Cooling,Heating
68.0651813472,0
56.4062176166,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
80.1144559585,0
53.0319170984,0
61.0521761658,0
69.8908290155,0
77.2941450777,0
81.5120207254,0
86.560880829,0
88.6887046632,0
90.0610880829,0
90.9676165803,0
85.9061658031,0
78.4147150259,0
68.7073056995,0
56.6958031088,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
76.664611399,0
54.5679792746,0
68.8583937824,0
82.1541450777,0
89.7085492228,0
96.3816062176,0
106.2526943005,0
110.2943005181,0
114.1596373057,0
115.9978756477,0
111.868134715,0
100.1084455959,0
86.2587046632,0
71.5905699482,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
101.1786528497,0
72.9125906736,0
79.4471502591,0
88.3487564767,0
92.0378238342,0
96.2682901554,0
103.570880829,0
100.0706735751,0
97.0740932642,0
94.8329533679,0
86.7623316062,0
77.344507772,0
66.7305699482,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
122.5827979275,0
81.5497927461,0
68.2036787565,0
69.8530569948,0
75.5818134715,0
72.396373057,0
68.2036787565,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
82.5948186528,0
47.6431088083,0
52.3772020725,0
56.6958031088,0
62.3364248705,0
67.5237823834,0
68.543626943,0
70.5077720207,0
70.4448186528,0
69.9789637306,0
66.3654404145,0
58.9998963731,0
49.9220207254,0
40.5167875648,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
55.0716062176,0
35.2287046632,0
44.1932642487,0
60.4730051813,0
69.0220725389,0
77.4955958549,0
84.0175647668,0
92.428134715,0
90.4891709845,0
82.2422797927,0
77.9110880829,0
68.7450777202,0
57.8415544041,0
47.6934715026,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
58.8613989637,0
38.6281865285,0
55.4367357513,0
69.5005181347,0
76.5638860104,0
78.2510362694,0
87.9710362694,0
92.9065803109,0
101.7200518135,0
99.6929533679,0
91.7356476684,0
81.3861139896,0
70.4196373057,0
57.6023316062,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
68.2036787565,0
46.258134715,0
60.8255440415,0
76.0854404145,0
88.6509326425,0
96.7215544041,0
102.9539378238,0
105.2958031088,0
109.5388601036,0
108.7204663212,0
103.1050259067,0
92.6925388601,0
79.2456994819,0
65.2574611399,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
77.1808290155,0
55.4115544041,0
70.8099481865,0
84.7981865285,0
92.4533160622,0
99.63,0
104.4144559585,0
105.6483419689,0
107.6250777202,0
107.1214507772,0
101.468238342,0
87.2030051813,0
74.4612435233,0
61.8076165803,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
88.2606217617,0
62.4749222798,0
71.1624870466,0
80.0515025907,0
87.5303626943,0
92.7429015544,0
96.6460103627,0
98.7864248705,0
94.5055958549,0
89.1923316062,0
80.8573056995,0
68.9213471503,0
57.0735233161,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
130.3764248705,0
100.0958549223,0
103.0168911917,0
104.5655440415,0
104.4396373057,0
101.6319170984,0
94.5181865285,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
120.077253886,0
82.8718134715,0
94.4930051813,0
107.4488082902,0
117.6220725389,0
125.8186010363,0
130.6156476684,0
138.9129015544,0
139.4039378238,0
136.1177720207,0
128.8655440415,0
117.1688082902,0
101.5437823834,0
86.145388601,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
117.4206217617,0
81.5372020725,0
92.6925388601,0
106.2149222798,0
115.6075647668,0
124.5469430052,0
132.2146632124,0
137.7167875648,0
139.7312953368,0
137.4397927461,0
130.9681865285,0
119.7624870466,0
104.4648186528,0
86.888238342,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
114.8143523316,0
78.6035751295,0
90.8543005181,0
103.6967875648,0
114.9276683938,0
123.7285492228,0
126.5614507772,0
132.8819689119,0
116.3504145078,0
97.6910362694,0
84.7604145078,0
74.5745595855,0
63.18,0
54.0265803109,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
72.0060621762,0
48.2096891192,0
63.9983937824,0
77.9110880829,0
87.7947668394,0
95.1980829016,0
96.0038860104,0
104.2885492228,0
104.3515025907,0
102.4880829016,0
97.8169430052,0
87.3540932642,0
71.6409326425,0
56.2677202073,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
50.0353367876,0
33.9948186528,0
50.4508290155,0
66.2143523316,0
79.2079274611,0
87.7318134715,0
95.6261658031,0
99.7810880829,0
103.9234196891,0
101.3171502591,0
94.5181865285,0
83.6776165803,0
71.8675647668,0
57.1490673575,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
68.8458031088,0
55.4493264249,0
66.3024870466,0
75.7706735751,0
80.9328497409,0
82.3178238342,0
79.6989637306,0
86.9260103627,0
86.2712953368,0
82.5444559585,0
77.168238342,0
66.8942487047,0
56.2803108808,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
126.2592746114,0
95.0092227979,0
90.0736787565,0
81.6882901554,0
75.5566321244,0
67.9140932642,0
67.1838341969,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
81.4112953368,0
54.4798445596,0
63.507357513,0
75.418134715,0
86.6112435233,0
95.8276165803,0
104.162642487,0
111.4022797927,0
113.3286528497,0
111.8051813472,0
95.777253886,0
82.7459067358,0
70.6336787565,0
60.0197409326,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
83.0858549223,0
56.9476165803,0
70.8099481865,0
85.3144041451,0
97.7791709845,0
107.1466321244,0
111.6037305699,0
118.062746114,0
116.1993264249,0
113.4167875648,0
106.5296891192,0
96.0794300518,0
83.1739896373,0
67.6874611399,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
74.2975647668,0
53.7747668394,0
70.8603108808,0
86.1076165803,0
96.280880829,0
104.7292227979,0
110.7097927461,0
117.6850259067,0
120.908238342,0
120.7571502591,0
113.3034715026,0
101.5941450777,0
87.4548186528,0
73.2903108808,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
80.6558549223,0
56.2425388601,0
71.7038860104,0
87.7066321244,0
100.7505699482,0
108.9470984456,0
114.0840932642,0
119.6113989637,0
121.2230051813,0
119.4980829016,0
115.129119171,0
104.0619170984,0
88.8397927461,0
73.2525388601,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
91.1312953368,0
63.4066321244,0
77.7222279793,0
92.3148186528,0
103.9360103627,0
107.7383937824,0
107.1718134715,0
110.5964766839,0
115.7712435233,0
113.2405181347,0
101.9466839378,0
84.6848704663,0
72.1571502591,0
60.6240932642,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
89.7211398964,0
66.3402590674,0
73.5547150259,0
82.8969948187,0
91.4334715026,0
91.7986010363,0
74.5997409326,0
63.4821761658,0
62.1853367876,0
59.7175647668,0
56.985388601,0
50.7655958549,0
43.1986010363,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
124.7483937824,0
94.5433678756,0
81.7638341969,0
76.0980310881,0
65.0434196891,0
57.5897409326,0
62.0720207254,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
86.9260103627,0
61.4550777202,0
75.3174093264,0
88.7768393782,0
97.7288082902,0
108.4434715026,0
110.5712953368,0
115.1417098446,0
102.8406217617,0
97.7413989637,0
91.7986010363,0
81.789015544,0
69.9789637306,0
58.8488082902,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
70.6210880829,0
49.4813471503,0
66.0884455959,0
80.7691709845,0
89.8470466321,0
100.9142487047,0
109.2492746114,0
115.7964248705,0
118.9440932642,0
116.8036787565,0
111.3519170984,0
99.5796373057,0
84.8611398964,0
70.1300518135,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
79.3464248705,0
55.7011398964,0
70.142642487,0
85.0751813472,0
97.8798963731,0
108.4560621762,0
114.5751295337,0
119.8254404145,0
119.0070466321,0
118.2264248705,0
110.1558031088,0
101.6696891192,0
87.5807253886,0
72.7740932642,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
85.1633160622,0
56.7461658031,0
70.0922797927,0
84.7352331606,0
96.8096891192,0
106.1771502591,0
113.794507772,0
120.7571502591,0
121.6133160622,0
116.0230569948,0
101.3801036269,0
82.0534196891,0
71.0491709845,0
61.1780829016,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
80.8195336788,0
56.0788601036,0
68.0274093264,0
74.0205699482,0
75.1663212435,0
74.7760103627,0
79.8500518135,0
85.8306217617,0
99.3907772021,0
98.8745595855,0
96.104611399,0
88.9531088083,0
76.7149740933,0
62.9155958549,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
78.8931606218,0
48.7384974093,0
47.8193782383,0
50.9292746114,0
55.1093782383,0
54.6435233161,0
58.0555958549,0
57.9674611399,0
56.2425388601,0
53.9762176166,0
47.6682901554,0
41.6877202073,0
35.8834196891,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
70.2055958549,0
42.9216062176,0
41.8765803109,0
40.7434196891,0
37.960880829,0
35.619015544,0
34.02,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
63.9354404145,0
45.1501554404,0
55.1345595855,0
63.9480310881,0
81.1594818653,0
94.0775129534,0
103.2309326425,0
109.2870466321,0
105.6357512953,0
105.497253886,0
92.5792227979,0
81.4364766839,0
68.2288601036,0
56.0536787565,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
77.1430569948,0
51.8106217617,0
60.2715544041,0
69.9915544041,0
79.3464248705,0
91.0557512953,0
101.3171502591,0
103.6338341969,0
104.5655440415,0
102.6013989637,0
94.1278756477,0
84.961865285,0
70.9106735751,0
57.0483419689,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
80.101865285,0
50.9166839378,0
66.6676165803,0
81.2098445596,0
92.4659067358,0
101.0653367876,0
107.6124870466,0
105.2328497409,0
106.7815025907,0
104.5529533679,0
96.7970984456,0
85.9817098446,0
72.1823316062,0
59.1383937824,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
83.6398445596,0
58.3703626943,0
72.1697409326,0
87.5429533679,0
99.8440414508,0
109.7277202073,0
112.3088082902,0
110.9238341969,0
106.4415544041,0
109.5388601036,0
95.6261658031,0
80.0263212435,0
67.448238342,0
58.735492228,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
80.5929015544,0
56.7965284974,0
71.5402072539,0
86.2838860104,0
94.2286010363,0
105.5350259067,0
116.6022279793,0
116.3504145078,0
122.2176683938,0
120.4801554404,0
112.0695854922,0
101.3297409326,0
87.8199481865,0
72.3837823834,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
103.0168911917,0
73.9702072539,0
81.0335751295,0
88.9656994819,0
96.5704663212,0
101.1534715026,0
105.0943523316,0
90.5143523316,0
78.3391709845,0
65.3078238342,0
58.1437305699,0
52.1505699482,0
49.3554404145,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
134.7076165803,0
99.5922279793,0
101.4304663212,0
98.1946632124,0
102.3747668394,0
85.0122279793,0
70.8477202073,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
95.4373056995,0
62.2860621762,0
76.0224870466,0
91.0809326425,0
102.1229533679,0
110.5838860104,0
117.1562176166,0
123.2752849741,0
124.9750259067,0
122.6835233161,0
117.2065803109,0
104.5655440415,0
89.1545595855,0
73.907253886,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
98.8871502591,0
67.5237823834,0
80.2025906736,0
93.1332124352,0
104.7418134715,0
111.5407772021,0
101.2667875648,0
100.2469430052,0
109.0855958549,0
104.5277720207,0
101.8207772021,0
88.2983937824,0
73.8820725389,0
59.327253886,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
75.8713989637,0
49.3302590674,0
65.9625388601,0
80.0766839378,0
90.1240414508,0
96.1423834197,0
92.8184455959,0
86.384611399,0
93.4857512953,0
92.4407253886,0
89.4189637306,0
81.1343005181,0
68.8458031088,0
55.1093782383,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
61.845388601,0
39.6480310881,0
57.3882901554,0
74.4864248705,0
84.6974611399,0
94.0901036269,0
100.6624352332,0
106.4667357513,0
107.9146632124,0
106.5674611399,0
100.1588082902,0
89.5700518135,0
75.0404145078,0
60.158238342,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
64.3887046632,0
44.8731606218,0
62.4245595855,0
79.2079274611,0
92.8939896373,0
100.9142487047,0
107.9650259067,0
112.0947668394,0
114.4744041451,0
102.6265803109,0
99.7433160622,0
88.2228497409,0
75.1411398964,0
61.0521761658,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
86.4601554404,0
64.010984456,0
72.4719170984,0
81.9275129534,0
87.4548186528,0
91.6601036269,0
95.8402072539,0
99.2900518135,0
90.1492227979,0
87.1274611399,0
75.1411398964,0
64.690880829,0
55.978134715,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
93.2843005181,0
55.2478756477,0
56.0033160622,0
58.9495336788,0
59.9693782383,0
59.3524352332,0
63.0666839378,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
75.2922279793,0
49.4183937824,0
63.7339896373,0
77.9362694301,0
86.4223834197,0
94.858134715,0
102.2866321244,0
108.2923834197,0
104.7292227979,0
105.5224352332,0
100.4232124352,0
89.2426943005,0
73.4162176166,0
59.2013471503,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
74.9648704663,0
46.5729015544,0
55.2730569948,0
61.8202072539,0
69.047253886,0
74.499015544,0
89.3434196891,0
96.2934715026,0
101.2164248705,0
98.2450259067,0
91.1312953368,0
81.9778756477,0
70.6840414508,0
54.555388601,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
67.9392746114,0
44.0925388601,0
51.6091709845,0
59.9819689119,0
66.0003108808,0
78.2006735751,0
86.2712953368,0
89.1419689119,0
91.9874611399,0
86.6112435233,0
78.3895336788,0
63.6710362694,0
51.2692227979,0
42.5187046632,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
60.75,0
39.3584455959,0
49.5443005181,0
59.7679274611,0
72.7111398964,0
85.4277202073,0
92.8562176166,0
91.5216062176,0
96.9859585492,0
98.8367875648,0
94.6063212435,0
85.8306217617,0
72.0186528497,0
58.6347668394,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
71.7164766839,0
45.4019689119,0
58.1185492228,0
74.4864248705,0
87.4296373057,0
91.6978756477,0
103.6212435233,0
106.0386528497,0
109.7277202073,0
108.7456476684,0
97.1244559585,0
84.6848704663,0
71.7920207254,0
58.735492228,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
73.5547150259,0
53.9510362694,0
62.1097927461,0
69.6138341969,0
78.1125388601,0
80.5425388601,0
79.4597409326,0
76.9541968912,0
72.1067875648,0
65.3330051813,0
59.4027979275,0
53.9384455959,0
45.7922797927,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
109.5514507772,0
82.8340414508,0
79.8878238342,0
83.5013471503,0
84.1434715026,0
76.4002072539,0
72.4467357513,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
81.8897409326,0
51.5210362694,0
58.7732642487,0
65.9625388601,0
79.182746114,0
90.1618134715,0
97.8673056995,0
106.089015544,0
102.8280310881,0
97.9806217617,0
88.1473056995,0
76.3120725389,0
64.6782901554,0
54.4043005181,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
74.9019170984,0
52.9437823834,0
69.3997927461,0
84.4078756477,0
93.6116580311,0
100.7883419689,0
105.5350259067,0
111.5281865285,0
114.5247668394,0
113.379015544,0
107.3480829016,0
96.7341450777,0
83.211761658,0
67.9896373057,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
89.6581865285,0
62.6260103627,0
77.2941450777,0
89.0916062176,0
101.9466839378,0
106.7059585492,0
111.9688601036,0
113.4671502591,0
93.8131088083,0
88.575388601,0
80.2277720207,0
69.7019689119,0
59.5287046632,0
50.0605181347,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
74.1968393782,0
52.8178756477,0
69.550880829,0
86.7119689119,0
99.3530051813,0
109.1233678756,0
116.6274093264,0
118.4278756477,0
105.5098445596,0
94.7574093264,0
87.6436787565,0
79.3464248705,0
71.2883937824,0
60.5737305699,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
82.9095854922,0
58.2948186528,0
73.3280829016,0
88.8272020725,0
101.140880829,0
109.7906735751,0
117.4835751295,0
122.3561658031,0
123.2878756477,0
122.595388601,0
110.3068911917,0
96.5830569948,0
82.8844041451,0
69.7397409326,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
99.0256476684,0
70.8351295337,0
78.5280310881,0
86.384611399,0
93.0954404145,0
99.2900518135,0
105.081761658,0
102.4503108808,0
99.6677720207,0
93.5612953368,0
82.1289637306,0
71.0365803109,0
61.9712953368,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
131.7613989637,0
91.6097409326,0
95.777253886,0
95.8527979275,0
95.7394818653,0
94.1908290155,0
90.9424352332,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
101.1660621762,0
65.2196891192,0
75.6195854922,0
90.3884455959,0
103.0420725389,0
108.2420207254,0
107.1969948187,0
95.9031606218,0
91.748238342,0
96.7089637306,0
95.1477202073,0
87.7821761658,0
75.0655958549,0
62.8022797927,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
84.458238342,0
56.1921761658,0
70.4196373057,0
83.954611399,0
93.2465284974,0
100.6750259067,0
104.6410880829,0
101.5311917098,0
104.0241450777,0
100.8135233161,0
95.4247150259,0
85.4277202073,0
69.9034196891,0
56.1669948187,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
78.4524870466,0
51.949119171,0
65.1441450777,0
78.6161658031,0
85.3521761658,0
96.9607772021,0
103.0546632124,0
107.927253886,0
107.1466321244,0
107.839119171,0
102.2614507772,0
90.8039378238,0
76.2365284974,0
63.3562694301,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
83.3754404145,0
57.9296891192,0
72.1445595855,0
85.5913989637,0
96.4193782383,0
96.4193782383,0
107.7383937824,0
110.0173056995,0
112.9257512953,0
105.2958031088,0
88.310984456,0
72.7237305699,0
60.0826943005,0
50.022746114,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
69.8026943005,0
46.3588601036,0
61.0521761658,0
74.8641450777,0
87.6940414508,0
92.9065803109,0
98.5472020725,0
99.63,0
101.7578238342,0
105.5602072539,0
99.4159585492,0
89.0916062176,0
75.0530051813,0
61.9083419689,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
85.969119171,0
62.172746114,0
71.0239896373,0
78.4776683938,0
83.3628497409,0
85.2262694301,0
90.9676165803,0
91.2949740933,0
83.954611399,0
70.1930051813,0
57.6652849741,0
49.0532642487,0
42.7956994819,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
114.0715025907,0
69.8908290155,0
71.7290673575,0
79.3464248705,0
84.3449222798,0
84.4456476684,0
79.5352849741,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
95.3113989637,0
64.1620725389,0
76.4883419689,0
90.4010362694,0
99.1515544041,0
106.3156476684,0
111.7674093264,0
111.9436787565,0
111.9562694301,0
105.5476165803,0
93.7249740933,0
80.1774093264,0
66.025492228,0
53.9762176166,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
71.477253886,0
46.2707253886,0
61.4298963731,0
76.3120725389,0
82.0911917098,0
89.7966839378,0
95.0469948187,0
100.4358031088,0
100.4735751295,0
97.6280829016,0
89.4441450777,0
81.789015544,0
68.0148186528,0
55.8396373057,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
68.0022279793,0
44.9612953368,0
59.8812435233,0
73.9827979275,0
83.2243523316,0
88.6131606218,0
99.0634196891,0
105.6483419689,0
107.4865803109,0
108.2042487047,0
101.9340932642,0
89.8344559585,0
73.8443005181,0
59.4531606218,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
55.8522279793,0
32.093626943,0
41.2596373057,0
56.1669948187,0
66.9823834197,0
81.0839378238,0
90.325492228,0
96.9481865285,0
98.4087046632,0
95.600984456,0
89.3811917098,0
78.1503108808,0
64.602746114,0
51.1936787565,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
50.1234715026,0
30.6079274611,0
46.9002590674,0
63.8724870466,0
76.752746114,0
85.8054404145,0
80.7062176166,0
94.2286010363,0
94.354507772,0
97.0489119171,0
92.4029533679,0
81.4238860104,0
65.9751295337,0
50.6522797927,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
67.624507772,0
42.5312953368,0
44.9109326425,0
52.7171502591,0
61.7824352332,0
66.3906217617,0
73.819119171,0
71.5024352332,0
72.7111398964,0
68.8835751295,0
58.2066839378,0
49.015492228,0
40.5041968912,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
100.2091709845,0
74.234611399,0
75.8965803109,0
74.3982901554,0
74.1716580311,0
69.3997927461,0
63.7339896373,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
74.5997409326,0
48.2222797927,0
60.8884974093,0
74.0835233161,0
85.4906735751,0
93.2968911917,0
99.2019170984,0
103.3442487047,0
104.7292227979,0
99.957357513,0
93.6242487047,0
81.5749740933,0
66.9320207254,0
54.4924352332,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
72.2578756477,0
45.6789637306,0
53.5355440415,0
62.9659585492,0
73.3532642487,0
84.4708290155,0
82.4940932642,0
93.2968911917,0
88.0591709845,0
89.9225906736,0
82.8214507772,0
72.5474611399,0
60.6492746114,0
49.5568911917,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
73.9702072539,0
49.519119171,0
59.0124870466,0
71.4268911917,0
78.1125388601,0
86.4223834197,0
95.1603108808,0
100.549119171,0
100.1713989637,0
98.8116062176,0
93.6620207254,0
82.0786010363,0
67.8889119171,0
55.3360103627,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
74.0709326425,0
47.504611399,0
57.0861139896,0
66.0632642487,0
81.7386528497,0
88.575388601,0
96.7970984456,0
101.6570984456,0
101.9089119171,0
99.2019170984,0
94.4552331606,0
83.2621243523,0
69.135388601,0
55.1345595855,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
67.7881865285,0
44.6717098446,0
58.4459067358,0
74.3353367876,0
83.8035233161,0
92.8813989637,0
98.8745595855,0
102.6265803109,0
103.5079274611,0
100.964611399,0
93.4983419689,0
81.9275129534,0
68.3547668394,0
56.0159067358,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
72.6104145078,0
44.2562176166,0
45.7167357513,0
57.6023316062,0
65.0434196891,0
70.6966321244,0
77.5585492228,0
79.5101036269,0
75.1411398964,0
70.9610362694,0
62.3364248705,0
52.4653367876,0
44.0799481865,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
103.2435233161,0
80.2403626943,0
82.7710880829,0
74.8641450777,0
77.4452331606,0
76.3246632124,0
69.7775129534,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
78.6665284974,0
49.934611399,0
63.7843523316,0
79.8878238342,0
87.807357513,0
94.6692746114,0
98.1820725389,0
107.008134715,0
110.2817098446,0
103.7471502591,0
97.7162176166,0
85.2010880829,0
71.8297927461,0
58.8362176166,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
80.1396373057,0
51.3699481865,0
63.0289119171,0
79.094611399,0
90.6528497409,0
100.4861658031,0
107.750984456,0
111.78,0
98.4968393782,0
91.6978756477,0
87.7947668394,0
75.8713989637,0
63.4569948187,0
51.7476683938,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
66.2143523316,0
40.9070984456,0
53.5859067358,0
67.7755958549,0
79.7619170984,0
89.6707772021,0
95.600984456,0
99.3781865285,0
100.2721243523,0
96.6460103627,0
87.9458549223,0
75.4936787565,0
61.0144041451,0
47.592746114,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
41.1589119171,0
23.9852331606,0
39.5095336788,0
54.8701554404,0
65.6729533679,0
74.410880829,0
73.3784455959,0
73.9827979275,0
79.9130051813,0
77.0926943005,0
72.5222797927,0
61.7194818653,0
47.8445595855,0
33.2141968912,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
23.6452849741,0
16.5315544041,0
35.6819689119,0
54.5931606218,0
68.959119171,0
80.0389119171,0
88.2228497409,0
95.4373056995,0
98.5472020725,0
97.5777202073,0
90.5647150259,0
77.671865285,0
61.845388601,0
46.9002590674,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
55.9403626943,0
43.8784974093,0
54.8449740933,0
62.2734715026,0
64.2250259067,0
65.9625388601,0
65.9877202073,0
63.8850777202,0
69.1731606218,0
66.5794818653,0
58.6347668394,0
46.9380310881,0
37.1424870466,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
69.3620207254,0
47.4920207254,0
46.5603108808,0
46.5477202073,0
46.1951813472,0
45.4523316062,0
42.5816580311,0
0,0
0,0
0,0
