Cooling,Heating
233.17,0
208.33,0
263.17,0
213.33,0
209,0
201.67,0
160.83,0
175.83,0
102.67,0
164.17,0
70.5,0
164.17,0
42.83,0
143.33,0
0,0
0,0
0,0
155,0
140.67,0
176.67,0
197.67,0
196.67,0
213.5,0
213.33,0
246.33,0
215.83,0
256.67,0
205.83,0
181.67,0
192.5,0
140.83,0
166.67,0
88.33,0
161.67,0
60,0
169.17,0
31.67,0
164.17,0
18.67,0
157.5,0
0,0
160,0
131,0
169.17,0
177.17,0
180.83,0
193.67,0
190,0
224.17,0
192.5,0
253,0
187.5,0
191.5,0
153.33,0
143.83,0
122.5,0
80,0
122.5,0
45.33,0
120.83,0
18.33,0
97.5,0
0,0
95,0
0,0
104.17,0
91.5,0
127.5,0
141,0
148.33,0
147.5,0
157.5,0
179,0
162.5,0
203,0
148.33,0
148.17,0
136.67,0
100.67,0
111.67,0
44,0
93.33,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
100,0
64,0
130,0
92,0
144.17,0
129.5,0
157.5,0
170.67,0
162.5,0
205.5,0
171.67,0
158.33,0
165,0
113.17,0
134.17,0
53.67,0
125,0
0,0
0,0
0,0
115.83,0
0,0
115.83,0
0,0
136.67,0
80,0
178.33,0
135.5,0
204.17,0
169.33,0
204.17,0
197.5,0
217.5,0
222.33,0
226.67,0
154.33,0
207.5,0
117,0
198.33,0
73.33,0
184.17,0
52.33,0
167.5,0
0,0
154.17,0
0,0
149.17,0
0,0
0,0
0,0
155,0
169.33,0
174.17,0
192.17,0
196.67,0
228.17,0
196.67,0
254.33,0
201.67,0
193.17,0
187.5,0
150.33,0
157.5,0
88.83,0
145.83,0
58.33,0
136.67,0
0,0
127.5,0
0,0
0,0
0,0
141.67,0
108.17,0
169.17,0
172,0
201.67,0
188.5,0
215.83,0
234.83,0
220,0
264,0
208.33,0
191.5,0
201.67,0
149,0
185.83,0
99,0
183.33,0
71.5,0
183.33,0
44.33,0
178.33,0
31.17,0
180.83,0
22,0
180.83,0
144.67,0
187.5,0
181.83,0
192.5,0
217.17,0
213.33,0
256.67,0
220,0
291.83,0
226.67,0
211.33,0
210.83,0
166.33,0
178.33,0
106.5,0
180.83,0
78.67,0
180.83,0
50,0
180.83,0
36.33,0
180.83,0
26.67,0
187.5,0
150.83,0
199.17,0
197.67,0
192.5,0
186.33,0
195,0
233.83,0
210.83,0
246.67,0
171.67,0
163.33,0
174.17,0
126,0
178.33,0
75.17,0
171.67,0
50.33,0
155,0
24,0
134.17,0
0,0
0,0
0,0
139.17,0
124.17,0
160,0
174.17,0
174.17,0
191.5,0
174.17,0
214.5,0
229.33,0
252.5,0
218.67,0
191,0
170.83,0
136.83,0
100.83,0
79.33,0
61,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
105.17,0
113.33,0
161.5,0
163.67,0
171.17,0
180.83,0
210.33,0
230,0
244.33,0
211.33,0
195,0
189.67,0
147.5,0
109,0
82.67,0
61,0
48.5,0
29.17,0
0,0
0,0
0,0
0,0
0,0
0,0
114.67,0
133,0
177,0
181,0
185.5,0
206,0
230.5,0
251.5,0
265.5,0
232.83,0
211,0
194.67,0
158.17,0
122.83,0
100.17,0
80.5,0
69.17,0
49.33,0
37.5,0
28.67,0
0,0
0,0
0,0
0,0
133.83,0
155.33,0
174.67,0
177.67,0
184.67,0
197.83,0
233.33,0
254.83,0
261.17,0
222.33,0
193.33,0
177.17,0
144.5,0
112.83,0
94.33,0
77.17,0
68.83,0
52.83,0
44.33,0
34.83,0
29.17,0
24.67,0
0,0
0,0
138.33,0
157.5,0
175.33,0
173.33,0
171.83,0
174.5,0
183.67,0
186.33,0
187.5,0
147.83,0
122.5,0
115.67,0
86.5,0
56,0
41.33,0
26,0
18.83,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
106.83,0
122.5,0
151.67,0
146.83,0
147.33,0
146.83,0
166.83,0
178.5,0
186,0
143.5,0
115.33,0
103.33,0
73,0
43.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
54.83,0
49.83,0
91,0
108.5,0
117,0
118.33,0
146.17,0
165.17,0
170.33,0
127,0
100.17,0
92.83,0
63.5,0
33.83,0
17.83,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
56.17,0
102.33,0
143.83,0
138,0
145.67,0
183.67,0
198.33,0
202.67,0
169.5,0
153.17,0
151.17,0
115.17,0
80.67,0
61.17,0
43,0
31.83,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
106,0
151.83,0
162.83,0
178,0
182.33,0
211.83,0
228.83,0
229.83,0
191,0
169.33,0
167,0
132.33,0
102.5,0
80.67,0
60.17,0
50.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
107.83,0
145.5,0
173.83,0
178,0
170.33,0
194.83,0
220.17,0
237.5,0
242.83,0
194,0
175.33,0
158.5,0
127.5,0
96.33,0
74.17,0
56.67,0
46.33,0
30.83,0
0,0
0,0
0,0
0,0
0,0
0,0
120.33,0
155.83,0
181.83,0
193.17,0
201.17,0
210.67,0
241.67,0
264.83,0
279.83,0
243.5,0
217.5,0
205,0
166.83,0
130.83,0
108.83,0
88.83,0
78.17,0
58.5,0
46.5,0
34.83,0
0,0
0,0
0,0
0,0
142.17,0
177.83,0
202.67,0
214.5,0
225.5,0
236.83,0
268.17,0
289.17,0
289.83,0
249.67,0
216.33,0
202.33,0
163,0
129.5,0
108.33,0
87.33,0
78.33,0
56.83,0
45.67,0
35.67,0
28.17,0
0,0
0,0
0,0
150.5,0
184.83,0
213.33,0
225.33,0
234.5,0
249.33,0
279.17,0
297,0
307,0
266.5,0
235.33,0
218.5,0
183.67,0
149.67,0
127.5,0
109.17,0
98.33,0
77.33,0
67.67,0
59.17,0
51.5,0
44.17,0
40.33,0
44.17,0
166.83,0
185,0
220.17,0
237,0
229.67,0
242.33,0
264.67,0
280,0
289.67,0
228,0
185.83,0
175.17,0
140.17,0
107.17,0
87,0
67,0
56.67,0
36.83,0
29,0
0,0
13.83,0
0,0
0,0
0,0
0,0
127.33,0
144.67,0
146.67,0
144.5,0
143.17,0
155.67,0
162.67,0
171,0
132,0
109.83,0
99.5,0
70.83,0
41.17,0
23.17,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
67.5,0
58.5,0
97.83,0
106.33,0
108.83,0
111,0
128.67,0
140,0
145.83,0
102.33,0
79.17,0
72.67,0
44.33,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
79.5,0
88.17,0
120.83,0
158.67,0
165,0
178.33,0
210.67,0
233.5,0
246.5,0
211.17,0
187.33,0
169.83,0
134.83,0
103.5,0
81,0
60,0
49.5,0
29.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
106.67,0
121.33,0
132.5,0
148.5,0
151.33,0
170.17,0
181.83,0
199.17,0
167.5,0
142,0
122,0
89,0
57.17,0
37,0
18.67,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
60.67,0
63.83,0
90,0
124.33,0
130.17,0
137.17,0
169,0
183.83,0
193.33,0
152.17,0
134.83,0
123.33,0
89,0
56.5,0
36,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
47.5,0
61.67,0
90.5,0
125.17,0
139,0
149.83,0
177.83,0
203.83,0
219,0
185,0
162.33,0
146.33,0
110.33,0
79.67,0
58.67,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.67,0
0,0
81.33,0
116.17,0
154.33,0
161,0
175,0
206.67,0
226.83,0
242.5,0
207,0
184.67,0
178.33,0
138.33,0
101.83,0
79.67,0
61.5,0
49.83,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
110,0
163.83,0
191.67,0
197,0
212,0
220.17,0
244.67,0
264.17,0
269.17,0
217.17,0
185.83,0
174,0
142.83,0
110.67,0
91.33,0
72.83,0
62.5,0
43.83,0
34.67,0
27.83,0
0,0
0,0
0,0
0,0
152.17,0
174.33,0
181.5,0
193.83,0
212.17,0
223.5,0
254.33,0
267.17,0
283.17,0
237.33,0
202,0
186.83,0
154.33,0
119.83,0
99.83,0
82.67,0
74.17,0
56,0
47.5,0
39.67,0
33,0
27,0
0,0
0,0
141.67,0
157,0
163.5,0
156.67,0
147.33,0
146,0
169,0
183.67,0
186,0
137.17,0
109.5,0
99.33,0
70.33,0
40.83,0
24.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
74.83,0
82,0
139.67,0
161.83,0
176.5,0
187.67,0
223.67,0
244.83,0
256.17,0
217.83,0
187,0
172.83,0
139.67,0
107,0
89.17,0
72.17,0
61,0
41.5,0
32.5,0
0,0
0,0
0,0
0,0
0,0
117.17,0
130.33,0
138.17,0
151.33,0
162.5,0
162,0
167.33,0
169.33,0
170.83,0
130.67,0
105.83,0
96.33,0
65.83,0
34.83,0
18.83,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
35.67,0
16.67,0
44.67,0
53.33,0
69.17,0
82.67,0
99.17,0
111.67,0
125.5,0
92,0
69.5,0
59.33,0
28.83,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
22.67,0
29.5,0
66.33,0
106.5,0
127.5,0
144.33,0
181.5,0
208.67,0
226.33,0
195,0
173.17,0
157.83,0
122.17,0
86.83,0
66.83,0
49.5,0
38.83,0
19.67,0
0,0
0,0
0,0
0,0
0,0
0,0
110.17,0
138.33,0
172.67,0
176.17,0
181.67,0
182.67,0
207.83,0
213.17,0
209.83,0
169.67,0
140.17,0
132,0
103.17,0
74,0
57,0
42.33,0
36.83,0
20.17,0
0,0
0,0
0,0
0,0
0,0
0,0
118,0
140.67,0
165.67,0
184.83,0
197.83,0
204.33,0
233.83,0
249.67,0
257.83,0
219.17,0
190.67,0
164.67,0
127.17,0
91.5,0
67.5,0
46,0
33.33,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
65.5,0
67.17,0
109.33,0
127,0
134,0
141.5,0
167.17,0
184.33,0
197.17,0
165.17,0
142.17,0
121.33,0
85.67,0
53.17,0
31.17,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
61.33,0
70,0
100.67,0
137,0
146.17,0
159.83,0
191.17,0
214.83,0
233.83,0
200.5,0
175.33,0
156.5,0
120,0
85.33,0
68.83,0
50.67,0
39.33,0
20.5,0
0,0
0,0
0,0
0,0
0,0
0,0
110.5,0
121.17,0
136.83,0
133.17,0
129.17,0
126.17,0
139.5,0
143,0
145,0
104.67,0
79.67,0
73.83,0
47.17,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
68,0
71.17,0
97.17,0
133.67,0
132.33,0
138.33,0
164.83,0
183,0
188.83,0
142.17,0
112,0
98.17,0
68.17,0
37,0
18.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
42,0
42.67,0
65.67,0
92.83,0
88.5,0
96.5,0
110,0
113.33,0
117,0
77.83,0
53.5,0
44.83,0
18.67,0
0,0
0,0
0,0
0,0
0,0
0,10.08
0,20.25
0,25
0,28.92
0,30.75
0,27
26.5,0
20.33,0
52.83,0
76.67,0
90,0
102,0
121.17,0
137,0
142.17,0
106.67,0
75.33,0
63.33,0
35.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,14.67
0,19.42
0,22.83
0,23.08
20.83,0
10.33,0
26.17,0
54.33,0
78.17,0
77.17,0
89.17,0
92.5,0
98.5,0
62.83,0
42,0
36.5,0
0,0
0,0
0,0
0,0
0,0
0,10.58
0,17.58
0,25.08
0,30.08
0,33.83
0,37.25
0,32.08
29,0
29.83,0
48.33,0
58.67,0
77,0
84,0
103,0
123.17,0
127.83,0
89.5,0
72.17,0
59.67,0
28.67,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,18.92
0,23.42
0,27.58
0,27.33
0,0
0,0
34.17,0
56.83,0
59.33,0
71,0
104,0
126.17,0
137,0
106,0
82.17,0
65.67,0
34.17,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,14.5
0,17.17
0,14
34.33,0
41.83,0
74.17,0
106.5,0
125,0
139.5,0
168.5,0
185.83,0
191.67,0
151.67,0
123.33,0
112.33,0
82.5,0
54,0
38.17,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
72.67,0
62.33,0
96,0
92,0
94.5,0
94.83,0
109,0
112.5,0
113.33,0
74.67,0
51.33,0
45.33,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,16
0,18.42
0,11.92
42.5,0
46.67,0
75.33,0
104.33,0
105.17,0
102.33,0
122.17,0
134.5,0
138.17,0
108.33,0
79.33,0
65.33,0
36,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13.67
0,17.17
0,9.67
42.17,0
47.67,0
77.5,0
112,0
113.17,0
118.17,0
145.67,0
163.33,0
177.67,0
143.33,0
113.17,0
95.5,0
60,0
28.17,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
49.5,0
60.83,0
94.33,0
131.83,0
142,0
152.17,0
182,0
204.33,0
217.33,0
180.67,0
156.83,0
132.17,0
96.67,0
64,0
43.33,0
25.17,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
86.33,0
95.5,0
139.5,0
161.17,0
171.17,0
175.83,0
202.17,0
225.67,0
232.67,0
189.67,0
153.67,0
136.67,0
110,0
77.33,0
52,0
33.83,0
23.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
51.83,0
32,0
65.17,0
73.33,0
82.5,0
82.17,0
98.67,0
109.83,0
112.67,0
72.67,0
48.5,0
32.67,0
9.83,0
4.33,0
9.17,0
0,1.08
0,11
0,30.5
0,38.33
0,44.75
0,49.92
0,53.5
0,57.08
0,50.08
12,0
37.67,0
33.33,0
21.33,0
16.17,0
26,0
35,0
29.33,0
38.5,0
10.5,0
0.83,0
8,0
4.83,0
11.33,0
0,2.42
0,17.5
0,22.33
0,30.08
0,33.33
0,34.83
0,36
0,36.83
0,37.75
0,33.67
24.83,0
9,0
40.33,0
77.33,0
95.83,0
104.5,0
131,0
140.83,0
135,0
94.5,0
72.67,0
67.33,0
40.17,0
11.83,0
2.5,0
4.33,0
8.5,0
5.83,0
10.33,0
2.83,0
0,1.58
0,7.92
0,14.25
0,13.42
36,0
39.5,0
70.33,0
106,0
111.67,0
115.83,0
134.67,0
152,0
166.5,0
135,0
106,0
81.83,0
47,0
15.83,0
1.83,0
4.5,0
10.5,0
1.67,0
0,3.67
0,16.75
0,25.58
0,32.08
0,37.92
0,31.83
34,0
32,0
51,0
48.67,0
64.83,0
69.17,0
97.83,0
114.17,0
125,0
93.33,0
67.83,0
49,0
21.17,0
2.83,0
7.17,0
7.67,0
0.67,0
0,14.42
0,23.83
0,30.17
0,37.92
0,43.83
0,48.33
0,42.08
15.67,0
31,0
55.83,0
54.67,0
48.83,0
52.33,0
96.5,0
107.17,0
125,0
92.83,0
71,0
52.67,0
21.83,0
8.33,0
10.17,0
9.5,0
8.83,0
0,4.08
0,10.33
0,21.58
0,27.25
0,32
0,35.83
0,30.92
23,0
10.17,0
42.67,0
53.5,0
82.17,0
88.83,0
117.17,0
129.17,0
125.17,0
86.83,0
63.67,0
55.83,0
30.17,0
7.17,0
1.17,0
3.83,0
8.17,0
3.67,0
11.33,0
4.67,0
0,2.92
0,9.08
0,12.5
0,9.42
47.17,0
53.67,0
81.67,0
118.67,0
122.83,0
128.83,0
152,0
170.67,0
179.5,0
140.83,0
115.67,0
94.83,0
56.17,0
24.5,0
10.33,0
3,0
5.33,0
4.67,0
7.33,0
0,3.92
0,14.08
0,23.42
0,28.92
0,23.92
34.5,0
31.83,0
62.17,0
74.5,0
87.17,0
98.67,0
126.67,0
148.67,0
164,0
123.83,0
96.83,0
83.17,0
51.33,0
19.83,0
5.17,0
2.17,0
11.5,0
6.67,0
9,0
3.83,0
0.5,0
0,6.17
0,13.58
0,14.17
27.33,0
23.5,0
48.5,0
79.5,0
84.17,0
94.33,0
111.67,0
119.67,0
124,0
85.83,0
61.83,0
55.17,0
29.67,0
7,0
1.83,0
4.5,0
7.5,0
4,0
10.17,0
2.83,0
0,1.08
0,5.42
0,9.5
0,8.42
37.33,0
22.83,0
46.33,0
70,0
75.67,0
82.33,0
106,0
119.67,0
121.17,0
80.67,0
55.5,0
47.17,0
22,0
3.33,0
3.5,0
7.5,0
9,0
0,0.67
0,3
0,11.83
0,17.67
0,21.17
0,24.33
0,24.5
24.33,0
18.67,0
17.33,0
46.67,0
58,0
80,0
108.83,0
125.67,0
140,0
103.83,0
73.67,0
64,0
36.33,0
9.5,0
2.67,0
6.17,0
10.83,0
8,0
12,0
0.33,0
0,5.42
0,13
0,19.58
0,18.33
31.67,0
40.33,0
63,0
89.33,0
93.83,0
100.83,0
122.17,0
135.33,0
139.5,0
100.5,0
69.83,0
52.83,0
22.17,0
1.17,0
2.33,0
8.17,0
8.17,0
0,2.75
0,8.92
0,18.25
0,23
0,27.17
0,30.25
0,29.42
23.17,0
11,0
25.67,0
52.33,0
59.33,0
57.33,0
77,0
87,0
89.83,0
52.83,0
30.67,0
25.5,0
8.33,0
3,0
8.17,0
8.17,0
8.17,0
0,4.58
0,9.5
0,14.83
0,17.25
0,19
0,20.42
0,18
26,0
12.5,0
36.5,0
58.5,0
73.17,0
86.67,0
104.5,0
113.17,0
124.83,0
90.5,0
64.33,0
54.17,0
27,0
5.5,0
3.33,0
7.83,0
8.5,0
0,1.83
0,5.08
0,14.42
0,21.25
0,25.42
0,28.75
0,27.67
23.5,0
8.83,0
27.83,0
31.83,0
28.5,0
34.33,0
66.33,0
83.5,0
95.67,0
59,0
29.33,0
21.33,0
6,0
8.5,0
9.83,0
0,5.17
0,15.42
0,30
0,36.33
0,42
0,45.92
0,50.08
0,53.83
0,49
12.33,0
30.5,0
38.33,0
31,0
46,0
41.83,0
76.17,0
72.33,0
105.33,0
65,0
34.33,0
23.5,0
4.33,0
8,0
12.17,0
0,2.08
0,10.08
0,26.5
0,33.25
0,38.17
0,42.25
0,45.75
0,48.92
0,43.17
20.5,0
34,0
42,0
46.67,0
55.83,0
54.17,0
99.33,0
106,0
116.33,0
80.83,0
52.33,0
43.83,0
21.33,0
3.33,0
4.67,0
8,0
9.67,0
4.17,0
0.17,0
0,9.33
0,15
0,20.33
0,23.17
0,23.42
20.17,0
17,0
44.83,0
80.5,0
92.83,0
100.33,0
116.17,0
122.83,0
126.33,0
85.67,0
61.83,0
56.5,0
31.67,0
9.33,0
3.83,0
4.67,0
5.5,0
2.67,0
10.67,0
3.5,0
0.67,0
0,4.17
0,10.83
0,9.5
47,0
58.83,0
86.33,0
119.33,0
122.83,0
124.5,0
148,0
165.67,0
170.67,0
124.83,0
91.67,0
76.5,0
46.17,0
18,0
6.33,0
5.83,0
9.67,0
7,0
8.5,0
0,2.5
0,9
0,17.92
0,23.58
0,21.33
33.67,0
43.17,0
53.5,0
80.17,0
82.33,0
91.67,0
114.33,0
129.33,0
137,0
96.17,0
59.67,0
47.17,0
19.5,0
1.33,0
4.67,0
11.5,0
5.67,0
0,9
0,17.67
0,26.67
0,31.92
0,36.42
0,40.42
0,36
19.83,0
10.83,0
32.83,0
43.33,0
61.17,0
77.17,0
113.17,0
131.5,0
142.17,0
104.17,0
70.17,0
59.17,0
33,0
7.83,0
2,0
6.67,0
10.17,0
3.83,0
0,1.08
0,12.5
0,19.92
0,24.67
0,28.5
0,22.92
33.83,0
33.5,0
61.17,0
82.17,0
95.33,0
104.33,0
134,0
152.83,0
163,0
126.67,0
89.33,0
74.83,0
46.5,0
18.33,0
4.67,0
2,0
5.5,0
4.67,0
11.5,0
5.17,0
5.67,0
0,0.25
0,4.08
0,5.5
38,0
29.83,0
50.67,0
94.67,0
98.17,0
106.83,0
127.67,0
134.33,0
136.17,0
96.5,0
65,0
54.5,0
31.5,0
8.5,0
4.5,0
6.5,0
9.17,0
0,0
0,1.83
0,11.17
0,19.17
0,24
0,28.17
0,28.33
22.83,0
8.5,0
27.17,0
29.5,0
26.5,0
29.17,0
38.83,0
42.67,0
45.33,0
10.83,0
6.83,0
6,0
0.67,0
0,1.17
0,12.42
0,27.08
0,31.67
0,40.75
0,43.67
0,44.42
0,44.25
0,43.58
0,43.58
0,42.08
0,5.58
36.83,0
38,0
51.83,0
67,0
81.5,0
109,0
118.83,0
123.33,0
80,0
45,0
33.33,0
10.5,0
5.83,0
10,0
0,3.17
0,13.17
0,32.75
0,41.42
0,47.42
0,52.67
0,57.17
0,60.92
0,61.08
0,4.42
15.33,0
35,0
39.83,0
30.83,0
39.33,0
53.83,0
54.5,0
64.33,0
34,0
16.83,0
10.5,0
3.17,0
8.83,0
0,5.17
0,23.42
0,30.17
0,41.17
0,46
0,49
0,51.75
0,54.83
0,58.33
0,53.83
5.17,0
27,0
38,0
37,0
25.33,0
23.67,0
34.67,0
28.17,0
37.33,0
9.67,0
2.33,0
6.83,0
1.17,0
0,1.5
0,15.17
0,27.17
0,32.5
0,42.5
0,46.83
0,49.67
0,52.25
0,54.67
0,56.67
0,54.17
0,4.92
6,0
18.67,0
12.67,0
4.33,0
13.33,0
35.33,0
37.33,0
64.33,0
27.17,0
12.67,0
11,0
0,0.25
3.67,0
0,10.92
0,28.92
0,34.83
0,44.67
0,49.08
0,52.58
0,55.42
0,57.58
0,59.75
0,58.33
4.67,0
26,0
34.67,0
35.5,0
30.33,0
39,0
51,0
40,0
43.5,0
15,0
4.33,0
9.17,0
4.83,0
8.33,0
0,7.33
0,23.5
0,28.75
0,37.92
0,41.33
0,43.83
0,45.67
0,46.58
0,47.83
0,47.33
10.33,0
27.17,0
36.5,0
40.67,0
42.33,0
45.5,0
80.17,0
70.17,0
76.5,0
39.5,0
15.17,0
12.17,0
4.67,0
7,0
0.5,0
0,14.42
0,26.33
0,38
0,42.92
0,47.17
0,50.92
0,53.83
0,56.17
0,56.5
0,4.25
0,3.75
0,4.83
0,3.5
0,1.5
0,3.25
0,1.08
0,4.75
0,3.58
0,6.25
0,8.83
0,14.58
0,31.83
0,46.75
0,54.58
0,61.5
0,64.17
0,71.83
0,73.83
0,75.17
0,76.33
0,77.75
0,78.17
0,75.83
0,22.75
0,0.58
15.83,0
10,0
9.5,0
13.67,0
22.33,0
19.83,0
21,0
0,1.5
0,6.58
0,15.08
0,32.42
0,48.42
0,57.17
0,64.92
0,68.5
0,76.58
0,80.83
0,83.58
0,86.33
0,89.08
0,91.08
0,91.08
0,30.83
0,27.5
0,23.67
0,19.83
0,13.5
0,18.67
0,23.33
0,8.33
0,8.33
0,22.5
0,36.67
0,41.75
0,54.25
0,69.58
0,77.42
0,84.33
0,88
0,96.5
0,99.25
0,101.25
0,102.92
0,104.17
0,106.25
0,99.83
0,32.5
0,20
0,15.67
0,14.67
0,12.58
0,14.67
0,7
0,5.92
5.5,0
0,12.25
0,23.83
0,30.33
0,48.67
0,64.5
0,73
0,81.17
0,85.67
0,96.42
0,100.42
0,103.17
0,106.33
0,109.5
0,111.5
0,107.83
0,36.5
0,29.92
0,22.42
0,20.08
0,12.75
0,10.75
0,7.83
0,0.17
8,0
0,12.67
0,27.17
0,29.33
0,42.75
0,56.5
0,63
0,68.75
0,70.17
0,76.33
0,77.33
0,77.58
0,77.83
0,77.58
0,77.33
0,74.92
0,22.83
0,7.67
0,5.17
0,3.17
0,1.83
0,5
10.5,0
13,0
0,0.25
0,6.92
0,8.42
0,14.42
0,29.42
0,42.42
0,49.17
0,55.17
0,56.67
0,63.5
0,65.42
0,67.08
0,67.83
0,68.67
0,69.17
0,68.33
0,7.33
0,4.83
0,3.75
0,3.75
0,3.08
0,4.5
0,2.17
0,5.42
0,4.5
0,6.08
0,13.5
0,21.25
0,35.17
0,49.25
0,56.17
0,62
0,63.25
0,69.33
0,70.25
0,70.58
0,70
0,69.67
0,68.92
0,66.17
0,22.58
8.5,0
22.67,0
15.33,0
10.67,0
15.33,0
26,0
19.67,0
21.5,0
4.17,0
6.33,0
0,1.67
0,15.75
0,33.17
0,47.17
0,56.5
0,61.5
0,71.17
0,75.33
0,78.92
0,81.58
0,84.25
0,86.33
0,85.83
0,28.58
0,23.92
0,23.92
0,19.17
0,3.42
0,6.83
14.67,0
20,0
20.67,0
0,5.92
0,12.17
0,18.92
0,37
0,53.5
0,64.5
0,73.33
0,77.5
0,88.25
0,92
0,95.33
0,98.92
0,101.67
0,104.25
0,104.42
0,33
0,21.33
0,11.17
0,6.42
0,1.83
0,1.25
7.83,0
36.83,0
43,0
3.17,0
0,9.67
0,13.83
0,28.75
0,46.75
0,57.92
0,67.08
0,71.58
0,82.17
0,87.17
0,91.42
0,95
0,97.58
0,101.08
0,102.58
0,33
0,21.5
0,15.33
0,11.67
0,6.17
0,6
0,0.83
23.83,0
27.5,0
0,3
0,12.67
0,16.33
0,31.92
0,47.67
0,57.25
0,66.25
0,70.92
0,80.5
0,84.83
0,88.33
0,91.25
0,94.5
0,97.67
0,98.5
0,28.17
0,17.58
0,12.75
0,5.67
0,1.25
0,0.25
0.33,0
24.17,0
28,0
0,3.33
0,11.33
0,14.25
0,29.08
0,45.5
0,54.17
0,61.25
0,63.25
0,69.33
0,69.17
0,67.92
0,66.33
0,64.42
0,62
0,57.75
0,21.83
19.33,0
24.83,0
18.33,0
10,0
17.5,0
32.17,0
34.17,0
44,0
10.17,0
5.83,0
8.5,0
0,0.92
0,5.92
0,18.33
0,32.92
0,37.58
0,48
0,54.08
0,57.5
0,60.83
0,63.92
0,66.75
0,67.42
0,7.92
0,4.75
0,4.5
0,4.33
0,2.25
0,4.5
24.83,0
18.5,0
21,0
0,4.42
0,10.5
0,17.5
0,34.67
0,49.92
0,57.83
0,65.25
0,69.08
0,77.83
0,80.75
0,82.92
0,85.17
0,87.25
0,88.67
0,87.75
0,21.83
0,12.5
0,8.42
0,2.42
12.83,0
0,0.25
28,0
25.33,0
24.17,0
2.67,0
0,2.17
0,7.83
0,23.83
0,37.17
0,45.08
0,51.83
0,55
0,61.92
0,63.42
0,64.17
0,65
0,66
0,67.17
0,65.17
0,7.25
0,3.83
0,4
0,1.67
6.83,0
13.17,0
27.83,0
21,0
22.17,0
2.5,0
8.33,0
0,1
0,13.67
0,28.92
0,40.17
0,47.83
0,51.33
0,59.5
0,62.25
0,64.42
0,65.92
0,66.92
0,69
0,68.5
0,0.08
8.33,0
22,0
41.5,0
35.67,0
39.67,0
50.67,0
43.33,0
40,0
8.5,0
10,0
5.83,0
0,4.67
0,17.58
0,32.58
0,42.92
0,48.58
0,58.5
0,62.58
0,65.58
0,68.42
0,71.17
0,73.42
0,73.58
0,23.17
0,7.75
1.5,0
14,0
11.83,0
17.83,0
40.67,0
39.67,0
43.83,0
18.67,0
9.17,0
0.67,0
0,12.25
0,26.58
0,39.08
0,50.33
0,56.58
0,66.42
0,70.5
0,75.75
0,78.5
0,82
0,84.58
0,86.17
0,22.42
0,15
0,11.42
0,4.33
7.83,0
0.67,0
32.33,0
33.67,0
31.5,0
0,2.58
0,6.58
0,12.33
0,27.33
0,43.25
0,53.75
0,62.83
0,67.58
0,77.08
0,80.83
0,83.83
0,86.58
0,88.92
0,90.92
0,90.83
0,30
0,26.33
0,23.25
0,19.42
0,15.67
0,18.17
0,19
0,0.33
1,0
0,17
0,30.67
0,33.58
0,47.25
0,61.58
0,69.08
0,76.25
0,78.92
0,86.58
0,88.83
0,90.42
0,91.83
0,92.92
0,93.83
0,92.67
0,30.08
0,27.25
0,24.75
0,21.33
0,15.83
0,19.42
0,7.92
0,7.92
0,7.33
0,22.08
0,34
0,36.5
0,49.67
0,63.25
0,70.42
