#1
double power(175200,2) #comment
290030400	-0.116999999999999
290034000	-0.357
290037600	-1.182
290041200	-3.46125
290044800	-4.36875
290048400	-5.34675
290052000	-6.65175
290055600	-6.4515
290059200	-6.297
290062800	-6.5265
290066400	-6.68549999999999
290070000	-6.6705
290073600	-4.41675
290077200	-0.99
290080800	0
290084400	0
290088000	0
290091600	0
290095200	0
290098800	0
290102400	0
290106000	-0.0675
290109600	-0.891
290113200	-3.72525
290116800	-6.83625
290120400	-8.84775
290124000	-10.57125
290127600	-12.45975
290131200	-13.2765
290134800	-13.89525
290138400	-14.5575
290142000	-15.12
290145600	-15.46425
290149200	-15.9959999999999
290152800	-16.66275
290156400	-129.7965
290160000	-22.66575
290163600	-7.64025
290167200	-14.011349999999899
290170800	-12.3447
290174400	0.032249999999999446
290178000	-6.850499999999999
290181600	10.979099999999999
290185200	10.19745
290188800	1.2824999999999989
290192400	-9.41925
290196000	-14.85
290199600	-0.3135
290203200	-0.2835
290206800	-0.999749999999999
290210400	-6.225
290214000	-12.45
290217600	-15.8475
290221200	-18.26775
290224800	-18.8714999999999
290228400	-20.53725
290232000	-22.9125
290235600	-24.36075
290239200	-25.1707499999999
290242800	-136.26525
290246400	-20.68125
290250000	-7.81875
290253600	-1.0096500000000006
290257200	23.6778
290260800	35.7615
290264400	29.7648
290268000	40.044000000000004
290271600	41.477250000000005
290275200	28.38225
290278800	-2.55959999999999
290282400	-6.213
290286000	-0.2925
290289600	-0.132
290293200	-0.35475
290296800	-0.90225
290300400	-3.77325
290304000	-5.81625
290307600	-7.0305
290311200	-7.20075
290314800	-7.43475
290318400	-8.17424999999999
290322000	-8.97599999999999
290325600	-9.8565
290329200	-114.303
290332800	-13.4775
290336400	-7.2195
290340000	-12.98055
290343600	-10.65345
290347200	3.74475
290350800	-3.5596499999999898
290354400	9.988050000000012
290358000	12.25125000000001
290361600	3.43065
290365200	-7.20524999999999
290368800	-8.7915
290372400	-0.17625
290376000	-0.009
290379600	-0.0825
290383200	-0.186
290386800	-0.25875
290390400	-0.5895
290394000	-1.04175
290397600	-2.1135
290401200	-2.62875
290404800	-3.1215
290408400	-3.537
290412000	-4.06725
290415600	-103.76775
290419200	-10.2555
290422800	-5.17275
290426400	-8.8473
290430000	-0.3055500000000002
290433600	13.511399999999998
290437200	2.4387
290440800	13.360049999999998
290444400	14.238299999999999
290448000	4.97430000000001
290451600	-6.55425
290455200	-8.08049999999999
290458800	-0.192
290462400	-0.00975
290466000	-0.0735
290469600	-0.147
290473200	-0.20325
290476800	-0.27375
290480400	-0.54675
290484000	-0.7785
290487600	-1.197
290491200	-2.0475
290494800	-2.77275
290498400	-3.35175
290502000	-99.54225
290505600	-9.43574999999999
290509200	-5.208
290512800	-9.30225
290516400	-0.8587499999999988
290520000	12.2196
290523600	1.3434
290527200	12.551549999999999
290530800	13.741050000000001
290534400	5.8542000000000005
290538000	-6.0015
290541600	-7.9575
290545200	-0.21525
290548800	-0.036
290552400	-0.14475
290556000	-0.249
290559600	-0.461999999999999
290563200	-1.197
290566800	-2.85825
290570400	-3.6315
290574000	-4.13775
290577600	-4.98975
290581200	-6.01725
290584800	-6.71325
290588400	-6.261
290592000	-4.773
290595600	-2.24925
290599200	-0.48375
290602800	-0.0945
290606400	-0.00375
290610000	0
290613600	0
290617200	-0.012
290620800	-0.265499999999999
290624400	-1.353
290628000	-3.36525
290631600	-4.90649999999999
290635200	-6.05849999999999
290638800	-6.94425
290642400	-7.84949999999999
290646000	-8.6865
290649600	-9.0855
290653200	-9.62999999999999
290656800	-10.7235
290660400	-11.54625
290664000	-12.6967499999999
290667600	-14.7255
290671200	-15.87825
290674800	-14.98725
290678400	-11.403
290682000	-8.99175
290685600	-6.07724999999999
290689200	-2.8545
290692800	-0.112499999999999
290696400	0
290700000	0
290703600	0
290707200	-0.04575
290710800	-2.29875
290714400	-7.60275
290718000	-11.55525
290721600	-14.65575
290725200	-16.41225
290728800	-18.1349999999999
290732400	-21.9315
290736000	-23.712
290739600	-23.75175
290743200	-24.333
290746800	-25.314
290750400	-25.4265
290754000	-25.38675
290757600	-24.9727499999999
290761200	-137.1825
290764800	-24.56925
290768400	-6.76425
290772000	-15.48465
290775600	-5.0608499999999985
290779200	14.7342
290782800	3.7451999999998993
290786400	16.706699999999998
290790000	5.517750000000101
290793600	-4.30200000000001
290797200	-11.06175
290800800	-16.8179999999999
290804400	-0.2955
290808000	-0.198
290811600	-0.432749999999999
290815200	-3.10274999999999
290818800	-8.994
290822400	-12.738
290826000	-14.205
290829600	-14.3909999999999
290833200	-14.6565
290836800	-16.368
290840400	-18.1455
290844000	-19.1632499999999
290847600	-129.522
290851200	-21.4365
290854800	-10.16175
290858400	-16.93545
290862000	-16.402350000000002
290865600	-12.977249999999898
290869200	-13.5667499999999
290872800	-7.0392
290876400	-0.42900000000000027
290880000	-4.421849999999999
290883600	-8.889
290887200	-13.8307499999999
290890800	-0.2055
290894400	-0.06525
290898000	-0.215999999999999
290901600	-0.41925
290905200	-1.63875
290908800	-4.22774999999999
290912400	-6.33974999999999
290916000	-8.139
290919600	-9.44099999999999
290923200	-9.747
290926800	-10.3575
290930400	-10.75875
290934000	-117.86175
290937600	-15.798
290941200	-7.99275
290944800	-16.271099999999997
290948400	-12.74595
290952000	5.2810500000000005
290955600	-8.40735
290959200	-3.593250000000001
290962800	-5.506350000000001
290966400	-13.316849999999999
290970000	-13.686
290973600	-17.889
290977200	-0.440999999999999
290980800	-0.39225
290984400	-1.69499999999999
290988000	-6.60075
290991600	-10.833
290995200	-13.64175
290998800	-16.1265
291002400	-17.946
291006000	-19.27725
291009600	-20.76825
291013200	-21.83475
291016800	-22.19475
291020400	-129.108
291024000	-16.88175
291027600	-7.749
291031200	-14.4774
291034800	3.8682000000000976
291038400	17.37315
291042000	6.9918
291045600	18.70695
291049200	16.869750000000003
291052800	1.8881999999999994
291056400	-9.97125
291060000	-12.7485
291063600	-0.46875
291067200	-0.4305
291070800	-2.253
291074400	-8.49599999999999
291078000	-12.18
291081600	-13.4865
291085200	-15.4065
291088800	-15.4185
291092400	-15.006
291096000	-15.27975
291099600	-15.0539999999999
291103200	-17.04075
291106800	-123.86925
291110400	-16.9199999999999
291114000	-8.004
291117600	-15.2472
291121200	2.7631500000000013
291124800	12.1909500000001
291128400	1.7202000000001014
291132000	8.68725
291135600	3.8206500000001
291139200	-3.7631999999999
291142800	-10.94625
291146400	-13.04625
291150000	-0.54825
291153600	-0.47025
291157200	-1.94475
291160800	-7.55624999999999
291164400	-12.636
291168000	-15.543
291171600	-17.12025
291175200	-17.7345
291178800	-18.1875
291182400	-19.1707499999999
291186000	-19.98225
291189600	-20.27175
291193200	-17.76825
291196800	-13.323
291200400	-7.62
291204000	-2.37375
291207600	-0.312
291211200	-1.19025
291214800	-1.49475
291218400	-1.857
291222000	-3.29175
291225600	-5.61224999999999
291229200	-9.38475
291232800	-12.96525
291236400	-15.6314999999999
291240000	-17.1495
291243600	-17.58675
291247200	-18.381
291250800	-19.32525
291254400	-20.3835
291258000	-22.3515
291261600	-24.48375
291265200	-25.2525
291268800	-25.8277499999999
291272400	-28.27875
291276000	-29.3894999999999
291279600	-24.1657499999999
291283200	-11.6879999999999
291286800	-7.50075
291290400	-0.969749999999999
291294000	-0.00075
291297600	0
291301200	0
291304800	0
291308400	0
291312000	-0.115499999999999
291315600	-1.2585
291319200	-8.922
291322800	-18.747
291326400	-22.45875
291330000	-24.86475
291333600	-26.661
291337200	-27.97125
291340800	-28.91775
291344400	-28.8555
291348000	-29.52375
291351600	-30.10275
291355200	-30.05475
291358800	-30.13425
291362400	-29.85525
291366000	-140.9535
291369600	-30.0975
291373200	-10.218
291376800	-16.14645
291380400	-12.16815
291384000	8.392949999999999
291387600	-3.3167999999999997
291391200	13.850850000000099
291394800	18.529200000000003
291398400	4.0725
291402000	-10.21425
291405600	-19.0215
291409200	-0.3255
291412800	-0.25425
291416400	-0.711
291420000	-3.81225
291423600	-8.17725
291427200	-10.578
291430800	-12.45075
291434400	-14.65875
291438000	-16.311
291441600	-16.6815
291445200	-16.77525
291448800	-16.485
291452400	-127.368749999999
291456000	-21.024
291459600	-9.984
291463200	-16.700100000000003
291466800	-14.454600000000001
291470400	9.994800000000001
291474000	5.4220500000000005
291477600	15.39555
291481200	11.6361
291484800	0.5005500000000005
291488400	-9.10725
291492000	-13.6559999999999
291495600	-0.29325
291499200	-0.20175
291502800	-0.47775
291506400	-1.60049999999999
291510000	-5.514
291513600	-8.25525
291517200	-9.94425
291520800	-11.52825
291524400	-12.4815
291528000	-13.3709999999999
291531600	-14.529
291535200	-14.98575
291538800	-122.889
291542400	-17.42475
291546000	-7.65075
291549600	-13.843649999999998
291553200	-7.151099999999899
291556800	10.309650000000001
291560400	7.657049999999998
291564000	24.289649999999998
291567600	24.573150000000002
291571200	15.827099999999898
291574800	-4.09125
291578400	-8.076
291582000	-0.27525
291585600	-0.132
291589200	-0.351
291592800	-0.6825
291596400	-2.0535
291600000	-3.93975
291603600	-5.3025
291607200	-5.50425
291610800	-5.196
291614400	-5.06025
291618000	-5.0295
291621600	-5.11275
291625200	-107.8095
291628800	-11.1187499999999
291632400	-4.116
291636000	-4.08584999999999
291639600	23.69325
291643200	38.085
291646800	28.665
291650400	54.17055
291654000	63.43785
291657600	47.70045
291661200	18.42645
291664800	-0.15675
291668400	0
291672000	0
291675600	0
291679200	-0.00075
291682800	-0.00075
291686400	-0.00075
291690000	-0.0015
291693600	-0.03525
291697200	-0.08175
291700800	-0.17625
291704400	-0.45675
291708000	-0.868499999999999
291711600	-87.7545
291715200	-7.56225
291718800	-3.68175
291722400	-2.6545499999999995
291726000	17.22465
291729600	37.86135
291733200	33.77295
291736800	52.40205000000001
291740400	59.73510000000001
291744000	55.491749999999996
291747600	29.74440000000001
291751200	-0.34125
291754800	-0.12225
291758400	-0.00525
291762000	-0.003
291765600	-0.0015
291769200	-0.0015
291772800	-0.0292499999999999
291776400	-0.04875
291780000	-0.066
291783600	-0.1185
291787200	-0.446999999999999
291790800	-0.90975
291794400	-1.4115
291798000	-1.63424999999999
291801600	-0.109499999999999
291805200	0
291808800	0
291812400	0
291816000	0
291819600	0
291823200	0
291826800	0
291830400	0
291834000	0
291837600	0
291841200	0
291844800	0
291848400	0
291852000	0
291855600	0
291859200	0
291862800	0
291866400	0
291870000	0
291873600	0
291877200	-0.0105
291880800	-0.05175
291884400	-0.06075
291888000	-0.006
291891600	0
291895200	0
291898800	0
291902400	0
291906000	0
291909600	0
291913200	0
291916800	0
291920400	0
291924000	0
291927600	0
291931200	0
291934800	0
291938400	0
291942000	0
291945600	0
291949200	0
291952800	0
291956400	0
291960000	0
291963600	0
291967200	0
291970800	-41.883
291974400	-4.22175
291978000	-0.4717500000000001
291981600	13.3872
291985200	19.4955
291988800	28.647899999999996
291992400	16.89645
291996000	29.3415
291999600	32.30715
292003200	25.8231
292006800	7.402049999999999
292010400	-0.9465
292014000	-0.08475
292017600	-0.00375
292021200	-0.00225
292024800	-0.00225
292028400	-0.0134999999999999
292032000	-0.0554999999999999
292035600	-0.07875
292039200	-0.12
292042800	-0.21525
292046400	-0.5715
292050000	-0.86175
292053600	-1.8555
292057200	-77.07825
292060800	-5.47275
292064400	-3.54
292068000	1.708499999999999
292071600	15.244499999999901
292075200	26.88075
292078800	20.37855000000001
292082400	45.50175
292086000	51.23955
292089600	27.446550000000002
292093200	-0.39780000000000015
292096800	-2.42625
292100400	-0.226499999999999
292104000	-0.009
292107600	-0.0405
292111200	-0.10275
292114800	-0.16875
292118400	-0.198
292122000	-0.53775
292125600	-0.8145
292129200	-1.78425
292132800	-2.7435
292136400	-3.57974999999999
292140000	-4.5825
292143600	-87.6105
292147200	-6.447
292150800	-4.785
292154400	-11.6151
292158000	7.5867
292161600	24.55755
292165200	10.014000000000001
292168800	20.15730000000001
292172400	21.828899999999997
292176000	12.975450000000011
292179600	-2.94
292183200	-2.79075
292186800	-0.204
292190400	-0.0075
292194000	-0.009
292197600	-0.0465
292201200	-0.0562499999999999
292204800	-0.0615
292208400	-0.0915
292212000	-0.19125
292215600	-0.47625
292219200	-0.616499999999999
292222800	-0.867
292226400	-1.64624999999999
292230000	-75.31275
292233600	-4.9635
292237200	-3.27299999999999
292240800	6.6465000000000085
292244400	23.046599999999998
292248000	40.9857
292251600	29.249100000000002
292255200	43.45410000000001
292258800	47.81850000000001
292262400	42.76575
292266000	15.62145
292269600	-1.2705
292273200	-0.14925
292276800	-0.006
292280400	-0.00375
292284000	-0.00225
292287600	-0.048
292291200	-0.093
292294800	-0.147
292298400	-0.47325
292302000	-0.8265
292305600	-1.746
292309200	-2.69475
292312800	-3.12074999999999
292316400	-78.8362499999999
292320000	-3.74475
292323600	-2.80694999999999
292327200	18.4797000000001
292330800	37.8357
292334400	59.65875
292338000	41.11140000000001
292341600	48.489450000000005
292345200	45.21375
292348800	34.183800000000005
292352400	16.6632
292356000	-1.341
292359600	-0.1785
292363200	-0.0075
292366800	-0.0045
292370400	-0.0292499999999999
292374000	-0.099
292377600	-0.14325
292381200	-0.345
292384800	-0.762
292388400	-1.61024999999999
292392000	-2.607
292395600	-3.15299999999999
292399200	-3.62325
292402800	-3.441
292406400	-1.44899999999999
292410000	-0.113249999999999
292413600	0
292417200	0
292420800	0
292424400	0
292428000	0
292431600	0
292435200	0
292438800	0
292442400	0
292446000	0
292449600	0
292453200	-0.04875
292456800	-0.131249999999999
292460400	-0.7875
292464000	-3.19575
292467600	-3.98325
292471200	-4.90275
292474800	-6.255
292478400	-7.3695
292482000	-7.866
292485600	-7.914
292489200	-7.095
292492800	-3.5415
292496400	-0.43875
292500000	0
292503600	0
292507200	0
292510800	0
292514400	0
292518000	0
292521600	0
292525200	-0.006
292528800	-0.15
292532400	-1.74224999999999
292536000	-4.00725
292539600	-6.63825
292543200	-8.79975
292546800	-9.825
292550400	-9.831
292554000	-9.9675
292557600	-10.6619999999999
292561200	-11.6834999999999
292564800	-12.96225
292568400	-13.66725
292572000	-13.79625
292575600	-117.459
292579200	-14.6865
292582800	-6.53699999999999
292586400	-16.419149999999902
292590000	-17.71935
292593600	-10.98585
292597200	-12.9426
292600800	-3.8747999999999987
292604400	0.1166999999999998
292608000	-3.794699999999999
292611600	-8.3595
292615200	-6.10199999999999
292618800	-0.280499999999999
292622400	-0.04425
292626000	-0.21
292629600	-0.333
292633200	-0.881999999999999
292636800	-3.42225
292640400	-5.13525
292644000	-7.11675
292647600	-7.605
292651200	-7.49025
292654800	-6.87675
292658400	-7.36649999999999
292662000	-106.33875
292665600	-8.38875
292669200	-4.22475
292672800	1.8486000000000011
292676400	13.442699999999999
292680000	20.980800000000002
292683600	1.1224500000000006
292687200	16.77945
292690800	32.611799999999995
292694400	35.97495
292698000	19.75245
292701600	-1.8302999999999998
292705200	-0.2385
292708800	-0.00975
292712400	-0.03375
292716000	-0.1425
292719600	-0.2565
292723200	-0.80775
292726800	-2.7765
292730400	-3.77924999999999
292734000	-5.7225
292737600	-7.5015
292741200	-8.53725
292744800	-8.892
292748400	-104.239499999999
292752000	-9.26775
292755600	-5.922
292759200	-11.761949999999999
292762800	0.09509999999999863
292766400	23.50425
292770000	19.14495
292773600	34.7418
292777200	27.08775
292780800	18.27585
292784400	3.2992500000000105
292788000	-3.31725
292791600	-0.324
292795200	-0.03825
292798800	-0.162
292802400	-0.277499999999999
292806000	-0.696
292809600	-2.6985
292813200	-4.18575
292816800	-5.643
292820400	-6.68175
292824000	-7.30049999999999
292827600	-8.526
292831200	-9.69375
292834800	-103.448999999999
292838400	-7.00425
292842000	-4.40475
292845600	-7.4034
292849200	7.290600000000001
292852800	20.7186
292856400	20.6625
292860000	39.79695000000001
292863600	47.85600000000001
292867200	26.06265
292870800	15.836100000000002
292874400	-1.40805
292878000	-0.22725
292881600	-0.009
292885200	-0.009
292888800	-0.105
292892400	-0.174
292896000	-0.33975
292899600	-0.8325
292903200	-2.1105
292906800	-2.4195
292910400	-2.5485
292914000	-2.88375
292917600	-3.069
292921200	-86.81025
292924800	-5.79225
292928400	-2.862
292932000	2.9978999999999996
292935600	23.68605
292939200	36.752700000000004
292942800	25.05480000000001
292946400	32.84985
292950000	39.82635
292953600	33.8358
292957200	10.346250000000001
292960800	-0.987
292964400	-0.147
292968000	-0.00674999999999999
292971600	-0.00375
292975200	-0.015
292978800	-0.075
292982400	-0.123
292986000	-0.171
292989600	-0.56925
292993200	-0.957
292996800	-2.3385
293000400	-2.90024999999999
293004000	-3.411
293007600	-2.59725
293011200	-0.33225
293014800	0
293018400	0
293022000	0
293025600	0
293029200	0
293032800	0
293036400	0
293040000	0
293043600	0
293047200	0
293050800	0
293054400	0
293058000	0
293061600	0
293065200	0
293068800	-0.02025
293072400	-0.06825
293076000	-0.107999999999999
293079600	-0.434249999999999
293083200	-1.59675
293086800	-3.37725
293090400	-4.4235
293094000	-2.88825
293097600	-0.075
293101200	0
293104800	0
293108400	1.5708
293112000	3.4503
293115600	1.6632
293119200	0.24045
293122800	0
293126400	0.3465
293130000	1.83015
293133600	0.92505
293137200	0
293140800	0
293144400	0
293148000	0
293151600	0
293155200	-0.00225
293158800	-0.05025
293162400	-0.09075
293166000	-0.138
293169600	-0.41775
293173200	-1.42875
293176800	-2.84325
293180400	-75.882
293184000	-3.0015
293187600	17.37315
293191200	68.23215000000002
293194800	87.88050000000001
293198400	96.76755
293202000	72.5990999999999
293205600	90.87855
293209200	94.4265
293212800	84.6362999999999
293216400	46.06665
293220000	2.61975
293223600	0
293227200	-0.00075
293230800	-0.0015
293234400	-0.0015
293238000	-0.0015
293241600	-0.00075
293245200	-0.0465
293248800	-0.06375
293252400	-0.0562499999999999
293256000	-0.075
293259600	-0.40425
293263200	-0.78525
293266800	-64.7227499999999
293270400	-3.09075
293274000	-3.348
293277600	8.16195
293281200	19.1097
293284800	34.22865
293288400	22.54995
293292000	36.01305
293295600	37.576950000000004
293299200	29.64135
293302800	16.116300000000003
293306400	-1.9425
293310000	-0.2415
293313600	-0.00975
293317200	-0.00525
293320800	-0.0945
293324400	-0.20025
293328000	-0.6015
293331600	-2.3775
293335200	-4.3155
293338800	-5.54925
293342400	-7.49475
293346000	-8.658
293349600	-8.79675
293353200	-87.756
293356800	-4.12725
293360400	-2.53935
293364000	31.2552000000001
293367600	55.31445
293371200	65.8221
293374800	44.64735
293378400	60.012299999999996
293382000	67.16865
293385600	66.56745000000001
293389200	47.7849
293392800	11.479800000000001
293396400	-0.0945
293400000	-0.0045
293403600	-0.003
293407200	-0.00225
293410800	-0.0015
293414400	-0.048
293418000	-0.08625
293421600	-0.105749999999999
293425200	-0.432749999999999
293428800	-0.938249999999999
293432400	-2.83725
293436000	-3.37425
293439600	-69.62325
293443200	-1.947
293446800	-2.3784
293450400	29.6406
293454000	49.94505
293457600	65.1936
293461200	42.5043
293464800	58.9938
293468400	65.51085
293472000	54.9276
293475600	24.145049999999998
293479200	-0.23475
293482800	-0.0547499999999999
293486400	-0.0045
293490000	-0.003
293493600	-0.00225
293497200	-0.00225
293500800	-0.08025
293504400	-0.15225
293508000	-0.66225
293511600	-2.229
293515200	-3.792
293518800	-4.53075
293522400	-5.847
293526000	-80.76225
293529600	-4.728
293533200	-5.86949999999999
293536800	-14.4733499999999
293540400	-2.3975999999998994
293544000	11.16195
293547600	8.421749999999998
293551200	31.860899999999997
293554800	43.0032
293558400	29.565150000000003
293562000	8.70705
293565600	-2.12399999999999
293569200	-0.288
293572800	-0.012
293576400	-0.033
293580000	-0.141
293583600	-0.282
293587200	-0.987749999999999
293590800	-4.05675
293594400	-6.19425
293598000	-9.41025
293601600	-10.743
293605200	-12.16725
293608800	-13.5449999999999
293612400	-9.16425
293616000	-1.491
293619600	-0.113999999999999
293623200	-0.003
293626800	0
293630400	0
293634000	0
293637600	0
293641200	0
293644800	0.09975
293648400	0.77595
293652000	0.17535
293655600	0
293659200	0
293662800	-0.012
293666400	-0.1545
293670000	-0.27
293673600	-2.4375
293677200	-5.16975
293680800	-5.994
293684400	-7.97775
293688000	-9.29325
293691600	-9.86174999999999
293695200	-9.82275
293698800	-7.557
293702400	-2.88675
293706000	-0.530999999999999
293709600	-0.03225
293713200	0
293716800	0
293720400	0
293724000	0
293727600	0
293731200	0
293734800	0
293738400	0
293742000	0
293745600	-0.09975
293749200	-2.73
293752800	-6.72449999999999
293756400	-12.45825
293760000	-14.75775
293763600	-15.29925
293767200	-16.698
293770800	-18.47475
293774400	-19.2765
293778000	-20.19825
293781600	-20.73525
293785200	-115.9095
293788800	-7.8225
293792400	-1.5642
293796000	3.7891499999999994
293799600	16.90815
293803200	28.9503
293806800	10.962899999999998
293810400	28.3614
293814000	44.25735
293817600	34.5375
293821200	13.03725000000001
293824800	-2.67899999999999
293828400	-0.33225
293832000	-0.01275
293835600	-0.0975
293839200	-0.28725
293842800	-1.15425
293846400	-4.78125
293850000	-5.76975
293853600	-7.52325
293857200	-8.32125
293860800	-9.49875
293864400	-10.40625
293868000	-10.365
293871600	-102.60225
293875200	-8.81925
293878800	-6.636
293882400	-13.6549499999999
293886000	-10.2334499999999
293889600	6.330299999999999
293893200	-1.3186500000000008
293896800	6.0999
293900400	5.276700000000002
293904000	-1.2745499999999002
293907600	-9.7545
293911200	-7.54875
293914800	-0.44475
293918400	-0.31275
293922000	-0.7155
293925600	-4.12725
293929200	-7.93725
293932800	-11.29125
293936400	-13.293
293940000	-14.37525
293943600	-14.526
293947200	-15.369
293950800	-15.4485
293954400	-14.55375
293958000	-108.054
293961600	-7.67399999999999
293965200	-5.59095
293968800	-10.318199999999901
293972400	3.7789499999999983
293976000	12.950099999999999
293979600	3.6766500000000004
293983200	23.5762500000001
293986800	31.74675
293990400	15.7755000000001
293994000	-7.25175000000001
293997600	-5.289
294001200	-0.435749999999999
294004800	-0.131249999999999
294008400	-0.37875
294012000	-0.90975
294015600	-4.33425
294019200	-6.56475
294022800	-8.868
294026400	-9.83325
294030000	-10.884
294033600	-11.98275
294037200	-13.19925
294040800	-13.7715
294044400	-109.938
294048000	-10.911
294051600	-8.06025
294055200	-16.9209
294058800	-13.014449999999998
294062400	7.440000000000001
294066000	2.3151000000001005
294069600	30.139049999999997
294073200	29.978700000000003
294076800	17.0727
294080400	-0.17985000000000007
294084000	-3.561
294087600	-0.306749999999999
294091200	-0.0225
294094800	-0.15
294098400	-0.2895
294102000	-0.554999999999999
294105600	-2.06699999999999
294109200	-3.8715
294112800	-5.5995
294116400	-7.35
294120000	-8.2275
294123600	-8.8395
294127200	-9.21675
294130800	-103.27725
294134400	-9.0555
294138000	-7.10325
294141600	-15.38625
294145200	-11.271449999999998
294148800	6.5358000000000995
294152400	0.5594999999999999
294156000	13.506750000000002
294159600	17.2929
294163200	12.130049999999898
294166800	-1.4199000000000002
294170400	-2.781
294174000	-0.1665
294177600	-0.006
294181200	-0.003
294184800	-0.04125
294188400	-0.09675
294192000	-0.18075
294195600	-0.35175
294199200	-1.3995
294202800	-3.549
294206400	-4.73475
294210000	-6.20175
294213600	-7.01625
294217200	-6.0015
294220800	-2.81625
294224400	-0.045
294228000	0
294231600	0
294235200	0
294238800	0
294242400	0
294246000	0
294249600	0.72765
294253200	5.08725
294256800	4.6011
294260400	0.0315
294264000	0
294267600	0
294271200	0
294274800	0
294278400	0
294282000	-0.033
294285600	-0.08175
294289200	-0.126
294292800	-0.39675
294296400	-1.566
294300000	-2.18925
294303600	-0.115499999999999
294307200	0
294310800	0
294314400	0.6783
294318000	4.8951
294321600	7.34055
294325200	5.7309
294328800	2.27115
294332400	4.02675
294336000	17.2032
294339600	23.01915
294343200	14.06895
294346800	0.3045
294350400	0
294354000	0
294357600	0
294361200	0
294364800	0
294368400	0
294372000	0
294375600	0
294379200	0
294382800	-0.012
294386400	-0.0165
294390000	-31.51575
294393600	-0.516
294397200	51.63165
294400800	110.13345
294404400	155.92185
294408000	160.20795
294411600	132.1509
294415200	159.48135
294418800	174.39975
294422400	162.47805
294426000	102.36135
294429600	35.29155
294433200	1.3482
294436800	0.0378
294440400	0.0126
294444000	0.0042
294447600	0.0021
294451200	0.00105
294454800	0
294458400	0
294462000	0
294465600	0
294469200	0
294472800	0
294476400	-11.5057499999999
294480000	-0.26925
294483600	21.1071
294487200	47.01165
294490800	57.14415
294494400	96.8814
294498000	97.3266
294501600	89.208
294505200	70.19355
294508800	49.05495
294512400	19.0995
294516000	0
294519600	0
294523200	0
294526800	0
294530400	0
294534000	0
294537600	0
294541200	0
294544800	0
294548400	0
294552000	0
294555600	0
294559200	0
294562800	-14.0812499999999
294566400	-0.47925
294570000	7.2618
294573600	27.55305
294577200	45.3211499999999
294580800	63.13335
294584400	45.93645
294588000	62.24295
294591600	64.06995
294595200	51.6558
294598800	31.17555
294602400	0
294606000	0
294609600	0
294613200	0
294616800	0
294620400	0
294624000	0
294627600	0
294631200	0
294634800	0
294638400	0
294642000	0
294645600	0
294649200	-25.46625
294652800	-0.85275
294656400	0.500249999999999
294660000	10.484549999999999
294663600	14.26380000000001
294667200	22.9278
294670800	9.9588
294674400	22.0773
294678000	22.8549
294681600	12.911699999999898
294685200	-2.0768999999999997
294688800	-1.4445
294692400	-0.106499999999999
294696000	-0.0105
294699600	-0.10125
294703200	-0.1695
294706800	-0.3315
294710400	-0.9735
294714000	-2.469
294717600	-3.714
294721200	-4.86825
294724800	-6.52724999999999
294728400	-7.93349999999999
294732000	-7.73475
294735600	-76.04025
294739200	-1.9815
294742800	-1.46745
294746400	13.632749999999998
294750000	23.08935
294753600	39.46965
294757200	29.0346
294760800	49.17675
294764400	52.185
294768000	36.75315
294771600	10.253400000000001
294775200	-0.012
294778800	0
294782400	0
294786000	-0.00075
294789600	-0.0885
294793200	-0.20625
294796800	-0.618
294800400	-2.14575
294804000	-4.11375
294807600	-5.5695
294811200	-7.60424999999999
294814800	-8.631
294818400	-8.118
294822000	-5.08275
294825600	-1.12125
294829200	-0.003
294832800	0
294836400	0
294840000	0
294843600	0
294847200	0
294850800	0
294854400	0
294858000	0
294861600	0
294865200	0
294868800	0
294872400	-0.0225
294876000	-0.0885
294879600	-0.20175
294883200	-0.67875
294886800	-1.85774999999999
294890400	-2.343
294894000	-2.58374999999999
294897600	-2.6685
294901200	-2.9775
294904800	-2.9925
294908400	-1.6995
294912000	-0.147
294915600	0
294919200	0
294922800	0
294926400	0
294930000	0
294933600	0
294937200	0
294940800	0
294944400	0
294948000	0
294951600	0
294955200	0
294958800	0
294962400	0
294966000	-0.0375
294969600	-0.110249999999999
294973200	-0.41325
294976800	-1.9905
294980400	-3.28649999999999
294984000	-4.0905
294987600	-5.59875
294991200	-4.95075
294994800	-81.91725
294998400	-2.343
295002000	13.1586
295005600	33.51495
295009200	35.8092
295012800	48.75255
295016400	31.5483
295020000	52.1304
295023600	53.0019
295027200	40.1856
295030800	17.95395
295034400	0
295038000	0
295041600	0
295045200	0
295048800	0
295052400	0
295056000	0
295059600	-0.015
295063200	-0.039
295066800	-0.0569999999999999
295070400	-0.08025
295074000	-0.22575
295077600	-0.1905
295081200	-57.8114999999999
295084800	-1.69424999999999
295088400	0.30525
295092000	21.1092
295095600	32.63505
295099200	45.72855
295102800	33.8919
295106400	51.21795
295110000	54.9801
295113600	43.9089
295117200	13.314
295120800	0
295124400	0
295128000	0
295131600	0
295135200	0
295138800	0
295142400	0
295146000	0
295149600	-0.0134999999999999
295153200	-0.04875
295156800	-0.0645
295160400	-0.31275
295164000	-0.3465
295167600	-54.22425
295171200	-1.38225
295174800	1.1925000000000001
295178400	28.4613
295182000	46.86675
295185600	65.415
295189200	50.23725
295192800	73.14825
295196400	79.4765999999999
295200000	73.5819
295203600	52.24485
295207200	11.23605
295210800	0
295214400	0
295218000	0
295221600	0
295225200	0
295228800	0
295232400	-0.00375
