Cooling [kW],Heating [kW]
45.9649,61.530761325
0,61.219896375
0,59.823115425
0,62.03885195
0,65.070829175
0,66.861658925
0,69.06354575
0,7.25675964
0,7.3099985225
0,7.4917498725
0,7.8550955
0,8.01964485
0,8.1280828425
0,8.19659932
0,8.0202168775
6.0089,11.6888143475
7.0762,71.72497785
9.882,66.90348845
12.8327,63.2081053
14.0271,60.970162675
14.7364,58.619803625
14.7379,55.689653625
13.6724,53.43364535
14.2054,51.708956175
14.4262,51.5997061
0,49.68184945
0,56.9495942
0,62.9486098
0,63.3757277
0,64.37965445
0,65.32871955
0,7.3924696575
0,7.7659746525
0,8.0180245225
0,8.248366025
0,8.46388045
0,8.522935035
0,8.326641145
0,7.751580175
9.6399,11.64543401
13.6872,72.0711791
20.9804,70.360292525
26.8949,66.572976125
29.2299,63.233553025
32.2017,64.3565566
37.8036,68.0051892
36.4445,71.0966334
31.5768,70.31152395
20.7818,68.202531475
7.772,70.66285995
3.9057,72.41376625
3.1236,71.6816049
1.5412,74.027032725
0,71.678806575
0,72.654610725
0,7.5357804325
0,7.7243132625
0,8.0879060575
0,8.23975402
0,8.3365651425
0,8.34294067
0,8.2478853375
0,8.007616145
6.5658,12.15263593
9.2055,76.2976707
14.8682,76.41824825
13.3706,75.701592075
9.486,74.732789075
8.1377,75.2169931
10.0571,74.452163725
12.4547,74.1233479
9.9525,73.00283495
8.3471,74.276654375
6.6971,74.034794775
3.0286,74.64219575
2.4088,76.84213525
0.954,78.486026175
0,76.833521525
0,77.527058325
0,8.2145741225
0,8.5390663225
0,8.6688315575
0,8.72503622
0,8.8074155325
0,8.86475851
0,8.837617925
0,8.7062519775
3.5062,13.3124386775
3.9192,83.30720155
6.5591,82.082727975
7.5183,81.859365525
6.8077,80.803718325
7.5383,79.052538975
9.8584,78.533486375
9.16,77.263152125
7.7265,75.17721965
7.1174,74.135983475
5.8737,72.6771919
2.364,74.707923125
2.0746,76.0976487
0.7347,76.783965975
0,75.2789465
0,77.779727975
0,8.937377405
0,9.204248475
0,9.3812666425
0,9.5429967875
0,9.636218555
0,9.6701016
0,9.6314473375
0,9.47286199
1.1519,14.1592036975
2.0632,85.580458575
3.339,83.080191225
5.0158,79.966730225
4.4012,77.289210175
5.4394,76.251322975
7.8138,75.0297044
8.3853,73.6787955
8.084,73.414938975
7.0903,73.63994205
5.8644,71.133684
2.3556,71.8518258
1.9927,73.272432875
0.6182,75.234295925
0,75.262304275
0,79.43259305
0,9.45862264
0,9.7868351025
0,10.0535563225
0,10.22339739
0,10.3654397125
0,10.4729918
0,10.4597887775
0,10.0587640925
1.9587,14.8769897575
4.4553,90.456835475
6.8281,85.562639475
8.0663,81.6626249
7.1153,80.159450275
8.4793,78.33055145
9.7501,76.774723725
9.7063,76.0011461
9.5016,75.2921715
8.3709,74.492253475
6.4791,71.20117165
2.8805,71.221759075
2.1447,72.210902325
0.6429,74.3854221
0,74.121290125
0,78.6763866
0,9.3368934975
0,9.54092262
0,9.7026750125
0,9.985909135
0,10.2546850525
0,10.38023294
0,10.4099859525
0,9.8703972975
2.0244,14.9149510925
4.8919,87.772287525
7.0313,82.3451052
8.0162,77.0952459
7.2431,72.684501825
8.2538,70.184118475
9.1323,68.5639045
9.3833,67.030663325
9.3617,66.316724325
7.3289,65.898084575
0,61.158513925
0,61.35769725
0,62.478062375
0,65.6851638
0,70.42451225
0,74.87871845
0,8.93143315
0,9.2492186825
0,9.41956091
0,9.6715309525
0,9.91008665
0,10.10578141
0,10.0252588075
0,9.26081372
2.8471,14.151133345
5.7472,85.33326185
9.3742,81.331230075
11.9375,75.55484815
14.2368,71.34030195
15.5787,68.67113825
16.8552,65.8472903
16.6064,64.3730297
15.6146,63.352122425
12.5685,62.811034125
0,59.321705625
0,60.5474587
0,62.615088275
0,64.49025125
0,66.37282315
0,67.76441645
0,7.7972865675
0,8.0375112775
0,8.295214905
0,8.74847098
0,9.1541097225
0,9.13278734
0,8.92799743
0,8.59126643
1.4474,13.465564535
3.809,80.318012825
7.0202,79.592846575
10.1259,78.64501995
13.0343,77.411551625
15.7439,75.95323405
18.2733,75.089288775
18.6282,75.1291202
17.7045,74.92499345
15.3606,74.598122725
7.2946,72.987579675
3.35,73.47255995
2.4756,74.616818275
0.8335,77.232950775
0,77.794267025
0,80.372817575
0,8.61851413
0,9.2153553375
0,9.404593775
0,9.3897741925
0,9.46472673
0,9.6631974175
0,9.7746519275
0,9.5438172175
1.9896,14.0692941175
2.9418,84.9745473
4.6474,83.153929475
6.3217,82.227693925
5.7154,81.07716375
5.9602,77.946423825
7.5564,76.046851675
7.8828,74.481476275
7.9049,72.14995535
7.5531,71.74348975
6.3908,69.57559445
2.8275,68.970528775
2.0863,69.2888391
0.5874,71.182904075
0,71.854656025
0,75.427868125
0,8.7537948475
0,9.1245938875
0,9.4689496925
0,9.67462209
0,9.9383154725
0,10.089724135
0,10.01963065
0,9.75465565
0.7883,14.6464152175
2.1581,86.307652875
3.3459,79.965899475
5.8564,73.995981275
6.0339,70.324036025
7.0845,67.76647935
10.216,64.987421625
10.8405,63.39536695
10.5657,62.6847417
10.1254,61.875413525
6.6612,59.402151575
3.0574,59.6321888
2.2394,60.803131425
0.6482,63.5453996
0,65.436243625
0,69.67190965
0,8.12665259
0,8.63818368
0,8.93247174
0,9.2219467625
0,9.5486240825
0,9.6957372375
0,9.596760855
0,9.1331675275
2.0728,13.733882075
5.0066,81.4828623
9.1629,78.42010145
13.5194,76.277767575
15.2011,73.529846025
16.6967,69.42411935
19.0145,64.960681875
19.6209,62.065913875
19.507,60.29691985
18.5406,58.9719475
9.2832,56.675943275
3.8064,57.4003577
2.6843,59.0287127
0.8518,61.456622875
0,62.913859625
0,68.098095975
0,7.484035945
0,8.0618728375
0,8.421610705
0,8.73241255
0,8.9261626825
0,9.0109419775
0,8.9621119375
0,8.451615705
4.0954,13.396838395
5.941,78.683621525
9.8222,74.296601325
14.8182,70.38832845
18.2604,68.19321255
20.0914,66.9940386
22.519,64.987189825
23.4321,63.3554803
24.2333,63.334781
23.0732,63.319594525
10.8054,60.937304675
4.8704,60.806564375
3.2614,63.441050425
1.2428,66.907595375
0,66.403949075
0,68.64834045
0,7.3798931975
0,7.52179399
0,7.916872345
0,8.082761775
0,8.167904945
0,8.14417383
0,7.8668022825
0,7.4058766525
6.46,11.6702999025
9.9632,63.638367175
14.5518,59.14118415
17.1498,53.8586484
18.1811,49.637581675
19.0718,46.591329175
19.4821,44.91769965
18.656,43.825562675
18.7617,43.2989148
16.6907,42.60430495
0,38.2143385
0,39.33926295
0,40.889850425
0,44.2959616
0,48.6444622
0,54.736426825
0,6.3844341125
0,6.58693329
0,6.884320555
0,7.0158769075
0,7.1527667475
0,7.307118755
0,7.253092265
0,7.0979771225
10.2317,11.3656267175
16.207,72.704867725
21.4896,71.1783994
24.8465,71.078970125
25.1054,70.1111087
25.7129,66.61450145
28.9383,65.692166225
27.4876,66.40862745
24.5796,67.542248075
20.6964,68.034453825
0,64.140982525
0,64.573496975
0,63.8685897
0,64.416458175
0,66.7151664
0,68.750441225
0,7.347524805
0,7.4905611825
0,7.6167319075
0,7.68660294
0,7.8157322375
0,7.9137421975
0,7.809414935
0,7.6331927575
13.2087,11.0670432825
18.1246,73.815618875
29.5857,69.63057985
39.4496,66.016554825
45.5023,65.56248945
45.8391,68.8130005
40.8045,70.98132795
37.1012,70.938769
33.6341,70.392914375
30.066,69.913149125
14.1405,69.465074125
5.9639,70.715992075
3.812,73.343409675
2.4389,75.535025525
0,73.31653805
0,73.392071725
0,7.59932533
0,7.6241884825
0,7.60748564
0,7.61230426
0,7.7708145225
0,7.85434053
0,7.8533515425
0,7.8079323725
11.5235,12.2077227
13.3465,78.10045725
17.9845,75.809547575
21.2559,73.01499155
24.1613,71.1571865
25.6203,72.59229275
25.4324,71.291997
18.1025,68.01364
13.8964,67.207102175
14.3853,66.733454925
10.2921,64.6647855
6.0703,64.86250595
3.9231,65.482778975
1.9862,67.793507925
0,67.039133275
0,70.583975
0,7.6141747775
0,7.6464243925
0,7.7662067825
0,7.9425050525
0,8.1818748375
0,8.39419775
0,8.38261226
0,8.231493885
7.3892,12.7501330125
6.8714,78.075855375
10.2145,74.792226875
11.7416,71.562232175
10.9189,67.8186791
10.0071,66.28590345
11.9021,66.016604375
12.3747,64.769456625
12.315,62.214875225
14.1714,61.400353425
8.008,61.305862775
4.0423,62.144630725
3.2474,63.44200275
1.5737,66.910567475
0,67.468166925
0,69.38414065
0,7.1885445725
0,7.13895839
0,7.3042215225
0,7.6266796325
0,7.8212415625
0,7.896185135
0,7.9418644275
0,7.9376872825
3.5644,13.0009016575
3.1042,76.87322315
5.3936,73.9424279
8.4999,71.985935525
11.5237,69.89079065
13.8614,67.79595115
14.4492,66.567773125
13.6603,65.265909075
12.5544,64.67109945
10.6696,65.33182305
7.099,67.29617035
3.6957,70.909853275
3.1104,71.883913325
1.3476,74.056111225
0,72.451973875
0,72.443873875
0,7.49867229
0,7.723315935
0,7.9342750875
0,7.9929622375
0,8.003782635
0,7.9794785825
0,7.7819890475
0,7.3345508125
6.7872,12.1034872475
6.9997,73.400770175
9.4708,71.8534213
9.8964,70.737649275
9.7241,68.7987963
10.2998,68.1256242
11.1968,69.61934155
12.9636,67.964277675
12.4071,66.895639475
11.386,67.7659552
7.3129,65.180516775
3.8112,64.722400575
3.1309,66.6681896
1.2705,70.04528405
0,69.188314875
0,72.804763525
0,7.76833998
0,8.2136783425
0,8.464139915
0,8.64718227
0,8.811231665
0,8.83373968
0,8.744635115
0,8.577430795
3.7726,12.9359325625
6.3103,80.9509743
10.6062,78.031605625
13.3604,76.632029175
13.7747,75.7640332
13.49,71.629593575
16.0416,70.828143875
18.6824,71.096938525
18.5015,67.51085285
15.6531,70.1300151
0,69.743190725
0,71.276804375
0,73.777846875
0,74.581487525
0,75.51560595
0,76.6791549
0,8.2392615975
0,8.4926847325
0,8.6665716425
0,8.817421155
0,8.86818194
0,8.8661199
0,8.7237210625
0,8.3033460625
5.0969,13.0244406825
7.4192,83.0871844
9.6897,82.163100675
11.8147,80.269624575
11.7414,78.93144365
10.3405,78.232981925
11.9972,77.113352375
13.1918,75.671174125
12.8112,73.740180625
10.7673,72.46575085
0,68.0260013
0,68.91282675
0,68.76872985
0,68.84437675
0,71.3209747
0,73.09227365
0,8.014700675
0,8.23268302
0,8.5216896325
0,8.7371841925
0,8.890250525
0,8.9018863675
0,8.7407656825
0,8.2693991075
5.4556,12.8639672075
7.1827,80.309939425
11.542,78.2486272
14.9115,75.744062875
16.1141,75.246912425
14.8457,73.83997455
15.5124,70.686424925
15.7854,68.3643407
15.6006,68.0634784
16.48,69.01647755
8.5046,68.891414175
4.0025,71.30222435
3.1749,72.594965275
1.3369,73.573076775
0,71.738804075
0,72.33277515
0,7.51464207
0,7.940923235
0,8.264749315
0,8.4734606
0,8.5208234475
0,8.50467191
0,8.3183984475
0,7.8822812125
8.391,12.3411183175
10.0036,79.980236975
15.2569,78.7881408
19.8189,77.1842812
19.0048,75.079849375
19.2661,73.76173955
21.6507,72.9289034
20.2082,70.557156975
18.2608,70.401085
15.8959,71.687453975
8.4424,69.903511375
4.1852,70.402666825
3.2794,71.699208525
1.4664,73.077149625
0,71.465070575
0,72.479142925
0,7.5391499225
0,7.6987819025
0,8.0131587325
0,8.16150553
0,8.25363158
0,8.306640785
0,8.307767685
0,8.176935205
3.9471,12.864688575
3.4527,78.5015906
5.3488,77.141047025
6.9944,75.26754835
6.4941,73.491262925
6.9833,71.4120217
8.3546,70.515735925
8.1269,71.498490575
7.5038,71.339691
6.9961,70.24058995
6.0812,68.02823825
2.8399,69.00560795
2.4186,70.13439935
0.8955,71.334502225
0,69.826309975
0,71.280256
0,8.0876021325
0,8.334776075
0,8.5016436825
0,8.6442943025
0,8.730717365
0,8.702997205
0,8.48468158
0,7.951750625
5.2199,12.763175625
7.2013,79.423386075
12.6208,78.892463225
15.6914,77.17174865
16.3386,74.774191575
18.0546,72.831113475
20.8209,74.168251625
21.493,76.150914775
20.3984,74.8886169
18.8656,73.463715925
9.8447,71.149159075
4.7269,71.597920225
3.5036,72.201549975
1.5798,72.6757865
0,70.749026775
0,71.978235225
0,7.551610495
0,7.6497177425
0,7.89030764
0,8.1475656175
0,8.3305589425
0,8.43247765
0,8.4081426675
0,8.2193867
4.1306,12.791647205
4.1604,77.800995925
6.7472,75.505260375
9.349,73.251882775
13.1625,71.656364375
16.8612,71.5656981
21.4623,71.0767298
21.7882,69.587177775
21.5602,68.0434612
21.0284,66.265571625
9.7959,64.80120775
4.3231,66.80743645
3.293,68.8281117
1.5309,70.122879075
0,69.205704925
0,71.405807125
0,7.5758559875
0,7.7240573775
0,7.98958323
0,8.26601501
0,8.440641915
0,8.5288076775
0,8.5188844725
0,8.25210475
8.6789,12.3505233375
14.2193,79.52759955
21.6564,76.63350095
28.826,73.8403004
30.4714,71.08328645
33.5242,68.683646375
39.983,66.92596495
40.8881,65.597704325
33.9614,66.479593575
26.0963,67.33172375
0,63.781210075
0,64.05418625
0,65.233074675
0,66.64239595
0,68.730841275
0,71.06994815
0,7.52178827
0,7.5940635925
0,7.5522948075
0,7.591966025
0,7.78633009
0,7.9130052325
0,7.845473815
0,7.75141243
14.2913,11.6204475725
19.5504,76.59403215
28.1446,73.0492047
36.2604,67.863635725
36.3892,64.9473231
38.9235,63.108726425
44.186,60.96840175
46.208,59.3171911
46.5617,56.013075575
41.6566,55.799727625
0,55.5342165
0,54.299714625
0,55.2437295
0,57.995450225
0,61.813666175
0,65.53106935
0,7.06150375
0,7.3271873825
0,7.471750675
0,7.60740764
0,7.7492817
0,7.96215258
0,8.1016471725
0,8.0435530425
19.5291,11.6759030475
26.1923,75.4599457
38.2433,69.32135705
45.9409,62.618051175
47.511,58.749412025
49.2261,56.27935965
51.6684,53.6869872
51.0465,50.93786685
48.752,49.522110825
49.4576,49.395562925
34.359,48.125332625
20.7742,48.83600625
13.2752,51.6661444
7.8593,54.631045025
0,55.44670405
0,59.859786825
0,6.51333705
0,6.79718749
0,7.0262427025
0,7.13173585
0,7.293330255
0,7.338848795
0,7.2794890475
0,7.206439305
28.5038,10.205405895
32.2578,67.309642325
41.1206,62.721974925
45.5293,59.342741275
47.0051,57.8117021
47.3073,56.10244475
47.182,54.379782075
44.5327,54.794362525
39.4881,55.459270475
30.3423,53.8210014
14.503,51.1934658
8.5785,52.6634493
6.6734,53.917115675
4.909,54.917638925
0,54.4810732
0,58.830152125
0,6.373340615
0,6.428003425
0,6.3772551825
0,6.43019144
0,6.4942471425
0,6.54060782
0,6.5100023525
0,6.3935401925
13.2247,10.92578491
10.7914,63.24100715
15.717,61.952567425
19.7971,61.778935975
22.4639,60.509739375
24.253,60.06104065
25.1258,59.90375715
25.037,60.077091175
24.2668,61.821550525
23.2635,63.399666275
13.9233,62.293149925
9.0242,62.2164578
6.7378,61.323283025
4.3834,62.33304015
0,63.553238125
0,66.8811101
0,7.0083568225
0,6.99689537
0,6.912665945
0,6.9609168975
0,7.04055819
0,7.03883319
0,7.0468604625
0,7.024609575
17.4908,11.1013824025
19.6418,69.6170801
25.2165,67.79984865
30.4931,65.923568575
31.3389,63.81932795
33.573,61.44795575
40.2045,59.8239615
43.2646,58.185278075
44.0407,63.7850816
42.9829,67.46931225
29.0515,60.6421137
15.2295,57.453455475
9.9244,57.5663606
6.211,58.9473976
0,59.726902325
0,64.2040403
0,6.990915715
0,7.1824196
0,7.2441579825
0,7.5395310725
0,7.75787957
0,7.7261133975
0,7.6727963975
0,7.6109097625
15.6698,11.4365781425
12.464,74.0581579
14.6251,70.6145157
15.656,67.362899375
14.897,66.518312375
14.7579,65.771711
15.361,63.60321735
15.2929,62.2388558
15.9854,62.222833325
15.2473,63.7786202
9.2328,64.564499625
5.8302,67.6895674
4.5802,70.31636005
2.948,70.968495725
0,67.579216825
0,67.752101425
0,6.918397655
0,6.8807216
0,6.8792311175
0,6.8708213525
0,6.8720092425
0,6.9592523675
0,7.09654832
0,7.2179761825
6.5506,12.2480812825
6.0922,75.65584155
7.6895,74.306991575
8.7061,73.01448395
9.6717,73.71625025
11.4421,74.2368587
12.2183,73.65416715
12.3035,74.854547075
11.6939,73.008048225
9.9045,69.162529775
0,62.200523625
0,61.18552445
0,61.378486425
0,62.222354525
0,64.631053775
0,66.956061375
0,7.0608319575
0,7.17917429
0,7.2456109425
0,7.237750285
0,7.1779900025
0,7.177545775
0,7.245368455
0,7.234478165
7.1864,11.66905019
8.3337,72.88159045
10.4624,70.041466
10.3615,67.306639475
9.7067,66.124554
10.8859,68.455223925
12.4884,67.53574335
15.1754,63.497044275
16.3934,65.8242613
14.0648,67.16237005
0,61.808982325
0,60.8203897
0,60.104361325
0,61.7183997
0,63.43184945
0,66.748494125
0,7.2129679425
0,7.35972839
0,7.4295581675
0,7.5809115175
0,7.72949607
0,7.7325826475
0,7.8484860475
0,7.9336638975
7.7998,12.2644012525
9.4635,74.388818525
14.8264,70.460107275
16.3704,66.17069895
16.7199,63.3146052
16.7694,61.48758375
18.2325,58.415202625
20.2796,56.3560392
20.6311,54.39518415
19.0768,53.902048175
11.255,53.7519711
7.1656,54.6411121
4.9171,56.024039375
2.6151,57.277233425
0,55.744554825
0,58.130175075
0,6.1443973
0,6.14447428
0,6.0967084075
0,6.0996141825
0,6.1885150425
0,6.22962871
0,6.30841918
0,6.3438467075
10.553,10.8718682525
11.4978,65.598824325
17.8245,64.994487225
23.7246,63.917757125
25.6731,62.541045275
26.3161,60.5931393
27.5893,57.206352225
25.7122,54.07298745
25.2556,52.69350785
25.5981,51.85911875
14.6984,49.59442805
8.7634,49.883710175
5.8406,50.229942425
3.1514,51.01392675
0,52.238418
0,56.40371795
0,6.16032527
0,6.4605139625
0,6.659376245
0,6.8592946575
0,7.0074028825
0,7.099104255
0,7.180113045
0,7.099851985
11.7951,11.4021115875
13.5721,62.3385266
20.9777,54.789782225
25.8217,49.329764625
27.191,45.429215175
28.6932,43.442662825
32.6551,41.7567483
35.9988,40.3233957
37.6344,39.2572947
36.8401,38.97233825
22.4691,38.93640455
10.311,40.1420788
7.1841,42.404964075
4.2044,46.774579875
0,48.7362562
0,51.538364175
0,5.403775015
0,5.6484709425
0,5.9281975275
0,6.032854755
0,6.118536525
0,6.0963356225
0,6.0691870275
0,6.089864495
15.8563,10.186665925
18.1722,61.440437975
27.4236,59.521991975
33.7793,56.54700355
36.6702,52.0850132
42.9601,47.0356642
49.9249,43.360556375
53.0706,42.2486508
53.4401,42.01988695
51.2546,47.158789925
27.2412,53.9023957
12.234,55.291024825
10.1568,57.6294538
6.8157,60.6229032
0,58.9654847
0,59.88314695
0,6.2471476075
0,6.2756355825
0,6.3729120825
0,6.67988342
0,6.9512644475
0,6.986665105
0,6.97097362
0,6.9619097725
17.2541,10.489865205
17.4879,70.200583825
21.9639,67.64895045
24.2868,64.9616613
23.7966,63.0122111
24.9522,61.801765
29.0895,61.04187375
32.6843,59.15477735
33.4572,57.05323935
23.8275,56.91564935
12.1737,55.850530125
7.3601,55.97998895
4.9956,57.2756113
3.3388,58.918383
0,59.643841275
0,63.1096352
0,6.5517475525
0,6.6642892125
0,6.8008534525
0,6.8953242375
0,6.9258858925
0,6.9826591275
0,7.0051555725
0,6.9722784325
13.1959,11.0471770325
12.7856,71.056313225
14.9782,67.17016665
18.0625,62.352828775
18.8266,58.403694125
15.8118,55.7547899
17.2301,54.2966567
22.5218,52.42968975
22.4774,51.642964175
20.1462,51.429287475
0,47.641943
0,47.3091002
0,48.554780225
0,51.519560175
0,54.497103925
0,57.48147365
0,6.1445865025
0,6.28134226
0,6.4054805425
0,6.509354825
0,6.5524616075
0,6.570590365
0,6.513561115
0,6.3484204925
11.7239,10.1127030875
11.4868,61.913817175
13.8935,57.538375825
16.4084,54.310670275
18.9768,57.52090885
20.3788,57.5229869
22.6302,51.210091125
25.2424,48.702962675
25.9898,51.69044075
23.3984,51.579891175
0,45.58972405
0,46.507871475
0,52.6130836
0,58.2643043
0,60.16212375
0,62.05457165
0,6.52837135
0,6.653454895
0,6.708874235
0,6.705806755
0,6.6808649
0,6.6677485425
0,6.6755899
0,6.693856755
15.0349,10.362057715
14.194,68.3347255
17.7702,69.218870375
19.3377,70.0429603
20.1704,69.836171875
21.1454,68.000372625
21.9089,65.862504475
23.0505,64.01245695
24.3888,64.088473825
23.6821,66.57609655
13.0741,65.923116475
8.0718,64.95714015
5.9448,64.682004075
3.9305,65.90084485
0,64.183272775
0,64.417725425
0,6.66037933
0,6.7395987775
0,6.791519325
0,6.883879995
0,6.988951485
0,7.03079546
0,7.082391635
0,7.012656855
12.7526,10.81071016
9.9132,69.948951525
12.1901,67.3427529
14.1624,63.064182125
15.194,60.34942815
17.1579,58.101537775
18.3386,55.4138425
15.9283,52.755166475
15.1122,49.0793319
15.638,46.20027385
9.3352,46.026650275
5.2942,52.890896575
4.2864,55.889026525
3.1244,56.920321875
0,58.389966825
0,62.244581075
0,6.6204064475
0,6.735724425
0,6.805440555
0,6.831478805
0,6.8965414375
0,7.0154907175
0,7.05621584
0,6.9627276275
13.1456,10.5642184675
15.9582,67.92170375
22.8833,64.55335245
27.1211,61.089097625
29.1697,57.778708
36.388,54.061795375
46.5005,49.440873675
51.4916,46.29301445
47.9173,45.122627075
35.0136,46.809568325
18.6299,45.545727225
10.9212,45.28903455
7.9119,46.8005917
4.7215,49.623246
0,51.4816064
0,56.03959245
0,6.06022216
0,6.2240421875
0,6.327758775
0,6.407349725
0,6.496389475
0,6.55988899
0,6.6492498
0,6.6087169475
16.4457,9.84374697
19.5926,61.03624735
28.1666,56.17613495
35.9788,51.398336175
40.872,47.0659346
46.6165,43.683691775
49.9708,41.210235575
50.7192,40.0762561
52.6937,39.17013525
52.6447,38.609234625
35.2236,38.8127173
22.5297,40.017735375
13.4099,42.11618105
7.5639,45.456686575
0,48.946144775
0,53.224311175
0,5.65489218
0,5.70187434
0,5.714618415
0,5.9357234575
0,6.0549710625
0,6.0981264425
0,6.1716837375
0,6.1810719625
29.814,8.7093659275
35.6684,58.143659875
50.8164,53.6880203
57.6068,49.560889925
61.5963,46.376378475
62.733,43.807025275
62.2609,41.239042925
63.5955,38.87190835
63.6436,36.420789725
61.8578,34.809318475
42.9479,34.16809665
30.278,34.290204
18.1281,35.88670825
9.5571,38.7644868
0,40.396627025
0,43.107253
0,4.6778394625
0,4.9866418675
0,5.15570571
0,5.3952341725
0,5.4875505625
0,5.4630309225
0,5.6533128275
0,5.706233155
39.2977,7.8400648
40.8188,52.5229014
51.4835,49.4466075
56.707,47.391010925
60.6144,45.327284275
65.2249,43.337613925
68.3209,42.1433753
71.178,41.375704825
72.2021,41.9783008
66.0925,42.3462822
0.004,43.058660525
0.0025,45.3135514
0.0023,47.6996888
0.0023,50.934142725
0.0015,54.56287775
0.0003,57.96012735
0,6.054301145
0,6.10897864
0,6.175727795
0,6.1743166575
0,6.148309845
0,6.21176396
0,6.290232915
0,6.2957262675
51.4083,7.113516715
45.9533,63.8149091
54.5719,60.40333645
58.9167,55.1454937
61.5361,51.1203431
62.7408,47.90792425
60.9127,45.411731375
60.9809,42.28701635
60.3011,39.767249175
50.5788,38.045399
0.0147,36.74142225
0.0121,37.500354175
0.0103,41.372087225
0.0085,47.994724325
0.0066,51.8766495
0.0051,53.077098
0.0043,5.4915572375
0.0037,5.628955095
0.0032,5.7902473275
0.0029,5.9148894525
0.0027,5.99456488
0.0026,6.0243764775
0.0024,6.058387395
0.0025,6.0301548975
32.4868,8.73330658
34.1171,59.672765375
45.9521,56.9701807
52.0715,54.57684285
53.3918,52.119951625
58.3737,50.528873775
63.4236,50.11794115
69.228,49.057225625
72.0677,48.250922925
68.3944,49.271662575
43.9459,51.875098325
25.1578,55.340447675
16.7078,57.398342375
13.0084,57.3427054
0.0109,56.2448461
0.0094,56.929392575
0.0085,5.74778206
0.008,5.74910706
0.0077,5.6499739575
0.0074,5.6612746
0.0072,5.905233985
0.0071,6.237715285
0.007,6.577240925
0.0072,6.7558969075
37.9785,8.991853925
32.0959,68.008618525
38.7546,66.182305625
41.4319,64.867135
38.5487,64.336148675
41.1315,62.51782845
45.9515,61.249028775
43.4852,61.85144435
37.7464,61.383693075
32.0787,59.778965975
19.7575,57.88275965
14.5389,57.452850075
13.0635,57.496625
10.3822,58.858785075
0.0099,59.343653425
0.0087,61.735242175
0.0082,6.496584055
0.0081,6.7516300825
0.008,6.9437799275
0.008,7.04443608
0.008,7.06511454
0.0078,7.2265004625
0.0076,7.3374568025
0.0075,7.35515158
25.9533,10.4288585575
19.9011,70.874561275
21.9451,66.64301495
24.5921,62.764137
25.018,58.9617255
24.1992,55.758766825
26.4889,53.431214075
29.3756,51.082240125
31.7223,48.88539685
32.1523,47.13677315
20.6793,44.8278263
13.7108,45.1986378
11.1935,45.718433875
8.6534,48.21175105
0.0092,49.873593075
0.0078,52.7010866
0.0072,5.4775726275
0.0068,5.59330639
0.0065,5.7149456275
0.0062,5.784520955
0.0059,5.9515922875
0.0055,6.064762225
0.0051,5.8388583725
0.0049,5.483253535
23.6921,8.3904989125
23.1258,51.857170175
30.9343,46.93839615
38.5096,42.00499995
39.4312,37.56634375
43.8256,34.16997485
50.3882,31.244076
53.7169,28.85900125
55.7713,27.4559823
54.5583,27.1116421
38.265,27.3568328
26.1053,28.5407021
17.6202,30.97430755
11.6418,35.3062392
0.0134,38.774400575
0.0118,41.985930375
0.0108,4.3744550525
0.0101,4.8221206775
0.0096,5.3161047975
0.0091,5.44843584
0.0088,5.56474296
0.0085,5.6961998075
0.0083,5.8448506675
0.0084,6.050362225
48.4865,6.3015488225
51.2464,61.36677665
73.1419,61.64735505
80.1161,59.8953796
88.3345,57.3786425
91.3679,55.037821425
87.6003,52.832164625
88.6903,51.84455505
88.4957,51.538189425
86.3792,50.476589425
62.9999,50.854034975
51.2133,52.991962525
39.4311,54.293574825
23.5338,55.4791005
0.0197,57.000243875
0.0182,59.280703425
0.0174,6.229277735
0.017,6.3607192425
0.0166,6.5286026375
0.0163,6.7818658825
0.0161,6.8883281175
0.0159,6.9454555625
0.0158,6.9795262675
0.0158,6.9134031125
35.0583,8.832965925
29.3898,64.30808775
33.455,63.240826725
39.0486,62.9125125
38.5874,62.835920725
40.22,62.776736625
44.6354,62.69799295
45.9048,63.06902825
44.1253,63.395757825
36.0939,63.471523725
0.0307,62.061996775
0.0279,63.492268025
0.0257,63.543626125
0.0238,63.768001275
0.0222,65.287749175
0.0212,66.621193825
0.0208,6.7341668775
0.0205,6.7328955325
0.0203,6.739954995
0.02,6.787700335
0.0198,6.7772005175
0.0195,6.7035641775
0.0193,6.6617196675
0.0193,6.6465638375
31.2035,8.96491938
22.7901,68.806504325
23.5415,67.7829232
23.7941,66.092813375
23.1187,64.344939425
22.4564,62.627112825
22.9816,60.791174975
23.4327,59.018092
22.3051,57.5458082
19.9351,56.74336345
0.026,53.6333586
0.0227,54.663768675
0.0197,56.626768375
0.017,58.37785255
0.015,61.509051725
0.0142,64.256873575
0.0142,6.53263114
0.0144,6.623897325
0.0145,6.6981767525
0.0146,6.81507061
0.0145,6.9847791025
0.0145,7.1050834675
0.0143,7.1736607
0.0143,7.1332166625
22.5972,9.9049738725
18.5296,72.000128325
22.4227,70.774636425
25.7771,69.645998525
27.6226,68.496255875
30.0788,67.13165915
34.7694,66.164331575
37.9721,65.3160743
37.806,64.450687225
34.7703,63.71529285
20.3068,62.93497605
13.574,64.1371855
10.7363,64.4841877
8.2986,64.909464475
0.0154,64.131190325
0.0137,65.784249275
0.013,6.7190575325
0.0126,6.7843168075
0.0123,6.8867889875
0.012,6.971004765
0.0116,7.0190111225
0.0112,7.1334561225
0.0107,7.320457275
0.0104,7.339908595
