27.250965,31.2865756725
20.896155,212.623683825
23.042355,199.92904484999997
25.821704999999998,188.292411
26.268900000000002,176.8851765
25.409160000000004,167.276300475
27.813345,160.29364222499999
30.84438,153.246720375
33.308415000000004,146.65619055
33.759915,141.41031945
21.713265000000003,134.4834789
14.396340000000002,135.5959134
11.753175,137.155301625
9.08607,144.63525314999998
0.00966,149.620779225
0.00819,158.1032598
0.00756,16.4327178825
0.00714,16.77991917
0.006825,17.144836882499998
0.00651,17.353562865
0.006195,17.8547768625
0.005775,18.194286675
0.005355,17.5165751175
0.005145,16.449760605
24.876705,25.1714967375
24.282090000000004,155.571510525
32.481015,140.81518845
40.43508,126.01499985
41.40276,112.69903125
46.01688,102.50992455000001
52.90761,93.73222799999999
56.402745,86.57700374999999
58.559865,82.36794689999999
57.286215000000006,81.3349263
40.178250000000006,82.07049839999999
27.410565000000002,85.6221063
18.50121,92.92292265
12.22389,105.91871760000001
0.014070000000000001,116.323201725
0.01239,125.957791125
0.011340000000000001,13.1233651575
0.010605,14.466362032500001
0.010079999999999999,15.948314392500002
0.009555000000000001,16.34530752
0.009240000000000002,16.69422888
0.008925,17.0885994225
0.008715,17.5345520025
0.00882,18.151086675
50.910825,18.9046464675
53.80872,184.10032995
76.798995,184.94206515000002
84.12190500000001,179.68613879999998
92.751225,172.13592749999998
95.93629500000002,165.11346427499998
91.980315,158.496493875
93.124815,155.53366515
92.920485,154.614568275
90.69816,151.42976827500001
66.149895,152.562104925
53.773965,158.975887575
41.402655,162.880724475
24.71049,166.4373015
0.020685,171.00073162500001
0.019110000000000002,177.84211027499998
0.018269999999999998,18.687833205
0.01785,19.0821577275
0.01743,19.585807912499998
0.017115,20.3455976475
0.016905,20.6649843525
0.016695,20.8363666875
0.016590000000000004,20.9385788025
0.016590000000000004,20.7402093375
36.811215000000004,26.498897775
30.85929,192.92426325
35.12775,189.722480175
41.00103,188.7375375
40.51677,188.507762175
42.231,188.33020987499998
46.86717,188.09397884999998
48.20004,189.20708475
46.331565000000005,190.18727347499998
37.898595,190.414571175
0.032235,186.18599032499998
0.029295,190.47680407500002
0.026985000000000002,190.630878375
0.024990000000000002,191.304003825
0.02331,195.86324752500002
0.022260000000000002,199.86358147500002
0.02184,20.202500632499998
0.021525000000000002,20.1986865975
0.021315,20.219864985
0.021,20.363101005
0.020790000000000003,20.3316015525
0.020475,20.1106925325
0.020265000000000002,19.985159002499998
0.020265000000000002,19.939691512499998
32.763675,26.89475814
23.929605,206.41951297500003
24.718575,203.3487696
24.983805,198.27844012500003
24.274635,193.03481827500002
23.57922,187.881338475
24.13068,182.373524925
24.604335000000003,177.05427600000002
23.420355,172.6374246
20.931855,170.23009034999998
0.0273,160.9000758
0.023835000000000002,163.991306025
0.020685,169.880305125
0.01785,175.13355765
0.01575,184.527155175
0.014910000000000001,192.77062072500001
0.014910000000000001,19.597893420000002
0.01512,19.871691974999997
0.015225,20.0945302575
0.015330000000000002,20.44521183
0.015225,20.9543373075
0.015225,21.3152504025
0.015015,21.5209821
0.015015,21.3996499875
23.72706,29.714921617499996
19.45608,216.00038497500003
23.543835,212.323909275
27.065955000000002,208.937995575
29.00373,205.488767625
31.58274,201.39497745
36.50787,198.49299472500002
39.870705,195.9482229
39.6963,193.352061675
36.508815,191.14587855
21.32214,188.80492815000002
14.2527,192.41155650000002
11.273115,193.45256310000002
8.71353,194.72839342499998
0.01617,192.39357097500002
0.014385,197.352747825
0.01365,20.1571725975
0.01323,20.3529504225
0.012915000000000001,20.6603669625
0.0126,20.913014295
0.01218,21.0570333675
0.01176,21.4003683675
0.011235,21.961371825
0.01092,22.019725785
20.281905,31.60668642
15.303749999999999,223.74206445
17.430105,221.03359425
19.047105000000002,216.86509815
19.117245,211.115700825
19.681725,202.187053125
21.355635,197.86880025
22.565655,197.2966668
22.37865,193.88764845000003
20.64468,190.6849791
13.63929,185.430772575
10.157490000000001,185.23293172500001
8.517915,186.020589525
6.6465000000000005,188.305183425
0.00756,185.767601625
0.006195,193.783940325
0.005775,20.5042955625
0.00546,21.293743695
0.00525,22.01648673
0.004935,22.161991004999997
0.004515,21.918338565
0.004095,21.775280332500003
0.00357,21.590899574999998
0.003255,21.50790486
15.743805,32.4355616025
11.401425,224.7013278
14.610015,218.428815225
18.13371,209.15817855
19.330185,200.10599325
19.84836,191.111205825
21.984060000000003,185.22147615
23.095275,184.88298600000002
23.395995000000003,180.10150665
23.363445000000002,175.027642725
14.50365,172.643974275
9.83031,180.416600625
8.05497,184.09130422500002
5.91024,185.41018875
0.00294,188.527156275
0.0012599999999999998,199.345782225
0.00042,20.99389215
0.0,21.4381241775
0.0,21.6612747825
0.0,21.9944530125
0.0,22.1040976575
0.0,21.999178065
0.0,21.9184946775
0.0,21.69945417
14.793135,32.3244049275
13.358310000000001,218.45307502500003
18.97917,212.32572165000002
23.90388,210.826595475
25.31886,210.41497485
25.072110000000002,208.017385425
28.622685,204.7788303
31.25703,205.5248403
30.672810000000002,206.79935715
25.971225,205.050910725
14.95935,200.05550415
10.167255,198.55442505
7.79415,198.438624525
5.435325,198.0181182
0.0006299999999999999,189.2637627
0.0,189.025176225
0.0,19.263497819999998
0.0,19.760997194999998
0.0,20.2186656075
0.0,20.5558602675
0.0,20.9262099375
0.0,21.08983485
0.0,21.151042005
0.0,21.133867005
15.033375000000001,31.7946819225
11.400585,218.42961405
13.42908,215.373459825
14.65443,212.8034712
14.744100000000001,209.97443564999998
14.636895,207.50339685
15.289155000000001,205.209890325
15.875580000000001,208.1983989
16.093455,204.71970142499998
16.272795,199.92841335
10.12263,197.92477372500002
6.61605,199.934332875
6.12675,200.587413
4.880505,199.26592065
0.0,193.76869117500001
0.0,196.999893
0.0,20.76235806
0.0,21.370629727500003
0.0,21.5982311475
0.0,21.69640854
0.0,21.69220854
0.0,21.761351287500002
0.0,21.9685372875
0.0,22.03214238
11.24571,32.50811142
10.921365000000002,221.21073382499998
12.957315,215.024438025
14.084805,210.66740744999998
13.979385,204.5672571
13.75815,197.00782005
16.397850000000002,188.6244159
18.08163,183.6790785
17.00475,180.29529345
14.59374,178.8489489
0.0,170.8015164
0.0,173.26456852500002
0.0,173.24770882500002
0.0,177.254549325
0.0,189.24759975
0.0,195.8052825
0.0,19.8993283425
0.0,19.694090092499998
0.0,19.829577135
0.0,20.2263837
0.0,20.359883955
0.0,20.4523652475
0.0,20.667304327500002
0.0,20.907473445
10.59156,31.880958330000002
11.681145,217.350201825
15.196860000000001,213.00558967499998
18.298980000000004,207.753984975
20.581995000000003,199.81435312499997
23.200380000000003,188.32711815
26.687115000000002,177.222867675
27.581085,173.549496975
26.099220000000003,173.904880725
23.081415,174.5427027
0.0,163.08128355
0.0,161.949577425
0.0,165.463654125
0.0,170.8690482
0.0,178.018196025
0.0,182.79976155
0.0,19.391754045
0.0,20.273039077500002
0.0,20.8764501225
0.0,21.358933275
0.0,21.857968890000002
0.0,22.1564930475
0.0,22.305134175
0.0,22.4087764725
12.72201,33.5483265075
10.833269999999999,224.349432825
15.769425,204.64826925
21.958545,188.080410075
25.907805,175.70214794999998
26.880105000000004,165.98302612499998
28.933485000000005,162.438319425
29.239665000000002,163.16428425
30.207345,160.401473925
30.74988,155.5793985
17.938724999999998,150.3336597
10.661280000000001,151.55375212500002
8.092035,154.051820475
5.580225,162.453450375
0.0,168.719849175
0.0,178.36800285
0.0,18.9423578625
0.0,19.646945925
0.0,20.183745907499997
0.0,20.528783857500002
0.0,20.879291962499998
0.0,21.234837697499998
0.0,21.471585075
0.0,21.487750560000002
17.764425000000003,31.268867932499997
21.849135000000004,199.5962058
31.765020000000003,179.679361575
39.467085,159.2937549
36.788535,142.89996885
34.566,132.185061975
40.282515000000004,124.961042475
43.91541,120.66610335000001
45.649485000000006,117.8129199
44.76916500000001,115.799921025
28.9653,113.1889395
14.882175000000002,119.3918727
10.45926,130.56566895
6.89472,140.82625057500002
0.0,144.31553962499999
0.0,155.4185379
0.0,16.4332998675
0.0,16.7361932775
0.0,16.6717165425
0.0,16.3242792975
0.0,17.01033219
0.0,17.97715167
0.0,18.53861535
0.0,18.900748815
25.09878,27.522991867499996
34.6311,197.008278375
53.357220000000005,197.058216675
62.89983,196.246347
67.87620000000001,195.935537025
68.95843500000001,194.6608278
68.30060999999999,188.814654225
70.30149,182.96576925
70.83436499999999,176.8579239
65.454165,171.5821002
40.750080000000004,178.469640825
26.933445000000003,186.681449475
18.916905000000003,192.51744832500003
10.727745,200.36587185000002
0.0,196.80638707499998
0.0,198.373417125
0.0,20.282924910000002
0.0,20.5831467225
0.0,20.7863204475
0.0,20.75305719
0.0,20.861888542499997
0.0,21.048280785
0.0,21.2024943675
0.0,21.376435072499998
19.252065,31.43441781
15.146565,222.45266572499997
17.90481,218.2629531
20.189610000000002,209.962062
21.77847,200.000165025
24.020745,195.42913875
27.26976,195.1113552
29.398005,193.660826475
25.74726,195.58548142499998
21.534345000000002,202.1618373
13.3413,199.17913319999997
8.508465000000001,191.41001655000002
7.010955000000001,187.867810875
5.617185000000001,193.87064429999998
0.0,193.636281
0.0,200.12023147500003
0.0,20.611466745
0.0,20.5956525675
0.0,20.79656172
0.0,21.009535462499997
0.0,20.8785578025
0.0,20.772379455
0.0,20.6905003125
0.0,20.5407781125
15.335145,31.626255667500004
13.163325,209.32951529999997
17.953845,205.013083725
20.230980000000002,197.75996325
19.88637,191.36297752500002
20.48697,187.61586390000002
21.149625,183.829611975
19.546485,183.512029275
18.98631,183.201291825
20.95695,177.631346025
13.65399,168.04903995
8.531355,169.65565515
6.480915,176.702470575
4.755345,185.91223109999999
0.0,188.812829175
0.0,198.845835075
0.0,20.844542685
0.0,21.102735225
0.0,21.242518005
0.0,21.09995889
0.0,21.085035225
0.0,21.270070852499998
0.0,21.337410645
0.0,21.07351431
17.035095000000002,30.460083284999996
17.970015,212.4734973
22.986075000000003,208.389990375
25.935525000000002,201.83852482499998
26.676405,193.332650925
26.618025000000003,184.99052955
28.271145,177.508181025
31.146465,170.489214075
35.429625,168.68702685
31.870545000000003,171.48652965
0.00546,160.08004605
0.0025199999999999997,157.594979625
0.00021,160.46688187499998
0.0,164.94662399999999
0.0,174.880357125
0.0,187.482454275
0.0,20.180775637500002
0.0,20.8713279975
0.0,21.13430985
0.0,21.616286775
0.0,21.9889196775
0.0,22.0099832175
0.0,21.9773810775
0.0,22.274928135
15.380820000000002,32.1638592075
15.352785,209.547611175
20.587245,189.8378682
26.06247,171.61710825
29.317995000000003,156.8599998
32.55021,149.2030293
37.022895000000005,143.00776155
36.72186,138.4540326
38.902815000000004,136.737474
37.128,134.86560352499998
0.007770000000000001,126.14247217500001
0.00483,127.099892475
0.0021000000000000003,130.347708525
0.000105,138.15488115
0.0,149.81327497499998
0.0,161.65986945
0.0,17.66868846
0.0,18.468141015
0.0,18.7981457625
0.0,19.133989575
0.0,19.40210214
0.0,19.9100585025
0.0,20.3423194125
0.0,20.567376315
25.080930000000002,29.017425629999998
32.28687,194.498751825
47.24958,175.215665025
54.249930000000006,152.720375625
56.444325000000006,136.1409117
58.446465,127.38521789999999
59.41540500000001,121.921326075
60.959955,117.7133862
61.706505,110.656644
59.74626000000001,105.888253875
40.96869,107.639577825
27.24351,113.20006860000001
17.307885,119.26529227500001
10.44288,129.07701345
0.0019950000000000002,138.19502115
0.00021,152.20812172499998
0.0,16.383748920000002
0.0,16.733912295
0.0,16.79495871
0.0,17.479984005
0.0,18.4134876225
0.0,19.120844475
0.0,19.68233778
0.0,19.95241689
30.836505,27.490089825
37.712955,180.4133172
56.00889,157.83866460000002
63.748020000000004,145.403374125
67.57296,138.12679079999998
69.455505,129.75089129999998
72.00196500000001,121.57409325
75.416145,112.4785932
74.79696000000001,106.681745775
71.310855,107.39306677500001
50.194305,109.40115165
37.303664999999995,118.47385469999999
25.29177,132.53510595
13.781460000000001,149.3943351
0.006825,165.089738475
0.005039999999999999,176.9614137
0.00378,18.2862111675
0.0028350000000000003,18.4700015775
0.002205,18.3940265625
0.00168,19.2863679825
0.0011550000000000002,20.2760021025
0.000735,20.337678255
0.00031499999999999996,20.3236487475
0.0,20.367681735
39.11775,26.036523015
41.76952500000001,202.376861175
56.12397,194.96677605000002
62.608245000000004,190.1010429
67.284735,189.5555958
73.67493,186.57626340000002
74.92023,175.857211275
73.591665,165.117605625
72.06444,160.605952725
65.88519,157.483185375
41.066025,157.035350475
24.027359999999998,158.641460175
14.53872,161.47504095
10.546095000000001,168.273947475
0.01029,171.66305895
0.008295000000000002,181.71273300000001
0.007245000000000001,19.332809842499998
0.006615,20.3528847675
0.00609,21.253692915
0.0056700000000000006,22.033900785
0.005355,22.6413880275
0.004935,23.0424256725
0.004725,23.368529175
0.004515,23.713835205
24.385935,32.3283905325
19.016130000000004,224.779982325
19.762155000000003,211.548657225
21.731955,201.13669327499997
26.7771,190.10746545
30.98025,180.893044425
36.110549999999996,177.59758125
40.860225,174.68478885000002
42.679665,169.8447663
42.805455,166.738545675
30.313605000000003,163.568936775
16.476075,166.2053727
12.495315,170.466264375
9.344475000000001,178.04719515
0.00903,181.70018385
0.007350000000000001,189.69757199999998
0.00651,19.588642274999998
0.00588,20.0448092325
0.005355,20.5234485825
0.004935,20.935819695
0.00441,21.48401124
0.0038850000000000004,21.8480992725
0.00336,21.674687535
0.003045,21.36268086
20.685945,31.41951675
18.56841,221.632925925
24.134774999999998,215.9916957
28.278705,207.20093422499997
28.019565000000004,198.93711082500002
28.8477,190.448840025
32.803575,184.062122625
35.11116,179.75568299999998
34.773270000000004,179.023332225
32.561655,178.444422525
19.36956,170.633983275
12.689985,172.10994367499998
9.954525,181.790797275
7.63014,189.488913825
0.006195,187.58712277499998
0.00441,195.664338
0.00357,20.631705285
0.003045,21.488516685
0.002625,21.667442025
0.002205,21.66825261
0.00168,22.4319744975
0.0011550000000000002,22.668653947499998
0.000735,22.7414155425
0.00042,23.1747566475
15.665475,32.94213918
14.42868,219.714918975
18.496485,202.93408454999997
22.602825,188.81839305
24.477600000000002,177.509217675
26.112555,168.78016087499998
28.345065,162.16836030000002
29.289225000000002,156.86279835
31.981635,152.269914375
29.09634,150.91766415
0.015435,143.135848425
0.0126,142.81377
0.00966,145.766727525
0.00672,149.391327075
0.004095,152.747649975
0.002415,158.89737465
0.001575,16.847273519999998
0.000945,17.3835061425
0.00042,17.796890295
0.0,17.7693807975
0.0,17.6756209125
0.0,17.982406755
0.0,18.0174054375
0.0,18.2228972325
22.47735,28.004543587500002
26.566785000000003,198.86658540000002
33.81924,201.210469875
40.8744,203.628597
41.04261,194.4223068
43.916985,181.305972825
49.410270000000004,175.44270555
50.117235,171.5119956
49.365015,167.332583175
45.22434,168.538179225
0.019845,168.9962883
0.01701,171.98295539999998
0.014700000000000001,173.17016715
0.0126,176.7762831
0.0105,188.019278925
0.00882,205.95654202499998
0.007665000000000001,22.215660210000003
0.006615,22.45363896
0.00588,22.58446974
0.00525,22.4494980075
0.00483,21.765342765
0.004305000000000001,21.611851935
0.0039900000000000005,21.889763265
0.0036750000000000003,22.14213378
22.697115,31.18580721
16.713795,210.61421715
21.004410000000004,193.00253085
26.41947,180.296701575
27.58833,169.42510687499998
29.985060000000004,162.15904425000002
34.37815500000001,154.82382082499998
35.75922,147.0130908
33.796875,143.98308832499998
30.66966,143.105204775
19.20786,140.81752065
12.635805000000001,143.793554925
9.422385,149.77239329999998
6.447315000000001,161.5352799
0.004935,169.786104075
0.0028350000000000003,183.719405325
0.001785,19.7673573525
0.0011550000000000002,20.6296150125
0.0006299999999999999,20.8264947975
0.00021,20.821319797500003
0.0,21.195181515
0.0,21.979156785
0.0,22.5497288175
0.0,22.4942262825
23.431275,30.608957992500002
26.44488,207.970199175
37.373175,188.058483525
44.3205,169.35629377499998
46.28631,155.199675825
52.171245000000006,143.9597715
56.206185,136.3499772
57.400980000000004,132.39374415
56.85309,127.0974342
53.9637,122.24372137499999
35.096565,121.9648368
18.730845,125.52627337500002
12.731250000000001,131.292708675
8.791020000000001,138.860160525
0.008715,149.212049925
0.00651,169.109967975
0.005145,18.477239835
0.004095,19.60638315
0.00336,20.166763215
0.00273,20.890467705
0.0021000000000000003,21.484737795
0.00147,21.4306709925
0.00084,21.416067825
0.00042,21.4852353075
26.755995000000002,29.571028582500002
32.150895000000006,197.72666985
45.288495000000005,179.63477925
53.837700000000005,162.00540247499998
56.369460000000004,144.2906295
57.998115000000006,129.7909056
62.123775,119.4544113
66.288915,113.52971182499999
66.785565,109.58342280000001
64.76064000000001,108.914549775
44.652405,110.398332825
31.183844999999998,110.1167079
18.795525,115.69272397499999
10.711155000000002,129.923777325
0.011865,143.78583329999998
0.009765,163.8959949
0.008400000000000001,17.2026301575
0.007455000000000001,17.6988734325
0.006615,18.655478610000003
0.00588,19.2826929825
0.00525,19.734916837500002
0.004620000000000001,19.8183866625
0.004200000000000001,19.743520515
0.0038850000000000004,19.6051825875
30.693915,26.760182947500002
35.40894,174.222591525
52.752945000000004,150.941760375
63.671055,133.153967175
70.29792,120.00380437500002
73.977645,107.933475825
74.60691,99.75626879999999
75.00843,95.482313475
73.559955,92.238182475
73.13712,90.08927775000001
52.265955,90.91393275
37.035285,94.595500125
22.948695,100.52928795
12.31839,117.70201267499999
0.015225,136.005369525
0.013335,156.11693400000001
0.012075,16.876211085
0.011340000000000001,17.9781203625
0.010605,19.1170951425
0.010079999999999999,19.848064110000003
0.00966,20.155852515
0.009240000000000002,20.491498410000002
0.008925,20.876813992499997
0.00882,21.0953452875
43.952475,23.907537075
48.12234000000001,201.479631675
69.00673499999999,191.62171447499998
79.31133,184.091757075
88.18456499999999,178.581774
90.34473,166.0356261
87.77590500000001,151.606712475
89.89218,142.55969587500002
89.48005500000001,135.056273175
86.057265,127.509990225
62.032005000000005,124.55670442499999
45.85161,127.81465492499999
28.714140000000004,134.086887375
15.204105,146.462911575
0.021105000000000002,156.12827505
0.01932,166.917471375
0.018269999999999998,17.66054214
0.01764,18.382844175
0.01701,18.979197945
0.016590000000000004,19.555812772499998
0.01617,19.9009640775
0.015855,20.346992460000003
0.015540000000000002,20.707701352500003
0.015330000000000002,21.05216862
27.998565,28.309723957499997
23.346855,202.17060127500002
28.216545000000004,179.4049881
38.72284500000001,152.84937225
47.408235000000005,124.980618825
54.462450000000004,103.32622575
61.07808000000001,88.10304082500001
66.70923,77.190237975
68.741505,69.59746722
61.12533,68.464275
0.03402,82.074975
0.031815,69.45862500000001
0.030660000000000003,70.14801237750001
0.029505,83.9298234
0.02793,98.86257847499999
0.026565000000000002,115.359614475
0.025620000000000004,13.8868371225
0.024885,15.72000555
0.02436,16.6617837975
0.023835000000000002,17.19751239
0.023415000000000002,17.69715126
0.022995,17.840782785000002
0.022574999999999998,17.837182785
0.022365,18.2642835525
43.395134999999996,23.556725775
49.183155,162.021776775
71.95408499999999,138.737681775
86.40996,122.202790725
100.50411,108.782818575
107.093805,95.625106575
104.03295,86.28505957499999
109.25376,81.62736585
110.99991000000001,80.6043813
96.258225,78.076492425
0.043995,76.2805803
0.042945000000000004,81.133966725
0.04431,90.51263835
0.045675,103.2502356
0.045465,117.424033275
0.04410000000000001,130.8235767
0.042210000000000004,14.228811480000001
0.040425,15.0504248025
0.03906,15.650745014999998
0.037905,16.12432428
0.037065,16.669681185
0.036435,17.0658044025
0.036015,17.2299742425
0.035805,17.438609399999997
55.978440000000006,17.20772364
54.09411,160.57686660000002
76.556445,151.203819075
87.705135,140.281406625
99.76081500000001,128.2821039
103.23453,121.90463505
98.25585,119.926615125
99.43458000000001,115.44914167499999
99.11422499999999,111.95385495
94.129875,114.9899799
66.61105500000001,121.58710395
53.401005000000005,128.3709861
42.84483,132.04310429999998
26.589675,143.48522535
0.039585,161.9307198
0.038115,171.93436245
0.037695000000000006,17.8666624425
0.0378,18.42546225
0.03801,19.00902615
0.038220000000000004,19.3852412625
0.038325,19.501108244999998
0.03843,19.793479837499998
0.03853500000000001,20.21210892
0.038745,20.4644935275
51.836295,21.686691562500002
46.08933,195.398308725
61.978350000000006,182.6717169
68.05722,176.19531495
70.75876500000001,168.85376265
73.26963,165.754304925
73.101735,163.292425275
70.03500000000001,162.29390519999998
65.89075500000001,159.5263851
62.78034,156.07729807500002
45.634785,157.88081565
29.63331,160.82913194999998
18.474120000000003,169.0929684
14.31297,179.44774147500002
0.03885,184.05994395
0.037274999999999996,192.39243615
0.036855,19.8633612375
0.03696000000000001,19.946982390000002
0.037065,19.887284235
0.037065,20.536354477499998
0.03717,20.5746467025
0.03717,20.12865396
0.03717,20.292794542499998
0.037274999999999996,20.3469758775
38.29602,24.9811402875
31.80534,204.09720157499999
36.946665,196.41485647499997
40.46689500000001,187.90089405
36.69372,179.501402025
36.60804,170.293637775
43.264410000000005,162.2461809
45.450615,156.567497325
43.504755,147.8361864
40.62975,142.083365475
25.26741,140.097345075
16.505475,140.65093515
13.51224,146.1598884
11.201715,156.47053125
0.034965,159.81059677500002
0.03339,168.91504995
0.033285,17.5831804725
0.033495,18.0817220925
0.033705,18.57831723
0.033915,19.078364235
0.03402,19.5763773375
0.03402,19.8801387675
0.03402,20.034960435
0.034125,20.167251795
29.8641,26.0535617325
23.52441,191.572093425
29.173830000000002,172.25482695
35.01708000000001,156.119465475
37.984275000000004,146.617709475
44.413425,140.612740425
55.200495000000004,131.07227699999999
59.54487,123.87248587500001
59.74489500000001,122.3467713
58.626960000000004,123.081084075
40.020540000000004,131.518741275
23.976960000000002,147.02017095
17.09358,163.27240485000002
12.952905000000001,177.8904081
0.036015,183.329866125
0.034335000000000004,194.4893946
0.033705,20.510932935
0.033495,20.83472751
0.033285,20.753165625
0.03318000000000001,21.135548625
0.03297,21.37543794
0.032655,21.67000695
0.032445,22.132373205
0.03234,22.262817757500002
40.789245,26.446640497500002
41.35992,209.26464705
54.53353500000001,191.33112075
59.072895,177.7504392
63.105000000000004,168.43160512499998
68.37873,160.06743187499998
69.293175,151.957307025
68.91108,146.777186175
63.865515,146.26451595
54.635175,147.77901037499998
32.173365000000004,148.098973125
16.85964,149.324721375
13.634565,157.43631929999998
10.82088,171.832773
0.03423,179.210805525
0.032235,192.844904475
0.03171,20.4823236675
0.0315,20.878916887499997
0.0315,20.7311895825
0.031395,20.922300262500002
0.03129,21.23970501
0.031080000000000003,21.8950021575
0.030765,22.4642438325
0.030660000000000003,22.6197317325
30.21816,28.6429320075
28.12761,209.59720785000002
32.858175,188.567699775
39.36912,172.96429095
41.610345,162.22133775
46.358760000000004,152.466634125
50.680245,143.387002425
49.799085000000005,137.88566534999998
49.593915,140.52509129999999
45.384255,143.307181725
0.045149999999999996,140.162209875
0.04242,142.16713349999998
0.040319999999999995,147.208169925
0.037905,155.5967871
0.035385,163.829936175
0.033705,172.3392555
0.032865000000000005,18.0238972875
0.032445,18.564818865
0.032025,18.9702656625
0.03171,19.379866305
0.03129,19.6832532675
0.03087,19.94740743
0.03045,19.9356649725
0.030135000000000002,19.53241095
33.146925,25.625848867500004
33.14325,196.41174390000003
40.0134,189.31345125
47.11119000000001,183.20221485
50.954505000000005,174.450847725
55.266435,160.13506117499998
55.184745,156.71159369999998
52.499055,153.156290925
51.29103,147.248528475
45.50742,148.94307442500002
0.045360000000000004,148.652538975
0.042315000000000005,154.21079175
0.04011,160.665577725
0.038115,168.972516525
0.03612,179.78786985
0.03465,190.02675165
0.03381,19.93139451
0.03318000000000001,20.4869255625
0.032655,20.745453225
0.032235,21.0850524375
0.031815,21.472135747499998
0.031395,21.875443245
0.031080000000000003,22.245103800000003
0.03087,22.563682065
30.300165,29.552645632500003
23.806335,225.83819557500001
29.675205000000002,207.00547582500002
38.584244999999996,189.30222315
39.173085,181.423271325
43.170225,176.7485496
50.34624,170.246711175
48.500865,161.613908025
45.6876,155.51794544999998
42.164955,155.052492975
27.151110000000003,152.38606605
15.945300000000001,154.503417975
12.763695000000002,158.61515624999998
9.97122,170.618812125
0.028875,177.53195325000002
0.026985000000000002,184.55640225
0.026250000000000002,19.391886225
0.025935,20.766195824999997
0.025620000000000004,21.5079107325
0.025305,21.8880248175
0.024885,22.229454322499997
0.024465,22.28761659
0.024045,22.27393842
0.023625,22.521747945
23.832269999999998,31.483062495000002
21.8337,219.24799635
27.112260000000003,199.0679313
30.621570000000002,185.3426709
31.907085,176.9607195
34.021575,165.94861275
41.789895,153.695856225
43.5204,145.923186525
44.3436,143.061022875
42.543690000000005,145.54878555
27.368145000000002,149.599400175
15.471015,158.0704665
12.03615,166.45957065
9.436245000000001,173.5687383
0.024675000000000002,173.33705355
0.022785000000000003,178.025702325
0.021945,18.2614197075
0.021315,18.644524552500002
0.020790000000000003,18.9551589825
0.020265000000000002,19.15017714
0.019635000000000003,19.2522556125
0.019110000000000002,19.26309936
0.018690000000000002,19.6289729175
0.018269999999999998,20.445878025
23.81925,29.4823025925
24.513615,217.06070092500002
33.30684,215.705287725
43.11132,210.94797584999998
46.743165,201.95510775000002
51.388155,194.672551875
54.80191500000001,191.536493925
52.349745000000006,189.1754589
46.573065,183.82905075
39.46698000000001,187.561717425
22.296645,188.4481638
14.372505,182.26880565
12.186300000000001,181.7507232
9.812355,189.72607972499998
0.02247,191.09438152500002
0.020790000000000003,192.913496175
0.020055,19.457296409999998
0.01974,19.6781382075
0.01932,19.907035965000002
0.019110000000000002,20.2790657175
0.018795,20.621850885
0.018480000000000003,20.714099722500002
0.018165,20.9280354375
0.01785,21.2002490025
19.76856,31.549587795
14.043435,222.4492245
16.819215,218.636328525
18.89412,212.73966382499998
19.639305,206.117953275
21.489825,199.73236500000002
25.26573,190.46553202500002
24.65379,188.573051325
23.453325000000003,192.84141870000002
25.43121,202.47876960000002
16.16559,205.514458875
10.735935000000001,200.54070667499997
8.474655,202.54195327500003
7.18809,212.656940775
0.013545,213.7822743
0.012285,216.84423337500002
0.011865,21.964966395
0.011655,22.29609669
0.011445,23.0083707675
0.011235,23.2123051275
0.01092,23.175029205
0.0105,23.567575155
0.010185000000000001,23.724284535
0.009765,23.5021442625
16.94784,33.6081596175
13.007295000000001,233.06572695
17.080769999999998,223.2783282
20.148030000000002,214.20451672500002
22.620780000000003,205.72210769999998
23.11785,198.878808
22.190910000000002,193.6231689
19.61505,192.213849225
18.4968,194.13371130000002
19.418175,195.43308307499998
12.22977,192.36287122500002
7.327215,202.33658167500002
5.854170000000001,214.02079222499998
4.14456,214.51645994999998
0.006825,202.5866967
0.005145,198.25483215000003
0.004620000000000001,19.620692895
0.004200000000000001,19.353146265
0.0038850000000000004,19.11675873
0.003465,19.4492044875
0.00294,19.86550752
0.002415,19.859341530000002
0.001785,20.03177796
0.001365,20.0536792875
11.12034,30.9581680575
11.221665000000002,212.64134992500001
14.337330000000001,210.8353545
16.535925,206.12468280000002
17.517885000000003,211.195932375
18.589935,217.64632500000002
19.373340000000002,210.890648325
18.862199999999998,208.86717960000001
18.317985,207.06902085
14.46606,200.40987675
0.011970000000000001,189.16152075
0.007770000000000001,192.808555425
0.00336,196.93378919999998
0.00021,203.69007675
0.0,210.782019075
0.0,217.003627875
0.0,22.468184309999998
0.0,22.8069665025
0.0,22.820305904999998
0.0,23.165154157499998
0.0,23.8278504525
0.0,24.4706959275
0.0,24.603831375000002
0.0,23.9512107
13.85265,33.142286625
13.079535,236.631564825
13.07712,230.12139645000002
12.037410000000001,220.64509334999997
13.872705,205.65183315000002
15.116534999999999,192.76433722500002
17.36406,186.55685047499998
20.1033,183.92078587499998
19.930575,182.7602961
16.640295,180.3008655
0.0070350000000000005,165.55985422499998
0.00357,166.1019033
0.00031499999999999996,168.2135613
0.0,175.1904333
0.0,182.51303917500002
0.0,186.156492975
0.0,19.30260435
0.0,20.3622694125
0.0,21.439969275
0.0,21.7504829925
0.0,22.099929525
0.0,22.027903065
0.0,21.6850285875
0.0,21.4380917625
9.391515,33.561560452500004
