Heating [kW];Cooling [kW];SWW [kW]
29.35963438;0.0104;143.2977545
42.14224856;19.3161;156.2121381
298.3227526;14.575;164.8217271
294.711459;16.6001;156.2121381
289.1534642;18.1401;151.9073436
281.4876011;18.2069;151.9073436
269.5827375;18.7445;156.2121381
263.825067;20.3387;156.2121381
263.0622224;21.4911;151.9073436
258.5168646;21.313;147.6025491
254.2466388;19.6616;147.6025491
247.2410301;12.9898;151.9073436
246.9772423;9.6738;156.2121381
248.0274527;8.1123;160.5169326
251.0735779;6.33;160.5169326
247.6901355;0.0072;156.2121381
258.3785871;0.0059;151.9073436
27.33906075;0.0055;138.99296
28.39165826;0.0052;134.6881655
29.35531564;0.005;134.6881655
29.54932134;0.0047;134.6881655
29.22445142;0.0043;130.383371
29.03370711;0.0039;130.383371
28.7878661;0.0034;134.6881655
28.67720648;0.0031;143.2977545
43.24741547;14.9941;156.2121381
299.6017704;10.8585;164.8217271
291.2384203;13.9143;156.2121381
278.8775714;17.2702;151.9073436
266.807991;18.4097;151.9073436
254.8149411;18.9032;156.2121381
246.9619682;20.9372;156.2121381
246.510648;21.9955;151.9073436
240.1353422;22.2819;147.6025491
233.3701903;22.2509;147.6025491
230.1919657;13.813;151.9073436
240.5554675;9.3622;156.2121381
245.4550723;7.6714;160.5169326
247.213585;5.6288;160.5169326
251.3695417;0.0028;156.2121381
265.7943763;0.0012;151.9073436
27.9918562;0.0004;138.99296
28.58416557;0.0;134.6881655
28.88169971;0.0;134.6881655
29.32593735;0.0;134.6881655
29.47213021;0.0;130.383371
29.33223742;0.0;130.383371
29.22465957;0.0;134.6881655
28.93260556;0.0;143.2977545
43.09920657;14.0887;156.2121381
291.2707667;12.7222;164.8217271
283.1009622;18.0754;156.2121381
281.1021273;22.7656;151.9073436
280.5532998;24.1132;151.9073436
277.3565139;23.8782;156.2121381
273.0384404;27.2597;156.2121381
274.0331204;29.7686;151.9073436
275.7324762;29.2122;147.6025491
273.4012143;24.7345;147.6025491
266.7406722;14.247;151.9073436
264.7392334;9.6831;156.2121381
264.5848327;7.423;160.5169326
264.0241576;5.1765;160.5169326
252.3516836;0.0006;156.2121381
252.0335683;0.0;151.9073436
25.68466376;0.0;138.99296
26.34799626;0.0;134.6881655
26.95822081;0.0;134.6881655
27.40781369;0.0;134.6881655
27.90161325;0.0;130.383371
28.1197798;0.0;130.383371
28.20138934;0.0;134.6881655
28.17848934;0.0;143.2977545
42.39290923;14.3175;156.2121381
291.2394854;10.8577;164.8217271
287.1646131;12.7896;156.2121381
283.7379616;13.9566;151.9073436
279.9659142;14.042;151.9073436
276.6711958;13.9399;156.2121381
273.6131871;14.5611;156.2121381
277.5978652;15.1196;151.9073436
272.9596019;15.3271;147.6025491
266.5712178;15.4979;147.6025491
263.8996983;9.6406;151.9073436
266.5791105;6.301;156.2121381
267.449884;5.835;160.5169326
265.6878942;4.6481;160.5169326
258.3582549;0.0;156.2121381
262.666524;0.0;151.9073436
27.68314408;0.0;138.99296
28.49417297;0.0;134.6881655
28.79764153;0.0;134.6881655
28.92854472;0.0;134.6881655
28.92294472;0.0;130.383371
29.01513505;0.0;130.383371
29.29138305;0.0;134.6881655
29.37618984;0.0;143.2977545
43.34414856;10.7102;156.2121381
294.9476451;10.4013;164.8217271
286.6992507;12.3403;156.2121381
280.8898766;13.4141;151.9073436
272.7563428;13.3137;151.9073436
262.6770934;13.103;156.2121381
251.4992212;15.617;156.2121381
244.905438;17.2206;151.9073436
240.3937246;16.195;147.6025491
238.4652652;13.8988;147.6025491
227.7353552;0.0;151.9073436
231.0194247;0.0;156.2121381
230.9969451;0.0;160.5169326
236.3393991;0.0;160.5169326
252.330133;0.0;156.2121381
261.07371;0.0;151.9073436
26.53243779;0.0;138.99296
26.25878679;0.0;134.6881655
26.43943618;0.0;134.6881655
26.9685116;0.0;134.6881655
27.14651194;0.0;130.383371
27.26982033;0.0;130.383371
27.55640577;0.0;134.6881655
27.87663126;0.0;143.2977545
42.50794444;10.0872;156.2121381
289.8002691;11.1249;164.8217271
284.0074529;14.4732;156.2121381
277.0053133;17.4276;151.9073436
266.4191375;19.6019;151.9073436
251.1028242;22.0956;156.2121381
236.2971569;25.4163;156.2121381
231.3993293;26.2677;151.9073436
231.8731743;24.8564;147.6025491
232.7236036;21.9823;147.6025491
217.4417114;0.0;151.9073436
215.9327699;0.0;156.2121381
220.6182055;0.0;160.5169326
227.8253976;0.0;160.5169326
237.3575947;0.0;156.2121381
243.7330154;0.0;151.9073436
25.85567206;0.0;138.99296
27.03071877;0.0;134.6881655
27.83526683;0.0;134.6881655
28.4785777;0.0;134.6881655
29.14395852;0.0;130.383371
29.54199073;0.0;130.383371
29.7401789;0.0;134.6881655
29.87836863;0.0;143.2977545
44.73110201;12.1162;156.2121381
299.1325771;10.3174;164.8217271
272.864359;15.0185;156.2121381
250.7738801;20.9129;151.9073436
234.2695306;24.6741;151.9073436
221.3107015;25.6001;156.2121381
216.5844259;27.5557;156.2121381
217.552379;27.8473;151.9073436
213.8686319;28.7689;147.6025491
207.439198;29.2856;147.6025491
200.4448796;17.0845;151.9073436
202.0716695;10.1536;156.2121381
205.4024273;7.7067;160.5169326
216.6046005;5.3145;160.5169326
224.9597989;0.0;156.2121381
237.8240038;0.0;151.9073436
25.25647715;0.0;138.99296
26.1959279;0.0;134.6881655
26.91166121;0.0;134.6881655
27.37171181;0.0;134.6881655
27.83905595;0.0;130.383371
28.31311693;0.0;130.383371
28.6287801;0.0;134.6881655
28.65033408;0.0;143.2977545
41.69182391;16.9185;156.2121381
266.1282744;20.8087;164.8217271
239.5724821;30.2524;156.2121381
212.3916732;37.5877;151.9073436
190.5332918;35.0367;151.9073436
176.2467493;32.92;156.2121381
166.6147233;38.3643;156.2121381
160.8881378;41.8242;151.9073436
157.0838932;43.4757;147.6025491
154.3998947;42.6373;147.6025491
150.918586;27.586;151.9073436
159.1891636;14.1735;156.2121381
174.0875586;9.9612;160.5169326
187.7683341;6.5664;160.5169326
192.4207195;0.0;156.2121381
207.2247172;0.0;151.9073436
21.91106649;0.0;138.99296
22.31492437;0.0;134.6881655
22.22895539;0.0;134.6881655
21.76570573;0.0;134.6881655
22.68044292;0.0;130.383371
23.96953556;0.0;130.383371
24.7181538;0.0;134.6881655
25.20099842;0.0;143.2977545
36.69732249;23.9036;156.2121381
262.6777045;32.982;164.8217271
262.7442889;50.8164;156.2121381
261.661796;59.9046;151.9073436
261.2473827;64.644;151.9073436
259.5477704;65.6747;156.2121381
251.7528723;65.0482;156.2121381
243.954359;66.9538;151.9073436
235.8105652;67.4613;147.6025491
228.7761336;62.3373;147.6025491
237.9595211;38.8096;151.9073436
248.9085993;25.6509;156.2121381
256.6899311;18.0161;160.5169326
267.1544958;10.2169;160.5169326
262.4085161;0.0;156.2121381
264.4978895;0.0;151.9073436
27.04389988;0.0;138.99296
27.44419563;0.0;134.6881655
27.71509393;0.0;134.6881655
27.67074292;0.0;134.6881655
27.81585139;0.0;130.383371
28.06437438;0.0;130.383371
28.26999249;0.0;134.6881655
28.50191343;0.0;143.2977545
41.91255708;18.3353;156.2121381
296.6035543;14.4253;164.8217271
291.0172708;17.0522;156.2121381
279.949416;19.2282;151.9073436
266.6668867;20.7414;151.9073436
260.572185;22.8769;156.2121381
260.1484736;25.9712;156.2121381
258.2144353;27.9981;151.9073436
260.7806419;24.5212;147.6025491
269.5491164;20.5089;147.6025491
265.5721776;12.706;151.9073436
255.2133554;8.1033;156.2121381
250.4904145;6.6771;160.5169326
258.4941924;5.3497;160.5169326
258.181708;0.0;156.2121381
266.8269753;0.0;151.9073436
27.48195566;0.0;138.99296
27.46087009;0.0;134.6881655
27.72874896;0.0;134.6881655
28.01271395;0.0;134.6881655
27.83807707;0.0;130.383371
27.69650594;0.0;130.383371
27.58733375;0.0;134.6881655
27.38770415;0.0;143.2977545
42.16834089;14.6049;156.2121381
279.1060204;12.5365;164.8217271
273.3507783;17.0989;156.2121381
263.679951;19.2676;151.9073436
255.1506367;18.9394;151.9073436
250.1544852;19.5114;156.2121381
245.1061493;20.1425;156.2121381
244.6827057;18.6157;151.9073436
244.2683891;18.0822;147.6025491
236.8417947;19.959;147.6025491
224.0653866;13.0038;151.9073436
226.2075402;8.1251;156.2121381
235.6032941;6.1723;160.5169326
247.8829748;4.5289;160.5169326
251.7504389;0.0;156.2121381
265.1277801;0.0;151.9073436
27.79272358;0.0;138.99296
28.1369803;0.0;134.6881655
28.32335734;0.0;134.6881655
28.13327852;0.0;134.6881655
28.1133803;0.0;130.383371
28.36009447;0.0;130.383371
28.44988086;0.0;134.6881655
28.09801908;0.0;143.2977545
40.61344438;16.2239;156.2121381
283.2979964;17.1143;164.8217271
277.8533205;21.8915;156.2121381
269.1180331;24.7005;151.9073436
257.7768679;25.4061;151.9073436
246.6540394;25.3505;156.2121381
236.6775747;26.9249;156.2121381
227.3189521;29.6633;151.9073436
224.9160358;33.7425;147.6025491
228.6487062;30.3529;147.6025491
213.4400614;0.0052;151.9073436
210.1266395;0.0024;156.2121381
213.9558425;0.0002;160.5169326
219.928832;0.0;160.5169326
233.1738095;0.0;156.2121381
249.9766057;0.0;151.9073436
26.90770085;0.0;138.99296
27.82843733;0.0;134.6881655
28.1790798;0.0;134.6881655
28.8217157;0.0;134.6881655
29.31855957;0.0;130.383371
29.34664429;0.0;130.383371
29.30317477;0.0;134.6881655
29.69990418;0.0;143.2977545
42.88514561;14.6484;156.2121381
279.3968149;14.6217;164.8217271
253.1171576;19.6069;156.2121381
228.822811;24.8214;151.9073436
209.1466664;27.9219;151.9073436
198.9373724;31.0002;156.2121381
190.6770154;35.2599;156.2121381
184.6053768;34.9732;151.9073436
182.316632;37.0503;147.6025491
179.8208047;35.36;147.6025491
168.1899629;0.0074;151.9073436
169.4665233;0.0046;156.2121381
173.7969447;0.002;160.5169326
184.2065082;0.0001;160.5169326
199.7510333;0.0;156.2121381
215.5464926;0.0;151.9073436
23.55825128;0.0;138.99296
24.62418802;0.0;134.6881655
25.06419435;0.0;134.6881655
25.5119861;0.0;134.6881655
25.86946952;0.0;130.383371
26.54674467;0.0;130.383371
27.12309255;0.0;134.6881655
27.42316842;0.0;143.2977545
38.68990084;23.8866;156.2121381
259.3316691;30.7494;164.8217271
233.6208867;44.9996;156.2121381
203.6271675;51.6666;151.9073436
181.5212156;53.7565;151.9073436
169.8469572;55.6633;156.2121381
162.5617681;56.5861;156.2121381
156.9511816;58.0571;151.9073436
147.542192;58.7681;147.6025491
141.1843385;56.9012;147.6025491
143.5194371;39.0178;151.9073436
150.9334248;25.9462;156.2121381
159.0203897;16.4837;160.5169326
172.1026846;9.9456;160.5169326
184.2600282;0.0019;156.2121381
202.9441623;0.0002;151.9073436
21.84499856;0.0;138.99296
22.31188306;0.0;134.6881655
22.39327828;0.0;134.6881655
23.30664534;0.0;134.6881655
24.55131683;0.0;130.383371
25.4944593;0.0;130.383371
26.24311704;0.0;134.6881655
26.60322252;0.0;143.2977545
36.6534531;29.3681;156.2121381
240.5510896;35.9171;164.8217271
210.4515528;53.3418;156.2121381
193.8711655;60.7124;151.9073436
184.1690544;64.3552;151.9073436
173.0011884;66.1481;156.2121381
162.098791;68.5733;156.2121381
149.9714576;71.8249;151.9073436
142.2423277;71.2352;147.6025491
143.1907557;67.9151;147.6025491
145.8682022;47.8041;151.9073436
157.9651396;35.5273;156.2121381
176.7134746;24.0874;160.5169326
199.1924468;13.1252;160.5169326
220.1196513;0.0065;156.2121381
235.9485516;0.0048;151.9073436
24.38161489;0.0036;138.99296
24.62666877;0.0027;134.6881655
24.52536875;0.0021;134.6881655
25.71515731;0.0016;134.6881655
27.03466947;0.0011;130.383371
27.11690434;0.0007;130.383371
27.09819833;0.0003;134.6881655
27.15690898;0.0;143.2977545
34.71536402;37.255;156.2121381
269.8358149;39.7805;164.8217271
259.9557014;53.4514;156.2121381
253.4680572;59.6269;151.9073436
252.7407944;64.0807;151.9073436
248.7683512;70.1666;156.2121381
234.4762817;71.3526;156.2121381
220.1568075;70.0873;151.9073436
214.1412703;68.6328;147.6025491
209.9775805;62.7478;147.6025491
209.3804673;39.1105;151.9073436
211.5219469;22.8832;156.2121381
215.3000546;13.8464;160.5169326
224.3652633;10.0439;160.5169326
228.8840786;0.0098;156.2121381
242.283644;0.0079;151.9073436
25.77707979;0.0069;138.99296
27.13717969;0.0063;134.6881655
28.33825722;0.0058;134.6881655
29.37853438;0.0054;134.6881655
30.18851737;0.0051;130.383371
30.72323423;0.0047;130.383371
31.1580389;0.0045;134.6881655
31.61844694;0.0043;143.2977545
43.10452071;23.2247;156.2121381
299.7066431;18.1106;164.8217271
282.0648763;18.8211;156.2121381
268.1822577;20.6971;151.9073436
253.4766206;25.502;151.9073436
241.1907259;29.505;156.2121381
236.796775;34.391;156.2121381
232.9130518;38.9145;151.9073436
226.4596884;40.6473;147.6025491
222.3180609;40.7671;147.6025491
218.0919157;28.8701;151.9073436
221.6071636;15.6915;156.2121381
227.2883525;11.9003;160.5169326
237.3962602;8.8995;160.5169326
242.2669118;0.0086;156.2121381
252.930096;0.007;151.9073436
26.1181897;0.0062;138.99296
26.72641231;0.0056;134.6881655
27.36459811;0.0051;134.6881655
27.91442626;0.0047;134.6881655
28.64534832;0.0042;130.383371
29.13079903;0.0037;130.383371
28.89958338;0.0032;134.6881655
28.48357448;0.0029;143.2977545
41.892689;19.7009;156.2121381
295.5105679;17.6842;164.8217271
287.9889276;22.9855;156.2121381
276.2679123;26.9321;151.9073436
265.2494811;26.6853;151.9073436
253.9317867;27.474;156.2121381
245.4161635;31.2415;156.2121381
239.674244;33.4392;151.9073436
238.6977763;33.1174;147.6025491
237.9258967;31.0111;147.6025491
227.5119777;18.4472;151.9073436
229.4799249;12.0857;156.2121381
242.3877297;9.4805;160.5169326
252.6518851;7.2668;160.5169326
250.1161637;0.0059;156.2121381
260.885784;0.0042;151.9073436
27.50894038;0.0034;138.99296
28.65135558;0.0029;134.6881655
28.8899227;0.0025;134.6881655
28.89100348;0.0021;134.6881655
29.90929933;0.0016;130.383371
30.22487193;0.0011;130.383371
30.32188739;0.0007;134.6881655
30.89967553;0.0004;143.2977545
43.92285224;14.9195;156.2121381
292.9532253;13.7416;164.8217271
270.5787794;17.6157;156.2121381
251.7578574;21.5265;151.9073436
236.6789569;23.312;151.9073436
225.0402145;24.8691;156.2121381
216.2244804;26.9953;156.2121381
209.1503978;27.8945;151.9073436
203.0265525;30.4587;147.6025491
201.2235522;27.7108;147.6025491
190.8477979;0.0147;151.9073436
190.41836;0.012;156.2121381
194.3556367;0.0092;160.5169326
199.1884361;0.0064;160.5169326
203.6635333;0.0039;156.2121381
211.8631662;0.0023;151.9073436
22.46303136;0.0015;138.99296
23.17800819;0.0009;134.6881655
23.72918706;0.0004;134.6881655
23.69250773;0.0;134.6881655
23.56749455;0.0;130.383371
23.97654234;0.0;130.383371
24.02320725;0.0;134.6881655
24.29719631;0.0;143.2977545
37.33939145;21.407;156.2121381
265.1554472;25.3017;164.8217271
268.2806265;32.2088;156.2121381
271.504796;38.928;151.9073436
259.2297424;39.0882;151.9073436
241.7412971;41.8257;156.2121381
233.9236074;47.0574;156.2121381
228.6826608;47.7307;151.9073436
223.1101109;47.0143;147.6025491
224.7175723;43.0708;147.6025491
225.3283844;0.0189;151.9073436
229.3106072;0.0162;156.2121381
230.8935562;0.014;160.5169326
235.7017108;0.012;160.5169326
250.6923719;0.01;156.2121381
274.6087227;0.0084;151.9073436
29.62088028;0.0073;138.99296
29.93818528;0.0063;134.6881655
30.11262632;0.0056;134.6881655
29.93266401;0.005;134.6881655
29.02045702;0.0046;130.383371
28.81580258;0.0041;130.383371
29.18635102;0.0038;134.6881655
29.52284504;0.0035;143.2977545
41.58107628;21.6163;156.2121381
280.8189562;15.9179;164.8217271
257.3367078;20.0042;156.2121381
240.3956021;25.1614;151.9073436
225.9001425;26.2746;151.9073436
216.212059;28.5572;156.2121381
206.4317611;32.7411;156.2121381
196.0174544;34.0564;151.9073436
191.9774511;32.1875;147.6025491
190.8069397;29.2092;147.6025491
187.7566942;18.2932;151.9073436
191.7247399;12.0341;156.2121381
199.6965244;8.9737;160.5169326
215.3803732;6.1403;160.5169326
226.3814721;0.0047;156.2121381
244.9592071;0.0027;151.9073436
26.35647647;0.0017;138.99296
27.50615335;0.0011;134.6881655
27.76865973;0.0006;134.6881655
27.76175973;0.0002;134.6881655
28.26024202;0.0;130.383371
29.30554238;0.0;130.383371
30.06630509;0.0;134.6881655
29.99230171;0.0;143.2977545
40.81194399;22.3155;156.2121381
277.2935989;25.1856;164.8217271
250.7446447;35.5935;156.2121381
225.8083917;42.21;151.9073436
206.9329011;44.0822;151.9073436
191.946362;49.6869;156.2121381
181.7999696;53.5297;156.2121381
176.5249922;54.6676;151.9073436
169.4632456;54.1458;147.6025491
162.9916285;51.394;147.6025491
162.6197824;33.4253;151.9073436
167.3683645;17.8389;156.2121381
175.0569449;12.125;160.5169326
185.1468807;8.3724;160.5169326
198.9493999;0.0083;156.2121381
225.4799573;0.0062;151.9073436
24.63631978;0.0049;138.99296
26.1418442;0.0039;134.6881655
26.88901762;0.0032;134.6881655
27.85395694;0.0026;134.6881655
28.64631706;0.002;130.383371
28.57422799;0.0014;130.383371
28.5547571;0.0008;134.6881655
28.64698041;0.0004;143.2977545
39.42803811;25.4819;156.2121381
263.6355598;30.6199;164.8217271
239.513039;43.1319;156.2121381
216.0072033;51.274;151.9073436
192.387506;53.6852;151.9073436
173.0545408;55.2363;156.2121381
159.2725484;59.1655;156.2121381
151.3729491;63.1323;151.9073436
146.1112304;63.6053;147.6025491
145.2193997;61.6768;147.6025491
147.1977771;42.5261;151.9073436
146.8222772;29.6989;156.2121381
154.2569653;17.9005;160.5169326
173.2317031;10.2011;160.5169326
191.7144444;0.0113;156.2121381
218.5279932;0.0093;151.9073436
22.93684021;0.008;138.99296
23.59849791;0.0071;134.6881655
24.87397148;0.0063;134.6881655
25.71025731;0.0056;134.6881655
26.31322245;0.005;130.383371
26.42451555;0.0044;130.383371
26.32469402;0.004;134.6881655
26.14024345;0.0037;143.2977545
35.68024393;29.2323;156.2121381
232.2967887;33.7228;164.8217271
201.2556805;50.2409;156.2121381
177.5386229;60.6391;151.9073436
160.0050725;66.9504;151.9073436
143.9113011;70.4549;156.2121381
133.0083584;71.0542;156.2121381
127.3097513;71.4366;151.9073436
122.9842433;70.0571;147.6025491
120.119037;69.6544;147.6025491
121.218577;49.7771;151.9073436
126.1273335;35.2717;156.2121381
134.0390506;21.8559;160.5169326
156.9360169;11.7318;160.5169326
181.3404927;0.0145;156.2121381
208.155912;0.0127;151.9073436
22.50161478;0.0115;138.99296
23.97082715;0.0108;134.6881655
25.48946019;0.0101;134.6881655
26.46408548;0.0096;134.6881655
26.87447002;0.0092;130.383371
27.32199788;0.0088;130.383371
27.83575199;0.0085;134.6881655
28.12712705;0.0084;143.2977545
31.8767161;41.8595;156.2121381
268.6395089;45.8308;164.8217271
255.4956193;65.7207;156.2121381
245.4556761;75.5346;151.9073436
238.109032;83.9853;151.9073436
221.3808348;86.0426;156.2121381
202.1422833;83.5961;156.2121381
190.0795945;85.6116;151.9073436
180.0750309;85.2191;147.6025491
170.0133203;81.9593;147.6025491
166.0756059;59.0781;151.9073436
170.4195399;43.6682;156.2121381
178.7825165;27.3468;160.5169326
195.2838821;14.4801;160.5169326
208.1710334;0.0201;156.2121381
222.5566285;0.0184;151.9073436
23.54738952;0.0174;138.99296
24.5104589;0.0168;134.6881655
25.30559726;0.0162;134.6881655
26.07441703;0.0158;134.6881655
26.53461877;0.0154;130.383371
27.12932328;0.0151;130.383371
27.61026847;0.0148;134.6881655
28.06955816;0.0146;143.2977545
37.74629861;26.6653;156.2121381
269.5608017;22.2351;164.8217271
239.2066508;26.8729;156.2121381
203.799163;36.8789;151.9073436
166.6408251;45.1507;151.9073436
137.768301;51.869;156.2121381
117.4707211;58.1696;156.2121381
102.9203173;63.5326;151.9073436
92.79662296;65.4681;147.6025491
91.2857;58.2146;147.6025491
109.4333;0.0324;151.9073436
92.6115;0.0303;156.2121381
93.53068317;0.0292;160.5169326
111.9064312;0.0281;160.5169326
131.8167713;0.0266;156.2121381
153.8128193;0.0253;151.9073436
18.51578283;0.0244;138.99296
20.9600074;0.0237;134.6881655
22.21571173;0.0232;134.6881655
22.93001652;0.0227;134.6881655
23.59620168;0.0223;130.383371
23.78771038;0.0219;130.383371
23.78291038;0.0215;134.6881655
24.35237807;0.0213;143.2977545
31.4089677;41.3287;156.2121381
216.0290357;46.8411;164.8217271
184.9835757;68.5277;156.2121381
162.9370543;82.2952;151.9073436
145.0437581;95.7182;151.9073436
127.5001421;101.9941;156.2121381
115.0467461;99.079;156.2121381
108.8364878;104.0512;151.9073436
107.4725084;105.7142;147.6025491
104.1019899;91.6745;147.6025491
101.7074404;0.0419;151.9073436
108.1786223;0.0409;156.2121381
120.6835178;0.0422;160.5169326
137.6669808;0.0435;160.5169326
156.5653777;0.0433;156.2121381
174.4314356;0.042;151.9073436
18.97174864;0.0402;138.99296
20.06723307;0.0385;134.6881655
20.86766002;0.0372;134.6881655
21.49909904;0.0361;134.6881655
22.22624158;0.0353;130.383371
22.75440587;0.0347;130.383371
22.97329899;0.0343;134.6881655
23.2514792;0.0341;143.2977545
22.94363152;53.3128;156.2121381
214.1024888;51.5182;164.8217271
201.6050921;72.9109;156.2121381
187.0418755;83.5287;151.9073436
171.0428052;95.0103;151.9073436
162.5395134;98.3186;156.2121381
159.9021535;93.577;156.2121381
153.9321889;94.6996;151.9073436
149.2718066;94.3945;147.6025491
153.3199732;89.6475;147.6025491
162.1161386;63.4391;151.9073436
171.1613148;50.8581;156.2121381
176.0574724;40.8046;160.5169326
191.3136338;25.3235;160.5169326
215.9076264;0.0377;156.2121381
229.2458166;0.0363;151.9073436
23.82221659;0.0359;138.99296
24.567283;0.036;134.6881655
25.3453682;0.0362;134.6881655
25.84698835;0.0364;134.6881655
26.00147766;0.0365;130.383371
26.39130645;0.0366;130.383371
26.94947856;0.0367;134.6881655
27.28599137;0.0369;143.2977545
28.91558875;49.3679;156.2121381
260.5310783;43.8946;164.8217271
243.5622892;59.027;156.2121381
234.9270866;64.8164;151.9073436
225.1383502;67.3893;151.9073436
221.0057399;69.7806;156.2121381
217.7232337;69.6207;156.2121381
216.3918736;66.7;151.9073436
212.7018468;62.7531;147.6025491
208.1030641;59.7908;147.6025491
210.5077542;43.4617;151.9073436
214.4388426;28.2222;156.2121381
225.4572912;17.5944;160.5169326
239.2636553;13.6314;160.5169326
245.4132586;0.037;156.2121381
256.5232482;0.0355;151.9073436
26.48448165;0.0351;138.99296
26.59597652;0.0352;134.6881655
26.51637898;0.0353;134.6881655
27.38180597;0.0353;134.6881655
27.43286227;0.0354;130.383371
26.83820528;0.0354;130.383371
27.05705939;0.0354;134.6881655
27.12930117;0.0355;143.2977545
33.30818705;36.4724;156.2121381
272.1296021;30.2908;164.8217271
261.8864753;35.1873;156.2121381
250.5345254;38.5399;151.9073436
239.3352027;34.9464;151.9073436
227.0581837;34.8648;156.2121381
216.3282412;41.2042;156.2121381
208.7566631;43.2863;151.9073436
197.1149152;41.4331;147.6025491
189.4444873;38.695;147.6025491
186.7964601;24.0642;151.9073436
187.5345802;15.7195;156.2121381
194.8798512;12.8688;160.5169326
208.627375;10.6683;160.5169326
213.0807957;0.0333;156.2121381
225.2200666;0.0318;151.9073436
23.44424063;0.0317;138.99296
24.10896279;0.0319;134.6881655
24.77108964;0.0321;134.6881655
25.43781898;0.0323;134.6881655
26.10183645;0.0324;130.383371
26.50685169;0.0324;130.383371
26.71328058;0.0324;134.6881655
26.88966906;0.0325;143.2977545
34.73808231;28.442;156.2121381
255.4294579;22.4042;164.8217271
229.6731026;27.7846;156.2121381
208.1592873;33.3496;151.9073436
195.4902793;36.1755;151.9073436
187.4836539;42.2985;156.2121381
174.763036;52.5719;156.2121381
165.1633145;56.7094;151.9073436
163.1290284;56.8999;147.6025491
164.1081121;55.8352;147.6025491
175.3583217;38.1148;151.9073436
196.0268946;22.8352;156.2121381
217.6965398;16.2796;160.5169326
237.1872108;12.3361;160.5169326
244.4398215;0.0343;156.2121381
259.3191928;0.0327;151.9073436
27.34791058;0.0321;138.99296
27.77963668;0.0319;134.6881655
27.6708875;0.0317;134.6881655
28.1807315;0.0316;134.6881655
28.50058392;0.0314;130.383371
28.8933426;0.0311;130.383371
29.50983094;0.0309;134.6881655
29.68375701;0.0308;143.2977545
35.26218733;38.8469;156.2121381
279.0195294;39.3904;164.8217271
255.108161;51.9367;156.2121381
237.0005856;56.2599;151.9073436
224.5754735;60.1;151.9073436
213.4232425;65.1226;156.2121381
202.6097427;65.9935;156.2121381
195.7029149;65.6296;151.9073436
195.0193546;60.8243;147.6025491
197.0386805;52.0335;147.6025491
197.4652975;30.6413;151.9073436
199.0996285;16.0568;156.2121381
209.9150924;12.9853;160.5169326
229.110364;10.3056;160.5169326
238.9477407;0.0326;156.2121381
257.1265393;0.0307;151.9073436
27.30976489;0.0302;138.99296
27.83855585;0.03;134.6881655
27.64158611;0.03;134.6881655
27.89640035;0.0299;134.6881655
28.31960668;0.0298;130.383371
29.19333621;0.0296;130.383371
29.95232511;0.0293;134.6881655
30.15964231;0.0292;143.2977545
38.19057601;28.7792;156.2121381
279.4629438;26.7882;164.8217271
251.4235997;31.2935;156.2121381
230.6190546;37.4944;151.9073436
216.295117;39.6289;151.9073436
203.2888455;44.1512;156.2121381
191.1826699;48.2669;156.2121381
183.8475538;47.4277;151.9073436
187.3667884;47.2323;147.6025491
191.0762423;43.2231;147.6025491
186.8829465;0.043;151.9073436
189.556178;0.0404;156.2121381
196.2775599;0.0384;160.5169326
207.4623828;0.0361;160.5169326
218.4399149;0.0337;156.2121381
229.785674;0.0321;151.9073436
24.03186305;0.0313;138.99296
24.75309182;0.0309;134.6881655
25.29368755;0.0305;134.6881655
25.83982174;0.0302;134.6881655
26.24433769;0.0298;130.383371
26.59654324;0.0294;130.383371
26.58088663;0.029;134.6881655
26.0432146;0.0287;143.2977545
34.16779849;31.5685;156.2121381
261.8823252;31.565;164.8217271
252.417935;38.108;156.2121381
244.2696198;44.8678;151.9073436
232.6011303;48.5281;151.9073436
213.5134149;52.6347;156.2121381
208.9487916;52.5569;156.2121381
204.2083879;49.9991;151.9073436
196.3313713;48.8486;147.6025491
198.5907659;43.3404;147.6025491
198.2033853;0.0432;151.9073436
205.614389;0.0403;156.2121381
214.2207703;0.0382;160.5169326
225.2966887;0.0363;160.5169326
239.7171598;0.0344;156.2121381
253.3690022;0.033;151.9073436
26.57519268;0.0322;138.99296
27.31590075;0.0316;134.6881655
27.6606043;0.0311;134.6881655
28.11340325;0.0307;134.6881655
28.62951433;0.0303;130.383371
29.16725766;0.0299;130.383371
29.6601384;0.0296;134.6881655
30.08490942;0.0294;143.2977545
39.40352751;28.8573;156.2121381
301.1175941;22.6727;164.8217271
276.0073011;28.2621;156.2121381
252.4029642;36.7469;151.9073436
241.8976951;37.3077;151.9073436
235.6647328;41.1145;156.2121381
226.9956149;47.9488;156.2121381
215.4852107;46.1913;151.9073436
207.3572606;43.512;147.6025491
206.7366573;40.1571;147.6025491
203.1814214;25.8582;151.9073436
206.0045573;15.186;156.2121381
211.486875;12.1559;160.5169326
227.4917495;9.4964;160.5169326
236.709271;0.0275;156.2121381
246.075203;0.0257;151.9073436
25.8558483;0.025;138.99296
27.6882611;0.0247;134.6881655
28.67721431;0.0244;134.6881655
29.18403309;0.0241;134.6881655
29.63927243;0.0237;130.383371
29.71682212;0.0233;130.383371
29.69858456;0.0229;134.6881655
30.02899726;0.0225;143.2977545
41.97741666;22.6974;156.2121381
292.3306618;20.794;164.8217271
265.4239084;25.8212;156.2121381
