Cooling,Heating
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
563.329,0
563.329,0
563.329,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
105.10081,0
535.29,0
535.29,0
535.29,0
535.29,0
535.29,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
