Time,TAvgFluid
2.6163e+08,280.66507
2.616336e+08,280.67816
2.616372e+08,280.68884
2.616408e+08,280.70074
2.616444e+08,280.6661
2.61648e+08,280.13263
2.616516e+08,280.2175
2.616552e+08,280.26563
2.616588e+08,280.26883
2.616624e+08,280.2674
2.61666e+08,280.27692
2.616696e+08,280.28687
2.616732e+08,280.2974
2.616768e+08,280.29425
2.616804e+08,280.30966
2.61684e+08,280.2898
2.616876e+08,280.27078
2.616912e+08,280.22955
2.616948e+08,280.2221
2.616984e+08,280.17093
2.61702e+08,280.67075
2.617056e+08,280.63092
2.617092e+08,280.63388
2.617128e+08,280.65442
2.617164e+08,280.67465
2.6172e+08,280.68845
2.617236e+08,280.69785
2.617272e+08,280.7104
2.617308e+08,280.68768
2.617344e+08,280.15277
2.61738e+08,280.20132
2.617416e+08,280.19553
2.617452e+08,280.1605
2.617488e+08,280.14993
2.617524e+08,280.14792
2.61756e+08,280.12607
2.617596e+08,280.11307
2.617632e+08,280.11035
2.617668e+08,280.1523
2.617704e+08,280.1453
2.61774e+08,280.1252
2.617776e+08,280.09293
2.617812e+08,280.06226
2.617848e+08,280.03763
2.617884e+08,280.62952
2.61792e+08,280.5836
2.617956e+08,280.58926
2.617992e+08,280.61447
2.618028e+08,280.63788
2.618064e+08,280.6548
2.6181e+08,280.6691
2.618136e+08,280.68372
2.618172e+08,280.66217
2.618208e+08,280.05386
2.618244e+08,280.12167
2.61828e+08,280.14188
2.618316e+08,280.13803
2.618352e+08,280.14386
2.618388e+08,280.15308
2.618424e+08,280.1583
2.61846e+08,280.16425
2.618496e+08,280.1713
2.618532e+08,280.2187
2.618568e+08,280.2041
2.618604e+08,280.19107
2.61864e+08,280.16428
2.618676e+08,280.13477
2.618712e+08,280.10916
2.618748e+08,280.64523
2.618784e+08,280.60583
2.61882e+08,280.613
2.618856e+08,280.63647
2.618892e+08,280.65768
2.618928e+08,280.67365
2.618964e+08,280.68585
2.619e+08,280.69702
2.619036e+08,280.67203
2.619072e+08,280.12543
2.619108e+08,280.18497
2.619144e+08,280.19983
2.61918e+08,280.208
2.619216e+08,280.21198
2.619252e+08,280.21402
2.619288e+08,280.2218
2.619324e+08,280.23077
2.61936e+08,280.23093
2.619396e+08,280.2412
2.619432e+08,280.2195
2.619468e+08,280.20172
2.619504e+08,280.164
2.61954e+08,280.1633
2.619576e+08,280.12357
2.619612e+08,280.65405
2.619648e+08,280.61276
2.619684e+08,280.61948
2.61972e+08,280.64233
2.619756e+08,280.66275
2.619792e+08,280.67798
2.619828e+08,280.69086
2.619864e+08,280.70618
2.6199e+08,280.68906
2.619936e+08,280.08438
2.619972e+08,280.14648
2.620008e+08,280.15552
2.620044e+08,280.14697
2.62008e+08,280.1223
2.620116e+08,280.1153
2.620152e+08,280.12656
2.620188e+08,280.1313
2.620224e+08,280.12744
2.62026e+08,280.12305
2.620296e+08,280.10962
2.620332e+08,280.09448
2.620368e+08,280.07275
2.620404e+08,280.07053
2.62044e+08,280.04736
2.620476e+08,280.6338
2.620512e+08,280.59
2.620548e+08,280.5988
2.620584e+08,280.62396
2.62062e+08,280.6474
2.620656e+08,280.66653
2.620692e+08,280.68146
2.620728e+08,280.69556
2.620764e+08,280.68665
2.6208e+08,280.04214
2.620836e+08,280.13477
2.620872e+08,280.1539
2.620908e+08,280.1405
2.620944e+08,280.13184
2.62098e+08,280.1308
2.621016e+08,280.12976
2.621052e+08,280.13058
2.621088e+08,280.13266
2.621124e+08,280.14313
2.62116e+08,280.12692
2.621196e+08,280.10788
2.621232e+08,280.08023
2.621268e+08,280.06918
2.621304e+08,280.03897
2.62134e+08,280.63406
2.621376e+08,280.58853
2.621412e+08,280.5963
2.621448e+08,280.62372
2.621484e+08,280.6491
2.62152e+08,280.66858
2.621556e+08,280.68503
2.621592e+08,280.70078
2.621628e+08,280.6908
2.621664e+08,280.102
2.6217e+08,280.16946
2.621736e+08,280.1769
2.621772e+08,280.15643
2.621808e+08,280.1274
2.621844e+08,280.11398
2.62188e+08,280.1041
2.621916e+08,280.0915
2.621952e+08,280.08224
2.621988e+08,280.08286
2.622024e+08,280.05246
2.62206e+08,280.03604
2.622096e+08,280.01563
2.622132e+08,280.0137
2.622168e+08,279.9888
2.622204e+08,280.61862
2.62224e+08,280.57162
2.622276e+08,280.58313
2.622312e+08,280.6113
2.622348e+08,280.63605
2.622384e+08,280.65622
2.62242e+08,280.6717
2.622456e+08,280.68472
2.622492e+08,280.66724
2.622528e+08,280.03046
2.622564e+08,280.11014
2.6226e+08,280.12015
2.622636e+08,280.0847
2.622672e+08,280.07132
2.622708e+08,280.0661
2.622744e+08,280.05344
2.62278e+08,280.07108
2.622816e+08,280.07245
2.622852e+08,280.0739
2.622888e+08,280.05597
2.622924e+08,280.04483
2.62296e+08,280.02972
2.622996e+08,280.02155
2.623032e+08,279.9984
2.623068e+08,280.6116
2.623104e+08,280.56793
2.62314e+08,280.58044
2.623176e+08,280.61026
2.623212e+08,280.6369
2.623248e+08,280.6569
2.623284e+08,280.6732
2.62332e+08,280.68793
2.623356e+08,280.67578
2.623392e+08,280.09003
2.623428e+08,280.1448
2.623464e+08,280.1498
2.6235e+08,280.12823
2.623536e+08,280.11377
2.623572e+08,280.10593
2.623608e+08,280.06772
2.623644e+08,280.04117
2.62368e+08,280.03586
2.623716e+08,280.04962
2.623752e+08,280.0347
2.623788e+08,279.99936
2.623824e+08,279.97232
2.62386e+08,279.96484
2.623896e+08,279.95282
2.623932e+08,280.6014
2.623968e+08,280.55414
2.624004e+08,280.56506
2.62404e+08,280.59607
2.624076e+08,280.6251
2.624112e+08,280.64642
2.624148e+08,280.66403
2.624184e+08,280.6799
2.62422e+08,280.67303
2.624256e+08,280.06165
2.624292e+08,280.121
2.624328e+08,280.09296
2.624364e+08,280.08093
2.6244e+08,280.0768
2.624436e+08,280.04507
2.624472e+08,280.05966
2.624508e+08,280.072
2.624544e+08,280.02863
2.62458e+08,280.0339
2.624616e+08,280.02307
2.624652e+08,280.00543
2.624688e+08,279.99893
2.624724e+08,279.98715
2.62476e+08,279.97638
2.624796e+08,280.60245
2.624832e+08,280.55844
2.624868e+08,280.5695
2.624904e+08,280.59943
2.62494e+08,280.62723
2.624976e+08,280.64786
2.625012e+08,280.66394
2.625048e+08,280.6786
2.625084e+08,280.67078
2.62512e+08,280.05838
2.625156e+08,280.1258
2.625192e+08,280.13046
2.625228e+08,280.11627
2.625264e+08,280.1052
2.6253e+08,280.10126
2.625336e+08,280.09775
2.625372e+08,280.09195
2.625408e+08,280.09048
2.625444e+08,280.08673
2.62548e+08,280.07172
2.625516e+08,280.06476
2.625552e+08,280.0532
2.625588e+08,280.05936
2.625624e+08,280.04425
2.62566e+08,280.6282
2.625696e+08,280.5811
2.625732e+08,280.59137
2.625768e+08,280.61914
2.625804e+08,280.64383
2.62584e+08,280.663
2.625876e+08,280.67993
2.625912e+08,280.7006
2.625948e+08,280.69196
2.625984e+08,280.1063
2.62602e+08,280.16312
2.626056e+08,280.17154
2.626092e+08,280.15134
2.626128e+08,280.14633
2.626164e+08,280.15662
2.6262e+08,280.15326
2.626236e+08,280.1516
2.626272e+08,280.1518
2.626308e+08,280.14493
2.626344e+08,280.1422
2.62638e+08,280.14294
2.626416e+08,280.1353
2.626452e+08,280.14713
2.626488e+08,280.13336
2.626524e+08,280.65567
2.62656e+08,280.6204
2.626596e+08,280.6309
2.626632e+08,280.6539
2.626668e+08,280.67502
2.626704e+08,280.6926
2.62674e+08,280.7081
2.626776e+08,280.72498
2.626812e+08,280.71448
2.626848e+08,280.1437
2.626884e+08,280.2113
2.62692e+08,280.22772
2.626956e+08,280.22617
2.626992e+08,280.25378
2.627028e+08,280.27615
2.627064e+08,280.27573
2.6271e+08,280.27597
2.627136e+08,280.27362
2.627172e+08,280.28345
2.627208e+08,280.2793
2.627244e+08,280.27585
2.62728e+08,280.25885
2.627316e+08,280.25372
2.627352e+08,280.21976
2.627388e+08,280.69366
2.627424e+08,280.6592
2.62746e+08,280.66446
2.627496e+08,280.68317
2.627532e+08,280.70178
2.627568e+08,280.71466
2.627604e+08,280.72534
2.62764e+08,280.7377
2.627676e+08,280.71576
2.627712e+08,280.22806
2.627748e+08,280.3329
2.627784e+08,280.37177
2.62782e+08,280.37833
2.627856e+08,280.384
2.627892e+08,280.3968
2.627928e+08,280.4106
2.627964e+08,280.4145
2.628e+08,280.41876
2.628036e+08,280.4245
2.628072e+08,280.41516
2.628108e+08,280.40408
2.628144e+08,280.3779
2.62818e+08,280.3666
2.628216e+08,280.32755
2.628252e+08,280.7405
2.628288e+08,280.70825
2.628324e+08,280.71344
2.62836e+08,280.72726
2.628396e+08,280.73953
2.628432e+08,280.7525
2.628468e+08,280.7649
2.628504e+08,280.7816
2.62854e+08,280.7646
2.628576e+08,280.3216
2.628612e+08,280.4228
2.628648e+08,280.47134
2.628684e+08,280.49316
2.62872e+08,280.5075
2.628756e+08,280.5262
2.628792e+08,280.5452
2.628828e+08,280.5527
2.628864e+08,280.54547
2.6289e+08,280.51617
2.628936e+08,280.49103
2.628972e+08,280.47406
2.629008e+08,280.4404
2.629044e+08,280.42422
2.62908e+08,280.3955
2.629116e+08,280.78262
2.629152e+08,280.74997
2.629188e+08,280.75238
2.629224e+08,280.76672
2.62926e+08,280.78033
2.629296e+08,280.7902
2.629332e+08,280.7987
2.629368e+08,280.80908
2.629404e+08,280.79678
2.62944e+08,280.35638
2.629476e+08,280.44382
2.629512e+08,280.472
2.629548e+08,280.45856
2.629584e+08,280.4785
2.62962e+08,280.5039
2.629656e+08,280.484
2.629692e+08,280.45776
2.629728e+08,280.42426
2.629764e+08,280.34033
2.6298e+08,280.33975
2.629836e+08,280.3318
2.629872e+08,280.32083
2.629908e+08,280.3115
2.629944e+08,280.29834
2.62998e+08,280.75577
2.630016e+08,280.7217
2.630052e+08,280.72766
2.630088e+08,280.74805
2.630124e+08,280.7673
2.63016e+08,280.78287
2.630196e+08,280.7941
2.630232e+08,280.80325
2.630268e+08,280.78812
2.630304e+08,280.31723
2.63034e+08,280.35828
2.630376e+08,280.36832
2.630412e+08,280.37112
2.630448e+08,280.35153
2.630484e+08,280.3081
2.63052e+08,280.2866
2.630556e+08,280.28027
2.630592e+08,280.26807
2.630628e+08,280.28543
2.630664e+08,280.2845
2.6307e+08,280.2793
2.630736e+08,280.26468
2.630772e+08,280.2567
2.630808e+08,280.2379
2.630844e+08,280.72775
2.63088e+08,280.6947
2.630916e+08,280.70456
2.630952e+08,280.7275
2.630988e+08,280.74728
2.631024e+08,280.76297
2.63106e+08,280.7755
2.631096e+08,280.78522
2.631132e+08,280.7653
2.631168e+08,280.23392
2.631204e+08,280.25778
2.63124e+08,280.23364
2.631276e+08,280.1889
2.631312e+08,280.15778
2.631348e+08,280.1385
2.631384e+08,280.11633
2.63142e+08,280.10193
2.631456e+08,280.09137
2.631492e+08,280.08633
2.631528e+08,280.06406
2.631564e+08,280.06076
2.6316e+08,280.0563
2.631636e+08,280.06955
2.631672e+08,280.05356
2.631708e+08,280.66138
2.631744e+08,280.61923
2.63178e+08,280.63144
2.631816e+08,280.66006
2.631852e+08,280.68533
2.631888e+08,280.70483
2.631924e+08,280.72037
2.63196e+08,280.73312
2.631996e+08,280.70605
2.632032e+08,280.07715
2.632068e+08,280.13937
2.632104e+08,280.14954
2.63214e+08,280.1325
2.632176e+08,280.1263
2.632212e+08,280.13104
2.632248e+08,280.11893
2.632284e+08,280.10812
2.63232e+08,280.09082
2.632356e+08,280.10165
2.632392e+08,280.08298
2.632428e+08,280.08102
2.632464e+08,280.07806
2.6325e+08,280.08524
2.632536e+08,280.04956
2.632572e+08,280.6455
2.632608e+08,280.60306
2.632644e+08,280.60913
2.63268e+08,280.6357
2.632716e+08,280.65924
2.632752e+08,280.67743
2.632788e+08,280.69443
2.632824e+08,280.71426
2.63286e+08,280.68652
2.632896e+08,280.0913
2.632932e+08,280.1541
2.632968e+08,280.16653
2.633004e+08,280.146
2.63304e+08,280.12427
2.633076e+08,280.12695
2.633112e+08,280.13632
2.633148e+08,280.13327
2.633184e+08,280.13245
2.63322e+08,280.13608
2.633256e+08,280.097
2.633292e+08,280.08817
2.633328e+08,280.08127
2.633364e+08,280.0985
2.6334e+08,280.08975
2.633436e+08,280.64627
2.633472e+08,280.60382
2.633508e+08,280.6129
2.633544e+08,280.6395
2.63358e+08,280.66388
2.633616e+08,280.68332
2.633652e+08,280.70007
2.633688e+08,280.71567
2.633724e+08,280.69077
2.63376e+08,280.1515
2.633796e+08,280.19708
2.633832e+08,280.19595
2.633868e+08,280.17303
2.633904e+08,280.1674
2.63394e+08,280.16684
2.633976e+08,280.16324
2.634012e+08,280.16083
2.634048e+08,280.14398
2.634084e+08,280.16132
2.63412e+08,280.1552
2.634156e+08,280.15152
2.634192e+08,280.14114
2.634228e+08,280.14862
2.634264e+08,280.1275
2.6343e+08,280.65747
2.634336e+08,280.6172
2.634372e+08,280.62497
2.634408e+08,280.6506
2.634444e+08,280.6727
2.63448e+08,280.68967
2.634516e+08,280.70392
2.634552e+08,280.7181
2.634588e+08,280.7003
2.634624e+08,280.17502
2.63466e+08,280.24072
2.634696e+08,280.2495
2.634732e+08,280.23236
2.634768e+08,280.21915
2.634804e+08,280.21448
2.63484e+08,280.22174
2.634876e+08,280.22778
2.634912e+08,280.22455
2.634948e+08,280.24442
2.634984e+08,280.23077
2.63502e+08,280.20828
2.635056e+08,280.18732
2.635092e+08,280.18848
2.635128e+08,280.17136
2.635164e+08,280.67633
2.6352e+08,280.63763
2.635236e+08,280.64325
2.635272e+08,280.66647
2.635308e+08,280.68716
2.635344e+08,280.70428
2.63538e+08,280.72076
2.635416e+08,280.74014
2.635452e+08,280.7209
2.635488e+08,280.23608
2.635524e+08,280.27618
2.63556e+08,280.2742
2.635596e+08,280.26163
2.635632e+08,280.25476
2.635668e+08,280.24692
2.635704e+08,280.23608
2.63574e+08,280.24652
2.635776e+08,280.24203
2.635812e+08,280.25214
2.635848e+08,280.23972
2.635884e+08,280.2214
2.63592e+08,280.2083
2.635956e+08,280.19946
2.635992e+08,280.18774
2.636028e+08,280.68246
2.636064e+08,280.64474
2.6361e+08,280.6528
2.636136e+08,280.67548
2.636172e+08,280.69617
2.636208e+08,280.71225
2.636244e+08,280.72556
2.63628e+08,280.73807
2.636316e+08,280.72485
2.636352e+08,280.20792
2.636388e+08,280.25854
2.636424e+08,280.27115
2.63646e+08,280.263
2.636496e+08,280.2584
2.636532e+08,280.26248
2.636568e+08,280.26328
2.636604e+08,280.27164
2.63664e+08,280.2664
2.636676e+08,280.2898
2.636712e+08,280.2709
2.636748e+08,280.24063
2.636784e+08,280.22183
2.63682e+08,280.19733
2.636856e+08,280.17197
2.636892e+08,280.68613
2.636928e+08,280.6446
2.636964e+08,280.65152
2.637e+08,280.67346
2.637036e+08,280.692
2.637072e+08,280.7067
2.637108e+08,280.7217
2.637144e+08,280.73672
2.63718e+08,280.7204
2.637216e+08,280.2291
2.637252e+08,280.3147
2.637288e+08,280.34598
2.637324e+08,280.34644
2.63736e+08,280.34964
2.637396e+08,280.34927
2.637432e+08,280.34448
2.637468e+08,280.3491
2.637504e+08,280.34427
2.63754e+08,280.35553
2.637576e+08,280.34946
2.637612e+08,280.3319
2.637648e+08,280.3073
2.637684e+08,280.29672
2.63772e+08,280.26492
2.637756e+08,280.71777
2.637792e+08,280.6836
2.637828e+08,280.68396
2.637864e+08,280.7023
2.6379e+08,280.7204
2.637936e+08,280.73456
2.637972e+08,280.74692
2.638008e+08,280.76172
2.638044e+08,280.74628
2.63808e+08,280.24823
2.638116e+08,280.29276
2.638152e+08,280.28683
2.638188e+08,280.25772
2.638224e+08,280.23993
2.63826e+08,280.2392
2.638296e+08,280.24475
2.638332e+08,280.2569
2.638368e+08,280.2638
2.638404e+08,280.26093
2.63844e+08,280.25412
2.638476e+08,280.25208
2.638512e+08,280.2312
2.638548e+08,280.2218
2.638584e+08,280.18427
2.63862e+08,280.6983
2.638656e+08,280.6613
2.638692e+08,280.6692
2.638728e+08,280.6916
2.638764e+08,280.71213
2.6388e+08,280.72607
2.638836e+08,280.7375
2.638872e+08,280.74963
2.638908e+08,280.72784
2.638944e+08,280.17883
2.63898e+08,280.24377
2.639016e+08,280.27243
2.639052e+08,280.27353
2.639088e+08,280.26956
2.639124e+08,280.27206
2.63916e+08,280.27765
2.639196e+08,280.29016
2.639232e+08,280.30875
2.639268e+08,280.3276
2.639304e+08,280.31876
2.63934e+08,280.31293
2.639376e+08,280.29788
2.639412e+08,280.3054
2.639448e+08,280.27945
2.639484e+08,280.71432
2.63952e+08,280.6844
2.639556e+08,280.69238
2.639592e+08,280.7087
2.639628e+08,280.72495
2.639664e+08,280.73935
2.6397e+08,280.75058
2.639736e+08,280.76123
2.639772e+08,280.7403
2.639808e+08,280.2883
2.639844e+08,280.3802
2.63988e+08,280.4106
2.639916e+08,280.4117
2.639952e+08,280.4214
2.639988e+08,280.44617
2.640024e+08,280.46167
2.64006e+08,280.4655
2.640096e+08,280.47583
2.640132e+08,280.47446
2.640168e+08,280.45587
2.640204e+08,280.4362
2.64024e+08,280.41306
2.640276e+08,280.4115
2.640312e+08,280.37885
2.640348e+08,280.76056
2.640384e+08,280.73306
2.64042e+08,280.73727
2.640456e+08,280.75195
2.640492e+08,280.76706
2.640528e+08,280.7763
2.640564e+08,280.78806
2.6406e+08,280.8019
2.640636e+08,280.78934
2.640672e+08,280.39575
2.640708e+08,280.4863
2.640744e+08,280.5368
2.64078e+08,280.56268
2.640816e+08,280.5721
2.640852e+08,280.5887
2.640888e+08,280.61407
2.640924e+08,280.61624
2.64096e+08,280.60266
2.640996e+08,280.57147
2.641032e+08,280.5517
2.641068e+08,280.53485
2.641104e+08,280.50168
2.64114e+08,280.48642
2.641176e+08,280.46005
2.641212e+08,280.80637
2.641248e+08,280.7741
2.641284e+08,280.77454
2.64132e+08,280.78778
2.641356e+08,280.80002
2.641392e+08,280.8087
2.641428e+08,280.8175
2.641464e+08,280.82867
2.6415e+08,280.83206
2.641536e+08,280.42386
2.641572e+08,280.48892
2.641608e+08,280.48926
2.641644e+08,280.4866
2.64168e+08,280.49808
2.641716e+08,280.5034
2.641752e+08,280.5012
2.641788e+08,280.4906
2.641824e+08,280.46704
2.64186e+08,280.38007
2.641896e+08,280.39328
2.641932e+08,280.37003
2.641968e+08,280.3403
2.642004e+08,280.32123
2.64204e+08,280.29846
2.642076e+08,280.7688
2.642112e+08,280.7328
2.642148e+08,280.73788
2.642184e+08,280.75592
2.64222e+08,280.77377
2.642256e+08,280.78754
2.642292e+08,280.7982
2.642328e+08,280.80844
2.642364e+08,280.799
2.6424e+08,280.3459
2.642436e+08,280.4214
2.642472e+08,280.4445
2.642508e+08,280.44125
2.642544e+08,280.44308
2.64258e+08,280.4538
2.642616e+08,280.46097
2.642652e+08,280.4702
2.642688e+08,280.46832
2.642724e+08,280.4541
2.64276e+08,280.39832
2.642796e+08,280.3545
2.642832e+08,280.35098
2.642868e+08,280.33765
2.642904e+08,280.324
2.64294e+08,280.7646
2.642976e+08,280.72913
2.643012e+08,280.73447
2.643048e+08,280.75308
2.643084e+08,280.7699
2.64312e+08,280.78366
2.643156e+08,280.79608
2.643192e+08,280.80914
2.643228e+08,280.80478
2.643264e+08,280.35422
2.6433e+08,280.4146
2.643336e+08,280.44568
2.643372e+08,280.4529
2.643408e+08,280.43152
2.643444e+08,280.404
2.64348e+08,280.37186
2.643516e+08,280.3643
2.643552e+08,280.3537
2.643588e+08,280.30362
2.643624e+08,280.27957
2.64366e+08,280.27872
2.643696e+08,280.25
2.643732e+08,280.25934
2.643768e+08,280.2444
2.643804e+08,280.74066
2.64384e+08,280.70398
2.643876e+08,280.71033
2.643912e+08,280.73294
2.643948e+08,280.75354
2.643984e+08,280.76987
2.64402e+08,280.7832
2.644056e+08,280.79517
2.644092e+08,280.7842
2.644128e+08,280.30368
2.644164e+08,280.34915
2.6442e+08,280.3426
2.644236e+08,280.3198
2.644272e+08,280.29343
2.644308e+08,280.28815
2.644344e+08,280.2828
2.64438e+08,280.27664
2.644416e+08,280.25604
2.644452e+08,280.24957
2.644488e+08,280.23254
2.644524e+08,280.2099
2.64456e+08,280.19046
2.644596e+08,280.19693
2.644632e+08,280.18512
2.644668e+08,280.71396
2.644704e+08,280.67456
2.64474e+08,280.68393
2.644776e+08,280.70914
2.644812e+08,280.73157
2.644848e+08,280.74896
2.644884e+08,280.763
2.64492e+08,280.77515
2.644956e+08,280.75565
2.644992e+08,280.22696
2.645028e+08,280.28024
2.645064e+08,280.27298
2.6451e+08,280.25427
2.645136e+08,280.24655
2.645172e+08,280.23743
2.645208e+08,280.2331
2.645244e+08,280.2368
2.64528e+08,280.2358
2.645316e+08,280.23886
2.645352e+08,280.21182
2.645388e+08,280.19867
2.645424e+08,280.18817
2.64546e+08,280.1947
2.645496e+08,280.17038
2.645532e+08,280.69785
2.645568e+08,280.6599
2.645604e+08,280.669
2.64564e+08,280.6934
2.645676e+08,280.7158
2.645712e+08,280.7334
2.645748e+08,280.7476
2.645784e+08,280.76
2.64582e+08,280.73544
2.645856e+08,280.19714
2.645892e+08,280.25824
2.645928e+08,280.27374
2.645964e+08,280.26578
2.646e+08,280.25284
2.646036e+08,280.25107
2.646072e+08,280.25116
2.646108e+08,280.2442
2.646144e+08,280.2348
2.64618e+08,280.24753
2.646216e+08,280.23022
2.646252e+08,280.21603
2.646288e+08,280.19614
2.646324e+08,280.19254
2.64636e+08,280.1566
2.646396e+08,280.69333
2.646432e+08,280.65347
2.646468e+08,280.66095
2.646504e+08,280.6848
2.64654e+08,280.7065
2.646576e+08,280.7233
2.646612e+08,280.7371
2.646648e+08,280.75116
2.646684e+08,280.7268
2.64672e+08,280.1594
2.646756e+08,280.24277
2.646792e+08,280.26147
2.646828e+08,280.24246
2.646864e+08,280.23666
2.6469e+08,280.23483
2.646936e+08,280.22906
2.646972e+08,280.22607
2.647008e+08,280.22397
2.647044e+08,280.24078
2.64708e+08,280.22852
2.647116e+08,280.2171
2.647152e+08,280.1959
2.647188e+08,280.19547
2.647224e+08,280.1571
2.64726e+08,280.68976
2.647296e+08,280.6516
2.647332e+08,280.66
2.647368e+08,280.68295
2.647404e+08,280.70377
2.64744e+08,280.72058
2.647476e+08,280.73407
2.647512e+08,280.74924
2.647548e+08,280.7232
2.647584e+08,280.1776
2.64762e+08,280.26337
2.647656e+08,280.29233
2.647692e+08,280.29672
2.647728e+08,280.2956
2.647764e+08,280.29544
2.6478e+08,280.29883
2.647836e+08,280.2983
2.647872e+08,280.2937
2.647908e+08,280.31354
2.647944e+08,280.3084
2.64798e+08,280.29837
2.648016e+08,280.27335
2.648052e+08,280.2372
2.648088e+08,280.20303
2.648124e+08,280.7093
2.64816e+08,280.67056
2.648196e+08,280.67712
2.648232e+08,280.69806
2.648268e+08,280.71722
2.648304e+08,280.73203
2.64834e+08,280.7453
2.648376e+08,280.7613
2.648412e+08,280.73718
2.648448e+08,280.20386
2.648484e+08,280.2804
2.64852e+08,280.31714
2.648556e+08,280.32587
2.648592e+08,280.32663
2.648628e+08,280.33688
2.648664e+08,280.33884
2.6487e+08,280.33972
2.648736e+08,280.33508
2.648772e+08,280.33606
2.648808e+08,280.32486
2.648844e+08,280.30795
2.64888e+08,280.29276
2.648916e+08,280.27676
2.648952e+08,280.26385
2.648988e+08,280.7228
2.649024e+08,280.68903
2.64906e+08,280.6958
2.649096e+08,280.71457
2.649132e+08,280.73172
2.649168e+08,280.7476
2.649204e+08,280.76114
2.64924e+08,280.7733
2.649276e+08,280.74652
2.649312e+08,280.24536
2.649348e+08,280.2935
2.649384e+08,280.29605
2.64942e+08,280.28586
2.649456e+08,280.28015
2.649492e+08,280.27524
2.649528e+08,280.26404
2.649564e+08,280.256
2.6496e+08,280.24796
2.649636e+08,280.23975
2.649672e+08,280.22394
2.649708e+08,280.20984
2.649744e+08,280.18286
2.64978e+08,280.17386
2.649816e+08,280.14932
2.649852e+08,280.69788
2.649888e+08,280.6543
2.649924e+08,280.66254
2.64996e+08,280.68826
2.649996e+08,280.71072
2.650032e+08,280.72708
2.650068e+08,280.7402
2.650104e+08,280.7532
2.65014e+08,280.73132
2.650176e+08,280.19678
2.650212e+08,280.2532
2.650248e+08,280.2523
2.650284e+08,280.2338
2.65032e+08,280.2357
2.650356e+08,280.2355
2.650392e+08,280.23544
2.650428e+08,280.24463
2.650464e+08,280.2403
2.6505e+08,280.2506
2.650536e+08,280.2446
2.650572e+08,280.23862
2.650608e+08,280.21957
2.650644e+08,280.2124
2.65068e+08,280.18274
2.650716e+08,280.6949
2.650752e+08,280.65707
2.650788e+08,280.66412
2.650824e+08,280.68707
2.65086e+08,280.70718
2.650896e+08,280.7232
2.650932e+08,280.7371
2.650968e+08,280.7498
2.651004e+08,280.7224
2.65104e+08,280.18298
2.651076e+08,280.2733
2.651112e+08,280.31027
2.651148e+08,280.31055
2.651184e+08,280.3108
2.65122e+08,280.3246
2.651256e+08,280.3288
2.651292e+08,280.32843
2.651328e+08,280.331
2.651364e+08,280.34143
2.6514e+08,280.3307
2.651436e+08,280.3198
2.651472e+08,280.2955
2.651508e+08,280.27982
2.651544e+08,280.2458
2.65158e+08,280.71848
2.651616e+08,280.68143
2.651652e+08,280.68732
2.651688e+08,280.707
2.651724e+08,280.72446
2.65176e+08,280.73883
2.651796e+08,280.75156
2.651832e+08,280.76468
2.651868e+08,280.74106
2.651904e+08,280.2338
2.65194e+08,280.30212
2.651976e+08,280.3151
2.652012e+08,280.31384
2.652048e+08,280.32684
2.652084e+08,280.34988
2.65212e+08,280.36237
2.652156e+08,280.36972
2.652192e+08,280.3754
2.652228e+08,280.37424
2.652264e+08,280.35812
2.6523e+08,280.3444
2.652336e+08,280.32236
2.652372e+08,280.30908
2.652408e+08,280.26715
2.652444e+08,280.73294
2.65248e+08,280.69562
2.652516e+08,280.70044
2.652552e+08,280.71927
2.652588e+08,280.73706
2.652624e+08,280.7513
2.65266e+08,280.7632
2.652696e+08,280.7764
2.652732e+08,280.75375
2.652768e+08,280.2631
2.652804e+08,280.33994
2.65284e+08,280.3675
2.652876e+08,280.3656
2.652912e+08,280.35858
2.652948e+08,280.3661
2.652984e+08,280.37152
2.65302e+08,280.36725
2.653056e+08,280.3618
2.653092e+08,280.35437
2.653128e+08,280.34216
2.653164e+08,280.31723
2.6532e+08,280.28552
2.653236e+08,280.2856
2.653272e+08,280.26373
2.653308e+08,280.73178
2.653344e+08,280.69736
2.65338e+08,280.7025
2.653416e+08,280.72342
2.653452e+08,280.74283
2.653488e+08,280.75845
2.653524e+08,280.77258
2.65356e+08,280.7857
2.653596e+08,280.77332
2.653632e+08,280.3882
2.653668e+08,280.4614
2.653704e+08,280.4984
2.65374e+08,280.5137
2.653776e+08,280.52454
2.653812e+08,280.53024
2.653848e+08,280.5336
2.653884e+08,280.5368
2.65392e+08,280.5381
2.653956e+08,280.54007
2.653992e+08,280.53177
2.654028e+08,280.52072
2.654064e+08,280.4953
2.6541e+08,280.46283
2.654136e+08,280.41632
2.654172e+08,280.78848
2.654208e+08,280.75934
2.654244e+08,280.76138
2.65428e+08,280.7761
2.654316e+08,280.7896
2.654352e+08,280.79977
2.654388e+08,280.80905
2.654424e+08,280.81738
2.65446e+08,280.81015
2.654496e+08,280.35522
2.654532e+08,280.40942
2.654568e+08,280.40637
2.654604e+08,280.39218
2.65464e+08,280.40115
2.654676e+08,280.39896
2.654712e+08,280.38022
2.654748e+08,280.35995
2.654784e+08,280.34454
2.65482e+08,280.33035
2.654856e+08,280.3224
2.654892e+08,280.32272
2.654928e+08,280.3131
2.654964e+08,280.29123
2.655e+08,280.2728
2.655036e+08,280.74277
2.655072e+08,280.70844
