Time,borFie.TBorAve
3.599136e+08,280.30667
3.599172e+08,280.3043
3.599208e+08,280.3014
3.599244e+08,280.29742
3.59928e+08,280.29163
3.599316e+08,280.2852
3.599352e+08,280.27948
3.599388e+08,280.2903
3.599424e+08,280.32593
3.59946e+08,280.35248
3.599496e+08,280.37195
3.599532e+08,280.38672
3.599568e+08,280.39844
3.599604e+08,280.40814
3.59964e+08,280.41656
3.599676e+08,280.42325
3.599712e+08,280.41418
3.599748e+08,280.3864
3.599784e+08,280.37015
3.59982e+08,280.3625
3.599856e+08,280.3598
3.599892e+08,280.3596
3.599928e+08,280.3602
3.599964e+08,280.36102
3.6e+08,280.36176
3.600036e+08,280.36234
3.600072e+08,280.36252
3.600108e+08,280.3617
3.600144e+08,280.35944
3.60018e+08,280.355
3.600216e+08,280.34805
3.600252e+08,280.353
3.600288e+08,280.37857
3.600324e+08,280.3978
3.60036e+08,280.4119
3.600396e+08,280.4227
3.600432e+08,280.4312
3.600468e+08,280.43823
3.600504e+08,280.44424
3.60054e+08,280.4491
3.600576e+08,280.43652
3.600612e+08,280.40125
3.600648e+08,280.3765
3.600684e+08,280.35907
3.60072e+08,280.3473
3.600756e+08,280.34006
3.600792e+08,280.3345
3.600828e+08,280.3286
3.600864e+08,280.32233
3.6009e+08,280.31595
3.600936e+08,280.30988
3.600972e+08,280.30478
3.601008e+08,280.30054
3.601044e+08,280.29596
3.60108e+08,280.2904
3.601116e+08,280.3013
3.601152e+08,280.3369
3.601188e+08,280.3635
3.601224e+08,280.38303
3.60126e+08,280.39783
3.601296e+08,280.40945
3.601332e+08,280.41895
3.601368e+08,280.427
3.601404e+08,280.43393
3.60144e+08,280.42334
3.601476e+08,280.39
3.601512e+08,280.37018
3.601548e+08,280.35916
3.601584e+08,280.35095
3.60162e+08,280.34207
3.601656e+08,280.33313
3.601692e+08,280.32547
3.601728e+08,280.31894
3.601764e+08,280.3124
3.6018e+08,280.30447
3.601836e+08,280.29562
3.601872e+08,280.28632
3.601908e+08,280.278
3.601944e+08,280.27194
3.60198e+08,280.28442
3.602016e+08,280.32312
3.602052e+08,280.35202
3.602088e+08,280.37326
3.602124e+08,280.38937
3.60216e+08,280.40198
3.602196e+08,280.4122
3.602232e+08,280.42078
3.602268e+08,280.42773
3.602304e+08,280.4155
3.60234e+08,280.37823
3.602376e+08,280.35312
3.602412e+08,280.33722
3.602448e+08,280.32608
3.602484e+08,280.31714
3.60252e+08,280.31073
3.602556e+08,280.30588
3.602592e+08,280.30167
3.602628e+08,280.29846
3.602664e+08,280.29562
3.6027e+08,280.29208
3.602736e+08,280.28766
3.602772e+08,280.2827
3.602808e+08,280.2777
3.602844e+08,280.28888
3.60288e+08,280.32547
3.602916e+08,280.35294
3.602952e+08,280.37314
3.602988e+08,280.38846
3.603024e+08,280.40042
3.60306e+08,280.41016
3.603096e+08,280.4184
3.603132e+08,280.4248
3.603168e+08,280.41168
3.603204e+08,280.3739
3.60324e+08,280.3487
3.603276e+08,280.33295
3.603312e+08,280.323
3.603348e+08,280.3159
3.603384e+08,280.3106
3.60342e+08,280.3073
3.603456e+08,280.30576
3.603492e+08,280.30423
3.603528e+08,280.30142
3.603564e+08,280.29767
3.6036e+08,280.2927
3.603636e+08,280.2866
3.603672e+08,280.28067
3.603708e+08,280.29175
3.603744e+08,280.32797
3.60378e+08,280.35516
3.603816e+08,280.37512
3.603852e+08,280.3902
3.603888e+08,280.40204
3.603924e+08,280.41174
3.60396e+08,280.41986
3.603996e+08,280.42575
3.604032e+08,280.4119
3.604068e+08,280.37408
3.604104e+08,280.34836
3.60414e+08,280.33157
3.604176e+08,280.32092
3.604212e+08,280.31403
3.604248e+08,280.30914
3.604284e+08,280.3054
3.60432e+08,280.3018
3.604356e+08,280.2972
3.604392e+08,280.29077
3.604428e+08,280.28308
3.604464e+08,280.27563
3.6045e+08,280.2687
3.604536e+08,280.26358
3.604572e+08,280.27667
3.604608e+08,280.31546
3.604644e+08,280.34436
3.60468e+08,280.36557
3.604716e+08,280.38174
3.604752e+08,280.39453
3.604788e+08,280.40506
3.604824e+08,280.41406
3.60486e+08,280.42114
3.604896e+08,280.4095
3.604932e+08,280.37424
3.604968e+08,280.3495
3.605004e+08,280.33258
3.60504e+08,280.32095
3.605076e+08,280.31186
3.605112e+08,280.3044
3.605148e+08,280.2994
3.605184e+08,280.29517
3.60522e+08,280.2913
3.605256e+08,280.28842
3.605292e+08,280.28497
3.605328e+08,280.27994
3.605364e+08,280.27408
3.6054e+08,280.2685
3.605436e+08,280.27975
3.605472e+08,280.31723
3.605508e+08,280.3451
3.605544e+08,280.36554
3.60558e+08,280.38104
3.605616e+08,280.39325
3.605652e+08,280.40326
3.605688e+08,280.41177
3.605724e+08,280.4182
3.60576e+08,280.40424
3.605796e+08,280.36493
3.605832e+08,280.3381
3.605868e+08,280.31976
3.605904e+08,280.30743
3.60594e+08,280.29987
3.605976e+08,280.29428
3.606012e+08,280.2905
3.606048e+08,280.2877
3.606084e+08,280.2825
3.60612e+08,280.27597
3.606156e+08,280.2692
3.606192e+08,280.26224
3.606228e+08,280.2559
3.606264e+08,280.24985
3.6063e+08,280.26266
3.606336e+08,280.30283
3.606372e+08,280.33273
3.606408e+08,280.3547
3.606444e+08,280.37137
3.60648e+08,280.38455
3.606516e+08,280.39536
3.606552e+08,280.40457
3.606588e+08,280.4117
3.606624e+08,280.3977
3.60666e+08,280.35684
3.606696e+08,280.3278
3.606732e+08,280.30807
3.606768e+08,280.29385
3.606804e+08,280.2832
3.60684e+08,280.27563
3.606876e+08,280.27045
3.606912e+08,280.2668
3.606948e+08,280.2642
3.606984e+08,280.2621
3.60702e+08,280.25955
3.607056e+08,280.25714
3.607092e+08,280.25415
3.607128e+08,280.24985
3.607164e+08,280.26288
3.6072e+08,280.30185
3.607236e+08,280.331
3.607272e+08,280.35242
3.607308e+08,280.3687
3.607344e+08,280.3816
3.60738e+08,280.39224
3.607416e+08,280.4014
3.607452e+08,280.40857
3.607488e+08,280.3954
3.607524e+08,280.3567
3.60756e+08,280.33035
3.607596e+08,280.31296
3.607632e+08,280.3005
3.607668e+08,280.29208
3.607704e+08,280.28726
3.60774e+08,280.28415
3.607776e+08,280.2811
3.607812e+08,280.27737
3.607848e+08,280.27222
3.607884e+08,280.26587
3.60792e+08,280.25955
3.607956e+08,280.25412
3.607992e+08,280.2501
3.608028e+08,280.2638
3.608064e+08,280.30298
3.6081e+08,280.3321
3.608136e+08,280.35345
3.608172e+08,280.36972
3.608208e+08,280.38263
3.608244e+08,280.39328
3.60828e+08,280.4024
3.608316e+08,280.40982
3.608352e+08,280.39713
3.608388e+08,280.35852
3.608424e+08,280.3318
3.60846e+08,280.31412
3.608496e+08,280.30206
3.608532e+08,280.29355
3.608568e+08,280.28772
3.608604e+08,280.2835
3.60864e+08,280.27905
3.608676e+08,280.2742
3.608712e+08,280.26953
3.608748e+08,280.2644
3.608784e+08,280.25888
3.60882e+08,280.25372
3.608856e+08,280.2497
3.608892e+08,280.26318
3.608928e+08,280.30237
3.608964e+08,280.33163
3.609e+08,280.35312
3.609036e+08,280.36948
3.609072e+08,280.38242
3.609108e+08,280.39304
3.609144e+08,280.40198
3.60918e+08,280.40872
3.609216e+08,280.39532
3.609252e+08,280.3567
3.609288e+08,280.3295
3.609324e+08,280.3112
3.60936e+08,280.29874
3.609396e+08,280.29022
3.609432e+08,280.28348
3.609468e+08,280.27725
3.609504e+08,280.27213
3.60954e+08,280.26865
3.609576e+08,280.26584
3.609612e+08,280.26202
3.609648e+08,280.25766
3.609684e+08,280.2535
3.60972e+08,280.25012
3.609756e+08,280.26352
3.609792e+08,280.30182
3.609828e+08,280.33044
3.609864e+08,280.35156
3.6099e+08,280.36768
3.609936e+08,280.38043
3.609972e+08,280.39102
3.610008e+08,280.40015
3.610044e+08,280.40726
3.61008e+08,280.3941
3.610116e+08,280.35547
3.610152e+08,280.32837
3.610188e+08,280.31046
3.610224e+08,280.29877
3.61026e+08,280.29044
3.610296e+08,280.28278
3.610332e+08,280.27576
3.610368e+08,280.27054
3.610404e+08,280.26648
3.61044e+08,280.2624
3.610476e+08,280.25772
3.610512e+08,280.253
3.610548e+08,280.2489
3.610584e+08,280.24573
3.61062e+08,280.25964
3.610656e+08,280.29892
3.610692e+08,280.3283
3.610728e+08,280.34995
3.610764e+08,280.36633
3.6108e+08,280.37927
3.610836e+08,280.3899
3.610872e+08,280.39886
3.610908e+08,280.40573
3.610944e+08,280.3927
3.61098e+08,280.35498
3.611016e+08,280.3292
3.611052e+08,280.31244
3.611088e+08,280.30127
3.611124e+08,280.29337
3.61116e+08,280.288
3.611196e+08,280.28445
3.611232e+08,280.2823
3.611268e+08,280.28052
3.611304e+08,280.27716
3.61134e+08,280.272
3.611376e+08,280.26624
3.611412e+08,280.2609
3.611448e+08,280.2561
3.611484e+08,280.2683
3.61152e+08,280.30606
3.611556e+08,280.3343
3.611592e+08,280.355
3.611628e+08,280.3707
3.611664e+08,280.3831
3.6117e+08,280.39322
3.611736e+08,280.40182
3.611772e+08,280.40884
3.611808e+08,280.39642
3.611844e+08,280.35928
3.61188e+08,280.3351
3.611916e+08,280.32056
3.611952e+08,280.31192
3.611988e+08,280.30737
3.612024e+08,280.30536
3.61206e+08,280.3033
3.612096e+08,280.29935
3.612132e+08,280.29382
3.612168e+08,280.28787
3.612204e+08,280.2826
3.61224e+08,280.27734
3.612276e+08,280.2718
3.612312e+08,280.26566
3.612348e+08,280.27664
3.612384e+08,280.3134
3.61242e+08,280.34097
3.612456e+08,280.36136
3.612492e+08,280.3769
3.612528e+08,280.3891
3.612564e+08,280.39905
3.6126e+08,280.4075
3.612636e+08,280.4147
3.612672e+08,280.40375
3.612708e+08,280.36887
3.612744e+08,280.3476
3.61278e+08,280.33633
3.612816e+08,280.32993
3.612852e+08,280.32684
3.612888e+08,280.32623
3.612924e+08,280.32727
3.61296e+08,280.32895
3.612996e+08,280.32672
3.613032e+08,280.32053
3.613068e+08,280.31598
3.613104e+08,280.31125
3.61314e+08,280.3052
3.613176e+08,280.2977
3.613212e+08,280.3058
3.613248e+08,280.3381
3.613284e+08,280.36224
3.61332e+08,280.38
3.613356e+08,280.3935
3.613392e+08,280.40408
3.613428e+08,280.4127
3.613464e+08,280.41986
3.6135e+08,280.42645
3.613536e+08,280.41602
3.613572e+08,280.38312
3.613608e+08,280.36517
3.613644e+08,280.3574
3.61368e+08,280.3543
3.613716e+08,280.35385
3.613752e+08,280.35532
3.613788e+08,280.3575
3.613824e+08,280.3594
3.61386e+08,280.3601
3.613896e+08,280.3583
3.613932e+08,280.35376
3.613968e+08,280.347
3.614004e+08,280.33914
3.61404e+08,280.3307
3.614076e+08,280.3365
3.614112e+08,280.3648
3.614148e+08,280.38593
3.614184e+08,280.4014
3.61422e+08,280.41312
3.614256e+08,280.42233
3.614292e+08,280.42993
3.614328e+08,280.43637
3.614364e+08,280.44305
3.6144e+08,280.43555
3.614436e+08,280.40686
3.614472e+08,280.38986
3.614508e+08,280.38022
3.614544e+08,280.37436
3.61458e+08,280.371
3.614616e+08,280.3686
3.614652e+08,280.36545
3.614688e+08,280.3617
3.614724e+08,280.35797
3.61476e+08,280.3535
3.614796e+08,280.34805
3.614832e+08,280.34253
3.614868e+08,280.33722
3.614904e+08,280.3314
3.61494e+08,280.33884
3.614976e+08,280.36792
3.615012e+08,280.38974
3.615048e+08,280.40585
3.615084e+08,280.41812
3.61512e+08,280.4278
3.615156e+08,280.4357
3.615192e+08,280.4424
3.615228e+08,280.44788
3.615264e+08,280.4379
3.6153e+08,280.40762
3.615336e+08,280.38663
3.615372e+08,280.3724
3.615408e+08,280.36282
3.615444e+08,280.35577
3.61548e+08,280.35007
3.615516e+08,280.34467
3.615552e+08,280.33868
3.615588e+08,280.33255
3.615624e+08,280.32657
3.61566e+08,280.32117
3.615696e+08,280.3163
3.615732e+08,280.31088
3.615768e+08,280.30435
3.615804e+08,280.31354
3.61584e+08,280.34723
3.615876e+08,280.3725
3.615912e+08,280.3911
3.615948e+08,280.40524
3.615984e+08,280.41635
3.61602e+08,280.4254
3.616056e+08,280.43298
3.616092e+08,280.43958
3.616128e+08,280.42978
3.616164e+08,280.39764
3.6162e+08,280.37613
3.616236e+08,280.3626
3.616272e+08,280.35428
3.616308e+08,280.34988
3.616344e+08,280.3482
3.61638e+08,280.34613
3.616416e+08,280.34058
3.616452e+08,280.33505
3.616488e+08,280.332
3.616524e+08,280.3289
3.61656e+08,280.3249
3.616596e+08,280.31982
3.616632e+08,280.31342
3.616668e+08,280.3216
3.616704e+08,280.35336
3.61674e+08,280.37714
3.616776e+08,280.39456
3.616812e+08,280.40765
3.616848e+08,280.41797
3.616884e+08,280.42642
3.61692e+08,280.4336
3.616956e+08,280.4398
3.616992e+08,280.42813
3.617028e+08,280.3923
3.617064e+08,280.36835
3.6171e+08,280.3527
3.617136e+08,280.3413
3.617172e+08,280.33322
3.617208e+08,280.32794
3.617244e+08,280.324
3.61728e+08,280.32004
3.617316e+08,280.31506
3.617352e+08,280.3087
3.617388e+08,280.30075
3.617424e+08,280.2927
3.61746e+08,280.28635
3.617496e+08,280.28223
3.617532e+08,280.2949
3.617568e+08,280.33154
3.617604e+08,280.35898
3.61764e+08,280.3792
3.617676e+08,280.39462
3.617712e+08,280.4068
3.617748e+08,280.41666
3.617784e+08,280.4248
3.61782e+08,280.43082
3.617856e+08,280.41754
3.617892e+08,280.37988
3.617928e+08,280.35312
3.617964e+08,280.33414
3.618e+08,280.31955
3.618036e+08,280.30823
3.618072e+08,280.29907
3.618108e+08,280.29132
3.618144e+08,280.2864
3.61818e+08,280.28473
3.618216e+08,280.2851
3.618252e+08,280.28513
3.618288e+08,280.28424
3.618324e+08,280.28204
3.61836e+08,280.27826
3.618396e+08,280.2901
3.618432e+08,280.3259
3.618468e+08,280.35275
3.618504e+08,280.37268
3.61854e+08,280.38797
3.618576e+08,280.40015
3.618612e+08,280.41016
3.618648e+08,280.41852
3.618684e+08,280.425
3.61872e+08,280.41312
3.618756e+08,280.37817
3.618792e+08,280.35458
3.618828e+08,280.33893
3.618864e+08,280.3271
3.6189e+08,280.31723
3.618936e+08,280.3111
3.618972e+08,280.3075
3.619008e+08,280.30276
3.619044e+08,280.29825
3.61908e+08,280.2954
3.619116e+08,280.29343
3.619152e+08,280.29135
3.619188e+08,280.28818
3.619224e+08,280.28372
3.61926e+08,280.2945
3.619296e+08,280.32928
3.619332e+08,280.35538
3.619368e+08,280.37466
3.619404e+08,280.3893
3.61944e+08,280.4009
3.619476e+08,280.4104
3.619512e+08,280.4183
3.619548e+08,280.42444
3.619584e+08,280.41217
3.61962e+08,280.37708
3.619656e+08,280.3547
3.619692e+08,280.3414
3.619728e+08,280.3332
3.619764e+08,280.32843
3.6198e+08,280.32654
3.619836e+08,280.32635
3.619872e+08,280.32672
3.619908e+08,280.32614
3.619944e+08,280.32404
3.61998e+08,280.32077
3.620016e+08,280.3167
3.620052e+08,280.31284
3.620088e+08,280.30948
3.620124e+08,280.31958
3.62016e+08,280.3506
3.620196e+08,280.37396
3.620232e+08,280.39136
3.620268e+08,280.40472
3.620304e+08,280.41534
3.62034e+08,280.42404
3.620376e+08,280.43134
3.620412e+08,280.4371
3.620448e+08,280.42673
3.620484e+08,280.39545
3.62052e+08,280.37396
3.620556e+08,280.36005
3.620592e+08,280.351
3.620628e+08,280.34586
3.620664e+08,280.3439
3.6207e+08,280.34354
3.620736e+08,280.3436
3.620772e+08,280.34357
3.620808e+08,280.34253
3.620844e+08,280.3404
3.62088e+08,280.33768
3.620916e+08,280.33426
3.620952e+08,280.32944
3.620988e+08,280.33725
3.621024e+08,280.3657
3.62106e+08,280.38696
3.621096e+08,280.40262
3.621132e+08,280.4145
3.621168e+08,280.4239
3.621204e+08,280.4316
3.62124e+08,280.4381
3.621276e+08,280.4434
3.621312e+08,280.43387
3.621348e+08,280.40692
3.621384e+08,280.39307
3.62142e+08,280.3874
3.621456e+08,280.3857
3.621492e+08,280.38608
3.621528e+08,280.3879
3.621564e+08,280.3905
3.6216e+08,280.39304
3.621636e+08,280.39395
3.621672e+08,280.39185
3.621708e+08,280.3875
3.621744e+08,280.38153
3.62178e+08,280.37387
3.621816e+08,280.36597
3.621852e+08,280.371
3.621888e+08,280.39554
3.621924e+08,280.41382
3.62196e+08,280.42715
3.621996e+08,280.4373
3.622032e+08,280.4453
3.622068e+08,280.45193
3.622104e+08,280.45755
3.62214e+08,280.46234
3.622176e+08,280.45285
3.622212e+08,280.42435
3.622248e+08,280.40634
3.622284e+08,280.3967
3.62232e+08,280.3936
3.622356e+08,280.3954
3.622392e+08,280.39935
3.622428e+08,280.40292
3.622464e+08,280.404
3.6225e+08,280.39862
3.622536e+08,280.3873
3.622572e+08,280.37558
3.622608e+08,280.36435
3.622644e+08,280.35394
3.62268e+08,280.34546
3.622716e+08,280.35266
3.622752e+08,280.38196
3.622788e+08,280.40375
3.622824e+08,280.41953
3.62286e+08,280.43127
3.622896e+08,280.44034
3.622932e+08,280.44772
3.622968e+08,280.4539
3.623004e+08,280.45938
3.62304e+08,280.44846
3.623076e+08,280.41467
3.623112e+08,280.392
3.623148e+08,280.37738
3.623184e+08,280.36752
3.62322e+08,280.3608
3.623256e+08,280.3567
3.623292e+08,280.3549
3.623328e+08,280.35336
3.623364e+08,280.3502
3.6234e+08,280.3461
3.623436e+08,280.3415
3.623472e+08,280.33624
3.623508e+08,280.33054
3.623544e+08,280.32425
3.62358e+08,280.33273
3.623616e+08,280.36438
3.623652e+08,280.38803
3.623688e+08,280.40536
3.623724e+08,280.4185
3.62376e+08,280.42883
3.623796e+08,280.43723
3.623832e+08,280.44427
3.623868e+08,280.4501
3.623904e+08,280.43866
3.62394e+08,280.40454
3.623976e+08,280.3827
3.624012e+08,280.37042
3.624048e+08,280.36353
3.624084e+08,280.35928
3.62412e+08,280.3572
3.624156e+08,280.3568
3.624192e+08,280.3563
3.624228e+08,280.35498
3.624264e+08,280.35318
3.6243e+08,280.35135
3.624336e+08,280.34836
3.624372e+08,280.3437
3.624408e+08,280.3378
3.624444e+08,280.34558
3.62448e+08,280.37448
3.624516e+08,280.39612
3.624552e+08,280.41208
3.624588e+08,280.42422
3.624624e+08,280.43384
3.62466e+08,280.44174
3.624696e+08,280.44846
3.624732e+08,280.45407
3.624768e+08,280.44464
3.624804e+08,280.41595
3.62484e+08,280.39798
3.624876e+08,280.38608
3.624912e+08,280.37604
3.624948e+08,280.37018
3.624984e+08,280.36932
3.62502e+08,280.36896
3.625056e+08,280.36682
3.625092e+08,280.36462
3.625128e+08,280.36246
3.625164e+08,280.35852
3.6252e+08,280.35098
3.625236e+08,280.34195
3.625272e+08,280.3335
3.625308e+08,280.3409
3.625344e+08,280.37134
3.62538e+08,280.39404
3.625416e+08,280.41068
3.625452e+08,280.42334
3.625488e+08,280.43335
3.625524e+08,280.4415
3.62556e+08,280.44833
3.625596e+08,280.45416
3.625632e+08,280.4436
3.625668e+08,280.40988
3.625704e+08,280.38464
3.62574e+08,280.36606
3.625776e+08,280.35275
3.625812e+08,280.34387
3.625848e+08,280.33813
3.625884e+08,280.3342
3.62592e+08,280.32993
3.625956e+08,280.3243
3.625992e+08,280.31848
3.626028e+08,280.31335
3.626064e+08,280.3084
3.6261e+08,280.30356
3.626136e+08,280.29965
3.626172e+08,280.31168
3.626208e+08,280.34647
3.626244e+08,280.37244
3.62628e+08,280.3916
3.626316e+08,280.40613
3.626352e+08,280.41754
3.626388e+08,280.42685
3.626424e+08,280.43466
3.62646e+08,280.4412
3.626496e+08,280.4305
3.626532e+08,280.39685
3.626568e+08,280.37457
3.626604e+08,280.3614
3.62664e+08,280.35355
3.626676e+08,280.3493
3.626712e+08,280.34753
3.626748e+08,280.34753
3.626784e+08,280.3495
3.62682e+08,280.35156
3.626856e+08,280.35004
3.626892e+08,280.34418
3.626928e+08,280.33774
3.626964e+08,280.3315
3.627e+08,280.32455
3.627036e+08,280.33224
3.627072e+08,280.36298
3.627108e+08,280.386
3.627144e+08,280.40295
3.62718e+08,280.41586
3.627216e+08,280.42603
3.627252e+08,280.4343
3.627288e+08,280.44125
3.627324e+08,280.44717
3.62736e+08,280.43698
3.627396e+08,280.40558
3.627432e+08,280.3858
3.627468e+08,280.37457
3.627504e+08,280.36932
3.62754e+08,280.3695
3.627576e+08,280.37363
3.627612e+08,280.37842
3.627648e+08,280.3805
3.627684e+08,280.37885
3.62772e+08,280.37576
3.627756e+08,280.372
3.627792e+08,280.36713
3.627828e+08,280.36093
3.627864e+08,280.3535
3.6279e+08,280.3591
3.627936e+08,280.38574
3.627972e+08,280.40573
3.628008e+08,280.42044
3.628044e+08,280.4316
3.62808e+08,280.4404
3.628116e+08,280.44757
3.628152e+08,280.4536
3.628188e+08,280.45905
3.628224e+08,280.45062
3.62826e+08,280.42386
3.628296e+08,280.409
3.628332e+08,280.4029
3.628368e+08,280.40216
3.628404e+08,280.40448
3.62844e+08,280.4078
3.628476e+08,280.41107
3.628512e+08,280.41418
3.628548e+08,280.4155
3.628584e+08,280.41324
3.62862e+08,280.40842
3.628656e+08,280.40155
3.628692e+08,280.3928
3.628728e+08,280.38257
3.628764e+08,280.38556
3.6288e+08,280.40924
3.628836e+08,280.427
3.628872e+08,280.44
3.628908e+08,280.44974
3.628944e+08,280.45734
3.62898e+08,280.46356
3.629016e+08,280.46875
3.629052e+08,280.47452
3.629088e+08,280.46878
3.629124e+08,280.4454
3.62916e+08,280.43335
3.629196e+08,280.42856
3.629232e+08,280.4277
3.629268e+08,280.42886
3.629304e+08,280.43137
3.62934e+08,280.43497
3.629376e+08,280.43903
3.629412e+08,280.4415
3.629448e+08,280.44064
3.629484e+08,280.43732
3.62952e+08,280.43146
3.629556e+08,280.42377
3.629592e+08,280.41544
3.629628e+08,280.4182
3.629664e+08,280.43756
3.6297e+08,280.45197
3.629736e+08,280.46243
3.629772e+08,280.47028
3.629808e+08,280.47647
3.629844e+08,280.48154
3.62988e+08,280.48572
3.629916e+08,280.49136
3.629952e+08,280.4877
3.629988e+08,280.4668
3.630024e+08,280.45477
3.63006e+08,280.44855
3.630096e+08,280.44614
3.630132e+08,280.44614
3.630168e+08,280.44724
3.630204e+08,280.44843
3.63024e+08,280.44855
3.630276e+08,280.44302
3.630312e+08,280.43036
3.630348e+08,280.419
3.630384e+08,280.40848
3.63042e+08,280.39786
3.630456e+08,280.3869
3.630492e+08,280.39066
3.630528e+08,280.41653
3.630564e+08,280.43573
3.6306e+08,280.4496
3.630636e+08,280.46
3.630672e+08,280.46805
3.630708e+08,280.47452
3.630744e+08,280.47983
3.63078e+08,280.48758
3.630816e+08,280.48376
3.630852e+08,280.45654
3.630888e+08,280.44043
3.630924e+08,280.43295
3.63096e+08,280.43045
3.630996e+08,280.43045
3.631032e+08,280.4319
3.631068e+08,280.43475
3.631104e+08,280.43753
3.63114e+08,280.43613
3.631176e+08,280.4296
3.631212e+08,280.4232
3.631248e+08,280.4148
3.631284e+08,280.40433
3.63132e+08,280.3941
3.631356e+08,280.3984
3.631392e+08,280.42288
3.631428e+08,280.44104
3.631464e+08,280.45416
3.6315e+08,280.464
3.631536e+08,280.47162
3.631572e+08,280.4778
3.631608e+08,280.48297
3.631644e+08,280.48883
3.63168e+08,280.48264
3.631716e+08,280.45703
3.631752e+08,280.44156
3.631788e+08,280.4329
3.631824e+08,280.4284
3.63186e+08,280.4265
3.631896e+08,280.42615
3.631932e+08,280.4271
3.631968e+08,280.4277
3.632004e+08,280.42468
3.63204e+08,280.41605
3.632076e+08,280.4045
3.632112e+08,280.39355
3.632148e+08,280.38406
3.632184e+08,280.3754
3.63222e+08,280.3819
3.632256e+08,280.40955
3.632292e+08,280.43015
3.632328e+08,280.4452
3.632364e+08,280.45645
3.6324e+08,280.46506
3.632436e+08,280.4718
3.632472e+08,280.47723
3.632508e+08,280.48376
3.632544e+08,280.47626
3.63258e+08,280.44458
3.632616e+08,280.42303
3.632652e+08,280.40817
3.632688e+08,280.39746
3.632724e+08,280.39075
3.63276e+08,280.38596
3.632796e+08,280.38092
3.632832e+08,280.37613
3.632868e+08,280.37177
3.632904e+08,280.3672
3.63294e+08,280.36273
3.632976e+08,280.3582
3.633012e+08,280.3525
3.633048e+08,280.34576
3.633084e+08,280.354
3.63312e+08,280.3848
3.633156e+08,280.40765
3.633192e+08,280.42432
3.633228e+08,280.4369
3.633264e+08,280.44672
3.6333e+08,280.45465
3.633336e+08,280.46118
3.633372e+08,280.46768
3.633408e+08,280.4581
3.633444e+08,280.42462
3.63348e+08,280.403
3.633516e+08,280.39038
3.633552e+08,280.3834
3.633588e+08,280.37988
3.633624e+08,280.3788
3.63366e+08,280.37964
3.633696e+08,280.38156
3.633732e+08,280.3833
3.633768e+08,280.38348
3.633804e+08,280.3821
3.63384e+08,280.37952
3.633876e+08,280.37497
3.633912e+08,280.36887
3.633948e+08,280.37555
3.633984e+08,280.4018
3.63402e+08,280.4215
3.634056e+08,280.43604
3.634092e+08,280.44708
3.634128e+08,280.45575
3.634164e+08,280.46286
3.6342e+08,280.4691
3.634236e+08,280.47537
3.634272e+08,280.47037
3.634308e+08,280.44925
3.634344e+08,280.43863
3.63438e+08,280.43555
3.634416e+08,280.43674
3.634452e+08,280.4408
3.634488e+08,280.44672
3.634524e+08,280.4531
3.63456e+08,280.4588
3.634596e+08,280.4621
3.634632e+08,280.46164
3.634668e+08,280.45837
3.634704e+08,280.45255
3.63474e+08,280.44397
3.634776e+08,280.4339
3.634812e+08,280.435
3.634848e+08,280.45276
3.634884e+08,280.46582
3.63492e+08,280.47516
3.634956e+08,280.48218
3.634992e+08,280.4877
3.635028e+08,280.49213
3.635064e+08,280.4958
3.6351e+08,280.50208
3.635136e+08,280.49802
3.635172e+08,280.47208
3.635208e+08,280.45596
3.635244e+08,280.4471
3.63528e+08,280.44336
3.635316e+08,280.44202
3.635352e+08,280.44156
3.635388e+08,280.4415
3.635424e+08,280.44144
3.63546e+08,280.43973
3.635496e+08,280.43408
3.635532e+08,280.42618
3.635568e+08,280.41678
3.635604e+08,280.40515
3.63564e+08,280.39212
3.635676e+08,280.3952
3.635712e+08,280.42114
3.635748e+08,280.44034
3.635784e+08,280.4541
3.63582e+08,280.46423
3.635856e+08,280.47208
3.635892e+08,280.47836
3.635928e+08,280.48358
3.635964e+08,280.48987
3.636e+08,280.4829
3.636036e+08,280.45285
3.636072e+08,280.43176
3.636108e+08,280.4171
3.636144e+08,280.4061
3.63618e+08,280.39792
3.636216e+08,280.39172
3.636252e+08,280.3862
3.636288e+08,280.38055
3.636324e+08,280.37268
3.63636e+08,280.36237
3.636396e+08,280.35336
3.636432e+08,280.34595
3.636468e+08,280.33923
3.636504e+08,280.33252
3.63654e+08,280.3423
3.636576e+08,280.37625
3.636612e+08,280.40152
3.636648e+08,280.41998
3.636684e+08,280.43393
3.63672e+08,280.44485
3.636756e+08,280.45374
3.636792e+08,280.46112
3.636828e+08,280.46884
3.636864e+08,280.46118
3.6369e+08,280.42822
3.636936e+08,280.40472
3.636972e+08,280.3888
3.637008e+08,280.37793
3.637044e+08,280.3706
3.63708e+08,280.3659
3.637116e+08,280.36295
3.637152e+08,280.36072
3.637188e+08,280.35806
3.637224e+08,280.35446
3.63726e+08,280.35028
3.637296e+08,280.34537
3.637332e+08,280.33963
3.637368e+08,280.33276
3.637404e+08,280.34143
3.63744e+08,280.37378
3.637476e+08,280.39795
3.637512e+08,280.41568
3.637548e+08,280.42905
3.637584e+08,280.43948
3.63762e+08,280.4479
3.637656e+08,280.45496
3.637692e+08,280.4618
3.637728e+08,280.45193
3.637764e+08,280.41708
3.6378e+08,280.39267
3.637836e+08,280.37616
3.637872e+08,280.36496
3.637908e+08,280.35754
