Time,TAvgFluid
3.224772e+08,279.50967
3.224808e+08,279.48508
3.224844e+08,279.44092
3.22488e+08,279.42923
3.224916e+08,279.42725
3.224952e+08,279.41
3.224988e+08,279.3905
3.225024e+08,279.37793
3.22506e+08,279.4069
3.225096e+08,279.37326
3.225132e+08,279.35086
3.225168e+08,279.34506
3.225204e+08,279.33652
3.22524e+08,279.3274
3.225276e+08,279.94357
3.225312e+08,279.8986
3.225348e+08,279.90762
3.225384e+08,279.93518
3.22542e+08,279.9604
3.225456e+08,279.98026
3.225492e+08,279.9956
3.225528e+08,280.0095
3.225564e+08,279.9755
3.2256e+08,279.35593
3.225636e+08,279.42398
3.225672e+08,279.43066
3.225708e+08,279.40677
3.225744e+08,279.3947
3.22578e+08,279.39282
3.225816e+08,279.3804
3.225852e+08,279.378
3.225888e+08,279.37537
3.225924e+08,279.3765
3.22596e+08,279.33453
3.225996e+08,279.30957
3.226032e+08,279.278
3.226068e+08,279.30618
3.226104e+08,279.28348
3.22614e+08,279.92004
3.226176e+08,279.87408
3.226212e+08,279.88474
3.226248e+08,279.9125
3.226284e+08,279.9402
3.22632e+08,279.9619
3.226356e+08,279.9797
3.226392e+08,279.99915
3.226428e+08,279.96335
3.226464e+08,279.37067
3.2265e+08,279.43594
3.226536e+08,279.44247
3.226572e+08,279.42035
3.226608e+08,279.41034
3.226644e+08,279.40106
3.22668e+08,279.3755
3.226716e+08,279.35724
3.226752e+08,279.34625
3.226788e+08,279.3557
3.226824e+08,279.31342
3.22686e+08,279.28195
3.226896e+08,279.25302
3.226932e+08,279.29483
3.226968e+08,279.28162
3.227004e+08,279.91296
3.22704e+08,279.86746
3.227076e+08,279.8785
3.227112e+08,279.90826
3.227148e+08,279.93637
3.227184e+08,279.95642
3.22722e+08,279.9726
3.227256e+08,279.99
3.227292e+08,279.95694
3.227328e+08,279.35196
3.227364e+08,279.41144
3.2274e+08,279.4164
3.227436e+08,279.39682
3.227472e+08,279.37897
3.227508e+08,279.37582
3.227544e+08,279.3755
3.22758e+08,279.37042
3.227616e+08,279.357
3.227652e+08,279.36618
3.227688e+08,279.32407
3.227724e+08,279.31244
3.22776e+08,279.29358
3.227796e+08,279.32272
3.227832e+08,279.3094
3.227868e+08,279.91495
3.227904e+08,279.87234
3.22794e+08,279.88284
3.227976e+08,279.9099
3.228012e+08,279.93466
3.228048e+08,279.95493
3.228084e+08,279.9718
3.22812e+08,279.98608
3.228156e+08,279.9433
3.228192e+08,279.3295
3.228228e+08,279.39758
3.228264e+08,279.411
3.2283e+08,279.38635
3.228336e+08,279.37573
3.228372e+08,279.3853
3.228408e+08,279.3773
3.228444e+08,279.35892
3.22848e+08,279.32608
3.228516e+08,279.31982
3.228552e+08,279.30255
3.228588e+08,279.30408
3.228624e+08,279.27502
3.22866e+08,279.29626
3.228696e+08,279.27515
3.228732e+08,279.9061
3.228768e+08,279.85974
3.228804e+08,279.87
3.22884e+08,279.89963
3.228876e+08,279.92484
3.228912e+08,279.94443
3.228948e+08,279.96295
3.228984e+08,279.98074
3.22902e+08,279.94174
3.229056e+08,279.35458
3.229092e+08,279.41443
3.229128e+08,279.42023
3.229164e+08,279.39856
3.2292e+08,279.38782
3.229236e+08,279.3923
3.229272e+08,279.38443
3.229308e+08,279.38345
3.229344e+08,279.38596
3.22938e+08,279.39185
3.229416e+08,279.34656
3.229452e+08,279.33624
3.229488e+08,279.3196
3.229524e+08,279.35513
3.22956e+08,279.34393
3.229596e+08,279.91803
3.229632e+08,279.87814
3.229668e+08,279.88898
3.229704e+08,279.91638
3.22974e+08,279.94043
3.229776e+08,279.9597
3.229812e+08,279.97638
3.229848e+08,279.9929
3.229884e+08,279.9731
3.22992e+08,279.42694
3.229956e+08,279.47034
3.229992e+08,279.46
3.230028e+08,279.4301
3.230064e+08,279.4199
3.2301e+08,279.42548
3.230136e+08,279.4193
3.230172e+08,279.41306
3.230208e+08,279.40314
3.230244e+08,279.43564
3.23028e+08,279.40952
3.230316e+08,279.39017
3.230352e+08,279.3765
3.230388e+08,279.36526
3.230424e+08,279.35986
3.23046e+08,279.93506
3.230496e+08,279.8929
3.230532e+08,279.90207
3.230568e+08,279.92883
3.230604e+08,279.9534
3.23064e+08,279.97287
3.230676e+08,279.98883
3.230712e+08,280.00195
3.230748e+08,279.98102
3.230784e+08,279.41882
3.23082e+08,279.4715
3.230856e+08,279.47516
3.230892e+08,279.4505
3.230928e+08,279.42767
3.230964e+08,279.4189
3.231e+08,279.41785
3.231036e+08,279.41553
3.231072e+08,279.4179
3.231108e+08,279.4655
3.231144e+08,279.43573
3.23118e+08,279.40378
3.231216e+08,279.38354
3.231252e+08,279.37238
3.231288e+08,279.36398
3.231324e+08,279.9406
3.23136e+08,279.89948
3.231396e+08,279.9096
3.231432e+08,279.937
3.231468e+08,279.96198
3.231504e+08,279.9817
3.23154e+08,279.9982
3.231576e+08,280.01364
3.231612e+08,279.97754
3.231648e+08,279.513
3.231684e+08,279.56818
3.23172e+08,279.57556
3.231756e+08,279.56738
3.231792e+08,279.57434
3.231828e+08,279.59494
3.231864e+08,279.60864
3.2319e+08,279.6158
3.231936e+08,279.6171
3.231972e+08,279.6221
3.232008e+08,279.5876
3.232044e+08,279.57306
3.23208e+08,279.5635
3.232116e+08,279.57214
3.232152e+08,279.54404
3.232188e+08,279.99924
3.232224e+08,279.96646
3.23226e+08,279.9744
3.232296e+08,279.9954
3.232332e+08,280.014
3.232368e+08,280.02795
3.232404e+08,280.03864
3.23244e+08,280.04822
3.232476e+08,280.0184
3.232512e+08,279.5321
3.232548e+08,279.57272
3.232584e+08,279.56625
3.23262e+08,279.54224
3.232656e+08,279.53348
3.232692e+08,279.5418
3.232728e+08,279.5447
3.232764e+08,279.53757
3.2328e+08,279.53415
3.232836e+08,279.5478
3.232872e+08,279.51636
3.232908e+08,279.48914
3.232944e+08,279.47394
3.23298e+08,279.4901
3.233016e+08,279.48074
3.233052e+08,279.98306
3.233088e+08,279.94614
3.233124e+08,279.95456
3.23316e+08,279.97726
3.233196e+08,279.998
3.233232e+08,280.01358
3.233268e+08,280.0249
3.233304e+08,280.03705
3.23334e+08,280.00043
3.233376e+08,279.50906
3.233412e+08,279.58228
3.233448e+08,279.61203
3.233484e+08,279.61386
3.23352e+08,279.6169
3.233556e+08,279.6236
3.233592e+08,279.62616
3.233628e+08,279.63147
3.233664e+08,279.63052
3.2337e+08,279.6453
3.233736e+08,279.61282
3.233772e+08,279.58725
3.233808e+08,279.57205
3.233844e+08,279.5964
3.23388e+08,279.58737
3.233916e+08,280.00955
3.233952e+08,279.97754
3.233988e+08,279.9839
3.234024e+08,280.00317
3.23406e+08,280.02087
3.234096e+08,280.03387
3.234132e+08,280.04272
3.234168e+08,280.0529
3.234204e+08,280.01154
3.23424e+08,279.54422
3.234276e+08,279.60483
3.234312e+08,279.62683
3.234348e+08,279.62302
3.234384e+08,279.63654
3.23442e+08,279.65454
3.234456e+08,279.6791
3.234492e+08,279.7059
3.234528e+08,279.70065
3.234564e+08,279.7067
3.2346e+08,279.68417
3.234636e+08,279.66263
3.234672e+08,279.65298
3.234708e+08,279.6645
3.234744e+08,279.64963
3.23478e+08,280.04004
3.234816e+08,280.00922
3.234852e+08,280.01282
3.234888e+08,280.02878
3.234924e+08,280.04398
3.23496e+08,280.05606
3.234996e+08,280.0653
3.235032e+08,280.07367
3.235068e+08,280.03174
3.235104e+08,279.56897
3.23514e+08,279.60318
3.235176e+08,279.59967
3.235212e+08,279.57877
3.235248e+08,279.56317
3.235284e+08,279.5597
3.23532e+08,279.53827
3.235356e+08,279.5227
3.235392e+08,279.52362
3.235428e+08,279.54318
3.235464e+08,279.5119
3.2355e+08,279.49762
3.235536e+08,279.4919
3.235572e+08,279.5018
3.235608e+08,279.47574
3.235644e+08,279.99048
3.23568e+08,279.95294
3.235716e+08,279.95987
3.235752e+08,279.98187
3.235788e+08,280.002
3.235824e+08,280.0178
3.23586e+08,280.0302
3.235896e+08,280.0411
3.235932e+08,280.01517
3.235968e+08,279.47842
3.236004e+08,279.53488
3.23604e+08,279.54196
3.236076e+08,279.5227
3.236112e+08,279.52353
3.236148e+08,279.5443
3.236184e+08,279.54498
3.23622e+08,279.53192
3.236256e+08,279.49475
3.236292e+08,279.51254
3.236328e+08,279.48572
3.236364e+08,279.4529
3.2364e+08,279.43747
3.236436e+08,279.4205
3.236472e+08,279.4054
3.236508e+08,279.97134
3.236544e+08,279.9295
3.23658e+08,279.9369
3.236616e+08,279.961
3.236652e+08,279.98312
3.236688e+08,280.00003
3.236724e+08,280.01266
3.23676e+08,280.02536
3.236796e+08,280.0005
3.236832e+08,279.44608
3.236868e+08,279.49973
3.236904e+08,279.49704
3.23694e+08,279.503
3.236976e+08,279.52002
3.237012e+08,279.4983
3.237048e+08,279.4775
3.237084e+08,279.4664
3.23712e+08,279.45392
3.237156e+08,279.49936
3.237192e+08,279.47977
3.237228e+08,279.45633
3.237264e+08,279.4434
3.2373e+08,279.4383
3.237336e+08,279.4367
3.237372e+08,279.96613
3.237408e+08,279.9278
3.237444e+08,279.9359
3.23748e+08,279.96036
3.237516e+08,279.9826
3.237552e+08,279.9997
3.237588e+08,280.01315
3.237624e+08,280.02676
3.23766e+08,279.98166
3.237696e+08,279.4924
3.237732e+08,279.53833
3.237768e+08,279.53525
3.237804e+08,279.51944
3.23784e+08,279.51596
3.237876e+08,279.51288
3.237912e+08,279.49475
3.237948e+08,279.48907
3.237984e+08,279.47263
3.23802e+08,279.4816
3.238056e+08,279.46045
3.238092e+08,279.45258
3.238128e+08,279.43835
3.238164e+08,279.4493
3.2382e+08,279.42923
3.238236e+08,279.96527
3.238272e+08,279.9261
3.238308e+08,279.93436
3.238344e+08,279.95886
3.23838e+08,279.98093
3.238416e+08,279.9976
3.238452e+08,280.01016
3.238488e+08,280.0229
3.238524e+08,279.9829
3.23856e+08,279.45325
3.238596e+08,279.50925
3.238632e+08,279.50925
3.238668e+08,279.49005
3.238704e+08,279.49356
3.23874e+08,279.50934
3.238776e+08,279.50232
3.238812e+08,279.48923
3.238848e+08,279.4822
3.238884e+08,279.49466
3.23892e+08,279.4706
3.238956e+08,279.44797
3.238992e+08,279.42664
3.239028e+08,279.43307
3.239064e+08,279.41037
3.2391e+08,279.9635
3.239136e+08,279.923
3.239172e+08,279.93088
3.239208e+08,279.95493
3.239244e+08,279.97714
3.23928e+08,279.99368
3.239316e+08,280.0063
3.239352e+08,280.01886
3.239388e+08,279.97623
3.239424e+08,279.44333
3.23946e+08,279.49252
3.239496e+08,279.49664
3.239532e+08,279.47556
3.239568e+08,279.4581
3.239604e+08,279.4463
3.23964e+08,279.4382
3.239676e+08,279.43506
3.239712e+08,279.43518
3.239748e+08,279.44226
3.239784e+08,279.3989
3.23982e+08,279.38904
3.239856e+08,279.37665
3.239892e+08,279.39975
3.239928e+08,279.37286
3.239964e+08,279.9404
3.24e+08,279.89816
3.240036e+08,279.9065
3.240072e+08,279.9322
3.240108e+08,279.95563
3.240144e+08,279.97394
3.24018e+08,279.9885
3.240216e+08,280.00406
3.240252e+08,279.96426
3.240288e+08,279.42896
3.240324e+08,279.47842
3.24036e+08,279.48596
3.240396e+08,279.47324
3.240432e+08,279.46906
3.240468e+08,279.46823
3.240504e+08,279.4382
3.24054e+08,279.41034
3.240576e+08,279.40067
3.240612e+08,279.40866
3.240648e+08,279.3848
3.240684e+08,279.36728
3.24072e+08,279.36108
3.240756e+08,279.3711
3.240792e+08,279.34988
3.240828e+08,279.9416
3.240864e+08,279.8994
3.2409e+08,279.90985
3.240936e+08,279.93723
3.240972e+08,279.9619
3.241008e+08,279.9804
3.241044e+08,279.99466
3.24108e+08,280.00977
3.241116e+08,279.98212
3.241152e+08,279.41885
3.241188e+08,279.46194
3.241224e+08,279.45535
3.24126e+08,279.4233
3.241296e+08,279.40372
3.241332e+08,279.39575
3.241368e+08,279.38513
3.241404e+08,279.37927
3.24144e+08,279.3801
3.241476e+08,279.4009
3.241512e+08,279.39764
3.241548e+08,279.38577
3.241584e+08,279.37216
3.24162e+08,279.3872
3.241656e+08,279.37003
3.241692e+08,279.94608
3.241728e+08,279.90308
3.241764e+08,279.9114
3.2418e+08,279.938
3.241836e+08,279.9626
3.241872e+08,279.9826
3.241908e+08,279.99945
3.241944e+08,280.0157
3.24198e+08,280.0026
3.242016e+08,279.46216
3.242052e+08,279.51645
3.242088e+08,279.53052
3.242124e+08,279.5152
3.24216e+08,279.49448
3.242196e+08,279.44962
3.242232e+08,279.42407
3.242268e+08,279.43918
3.242304e+08,279.44565
3.24234e+08,279.48795
3.242376e+08,279.4628
3.242412e+08,279.4477
3.242448e+08,279.42297
3.242484e+08,279.4053
3.24252e+08,279.386
3.242556e+08,279.96103
3.242592e+08,279.91895
3.242628e+08,279.92697
3.242664e+08,279.95172
3.2427e+08,279.97385
3.242736e+08,279.99142
3.242772e+08,280.00568
3.242808e+08,280.01944
3.242844e+08,280.00488
3.24288e+08,279.43588
3.242916e+08,279.4901
3.242952e+08,279.50345
3.242988e+08,279.4848
3.243024e+08,279.46115
3.24306e+08,279.45358
3.243096e+08,279.4538
3.243132e+08,279.42648
3.243168e+08,279.40738
3.243204e+08,279.45288
3.24324e+08,279.41595
3.243276e+08,279.39597
3.243312e+08,279.3747
3.243348e+08,279.3662
3.243384e+08,279.36206
3.24342e+08,279.94797
3.243456e+08,279.90424
3.243492e+08,279.91272
3.243528e+08,279.93933
3.243564e+08,279.96387
3.2436e+08,279.98273
3.243636e+08,279.99728
3.243672e+08,280.0113
3.243708e+08,279.97748
3.243744e+08,279.41367
3.24378e+08,279.47964
3.243816e+08,279.48782
3.243852e+08,279.4555
3.243888e+08,279.45087
3.243924e+08,279.45636
3.24396e+08,279.45032
3.243996e+08,279.45197
3.244032e+08,279.4505
3.244068e+08,279.4654
3.244104e+08,279.444
3.24414e+08,279.4225
3.244176e+08,279.4003
3.244212e+08,279.41205
3.244248e+08,279.38803
3.244284e+08,279.95853
3.24432e+08,279.9155
3.244356e+08,279.9242
3.244392e+08,279.95023
3.244428e+08,279.97437
3.244464e+08,279.99283
3.2445e+08,280.00748
3.244536e+08,280.02066
3.244572e+08,279.98666
3.244608e+08,279.48337
3.244644e+08,279.53595
3.24468e+08,279.546
3.244716e+08,279.528
3.244752e+08,279.51447
3.244788e+08,279.51556
3.244824e+08,279.50778
3.24486e+08,279.50558
3.244896e+08,279.50467
3.244932e+08,279.51202
3.244968e+08,279.49097
3.245004e+08,279.4712
3.24504e+08,279.4514
3.245076e+08,279.46118
3.245112e+08,279.43924
3.245148e+08,279.97476
3.245184e+08,279.9352
3.24522e+08,279.94138
3.245256e+08,279.965
3.245292e+08,279.9868
3.245328e+08,280.0036
3.245364e+08,280.01675
3.2454e+08,280.0314
3.245436e+08,280.01007
3.245472e+08,279.4921
3.245508e+08,279.55585
3.245544e+08,279.5758
3.24558e+08,279.56726
3.245616e+08,279.5605
3.245652e+08,279.57248
3.245688e+08,279.5829
3.245724e+08,279.58652
3.24576e+08,279.58197
3.245796e+08,279.58978
3.245832e+08,279.5685
3.245868e+08,279.5498
3.245904e+08,279.53094
3.24594e+08,279.54758
3.245976e+08,279.51547
3.246012e+08,280.0036
3.246048e+08,279.96695
3.246084e+08,279.9724
3.24612e+08,279.9917
3.246156e+08,280.00912
3.246192e+08,280.02283
3.246228e+08,280.03363
3.246264e+08,280.04663
3.2463e+08,280.02136
3.246336e+08,279.46582
3.246372e+08,279.54047
3.246408e+08,279.57922
3.246444e+08,279.59448
3.24648e+08,279.59866
3.246516e+08,279.59473
3.246552e+08,279.59134
3.246588e+08,279.59616
3.246624e+08,279.59512
3.24666e+08,279.60757
3.246696e+08,279.5824
3.246732e+08,279.5594
3.246768e+08,279.539
3.246804e+08,279.53915
3.24684e+08,279.5045
3.246876e+08,280.0069
3.246912e+08,279.9683
3.246948e+08,279.97208
3.246984e+08,279.99207
3.24702e+08,280.0102
3.247056e+08,280.023
3.247092e+08,280.03348
3.247128e+08,280.04523
3.247164e+08,280.01044
3.2472e+08,279.47687
3.247236e+08,279.56256
3.247272e+08,279.61215
3.247308e+08,279.61618
3.247344e+08,279.61505
3.24738e+08,279.6246
3.247416e+08,279.63455
3.247452e+08,279.64505
3.247488e+08,279.64188
3.247524e+08,279.65726
3.24756e+08,279.63733
3.247596e+08,279.61832
3.247632e+08,279.57718
3.247668e+08,279.5699
3.247704e+08,279.5189
3.24774e+08,280.01895
3.247776e+08,279.9786
3.247812e+08,279.98038
3.247848e+08,280
3.247884e+08,280.01974
3.24792e+08,280.03323
3.247956e+08,280.04245
3.247992e+08,280.0548
3.248028e+08,280.03198
3.248064e+08,279.497
3.2481e+08,279.54633
3.248136e+08,279.542
3.248172e+08,279.50803
3.248208e+08,279.49802
3.248244e+08,279.49634
3.24828e+08,279.4747
3.248316e+08,279.46185
3.248352e+08,279.4593
3.248388e+08,279.5014
3.248424e+08,279.4944
3.24846e+08,279.47427
3.248496e+08,279.44202
3.248532e+08,279.41147
3.248568e+08,279.38705
3.248604e+08,279.97916
3.24864e+08,279.93256
3.248676e+08,279.93674
3.248712e+08,279.96085
3.248748e+08,279.98364
3.248784e+08,280.0002
3.24882e+08,280.01428
3.248856e+08,280.02872
3.248892e+08,280.007
3.248928e+08,279.3986
3.248964e+08,279.46725
3.249e+08,279.4891
3.249036e+08,279.48636
3.249072e+08,279.49268
3.249108e+08,279.50204
3.249144e+08,279.50732
3.24918e+08,279.51328
3.249216e+08,279.5203
3.249252e+08,279.56766
3.249288e+08,279.553
3.249324e+08,279.5399
3.24936e+08,279.51306
3.249396e+08,279.4836
3.249432e+08,279.45816
3.249468e+08,279.99448
3.249504e+08,279.95444
3.24954e+08,279.96027
3.249576e+08,279.98273
3.249612e+08,280.0034
3.249648e+08,280.019
3.249684e+08,280.03098
3.24972e+08,280.04196
3.249756e+08,280.0168
3.249792e+08,279.47012
3.249828e+08,279.53046
3.249864e+08,279.5468
3.2499e+08,279.556
3.249936e+08,279.5604
3.249972e+08,279.56256
3.250008e+08,279.57037
3.250044e+08,279.57935
3.25008e+08,279.5795
3.250116e+08,279.58975
3.250152e+08,279.56805
3.250188e+08,279.55026
3.250224e+08,279.51263
3.25026e+08,279.51212
3.250296e+08,279.47256
3.250332e+08,280.00323
3.250368e+08,279.9613
3.250404e+08,279.9667
3.25044e+08,279.98856
3.250476e+08,280.00845
3.250512e+08,280.02338
3.250548e+08,280.03604
3.250584e+08,280.05115
3.25062e+08,280.03387
3.250656e+08,279.4291
3.250692e+08,279.4921
3.250728e+08,279.50275
3.250764e+08,279.49533
3.2508e+08,279.47116
3.250836e+08,279.46442
3.250872e+08,279.47586
3.250908e+08,279.4807
3.250944e+08,279.47693
3.25098e+08,279.47256
3.251016e+08,279.45917
3.251052e+08,279.4441
3.251088e+08,279.42245
3.251124e+08,279.42038
3.25116e+08,279.39737
3.251196e+08,279.98392
3.251232e+08,279.9394
3.251268e+08,279.94662
3.251304e+08,279.9707
3.25134e+08,279.99356
3.251376e+08,280.01233
3.251412e+08,280.02698
3.251448e+08,280.04086
3.251484e+08,280.03177
3.25152e+08,279.38715
3.251556e+08,279.48068
3.251592e+08,279.50146
3.251628e+08,279.48917
3.251664e+08,279.48096
3.2517e+08,279.48013
3.251736e+08,279.47925
3.251772e+08,279.48013
3.251808e+08,279.48227
3.251844e+08,279.49277
3.25188e+08,279.47656
3.251916e+08,279.45755
3.251952e+08,279.43
3.251988e+08,279.4191
3.252024e+08,279.38904
3.25206e+08,279.98434
3.252096e+08,279.93808
3.252132e+08,279.94437
3.252168e+08,279.9706
3.252204e+08,279.99542
3.25224e+08,280.01453
3.252276e+08,280.0307
3.252312e+08,280.04623
3.252348e+08,280.03604
3.252384e+08,279.4471
3.25242e+08,279.5154
3.252456e+08,279.52438
3.252492e+08,279.50497
3.252528e+08,279.47647
3.252564e+08,279.4633
3.2526e+08,279.45364
3.252636e+08,279.44125
3.252672e+08,279.43213
3.252708e+08,279.4329
3.252744e+08,279.4026
3.25278e+08,279.38632
3.252816e+08,279.36606
3.252852e+08,279.36432
3.252888e+08,279.33957
3.252924e+08,279.96957
3.25296e+08,279.92172
3.252996e+08,279.9316
3.253032e+08,279.9586
3.253068e+08,279.98267
3.253104e+08,280.00247
3.25314e+08,280.01767
3.253176e+08,280.03046
3.253212e+08,280.0128
3.253248e+08,279.3759
3.253284e+08,279.45648
3.25332e+08,279.46817
3.253356e+08,279.43384
3.253392e+08,279.42102
3.253428e+08,279.4161
3.253464e+08,279.4037
3.2535e+08,279.42145
3.253536e+08,279.4229
3.253572e+08,279.4244
3.253608e+08,279.4065
3.253644e+08,279.3954
3.25368e+08,279.38037
3.253716e+08,279.3723
3.253752e+08,279.34933
3.253788e+08,279.96265
3.253824e+08,279.91818
3.25386e+08,279.9291
3.253896e+08,279.95773
3.253932e+08,279.9837
3.253968e+08,280.0033
3.254004e+08,280.01932
3.25404e+08,280.0338
3.254076e+08,280.02148
3.254112e+08,279.4356
3.254148e+08,279.49118
3.254184e+08,279.49774
3.25422e+08,279.47726
3.254256e+08,279.46335
3.254292e+08,279.45578
3.254328e+08,279.41776
3.254364e+08,279.3914
3.2544e+08,279.38632
3.254436e+08,279.4003
3.254472e+08,279.38553
3.254508e+08,279.35025
3.254544e+08,279.32333
3.25458e+08,279.31607
3.254616e+08,279.30426
3.254652e+08,279.95303
3.254688e+08,279.9049
3.254724e+08,279.91412
3.25476e+08,279.94388
3.254796e+08,279.97223
3.254832e+08,279.99316
3.254868e+08,280.01047
3.254904e+08,280.02606
3.25494e+08,280.019
3.254976e+08,279.40744
3.255012e+08,279.46765
3.255048e+08,279.44122
3.255084e+08,279.43036
3.25512e+08,279.42688
3.255156e+08,279.39548
3.255192e+08,279.41025
3.255228e+08,279.42273
3.255264e+08,279.37946
3.2553e+08,279.3848
3.255336e+08,279.37408
3.255372e+08,279.35657
3.255408e+08,279.3502
3.255444e+08,279.33853
3.25548e+08,279.3279
3.255516e+08,279.95407
3.255552e+08,279.90924
3.255588e+08,279.91864
3.255624e+08,279.94736
3.25566e+08,279.97446
3.255696e+08,279.9947
3.255732e+08,280.0105
3.255768e+08,280.02487
3.255804e+08,280.01688
3.25584e+08,279.40436
3.255876e+08,279.4726
3.255912e+08,279.47888
3.255948e+08,279.4658
3.255984e+08,279.45523
3.25602e+08,279.45154
3.256056e+08,279.4482
3.256092e+08,279.4425
3.256128e+08,279.44113
3.256164e+08,279.43744
3.2562e+08,279.4225
3.256236e+08,279.41562
3.256272e+08,279.40414
3.256308e+08,279.41043
3.256344e+08,279.3954
3.25638e+08,279.9794
3.256416e+08,279.9315
3.256452e+08,279.94022
3.256488e+08,279.96686
3.256524e+08,279.99094
3.25656e+08,280.00974
3.256596e+08,280.0264
3.256632e+08,280.04684
3.256668e+08,280.038
3.256704e+08,279.45218
3.25674e+08,279.5098
3.256776e+08,279.51978
3.256812e+08,279.50064
3.256848e+08,279.49615
3.256884e+08,279.50668
3.25692e+08,279.50345
3.256956e+08,279.50186
3.256992e+08,279.50208
3.257028e+08,279.49524
3.257064e+08,279.49258
3.2571e+08,279.49338
3.257136e+08,279.48578
3.257172e+08,279.49765
3.257208e+08,279.48392
3.257244e+08,280.00626
3.25728e+08,279.9702
3.257316e+08,279.9793
3.257352e+08,280.00128
3.257388e+08,280.02182
3.257424e+08,280.0391
3.25746e+08,280.05432
3.257496e+08,280.07098
3.257532e+08,280.06033
3.257568e+08,279.4894
3.257604e+08,279.5578
3.25764e+08,279.5757
3.257676e+08,279.57516
3.257712e+08,279.6032
3.257748e+08,279.6257
3.257784e+08,279.6252
3.25782e+08,279.62537
3.257856e+08,279.623
3.257892e+08,279.63278
3.257928e+08,279.62863
3.257964e+08,279.62518
3.258e+08,279.60822
3.258036e+08,279.60312
3.258072e+08,279.56924
3.258108e+08,280.04324
3.258144e+08,280.00824
3.25818e+08,280.01227
3.258216e+08,280.0301
3.258252e+08,280.04822
3.258288e+08,280.06082
3.258324e+08,280.07132
3.25836e+08,280.0835
3.258396e+08,280.0614
3.258432e+08,279.5736
3.258468e+08,279.67917
3.258504e+08,279.7193
3.25854e+08,279.72653
3.258576e+08,279.73242
3.258612e+08,279.7452
3.258648e+08,279.759
3.258684e+08,279.7628
3.25872e+08,279.767
3.258756e+08,279.77267
3.258792e+08,279.76328
3.258828e+08,279.7522
3.258864e+08,279.72607
3.2589e+08,279.71484
3.258936e+08,279.6759
3.258972e+08,280.08905
3.259008e+08,280.05634
3.259044e+08,280.06055
3.25908e+08,280.0736
3.259116e+08,280.08545
3.259152e+08,280.09818
3.259188e+08,280.1104
3.259224e+08,280.12698
3.25926e+08,280.10983
3.259296e+08,279.66675
3.259332e+08,279.7686
3.259368e+08,279.81824
3.259404e+08,279.84067
3.25944e+08,279.85507
3.259476e+08,279.8737
3.259512e+08,279.89255
3.259548e+08,279.8999
3.259584e+08,279.89255
3.25962e+08,279.86316
3.259656e+08,279.83804
3.259692e+08,279.8212
3.259728e+08,279.78772
3.259764e+08,279.77173
3.2598e+08,279.74323
3.259836e+08,280.13052
3.259872e+08,280.09747
3.259908e+08,280.09894
3.259944e+08,280.11255
3.25998e+08,280.12582
3.260016e+08,280.13547
3.260052e+08,280.14383
3.260088e+08,280.15408
3.260124e+08,280.1417
3.26016e+08,279.7012
3.260196e+08,279.78928
3.260232e+08,279.81857
3.260268e+08,279.80582
3.260304e+08,279.82596
3.26034e+08,279.85147
3.260376e+08,279.8315
3.260412e+08,279.8052
3.260448e+08,279.77173
3.260484e+08,279.68796
3.26052e+08,279.68768
3.260556e+08,279.68008
3.260592e+08,279.6694
3.260628e+08,279.66025
3.260664e+08,279.64722
3.2607e+08,280.10474
3.260736e+08,280.07013
3.260772e+08,280.0749
3.260808e+08,280.0944
3.260844e+08,280.1132
3.26088e+08,280.12845
3.260916e+08,280.1395
3.260952e+08,280.14847
3.260988e+08,280.1332
3.261024e+08,279.66223
3.26106e+08,279.70398
3.261096e+08,279.7153
3.261132e+08,279.719
3.261168e+08,279.69983
3.261204e+08,279.65656
3.26124e+08,279.63522
3.261276e+08,279.62912
3.261312e+08,279.61716
3.261348e+08,279.63467
3.261384e+08,279.63385
3.26142e+08,279.6287
3.261456e+08,279.6141
3.261492e+08,279.6062
3.261528e+08,279.5875
3.261564e+08,280.07742
3.2616e+08,280.04376
3.261636e+08,280.05237
3.261672e+08,280.07437
3.261708e+08,280.0936
3.261744e+08,280.109
3.26178e+08,280.12128
3.261816e+08,280.13083
3.261852e+08,280.11075
3.261888e+08,279.57928
3.261924e+08,279.60394
3.26196e+08,279.5813
3.261996e+08,279.53766
3.262032e+08,279.50723
3.262068e+08,279.4884
3.262104e+08,279.46658
3.26214e+08,279.45245
3.262176e+08,279.44214
3.262212e+08,279.4373
3.262248e+08,279.4152
3.262284e+08,279.41202
3.26232e+08,279.4077
3.262356e+08,279.4211
3.262392e+08,279.40518
3.262428e+08,280.01303
3.262464e+08,279.97006
3.2625e+08,279.98065
3.262536e+08,280.0081
3.262572e+08,280.0327
3.262608e+08,280.05182
3.262644e+08,280.06708
3.26268e+08,280.0796
3.262716e+08,280.05234
3.262752e+08,279.42334
3.262788e+08,279.4865
3.262824e+08,279.49838
3.26286e+08,279.4825
3.262896e+08,279.4769
3.262932e+08,279.4819
3.262968e+08,279.4699
3.263004e+08,279.4592
3.26304e+08,279.44202
3.263076e+08,279.45294
3.263112e+08,279.43436
3.263148e+08,279.43253
3.263184e+08,279.42966
3.26322e+08,279.43692
3.263256e+08,279.4013
3.263292e+08,279.9973
3.263328e+08,279.9541
3.263364e+08,279.95862
3.2634e+08,279.98407
3.263436e+08,280.007
3.263472e+08,280.0248
3.263508e+08,280.04156
3.263544e+08,280.06116
3.26358e+08,280.03323
