Time,TAvgFluid
2.375496e+08,283.44864
2.375532e+08,283.44836
2.375568e+08,283.45108
2.375604e+08,283.45428
2.37564e+08,283.45868
2.375676e+08,283.45718
2.375712e+08,283.45535
2.375748e+08,283.4538
2.375784e+08,283.4491
2.37582e+08,283.44675
2.375856e+08,283.44516
2.375892e+08,283.44388
2.375928e+08,283.44287
2.375964e+08,283.44202
2.376e+08,283.44128
2.376036e+08,283.4406
2.376072e+08,283.44003
2.376108e+08,283.43948
2.376144e+08,283.43896
2.37618e+08,283.4385
2.376216e+08,283.43805
2.376252e+08,283.43762
2.376288e+08,283.4372
2.376324e+08,283.4368
2.37636e+08,283.43643
2.376396e+08,283.43607
2.376432e+08,283.43573
2.376468e+08,283.4354
2.376504e+08,283.43506
2.37654e+08,283.43478
2.376576e+08,283.43472
2.376612e+08,283.4344
2.376648e+08,283.43396
2.376684e+08,283.43365
2.37672e+08,283.43335
2.376756e+08,283.43307
2.376792e+08,283.4328
2.376828e+08,283.43256
2.376864e+08,283.4323
2.3769e+08,283.43207
2.376936e+08,283.43182
2.376972e+08,283.4316
2.377008e+08,283.43137
2.377044e+08,283.43115
2.37708e+08,283.43094
2.377116e+08,283.43073
2.377152e+08,283.43054
2.377188e+08,283.43216
2.377224e+08,283.46695
2.37726e+08,283.44437
2.377296e+08,283.44656
2.377332e+08,283.50388
2.377368e+08,283.5556
2.377404e+08,283.52258
2.37744e+08,283.52814
2.377476e+08,283.5052
2.377512e+08,283.47372
2.377548e+08,283.46445
2.377584e+08,283.4563
2.37762e+08,283.45074
2.377656e+08,283.44693
2.377692e+08,283.44412
2.377728e+08,283.44196
2.377764e+08,283.44025
2.3778e+08,283.43887
2.377836e+08,283.4377
2.377872e+08,283.4367
2.377908e+08,283.43585
2.377944e+08,283.4351
2.37798e+08,283.43442
2.378016e+08,283.43384
2.378052e+08,283.4333
2.378088e+08,283.44974
2.378124e+08,283.48605
2.37816e+08,283.52585
2.378196e+08,283.65305
2.378232e+08,283.70047
2.378268e+08,283.80002
2.378304e+08,283.78735
2.37834e+08,283.736
2.378376e+08,283.59274
2.378412e+08,283.56137
2.378448e+08,283.5301
2.378484e+08,283.50925
2.37852e+08,283.49518
2.378556e+08,283.48508
2.378592e+08,283.47754
2.378628e+08,283.47168
2.378664e+08,283.467
2.3787e+08,283.46317
2.378736e+08,283.46
2.378772e+08,283.45724
2.378808e+08,283.45493
2.378844e+08,283.45288
2.37888e+08,283.45108
2.378916e+08,283.4495
2.378952e+08,283.44806
2.378988e+08,283.44678
2.379024e+08,283.44562
2.37906e+08,283.44458
2.379096e+08,283.4436
2.379132e+08,283.44272
2.379168e+08,283.44186
2.379204e+08,283.4411
2.37924e+08,283.4404
2.379276e+08,283.43973
2.379312e+08,283.4391
2.379348e+08,283.4385
2.379384e+08,283.43796
2.37942e+08,283.43744
2.379456e+08,283.43695
2.379492e+08,283.4365
2.379528e+08,283.43604
2.379564e+08,283.4356
2.3796e+08,283.4352
2.379636e+08,283.43484
2.379672e+08,283.43448
2.379708e+08,283.43414
2.379744e+08,283.4338
2.37978e+08,283.43347
2.379816e+08,283.4332
2.379852e+08,283.4329
2.379888e+08,283.43262
2.379924e+08,283.43234
2.37996e+08,283.43207
2.379996e+08,283.43182
2.380032e+08,283.43158
2.380068e+08,283.43134
2.380104e+08,283.43112
2.38014e+08,283.4309
2.380176e+08,283.4307
2.380212e+08,283.43048
2.380248e+08,283.43027
2.380284e+08,283.43008
2.38032e+08,283.4299
2.380356e+08,283.42972
2.380392e+08,283.42953
2.380428e+08,283.42938
2.380464e+08,283.4292
2.3805e+08,283.42905
2.380536e+08,283.4289
2.380572e+08,283.42874
2.380608e+08,283.4286
2.380644e+08,283.42844
2.38068e+08,283.44046
2.380716e+08,283.43585
2.380752e+08,283.43842
2.380788e+08,283.45602
2.380824e+08,283.61484
2.38086e+08,283.72098
2.380896e+08,283.68628
2.380932e+08,283.5841
2.380968e+08,283.53207
2.381004e+08,283.5069
2.38104e+08,283.48782
2.381076e+08,283.4753
2.381112e+08,283.4668
2.381148e+08,283.4607
2.381184e+08,283.45615
2.38122e+08,283.4526
2.381256e+08,283.44977
2.381292e+08,283.44745
2.381328e+08,283.44553
2.381364e+08,283.4439
2.3814e+08,283.4425
2.381436e+08,283.44128
2.381472e+08,283.4402
2.381508e+08,283.43924
2.381544e+08,283.43842
2.38158e+08,283.43768
2.381616e+08,283.44083
2.381652e+08,283.44705
2.381688e+08,283.45117
2.381724e+08,283.44797
2.38176e+08,283.4456
2.381796e+08,283.4443
2.381832e+08,283.4403
2.381868e+08,283.43808
2.381904e+08,283.43674
2.38194e+08,283.43564
2.381976e+08,283.4348
2.382012e+08,283.43417
2.382048e+08,283.4336
2.382084e+08,283.43314
2.38212e+08,283.4327
2.382156e+08,283.4323
2.382192e+08,283.43198
2.382228e+08,283.43167
2.382264e+08,283.43137
2.3823e+08,283.4311
2.382336e+08,283.43085
2.382372e+08,283.43063
2.382408e+08,283.43185
2.382444e+08,283.43506
2.38248e+08,283.446
2.382516e+08,283.45218
2.382552e+08,283.4548
2.382588e+08,283.44983
2.382624e+08,283.4473
2.38266e+08,283.44638
2.382696e+08,283.44
2.382732e+08,283.4368
2.382768e+08,283.43503
2.382804e+08,283.43365
2.38284e+08,283.43268
2.382876e+08,283.43195
2.382912e+08,283.43134
2.382948e+08,283.43088
2.382984e+08,283.43048
2.38302e+08,283.4301
2.383056e+08,283.4298
2.383092e+08,283.42957
2.383128e+08,283.42932
2.383164e+08,283.42908
2.3832e+08,283.429
2.383236e+08,283.43182
2.383272e+08,283.946
2.383308e+08,284.8183
2.383344e+08,284.283
2.38338e+08,284.23434
2.383416e+08,284.66174
2.383452e+08,285.06696
2.383488e+08,284.83026
2.383524e+08,284.48386
2.38356e+08,284.0837
2.383596e+08,283.94968
2.383632e+08,283.83667
2.383668e+08,283.76053
2.383704e+08,283.7079
2.38374e+08,283.6696
2.383776e+08,283.64047
2.383812e+08,283.61765
2.383848e+08,283.59924
2.383884e+08,283.5841
2.38392e+08,283.5714
2.383956e+08,283.5606
2.383992e+08,283.55127
2.384028e+08,283.54318
2.384064e+08,283.53604
2.3841e+08,283.52975
2.384136e+08,283.5314
2.384172e+08,283.5441
2.384208e+08,283.54135
2.384244e+08,283.64606
2.38428e+08,283.69012
2.384316e+08,283.73276
2.384352e+08,283.73468
2.384388e+08,283.66153
2.384424e+08,283.59283
2.38446e+08,283.56943
2.384496e+08,283.54892
2.384532e+08,283.53473
2.384568e+08,283.52454
2.384604e+08,283.5168
2.38464e+08,283.51065
2.384676e+08,283.5056
2.384712e+08,283.50134
2.384748e+08,283.49765
2.384784e+08,283.49445
2.38482e+08,283.49158
2.384856e+08,283.48898
2.384892e+08,283.48663
2.384928e+08,283.4845
2.384964e+08,283.48254
2.385e+08,283.48074
2.385036e+08,283.47903
2.385072e+08,283.47748
2.385108e+08,283.476
2.385144e+08,283.47464
2.38518e+08,283.47336
2.385216e+08,283.4721
2.385252e+08,283.47092
2.385288e+08,283.46982
2.385324e+08,283.46875
2.38536e+08,283.46774
2.385396e+08,283.4668
2.385432e+08,283.46588
2.385468e+08,283.465
2.385504e+08,283.46417
2.38554e+08,283.46335
2.385576e+08,283.4626
2.385612e+08,283.46185
2.385648e+08,283.46115
2.385684e+08,283.46048
2.38572e+08,283.4598
2.385756e+08,283.4592
2.385792e+08,283.4586
2.385828e+08,283.458
2.385864e+08,283.4576
2.3859e+08,283.45877
2.385936e+08,283.4617
2.385972e+08,283.4644
2.386008e+08,283.4662
2.386044e+08,283.464
2.38608e+08,283.46323
2.386116e+08,283.46295
2.386152e+08,283.45898
2.386188e+08,283.45703
2.386224e+08,283.4558
2.38626e+08,283.45477
2.386296e+08,283.45398
2.386332e+08,283.4533
2.386368e+08,283.4527
2.386404e+08,283.45218
2.38644e+08,283.4517
2.386476e+08,283.45126
2.386512e+08,283.45084
2.386548e+08,283.45044
2.386584e+08,283.45007
2.38662e+08,283.4497
2.386656e+08,283.44937
2.386692e+08,283.44904
2.386728e+08,283.46808
2.386764e+08,283.51825
2.3868e+08,283.55023
2.386836e+08,283.68982
2.386872e+08,283.90433
2.386908e+08,284.0459
2.386944e+08,283.91302
2.38698e+08,283.8646
2.387016e+08,283.67493
2.387052e+08,283.62875
2.387088e+08,283.5861
2.387124e+08,283.55753
2.38716e+08,283.53812
2.387196e+08,283.52423
2.387232e+08,283.5138
2.387268e+08,283.5057
2.387304e+08,283.49924
2.38734e+08,283.49396
2.387376e+08,283.48953
2.387412e+08,283.48578
2.387448e+08,283.48254
2.387484e+08,283.4797
2.38752e+08,283.47723
2.387556e+08,283.4767
2.387592e+08,283.47937
2.387628e+08,283.48608
2.387664e+08,283.49896
2.3877e+08,283.52737
2.387736e+08,283.55722
2.387772e+08,283.55408
2.387808e+08,283.54483
2.387844e+08,283.5247
2.38788e+08,283.5017
2.387916e+08,283.49127
2.387952e+08,283.48395
2.387988e+08,283.47864
2.388024e+08,283.4748
2.38806e+08,283.47183
2.388096e+08,283.46948
2.388132e+08,283.46756
2.388168e+08,283.4659
2.388204e+08,283.4645
2.38824e+08,283.46326
2.388276e+08,283.46213
2.388312e+08,283.46112
2.388348e+08,283.4602
2.388384e+08,283.45953
2.38842e+08,283.46185
2.388456e+08,283.46512
2.388492e+08,283.47137
2.388528e+08,283.4921
2.388564e+08,283.53015
2.3886e+08,283.55948
2.388636e+08,283.5605
2.388672e+08,283.55292
2.388708e+08,283.53476
2.388744e+08,283.50354
2.38878e+08,283.49063
2.388816e+08,283.48193
2.388852e+08,283.4757
2.388888e+08,283.47137
2.388924e+08,283.46814
2.38896e+08,283.46567
2.388996e+08,283.4637
2.389032e+08,283.46207
2.389068e+08,283.4607
2.389104e+08,283.4595
2.38914e+08,283.45847
2.389176e+08,283.45755
2.389212e+08,283.45673
2.389248e+08,283.4578
2.389284e+08,283.563
2.38932e+08,284.18518
2.389356e+08,284.95587
2.389392e+08,284.39438
2.389428e+08,284.34903
2.389464e+08,284.82825
2.3895e+08,285.295
2.389536e+08,284.9674
2.389572e+08,284.59442
2.389608e+08,284.17062
2.389644e+08,284.0227
2.38968e+08,283.9
2.389716e+08,283.8171
2.389752e+08,283.75955
2.389788e+08,283.7175
2.389824e+08,283.68546
2.38986e+08,283.66025
2.389896e+08,283.63986
2.389932e+08,283.62305
2.389968e+08,283.6089
2.390004e+08,283.59683
2.39004e+08,283.5864
2.390076e+08,283.5773
2.390112e+08,283.56927
2.390148e+08,283.57645
2.390184e+08,283.6148
2.39022e+08,283.59836
2.390256e+08,283.57178
2.390292e+08,283.70758
2.390328e+08,283.8965
2.390364e+08,284.07236
2.3904e+08,284.03076
2.390436e+08,283.9872
2.390472e+08,283.75482
2.390508e+08,283.7082
2.390544e+08,283.65952
2.39058e+08,283.62662
2.390616e+08,283.604
2.390652e+08,283.58752
2.390688e+08,283.5749
2.390724e+08,283.56485
2.39076e+08,283.55664
2.390796e+08,283.54974
2.390832e+08,283.54382
2.390868e+08,283.5387
2.390904e+08,283.53415
2.39094e+08,283.5301
2.390976e+08,283.52646
2.391012e+08,283.52316
2.391048e+08,283.52017
2.391084e+08,283.51807
2.39112e+08,283.51547
2.391156e+08,283.51273
2.391192e+08,283.51123
2.391228e+08,283.51016
2.391264e+08,283.5081
2.3913e+08,283.50558
2.391336e+08,283.5035
2.391372e+08,283.5017
2.391408e+08,283.50003
2.391444e+08,283.4985
2.39148e+08,283.49704
2.391516e+08,283.4957
2.391552e+08,283.4944
2.391588e+08,283.49316
2.391624e+08,283.492
2.39166e+08,283.4909
2.391696e+08,283.48984
2.391732e+08,283.4888
2.391768e+08,283.48782
2.391804e+08,283.4869
2.39184e+08,283.486
2.391876e+08,283.48514
2.391912e+08,283.4843
2.391948e+08,283.48352
2.391984e+08,283.48563
2.39202e+08,283.48907
2.392056e+08,283.49283
2.392092e+08,283.49036
2.392128e+08,283.48846
2.392164e+08,283.4879
2.3922e+08,283.48392
2.392236e+08,283.48175
2.392272e+08,283.48035
2.392308e+08,283.47916
2.392344e+08,283.47818
2.39238e+08,283.47733
2.392416e+08,283.4766
2.392452e+08,283.4759
2.392488e+08,283.47525
2.392524e+08,283.47467
2.39256e+08,283.4741
2.392596e+08,283.47354
2.392632e+08,283.47302
2.392668e+08,283.47253
2.392704e+08,283.47205
2.39274e+08,283.48108
2.392776e+08,283.70093
2.392812e+08,284.13852
2.392848e+08,283.92734
2.392884e+08,283.98883
2.39292e+08,284.24023
2.392956e+08,284.4914
2.392992e+08,284.31912
2.393028e+08,284.12076
2.393064e+08,283.8683
2.3931e+08,283.78558
2.393136e+08,283.7157
2.393172e+08,283.6686
2.393208e+08,283.63605
2.393244e+08,283.61237
2.39328e+08,283.59436
2.393316e+08,283.5802
2.393352e+08,283.5688
2.393388e+08,283.55936
2.393424e+08,283.55145
2.39346e+08,283.54468
2.393496e+08,283.53882
2.393532e+08,283.53384
2.393568e+08,283.52924
2.393604e+08,283.5252
2.39364e+08,283.5216
2.393676e+08,283.519
2.393712e+08,283.52167
2.393748e+08,283.5227
2.393784e+08,283.5246
2.39382e+08,283.52127
2.393856e+08,283.52237
2.393892e+08,283.5144
2.393928e+08,283.5093
2.393964e+08,283.50574
2.394e+08,283.50296
2.394036e+08,283.50067
2.394072e+08,283.49872
2.394108e+08,283.49698
2.394144e+08,283.49545
2.39418e+08,283.49402
2.394216e+08,283.49274
2.394252e+08,283.49152
2.394288e+08,283.4904
2.394324e+08,283.48932
2.39436e+08,283.48834
2.394396e+08,283.48737
2.394432e+08,283.48648
2.394468e+08,283.48676
2.394504e+08,283.48798
2.39454e+08,283.49136
2.394576e+08,283.5034
2.394612e+08,283.52313
2.394648e+08,283.5537
2.394684e+08,283.55527
2.39472e+08,283.55173
2.394756e+08,283.5354
2.394792e+08,283.51334
2.394828e+08,283.5046
2.394864e+08,283.49823
2.3949e+08,283.49365
2.394936e+08,283.4904
2.394972e+08,283.48795
2.395008e+08,283.486
2.395044e+08,283.4844
2.39508e+08,283.48306
2.395116e+08,283.48187
2.395152e+08,283.48083
2.395188e+08,283.47992
2.395224e+08,283.47906
2.39526e+08,283.4783
2.395296e+08,283.47757
2.395332e+08,283.5016
2.395368e+08,283.89493
2.395404e+08,284.56287
2.39544e+08,284.18225
2.395476e+08,284.18628
2.395512e+08,284.5281
2.395548e+08,284.90182
2.395584e+08,284.7389
2.39562e+08,284.4458
2.395656e+08,284.05966
2.395692e+08,283.94077
2.395728e+08,283.83746
2.395764e+08,283.76788
2.3958e+08,283.72
2.395836e+08,283.6852
2.395872e+08,283.65884
2.395908e+08,283.63818
2.395944e+08,283.62152
2.39598e+08,283.6078
2.396016e+08,283.59628
2.396052e+08,283.58646
2.396088e+08,283.57797
2.396124e+08,283.5706
2.39616e+08,283.5641
2.396196e+08,283.5979
2.396232e+08,284.1367
2.396268e+08,284.9579
2.396304e+08,284.43698
2.39634e+08,284.38184
2.396376e+08,284.84485
2.396412e+08,285.32877
2.396448e+08,285.06116
2.396484e+08,284.669
2.39652e+08,284.23367
2.396556e+08,284.0876
2.396592e+08,283.96262
2.396628e+08,283.8782
2.396664e+08,283.81943
2.3967e+08,283.77628
2.396736e+08,283.7432
2.396772e+08,283.71698
2.396808e+08,283.69568
2.396844e+08,283.67795
2.39688e+08,283.66293
2.396916e+08,283.65005
2.396952e+08,283.63882
2.396988e+08,283.62894
2.397024e+08,283.62018
2.39706e+08,283.61322
2.397096e+08,283.6097
2.397132e+08,283.60748
2.397168e+08,283.63153
2.397204e+08,283.66028
2.39724e+08,283.68677
2.397276e+08,283.7028
2.397312e+08,283.69702
2.397348e+08,283.6705
2.397384e+08,283.63815
2.39742e+08,283.61108
2.397456e+08,283.5975
2.397492e+08,283.5866
2.397528e+08,283.57843
2.397564e+08,283.57202
2.3976e+08,283.56674
2.397636e+08,283.56223
2.397672e+08,283.5583
2.397708e+08,283.5548
2.397744e+08,283.55167
2.39778e+08,283.54877
2.397816e+08,283.5461
2.397852e+08,283.54364
2.397888e+08,283.54135
2.397924e+08,283.53925
2.39796e+08,283.5381
2.397996e+08,283.53854
2.398032e+08,283.54642
2.398068e+08,283.59085
2.398104e+08,283.63608
2.39814e+08,283.6506
2.398176e+08,283.65
2.398212e+08,283.63013
2.398248e+08,283.5902
2.398284e+08,283.56952
2.39832e+08,283.5578
2.398356e+08,283.5489
2.398392e+08,283.54254
2.398428e+08,283.53778
2.398464e+08,283.53403
2.3985e+08,283.53094
2.398536e+08,283.52832
2.398572e+08,283.52603
2.398608e+08,283.52402
2.398644e+08,283.5222
2.39868e+08,283.52054
2.398716e+08,283.519
2.398752e+08,283.51767
2.398788e+08,283.66837
2.398824e+08,284.45248
2.39886e+08,286.06854
2.398896e+08,285.14426
2.398932e+08,284.94516
2.398968e+08,286.0294
2.399004e+08,287.19687
2.39904e+08,286.63364
2.399076e+08,285.72107
2.399112e+08,284.92157
2.399148e+08,284.62097
2.399184e+08,284.37567
2.39922e+08,284.21133
2.399256e+08,284.09787
2.399292e+08,284.01532
2.399328e+08,283.95267
2.399364e+08,283.90353
2.3994e+08,283.86392
2.399436e+08,283.83133
2.399472e+08,283.80396
2.399508e+08,283.78064
2.399544e+08,283.7605
2.39958e+08,283.74496
2.399616e+08,283.73517
2.399652e+08,283.7262
2.399688e+08,283.7217
2.399724e+08,283.73038
2.39976e+08,283.78967
2.399796e+08,283.83234
2.399832e+08,283.85916
2.399868e+08,283.84656
2.399904e+08,283.8194
2.39994e+08,283.78525
2.399976e+08,283.73682
2.400012e+08,283.70123
2.400048e+08,283.68112
2.400084e+08,283.66528
2.40012e+08,283.6531
2.400156e+08,283.64337
2.400192e+08,283.63525
2.400228e+08,283.6283
2.400264e+08,283.62216
2.4003e+08,283.6167
2.400336e+08,283.61176
2.400372e+08,283.60724
2.400408e+08,283.60306
2.400444e+08,283.6037
2.40048e+08,283.60727
2.400516e+08,283.6059
2.400552e+08,283.60526
2.400588e+08,283.60803
2.400624e+08,283.64066
2.40066e+08,283.6658
2.400696e+08,283.67432
2.400732e+08,283.6511
2.400768e+08,283.6323
2.400804e+08,283.61923
2.40084e+08,283.60217
2.400876e+08,283.59207
2.400912e+08,283.58517
2.400948e+08,283.57974
2.400984e+08,283.57538
2.40102e+08,283.57178
2.401056e+08,283.56866
2.401092e+08,283.56592
2.401128e+08,283.56342
2.401164e+08,283.56116
2.4012e+08,283.55905
2.401236e+08,283.55707
2.401272e+08,283.55524
2.401308e+08,283.5535
2.401344e+08,283.5976
2.40138e+08,283.8099
2.401416e+08,283.97787
2.401452e+08,284.37402
2.401488e+08,284.14465
2.401524e+08,284.23105
2.40156e+08,284.35873
2.401596e+08,284.48706
2.401632e+08,284.3825
2.401668e+08,284.26257
2.401704e+08,283.95557
2.40174e+08,283.87735
2.401776e+08,283.80405
2.401812e+08,283.75397
2.401848e+08,283.7191
2.401884e+08,283.69345
2.40192e+08,283.67374
2.401956e+08,283.65808
2.401992e+08,283.6453
2.402028e+08,283.6346
2.402064e+08,283.62555
2.4021e+08,283.61774
2.402136e+08,283.61087
2.402172e+08,283.60483
2.402208e+08,283.61014
2.402244e+08,283.71167
2.40228e+08,283.8047
2.402316e+08,284.11597
2.402352e+08,283.9502
2.402388e+08,284.09155
2.402424e+08,284.39853
2.40246e+08,284.7631
2.402496e+08,284.67056
2.402532e+08,284.46994
2.402568e+08,284.06808
2.402604e+08,283.96793
2.40264e+08,283.87262
2.402676e+08,283.8086
2.402712e+08,283.7647
2.402748e+08,283.73288
2.402784e+08,283.70868
2.40282e+08,283.68964
2.402856e+08,283.6742
2.402892e+08,283.6614
2.402928e+08,283.65057
2.402964e+08,283.64127
2.403e+08,283.63315
2.403036e+08,283.62598
2.403072e+08,283.6196
2.403108e+08,283.61423
2.403144e+08,283.61118
2.40318e+08,283.60965
2.403216e+08,283.62122
2.403252e+08,283.6395
2.403288e+08,283.67075
2.403324e+08,283.68637
2.40336e+08,283.67618
2.403396e+08,283.64902
2.403432e+08,283.62238
2.403468e+08,283.60892
2.403504e+08,283.59927
2.40354e+08,283.59195
2.403576e+08,283.58633
2.403612e+08,283.58185
2.403648e+08,283.57806
2.403684e+08,283.57477
2.40372e+08,283.57187
2.403756e+08,283.56924
2.403792e+08,283.56686
2.403828e+08,283.56464
2.403864e+08,283.5626
2.4039e+08,283.56067
2.403936e+08,283.55887
2.403972e+08,283.5574
2.404008e+08,283.55814
2.404044e+08,283.56116
2.40408e+08,283.5696
2.404116e+08,283.58133
2.404152e+08,283.61105
2.404188e+08,283.6087
2.404224e+08,283.5921
2.40426e+08,283.57977
2.404296e+08,283.56824
2.404332e+08,283.56104
2.404368e+08,283.5563
2.404404e+08,283.5527
2.40444e+08,283.5499
2.404476e+08,283.54764
2.404512e+08,283.54572
2.404548e+08,283.54407
2.404584e+08,283.54257
2.40462e+08,283.5412
2.404656e+08,283.53995
2.404692e+08,283.5388
2.404728e+08,283.5377
2.404764e+08,283.53665
2.4048e+08,283.5389
2.404836e+08,283.7103
2.404872e+08,284.02444
2.404908e+08,284.57428
2.404944e+08,284.24405
2.40498e+08,284.30676
2.405016e+08,284.6633
2.405052e+08,284.888
2.405088e+08,284.63095
2.405124e+08,284.41068
2.40516e+08,284.06744
2.405196e+08,283.95938
2.405232e+08,283.86676
2.405268e+08,283.80386
2.405304e+08,283.76007
2.40534e+08,283.72794
2.405376e+08,283.70334
2.405412e+08,283.6839
2.405448e+08,283.66812
2.405484e+08,283.65503
2.40552e+08,283.64398
2.405556e+08,283.6345
2.405592e+08,283.62625
2.405628e+08,283.61902
2.405664e+08,283.6126
2.4057e+08,283.60825
2.405736e+08,283.6061
2.405772e+08,283.60873
2.405808e+08,283.6189
2.405844e+08,283.62177
2.40588e+08,283.62888
2.405916e+08,283.62317
2.405952e+08,283.60828
2.405988e+08,283.6016
2.406024e+08,283.5904
2.40606e+08,283.5837
2.406096e+08,283.5788
2.406132e+08,283.57474
2.406168e+08,283.57138
2.406204e+08,283.56848
2.40624e+08,283.5659
2.406276e+08,283.56357
2.406312e+08,283.56146
2.406348e+08,283.55948
2.406384e+08,283.55765
2.40642e+08,283.55594
2.406456e+08,283.55432
2.406492e+08,283.5528
2.406528e+08,283.55136
2.406564e+08,283.54996
2.4066e+08,283.5493
2.406636e+08,283.54993
2.406672e+08,283.55402
2.406708e+08,283.55875
2.406744e+08,283.56476
2.40678e+08,283.56073
2.406816e+08,283.55746
2.406852e+08,283.55618
2.406888e+08,283.54944
2.406924e+08,283.5458
2.40696e+08,283.54346
2.406996e+08,283.5415
2.407032e+08,283.53992
2.407068e+08,283.53857
2.407104e+08,283.53738
2.40714e+08,283.53632
2.407176e+08,283.5353
2.407212e+08,283.5344
2.407248e+08,283.53354
2.407284e+08,283.5327
2.40732e+08,283.53192
2.407356e+08,283.5312
2.407392e+08,283.53046
2.407428e+08,283.61237
2.407464e+08,283.83047
2.4075e+08,284.26804
2.407536e+08,284.10477
2.407572e+08,284.19455
2.407608e+08,284.5101
2.407644e+08,284.8046
2.40768e+08,284.5825
2.407716e+08,284.30624
2.407752e+08,284.017
2.407788e+08,283.91373
2.407824e+08,283.8285
2.40786e+08,283.77112
2.407896e+08,283.7313
2.407932e+08,283.7022
2.407968e+08,283.68002
2.408004e+08,283.66257
2.40804e+08,283.64847
2.408076e+08,283.63678
2.408112e+08,283.62695
2.408148e+08,283.61853
2.408184e+08,283.6112
2.40822e+08,283.60483
2.408256e+08,283.59918
2.408292e+08,283.62723
2.408328e+08,283.63058
2.408364e+08,283.63113
2.4084e+08,283.60666
2.408436e+08,283.65796
2.408472e+08,283.7384
2.408508e+08,283.86566
2.408544e+08,283.7607
2.40858e+08,283.72644
2.408616e+08,283.6591
2.408652e+08,283.6369
2.408688e+08,283.6179
2.408724e+08,283.6047
2.40876e+08,283.59525
2.408796e+08,283.58804
2.408832e+08,283.5823
2.408868e+08,283.57758
2.408904e+08,283.57358
2.40894e+08,283.5701
2.408976e+08,283.56708
2.409012e+08,283.56436
2.409048e+08,283.56192
2.409084e+08,283.5597
2.40912e+08,283.55765
2.409156e+08,283.55576
2.409192e+08,283.55402
2.409228e+08,283.55237
2.409264e+08,283.55084
2.4093e+08,283.5494
2.409336e+08,283.54825
2.409372e+08,283.54694
2.409408e+08,283.5456
2.409444e+08,283.54443
2.40948e+08,283.54327
2.409516e+08,283.5422
2.409552e+08,283.54117
2.409588e+08,283.5402
2.409624e+08,283.53925
2.40966e+08,283.53836
2.409696e+08,283.53748
2.409732e+08,283.53665
2.409768e+08,283.53583
2.409804e+08,283.53506
2.40984e+08,283.5343
2.409876e+08,283.53357
2.409912e+08,283.53287
2.409948e+08,283.5322
2.409984e+08,283.53152
2.41002e+08,283.53088
2.410056e+08,283.53027
2.410092e+08,283.52966
2.410128e+08,283.52908
2.410164e+08,283.52936
2.4102e+08,283.53052
2.410236e+08,283.5291
2.410272e+08,283.52805
2.410308e+08,283.52725
2.410344e+08,283.52646
2.41038e+08,283.52585
2.410416e+08,283.52527
2.410452e+08,283.52472
2.410488e+08,283.52423
2.410524e+08,283.52374
2.41056e+08,283.5233
2.410596e+08,283.52283
2.410632e+08,283.5224
2.410668e+08,283.52197
2.410704e+08,283.52158
2.41074e+08,283.52118
2.410776e+08,283.52078
2.410812e+08,283.5204
2.410848e+08,283.52002
2.410884e+08,283.52832
2.41092e+08,283.55786
2.410956e+08,283.53113
2.410992e+08,283.52835
2.411028e+08,283.5448
2.411064e+08,283.5803
2.4111e+08,283.5677
2.411136e+08,283.56894
2.411172e+08,283.57925
2.411208e+08,283.54443
2.411244e+08,283.53992
2.41128e+08,283.5341
2.411316e+08,283.5301
2.411352e+08,283.5273
2.411388e+08,283.52527
2.411424e+08,283.52368
2.41146e+08,283.5224
2.411496e+08,283.52133
2.411532e+08,283.52042
2.411568e+08,283.51962
2.411604e+08,283.51892
2.41164e+08,283.51828
2.411676e+08,283.5177
2.411712e+08,283.51718
2.411748e+08,283.51666
2.411784e+08,283.5162
2.41182e+08,283.51578
2.411856e+08,283.5177
2.411892e+08,283.52118
2.411928e+08,283.52423
2.411964e+08,283.5364
2.412e+08,283.52783
2.412036e+08,283.52515
2.412072e+08,283.52087
2.412108e+08,283.5184
2.412144e+08,283.51688
2.41218e+08,283.51572
2.412216e+08,283.51483
2.412252e+08,283.51416
2.412288e+08,283.51358
2.412324e+08,283.5131
2.41236e+08,283.51263
2.412396e+08,283.51224
2.412432e+08,283.51187
2.412468e+08,283.51154
2.412504e+08,283.51123
2.41254e+08,283.51093
2.412576e+08,283.51062
2.412612e+08,283.51035
2.412648e+08,283.5101
2.412684e+08,283.50986
2.41272e+08,283.50974
2.412756e+08,283.50974
2.412792e+08,283.5125
2.412828e+08,283.5132
2.412864e+08,283.51215
2.4129e+08,283.5104
2.412936e+08,283.5097
2.412972e+08,283.50916
2.413008e+08,283.5087
2.413044e+08,283.50836
2.41308e+08,283.50806
2.413116e+08,283.50778
2.413152e+08,283.50754
2.413188e+08,283.50732
2.413224e+08,283.5071
2.41326e+08,283.50693
2.413296e+08,283.50674
2.413332e+08,283.50656
2.413368e+08,283.50638
2.413404e+08,283.5062
2.41344e+08,283.506
2.413476e+08,283.50586
2.413512e+08,283.5091
2.413548e+08,283.50757
2.413584e+08,283.51007
2.41362e+08,283.52673
2.413656e+08,283.57367
2.413692e+08,283.5536
2.413728e+08,283.54965
2.413764e+08,283.54672
2.4138e+08,283.52667
2.413836e+08,283.5223
2.413872e+08,283.51804
2.413908e+08,283.51514
2.413944e+08,283.51312
2.41398e+08,283.51166
2.414016e+08,283.51053
2.414052e+08,283.50964
2.414088e+08,283.5089
2.414124e+08,283.50827
2.41416e+08,283.50775
2.414196e+08,283.50726
2.414232e+08,283.50687
2.414268e+08,283.5065
