Time,TAvgFluid
4.03722e+08,282.5649
4.037256e+08,282.561
4.037292e+08,282.5356
4.037328e+08,282.51224
4.037364e+08,282.4956
4.0374e+08,282.48404
4.037436e+08,282.47128
4.037472e+08,282.4605
4.037508e+08,282.4509
4.037544e+08,282.4389
4.03758e+08,282.4282
4.037616e+08,282.41968
4.037652e+08,282.40945
4.037688e+08,282.39453
4.037724e+08,282.3756
4.03776e+08,282.36404
4.037796e+08,282.40573
4.037832e+08,282.4639
4.037868e+08,282.49377
4.037904e+08,282.51077
4.03794e+08,282.5233
4.037976e+08,282.532
4.038012e+08,282.54147
4.038048e+08,282.54865
4.038084e+08,282.5539
4.03812e+08,282.55896
4.038156e+08,282.52017
4.038192e+08,282.4839
4.038228e+08,282.44745
4.038264e+08,282.41403
4.0383e+08,282.38504
4.038336e+08,282.35388
4.038372e+08,282.32095
4.038408e+08,282.296
4.038444e+08,282.2752
4.03848e+08,282.25238
4.038516e+08,282.22284
4.038552e+08,282.18994
4.038588e+08,282.1582
4.038624e+08,281.41028
4.03866e+08,281.65906
4.038696e+08,281.64236
4.038732e+08,281.49063
4.038768e+08,281.85773
4.038804e+08,282.0758
4.03884e+08,282.1462
4.038876e+08,282.15723
4.038912e+08,282.17297
4.038948e+08,282.12198
4.038984e+08,282.2851
4.03902e+08,282.3377
4.039056e+08,282.3613
4.039092e+08,282.34186
4.039128e+08,282.32065
4.039164e+08,282.30023
4.0392e+08,282.27893
4.039236e+08,282.25616
4.039272e+08,282.2315
4.039308e+08,282.2022
4.039344e+08,282.16776
4.03938e+08,282.13574
4.039416e+08,282.11118
4.039452e+08,282.08646
4.039488e+08,281.352
4.039524e+08,281.61176
4.03956e+08,281.6373
4.039596e+08,281.5446
4.039632e+08,281.88028
4.039668e+08,282.09592
4.039704e+08,282.17844
4.03974e+08,282.2231
4.039776e+08,282.24014
4.039812e+08,282.17166
4.039848e+08,282.30145
4.039884e+08,282.34088
4.03992e+08,282.35153
4.039956e+08,282.3134
4.039992e+08,282.28455
4.040028e+08,282.27005
4.040064e+08,282.24582
4.0401e+08,282.22495
4.040136e+08,282.20306
4.040172e+08,282.17725
4.040208e+08,282.1433
4.040244e+08,282.1159
4.04028e+08,282.08875
4.040316e+08,282.0678
4.040352e+08,282.06253
4.040388e+08,282.09747
4.040424e+08,282.2214
4.04046e+08,282.29718
4.040496e+08,282.34988
4.040532e+08,282.38446
4.040568e+08,282.40842
4.040604e+08,282.42606
4.04064e+08,282.44028
4.040676e+08,282.4432
4.040712e+08,282.40942
4.040748e+08,282.38278
4.040784e+08,282.3559
4.04082e+08,282.32297
4.040856e+08,282.27808
4.040892e+08,282.2386
4.040928e+08,282.20575
4.040964e+08,282.17697
4.041e+08,282.1481
4.041036e+08,282.12042
4.041072e+08,282.09042
4.041108e+08,282.05423
4.041144e+08,282.0141
4.04118e+08,281.9897
4.041216e+08,281.9857
4.041252e+08,282.00177
4.041288e+08,282.03586
4.041324e+08,282.07965
4.04136e+08,282.15945
4.041396e+08,282.2562
4.041432e+08,282.31152
4.041468e+08,282.3511
4.041504e+08,282.36615
4.04154e+08,282.3391
4.041576e+08,282.30957
4.041612e+08,282.26584
4.041648e+08,282.24258
4.041684e+08,282.2261
4.04172e+08,282.20956
4.041756e+08,282.1976
4.041792e+08,282.186
4.041828e+08,282.17346
4.041864e+08,282.16333
4.0419e+08,282.15674
4.041936e+08,282.15414
4.041972e+08,282.15378
4.042008e+08,282.1544
4.042044e+08,282.15173
4.04208e+08,281.40744
4.042116e+08,281.65045
4.042152e+08,281.74692
4.042188e+08,281.7804
4.042224e+08,281.9038
4.04226e+08,281.9948
4.042296e+08,282.08395
4.042332e+08,282.13544
4.042368e+08,282.14764
4.042404e+08,282.07443
4.04244e+08,282.24203
4.042476e+08,282.2927
4.042512e+08,282.30515
4.042548e+08,282.28604
4.042584e+08,282.26953
4.04262e+08,282.25345
4.042656e+08,282.2277
4.042692e+08,282.2054
4.042728e+08,282.18262
4.042764e+08,282.16592
4.0428e+08,282.15607
4.042836e+08,282.14764
4.042872e+08,282.14606
4.042908e+08,282.1495
4.042944e+08,282.15588
4.04298e+08,282.18896
4.043016e+08,282.26462
4.043052e+08,282.32806
4.043088e+08,282.36383
4.043124e+08,282.39
4.04316e+08,282.40997
4.043196e+08,282.42517
4.043232e+08,282.43698
4.043268e+08,282.4463
4.043304e+08,282.4538
4.04334e+08,282.42606
4.043376e+08,282.399
4.043412e+08,282.37103
4.043448e+08,282.33224
4.043484e+08,282.30093
4.04352e+08,282.26993
4.043556e+08,282.24026
4.043592e+08,282.21472
4.043628e+08,282.19254
4.043664e+08,282.17316
4.0437e+08,282.16165
4.043736e+08,282.15942
4.043772e+08,282.15637
4.043808e+08,282.1532
4.043844e+08,282.158
4.04388e+08,282.1755
4.043916e+08,282.21588
4.043952e+08,282.3008
4.043988e+08,282.34946
4.044024e+08,282.38205
4.04406e+08,282.40717
4.044096e+08,282.42325
4.044132e+08,282.4052
4.044168e+08,282.35886
4.044204e+08,282.28802
4.04424e+08,282.22522
4.044276e+08,282.17224
4.044312e+08,282.1296
4.044348e+08,282.09604
4.044384e+08,282.0667
4.04442e+08,282.04092
4.044456e+08,282.0199
4.044492e+08,281.99994
4.044528e+08,281.9793
4.044564e+08,281.95865
4.0446e+08,281.94003
4.044636e+08,281.9191
4.044672e+08,281.19254
4.044708e+08,281.4391
4.044744e+08,281.52542
4.04478e+08,281.4567
4.044816e+08,281.7474
4.044852e+08,281.8613
4.044888e+08,281.91382
4.044924e+08,281.8968
4.04496e+08,281.8656
4.044996e+08,281.84753
4.045032e+08,282.08978
4.045068e+08,282.14212
4.045104e+08,282.12198
4.04514e+08,282.10028
4.045176e+08,282.05292
4.045212e+08,282.02106
4.045248e+08,281.98654
4.045284e+08,281.95004
4.04532e+08,281.9235
4.045356e+08,281.9
4.045392e+08,281.86545
4.045428e+08,281.82706
4.045464e+08,281.80032
4.0455e+08,281.77805
4.045536e+08,281.0705
4.045572e+08,281.27908
4.045608e+08,281.30493
4.045644e+08,281.28018
4.04568e+08,281.60617
4.045716e+08,281.75635
4.045752e+08,281.81418
4.045788e+08,281.80185
4.045824e+08,281.75714
4.04586e+08,281.68573
4.045896e+08,281.9879
4.045932e+08,282.05377
4.045968e+08,282.04947
4.046004e+08,282.0462
4.04604e+08,282.0218
4.046076e+08,282.00906
4.046112e+08,282.00854
4.046148e+08,282.0148
4.046184e+08,282.02103
4.04622e+08,282.02686
4.046256e+08,282.03128
4.046292e+08,282.0371
4.046328e+08,282.04083
4.046364e+08,282.0453
4.0464e+08,282.05338
4.046436e+08,282.0695
4.046472e+08,282.10098
4.046508e+08,282.1627
4.046544e+08,282.2393
4.04658e+08,282.28314
4.046616e+08,282.31345
4.046652e+08,282.33517
4.046688e+08,282.33093
4.046724e+08,282.30267
4.04676e+08,282.24838
4.046796e+08,282.19638
4.046832e+08,282.1624
4.046868e+08,282.14203
4.046904e+08,282.12756
4.04694e+08,282.11658
4.046976e+08,282.10687
4.047012e+08,282.0978
4.047048e+08,282.09027
4.047084e+08,282.0827
4.04712e+08,282.07477
4.047156e+08,282.06653
4.047192e+08,282.05658
4.047228e+08,282.04187
4.047264e+08,282.0519
4.0473e+08,282.11826
4.047336e+08,282.17075
4.047372e+08,282.1987
4.047408e+08,282.22296
4.047444e+08,282.26294
4.04748e+08,282.28635
4.047516e+08,282.2874
4.047552e+08,282.2674
4.047588e+08,282.24417
4.047624e+08,282.22873
4.04766e+08,282.21643
4.047696e+08,282.20718
4.047732e+08,282.19818
4.047768e+08,282.19003
4.047804e+08,282.1821
4.04784e+08,282.1743
4.047876e+08,282.16785
4.047912e+08,282.16208
4.047948e+08,282.15698
4.047984e+08,282.1535
4.04802e+08,282.15085
4.048056e+08,282.14755
4.048092e+08,282.14584
4.048128e+08,281.39734
4.048164e+08,281.64673
4.0482e+08,281.79614
4.048236e+08,281.9136
4.048272e+08,281.9271
4.048308e+08,281.86655
4.048344e+08,281.94916
4.04838e+08,282.00085
4.048416e+08,281.93402
4.048452e+08,281.82336
4.048488e+08,282.1001
4.048524e+08,282.17834
4.04856e+08,282.23407
4.048596e+08,282.2421
4.048632e+08,282.2449
4.048668e+08,282.23636
4.048704e+08,282.2159
4.04874e+08,282.19617
4.048776e+08,282.17477
4.048812e+08,282.15378
4.048848e+08,282.13086
4.048884e+08,282.10434
4.04892e+08,282.086
4.048956e+08,282.07654
4.048992e+08,282.08478
4.049028e+08,282.13873
4.049064e+08,282.2208
4.0491e+08,282.28226
4.049136e+08,282.31888
4.049172e+08,282.34613
4.049208e+08,282.3664
4.049244e+08,282.38217
4.04928e+08,282.39383
4.049316e+08,282.36905
4.049352e+08,282.32718
4.049388e+08,282.27185
4.049424e+08,282.23297
4.04946e+08,282.19455
4.049496e+08,282.1567
4.049532e+08,282.12943
4.049568e+08,282.112
4.049604e+08,282.09387
4.04964e+08,282.08203
4.049676e+08,282.07446
4.049712e+08,282.06717
4.049748e+08,282.06424
4.049784e+08,282.05975
4.04982e+08,282.05417
4.049856e+08,282.0807
4.049892e+08,282.17456
4.049928e+08,282.25696
4.049964e+08,282.3076
4.05e+08,282.3415
4.050036e+08,282.36624
4.050072e+08,282.3842
4.050108e+08,282.39807
4.050144e+08,282.40897
4.05018e+08,282.40387
4.050216e+08,282.3638
4.050252e+08,282.31647
4.050288e+08,282.28363
4.050324e+08,282.26532
4.05036e+08,282.2485
4.050396e+08,282.2355
4.050432e+08,282.22058
4.050468e+08,282.19794
4.050504e+08,282.16602
4.05054e+08,282.1435
4.050576e+08,282.12564
4.050612e+08,282.1024
4.050648e+08,282.09326
4.050684e+08,282.08963
4.05072e+08,281.36453
4.050756e+08,281.69418
4.050792e+08,281.85638
4.050828e+08,281.95154
4.050864e+08,282.06003
4.0509e+08,282.03955
4.050936e+08,282.09006
4.050972e+08,282.11862
4.051008e+08,282.02838
4.051044e+08,281.9071
4.05108e+08,282.15814
4.051116e+08,282.22562
4.051152e+08,282.27347
4.051188e+08,282.27734
4.051224e+08,282.27515
4.05126e+08,282.26584
4.051296e+08,282.24545
4.051332e+08,282.22656
4.051368e+08,282.20477
4.051404e+08,282.1801
4.05144e+08,282.16223
4.051476e+08,282.1435
4.051512e+08,282.1303
4.051548e+08,282.132
4.051584e+08,281.38422
4.05162e+08,281.61142
4.051656e+08,281.65936
4.051692e+08,281.66943
4.051728e+08,281.70804
4.051764e+08,281.68973
4.0518e+08,281.75305
4.051836e+08,281.75214
4.051872e+08,281.7108
4.051908e+08,281.6454
4.051944e+08,281.9829
4.05198e+08,282.0878
4.052016e+08,282.11734
4.052052e+08,282.13153
4.052088e+08,282.13458
4.052124e+08,282.11832
4.05216e+08,282.09708
4.052196e+08,282.07205
4.052232e+08,282.0483
4.052268e+08,282.03024
4.052304e+08,282.012
4.05234e+08,281.99786
4.052376e+08,281.98453
4.052412e+08,281.9609
4.052448e+08,281.97534
4.052484e+08,282.09735
4.05252e+08,282.19147
4.052556e+08,282.25037
4.052592e+08,282.29074
4.052628e+08,282.3191
4.052664e+08,282.34012
4.0527e+08,282.35657
4.052736e+08,282.36984
4.052772e+08,282.3712
4.052808e+08,282.32813
4.052844e+08,282.29718
4.05288e+08,282.25854
4.052916e+08,282.22305
4.052952e+08,282.1909
4.052988e+08,282.16824
4.053024e+08,282.15384
4.05306e+08,282.1441
4.053096e+08,282.1342
4.053132e+08,282.1247
4.053168e+08,282.1146
4.053204e+08,282.10236
4.05324e+08,282.09326
4.053276e+08,282.08456
4.053312e+08,282.10278
4.053348e+08,282.19095
4.053384e+08,282.26242
4.05342e+08,282.31015
4.053456e+08,282.34158
4.053492e+08,282.3654
4.053528e+08,282.3826
4.053564e+08,282.39584
4.0536e+08,282.40646
4.053636e+08,282.41223
4.053672e+08,282.3965
4.053708e+08,282.36795
4.053744e+08,282.3254
4.05378e+08,282.3109
4.053816e+08,282.30054
4.053852e+08,282.27896
4.053888e+08,282.25958
4.053924e+08,282.23788
4.05396e+08,282.21594
4.053996e+08,282.19028
4.054032e+08,282.16476
4.054068e+08,282.14685
4.054104e+08,282.13046
4.05414e+08,282.11945
4.054176e+08,281.3882
4.054212e+08,281.6919
4.054248e+08,281.8695
4.054284e+08,281.9641
4.05432e+08,282.0382
4.054356e+08,282.06424
4.054392e+08,282.15466
4.054428e+08,282.21664
4.054464e+08,282.11768
4.0545e+08,281.9834
4.054536e+08,282.20322
4.054572e+08,282.25867
4.054608e+08,282.29147
4.054644e+08,282.2718
4.05468e+08,282.25854
4.054716e+08,282.23047
4.054752e+08,282.20004
4.054788e+08,282.16687
4.054824e+08,282.13583
4.05486e+08,282.12076
4.054896e+08,282.10583
4.054932e+08,282.0793
4.054968e+08,282.0437
4.055004e+08,282.01974
4.05504e+08,282.01892
4.055076e+08,282.0655
4.055112e+08,282.1444
4.055148e+08,282.22534
4.055184e+08,282.28348
4.05522e+08,282.3207
4.055256e+08,282.3471
4.055292e+08,282.3633
4.055328e+08,282.339
4.055364e+08,282.2922
4.0554e+08,282.2506
4.055436e+08,282.19968
4.055472e+08,282.15182
4.055508e+08,282.10513
4.055544e+08,282.06665
4.05558e+08,282.04697
4.055616e+08,282.02933
4.055652e+08,281.99863
4.055688e+08,281.96402
4.055724e+08,281.9384
4.05576e+08,281.9118
4.055796e+08,281.88705
4.055832e+08,281.8683
4.055868e+08,281.84924
4.055904e+08,281.85342
4.05594e+08,281.92807
4.055976e+08,282.03738
4.056012e+08,282.1428
4.056048e+08,282.2003
4.056084e+08,282.2429
4.05612e+08,282.27225
4.056156e+08,282.26022
4.056192e+08,282.21585
4.056228e+08,282.12158
4.056264e+08,282.05167
4.0563e+08,282.0093
4.056336e+08,281.9778
4.056372e+08,281.94812
4.056408e+08,281.92578
4.056444e+08,281.90692
4.05648e+08,281.88516
4.056516e+08,281.86304
4.056552e+08,281.84372
4.056588e+08,281.825
4.056624e+08,281.80353
4.05666e+08,281.78235
4.056696e+08,281.76172
4.056732e+08,281.74243
4.056768e+08,281.04395
4.056804e+08,281.329
4.05684e+08,281.3848
4.056876e+08,281.30396
4.056912e+08,281.5417
4.056948e+08,281.65604
4.056984e+08,281.66895
4.05702e+08,281.60718
4.057056e+08,281.51953
4.057092e+08,281.41083
4.057128e+08,281.83618
4.057164e+08,281.86063
4.0572e+08,281.846
4.057236e+08,281.80658
4.057272e+08,281.77148
4.057308e+08,281.74243
4.057344e+08,281.7172
4.05738e+08,281.68976
4.057416e+08,281.65988
4.057452e+08,281.62775
4.057488e+08,281.602
4.057524e+08,281.5843
4.05756e+08,281.5698
4.057596e+08,281.55
4.057632e+08,280.8742
4.057668e+08,281.10745
4.057704e+08,281.08655
4.05774e+08,280.93414
4.057776e+08,281.1708
4.057812e+08,281.25717
4.057848e+08,281.29395
4.057884e+08,281.19656
4.05792e+08,281.15826
4.057956e+08,281.09583
4.057992e+08,281.6108
4.058028e+08,281.6284
4.058064e+08,281.63553
4.0581e+08,281.6226
4.058136e+08,281.60193
4.058172e+08,281.57953
4.058208e+08,281.57266
4.058244e+08,281.56436
4.05828e+08,281.53897
4.058316e+08,281.52054
4.058352e+08,281.49997
4.058388e+08,281.47656
4.058424e+08,281.45462
4.05846e+08,281.43314
4.058496e+08,281.43274
4.058532e+08,281.51526
4.058568e+08,281.65286
4.058604e+08,281.76834
4.05864e+08,281.86136
4.058676e+08,281.91907
4.058712e+08,281.94168
4.058748e+08,281.92352
4.058784e+08,281.8376
4.05882e+08,281.73343
4.058856e+08,281.65424
4.058892e+08,281.59424
4.058928e+08,281.5446
4.058964e+08,281.5034
4.059e+08,281.46344
4.059036e+08,281.43253
4.059072e+08,281.40396
4.059108e+08,281.37427
4.059144e+08,281.3524
4.05918e+08,281.32858
4.059216e+08,281.30496
4.059252e+08,281.284
4.059288e+08,281.2687
4.059324e+08,281.2598
4.05936e+08,281.27582
4.059396e+08,281.32
4.059432e+08,281.36526
4.059468e+08,281.39853
4.059504e+08,281.4128
4.05954e+08,281.4246
4.059576e+08,281.43622
4.059612e+08,281.445
4.059648e+08,281.44205
4.059684e+08,281.4338
4.05972e+08,281.43118
4.059756e+08,281.4279
4.059792e+08,281.42743
4.059828e+08,281.43146
4.059864e+08,281.43576
4.0599e+08,281.43942
4.059936e+08,281.4425
4.059972e+08,281.44394
4.060008e+08,281.4423
4.060044e+08,281.43942
4.06008e+08,281.4354
4.060116e+08,281.43146
4.060152e+08,281.42804
4.060188e+08,281.4248
4.060224e+08,280.74545
4.06026e+08,280.9488
4.060296e+08,281.00485
4.060332e+08,281.03262
4.060368e+08,281.05066
4.060404e+08,281.06482
4.06044e+08,281.16718
4.060476e+08,281.15067
4.060512e+08,281.11462
4.060548e+08,281.01166
4.060584e+08,281.53052
4.06062e+08,281.5661
4.060656e+08,281.54694
4.060692e+08,281.54626
4.060728e+08,281.54382
4.060764e+08,281.54056
4.0608e+08,281.53766
4.060836e+08,281.53574
4.060872e+08,281.5357
4.060908e+08,281.5356
4.060944e+08,281.5348
4.06098e+08,281.53326
4.061016e+08,281.5318
4.061052e+08,281.53027
4.061088e+08,281.53555
4.061124e+08,281.56186
4.06116e+08,281.60556
4.061196e+08,281.65048
4.061232e+08,281.66806
4.061268e+08,281.6947
4.061304e+08,281.70605
4.06134e+08,281.6984
4.061376e+08,281.6704
4.061412e+08,281.63806
4.061448e+08,281.60107
4.061484e+08,281.55695
4.06152e+08,281.52332
4.061556e+08,281.49805
4.061592e+08,281.47705
4.061628e+08,281.45572
4.061664e+08,281.43213
4.0617e+08,281.4138
4.061736e+08,281.3953
4.061772e+08,281.37714
4.061808e+08,281.36087
4.061844e+08,281.3415
4.06188e+08,281.32718
4.061916e+08,281.31882
4.061952e+08,281.30905
4.061988e+08,281.3181
4.062024e+08,281.3381
4.06206e+08,281.35846
4.062096e+08,281.37152
4.062132e+08,281.38306
4.062168e+08,281.37982
4.062204e+08,281.37375
4.06224e+08,281.35605
4.062276e+08,281.3407
4.062312e+08,281.3359
4.062348e+08,281.33264
4.062384e+08,281.33426
4.06242e+08,281.33905
4.062456e+08,281.34418
4.062492e+08,281.34644
4.062528e+08,281.34644
4.062564e+08,281.34567
4.0626e+08,281.34756
4.062636e+08,281.34787
4.062672e+08,281.3463
4.062708e+08,281.34375
4.062744e+08,281.34518
4.06278e+08,281.3452
4.062816e+08,280.66812
4.062852e+08,280.8584
4.062888e+08,280.89966
4.062924e+08,280.8756
4.06296e+08,280.86166
4.062996e+08,280.8733
4.063032e+08,280.96378
4.063068e+08,280.92795
4.063104e+08,280.90286
4.06314e+08,280.829
4.063176e+08,281.39667
4.063212e+08,281.42657
4.063248e+08,281.4244
4.063284e+08,281.42502
4.06332e+08,281.42172
4.063356e+08,281.41803
4.063392e+08,281.4149
4.063428e+08,281.41223
4.063464e+08,281.4102
4.0635e+08,281.40805
4.063536e+08,281.40643
4.063572e+08,281.407
4.063608e+08,281.40805
4.063644e+08,281.40903
4.06368e+08,280.7157
4.063716e+08,280.8963
4.063752e+08,280.9315
4.063788e+08,280.92044
4.063824e+08,280.90323
4.06386e+08,280.9122
4.063896e+08,280.99106
4.063932e+08,280.94244
4.063968e+08,280.9201
4.064004e+08,280.8438
4.06404e+08,281.39926
4.064076e+08,281.42587
4.064112e+08,281.4221
4.064148e+08,281.4216
4.064184e+08,281.417
4.06422e+08,281.41275
4.064256e+08,281.4094
4.064292e+08,281.4004
4.064328e+08,281.3887
4.064364e+08,281.37912
4.0644e+08,281.36646
4.064436e+08,281.35754
4.064472e+08,281.35187
4.064508e+08,281.34512
4.064544e+08,281.35123
4.06458e+08,281.39032
4.064616e+08,281.44858
4.064652e+08,281.5008
4.064688e+08,281.6128
4.064724e+08,281.68124
4.06476e+08,281.7002
4.064796e+08,281.68314
4.064832e+08,281.60858
4.064868e+08,281.53683
4.064904e+08,281.4825
4.06494e+08,281.4487
4.064976e+08,281.43094
4.065012e+08,281.41086
4.065048e+08,281.38242
4.065084e+08,281.35995
4.06512e+08,281.34106
4.065156e+08,281.31488
4.065192e+08,281.286
4.065228e+08,281.26624
4.065264e+08,281.25723
4.0653e+08,281.254
4.065336e+08,281.24753
4.065372e+08,281.24466
4.065408e+08,281.24585
4.065444e+08,281.27625
4.06548e+08,281.3473
4.065516e+08,281.44556
4.065552e+08,281.53464
4.065588e+08,281.60922
4.065624e+08,281.63748
4.06566e+08,281.60867
4.065696e+08,281.54584
4.065732e+08,281.48727
4.065768e+08,281.44376
4.065804e+08,281.39807
4.06584e+08,281.35614
4.065876e+08,281.3194
4.065912e+08,281.29114
4.065948e+08,281.26987
4.065984e+08,281.24426
4.06602e+08,281.22324
4.066056e+08,281.2081
4.066092e+08,281.1957
4.066128e+08,281.1862
4.066164e+08,281.1812
4.0662e+08,281.17963
4.066236e+08,281.1796
4.066272e+08,280.53427
4.066308e+08,280.75134
4.066344e+08,280.8376
4.06638e+08,280.8048
4.066416e+08,281.0481
4.066452e+08,281.14795
4.066488e+08,281.19174
4.066524e+08,281.1066
4.06656e+08,281.01233
4.066596e+08,280.87247
4.066632e+08,281.41058
4.066668e+08,281.38196
4.066704e+08,281.3503
4.06674e+08,281.32236
4.066776e+08,281.29163
4.066812e+08,281.26767
4.066848e+08,281.24432
4.066884e+08,281.2218
4.06692e+08,281.20157
4.066956e+08,281.1798
4.066992e+08,281.16055
4.067028e+08,281.15427
4.067064e+08,281.14093
4.0671e+08,281.11685
4.067136e+08,281.11545
4.067172e+08,281.16623
4.067208e+08,281.2603
4.067244e+08,281.3082
4.06728e+08,281.34857
4.067316e+08,281.42017
4.067352e+08,281.43958
4.067388e+08,281.41818
4.067424e+08,281.38434
4.06746e+08,281.35672
4.067496e+08,281.34103
4.067532e+08,281.32788
4.067568e+08,281.3166
4.067604e+08,281.31476
4.06764e+08,281.32172
4.067676e+08,281.3306
4.067712e+08,281.33768
4.067748e+08,281.34348
4.067784e+08,281.35257
4.06782e+08,281.36676
4.067856e+08,281.38034
4.067892e+08,281.39368
4.067928e+08,281.40866
4.067964e+08,281.41922
4.068e+08,281.42987
4.068036e+08,281.45288
4.068072e+08,281.48773
4.068108e+08,281.52423
4.068144e+08,281.55328
4.06818e+08,281.58057
4.068216e+08,281.5987
4.068252e+08,281.60352
4.068288e+08,281.60004
4.068324e+08,281.5989
4.06836e+08,281.6016
4.068396e+08,281.6092
4.068432e+08,281.61856
4.068468e+08,281.62524
4.068504e+08,281.6296
4.06854e+08,281.62982
4.068576e+08,281.63165
4.068612e+08,281.6376
4.068648e+08,281.64444
4.068684e+08,281.6496
4.06872e+08,281.65244
4.068756e+08,281.65454
4.068792e+08,281.65347
4.068828e+08,281.65097
4.068864e+08,280.9186
4.0689e+08,281.13464
4.068936e+08,281.3142
4.068972e+08,281.47952
4.069008e+08,281.39734
4.069044e+08,281.32907
4.06908e+08,281.45706
4.069116e+08,281.49524
4.069152e+08,281.4438
4.069188e+08,281.2892
4.069224e+08,281.68707
4.06926e+08,281.78024
4.069296e+08,281.7834
4.069332e+08,281.7685
4.069368e+08,281.77295
4.069404e+08,281.78854
4.06944e+08,281.8024
4.069476e+08,281.81088
4.069512e+08,281.82257
4.069548e+08,281.81982
4.069584e+08,281.78906
4.06962e+08,281.76996
4.069656e+08,281.75714
4.069692e+08,281.74304
4.069728e+08,281.00595
4.069764e+08,281.21118
4.0698e+08,281.32675
4.069836e+08,281.4025
4.069872e+08,281.32068
4.069908e+08,281.25024
4.069944e+08,281.32712
4.06998e+08,281.32507
4.070016e+08,281.2999
4.070052e+08,281.19113
4.070088e+08,281.62875
4.070124e+08,281.72308
4.07016e+08,281.7448
4.070196e+08,281.74353
4.070232e+08,281.7392
4.070268e+08,281.73425
4.070304e+08,281.73367
4.07034e+08,281.7346
4.070376e+08,281.73526
4.070412e+08,281.73538
4.070448e+08,281.73465
4.070484e+08,281.73407
4.07052e+08,281.73254
4.070556e+08,281.73044
4.070592e+08,281.73148
4.070628e+08,281.74313
4.070664e+08,281.7695
4.0707e+08,281.80148
4.070736e+08,281.84152
4.070772e+08,281.85107
4.070808e+08,281.84363
4.070844e+08,281.82028
4.07088e+08,281.7803
4.070916e+08,281.7452
4.070952e+08,281.72778
4.070988e+08,281.7127
4.071024e+08,281.69757
4.07106e+08,281.68164
4.071096e+08,281.6676
4.071132e+08,281.6532
4.071168e+08,281.63904
4.071204e+08,281.62674
4.07124e+08,281.61868
4.071276e+08,281.615
4.071312e+08,281.61612
4.071348e+08,281.6152
4.071384e+08,281.60873
4.07142e+08,281.60233
4.071456e+08,281.59924
4.071492e+08,281.6146
4.071528e+08,281.69153
4.071564e+08,281.75992
4.0716e+08,281.8106
4.071636e+08,281.8252
4.071672e+08,281.8065
4.071708e+08,281.7698
4.071744e+08,281.73035
4.07178e+08,281.69666
4.071816e+08,281.6728
4.071852e+08,281.65363
4.071888e+08,281.6312
4.071924e+08,281.601
4.07196e+08,281.57587
4.071996e+08,281.5628
4.072032e+08,281.55457
4.072068e+08,281.54636
4.072104e+08,281.53677
4.07214e+08,281.53052
4.072176e+08,281.52582
4.072212e+08,281.5205
4.072248e+08,281.51248
4.072284e+08,281.494
4.07232e+08,280.78674
4.072356e+08,280.9921
4.072392e+08,281.06027
4.072428e+08,281.04114
4.072464e+08,281.13846
4.0725e+08,281.21225
4.072536e+08,281.26456
4.072572e+08,281.2041
4.072608e+08,281.1398
4.072644e+08,281.0139
4.07268e+08,281.52536
4.072716e+08,281.5421
4.072752e+08,281.51263
4.072788e+08,281.4882
4.072824e+08,281.46136
4.07286e+08,281.43826
4.072896e+08,281.42255
4.072932e+08,281.4123
4.072968e+08,281.4033
4.073004e+08,281.3958
4.07304e+08,281.3875
4.073076e+08,281.37814
4.073112e+08,281.3684
4.073148e+08,281.35577
4.073184e+08,281.3441
4.07322e+08,281.3432
4.073256e+08,281.35187
4.073292e+08,281.3639
4.073328e+08,281.38577
4.073364e+08,281.4024
4.0734e+08,281.39935
4.073436e+08,281.37808
4.073472e+08,281.35217
4.073508e+08,281.3279
4.073544e+08,281.31314
4.07358e+08,281.3007
4.073616e+08,281.2879
4.073652e+08,281.27454
4.073688e+08,281.26224
4.073724e+08,281.24847
4.07376e+08,281.23663
4.073796e+08,281.22473
4.073832e+08,281.21426
4.073868e+08,281.20572
4.073904e+08,281.19672
4.07394e+08,281.1848
4.073976e+08,281.17474
4.074012e+08,281.16202
4.074048e+08,281.15097
4.074084e+08,281.15054
4.07412e+08,281.1715
4.074156e+08,281.197
4.074192e+08,281.21426
4.074228e+08,281.22412
4.074264e+08,281.22073
4.0743e+08,281.2114
4.074336e+08,281.18875
4.074372e+08,281.1693
4.074408e+08,281.15924
4.074444e+08,281.15115
4.07448e+08,281.14514
4.074516e+08,281.14005
4.074552e+08,281.1359
4.074588e+08,281.13144
4.074624e+08,281.12656
4.07466e+08,281.1223
4.074696e+08,281.1185
4.074732e+08,281.11646
4.074768e+08,281.11206
4.074804e+08,281.10718
4.07484e+08,281.1021
4.074876e+08,281.09238
4.074912e+08,280.45468
4.074948e+08,280.59192
4.074984e+08,280.5242
4.07502e+08,280.34305
4.075056e+08,280.4102
4.075092e+08,280.478
4.075128e+08,280.4932
4.075164e+08,280.3964
4.0752e+08,280.3789
4.075236e+08,280.37753
4.075272e+08,281.03415
4.075308e+08,281.03262
4.075344e+08,281.04773
4.07538e+08,281.0556
4.075416e+08,281.0565
4.075452e+08,281.0551
4.075488e+08,281.05383
4.075524e+08,281.05313
4.07556e+08,281.0483
4.075596e+08,281.0425
4.075632e+08,281.03793
4.075668e+08,281.03412
4.075704e+08,281.03156
4.07574e+08,281.02792
4.075776e+08,280.39307
4.075812e+08,280.51416
4.075848e+08,280.4698
4.075884e+08,280.36902
4.07592e+08,280.50024
4.075956e+08,280.63348
4.075992e+08,280.73886
