Time,TAvgFluid
2.388744e+08,283.4422
2.38878e+08,283.4293
2.388816e+08,283.42062
2.388852e+08,283.4144
2.388888e+08,283.41003
2.388924e+08,283.40683
2.38896e+08,283.40436
2.388996e+08,283.40237
2.389032e+08,283.40073
2.389068e+08,283.39935
2.389104e+08,283.39816
2.38914e+08,283.39713
2.389176e+08,283.3962
2.389212e+08,283.3954
2.389248e+08,283.39645
2.389284e+08,283.50168
2.38932e+08,284.12384
2.389356e+08,284.89453
2.389392e+08,284.33307
2.389428e+08,284.2877
2.389464e+08,284.76694
2.3895e+08,285.2337
2.389536e+08,284.90607
2.389572e+08,284.53308
2.389608e+08,284.10928
2.389644e+08,283.9614
2.38968e+08,283.83865
2.389716e+08,283.75577
2.389752e+08,283.6982
2.389788e+08,283.65616
2.389824e+08,283.6241
2.38986e+08,283.5989
2.389896e+08,283.57852
2.389932e+08,283.5617
2.389968e+08,283.54755
2.390004e+08,283.5355
2.39004e+08,283.52505
2.390076e+08,283.51596
2.390112e+08,283.50793
2.390148e+08,283.5151
2.390184e+08,283.55347
2.39022e+08,283.53705
2.390256e+08,283.51044
2.390292e+08,283.64624
2.390328e+08,283.83517
2.390364e+08,284.01102
2.3904e+08,283.96942
2.390436e+08,283.92587
2.390472e+08,283.69348
2.390508e+08,283.64685
2.390544e+08,283.59818
2.39058e+08,283.56528
2.390616e+08,283.54266
2.390652e+08,283.52618
2.390688e+08,283.51355
2.390724e+08,283.5035
2.39076e+08,283.4953
2.390796e+08,283.4884
2.390832e+08,283.48248
2.390868e+08,283.47736
2.390904e+08,283.4728
2.39094e+08,283.46875
2.390976e+08,283.46512
2.391012e+08,283.46182
2.391048e+08,283.45883
2.391084e+08,283.45673
2.39112e+08,283.45413
2.391156e+08,283.4514
2.391192e+08,283.4499
2.391228e+08,283.44882
2.391264e+08,283.44678
2.3913e+08,283.44427
2.391336e+08,283.44217
2.391372e+08,283.44037
2.391408e+08,283.43872
2.391444e+08,283.43716
2.39148e+08,283.43573
2.391516e+08,283.43436
2.391552e+08,283.43307
2.391588e+08,283.43182
2.391624e+08,283.43066
2.39166e+08,283.42957
2.391696e+08,283.4285
2.391732e+08,283.4275
2.391768e+08,283.4265
2.391804e+08,283.42557
2.39184e+08,283.42465
2.391876e+08,283.4238
2.391912e+08,283.42297
2.391948e+08,283.42218
2.391984e+08,283.42432
2.39202e+08,283.42776
2.392056e+08,283.4315
2.392092e+08,283.42902
2.392128e+08,283.42715
2.392164e+08,283.42657
2.3922e+08,283.42258
2.392236e+08,283.4204
2.392272e+08,283.419
2.392308e+08,283.41782
2.392344e+08,283.41684
2.39238e+08,283.416
2.392416e+08,283.41525
2.392452e+08,283.41455
2.392488e+08,283.4139
2.392524e+08,283.41333
2.39256e+08,283.41275
2.392596e+08,283.41223
2.392632e+08,283.4117
2.392668e+08,283.4112
2.392704e+08,283.41074
2.39274e+08,283.41977
2.392776e+08,283.6396
2.392812e+08,284.07718
2.392848e+08,283.866
2.392884e+08,283.9275
2.39292e+08,284.1789
2.392956e+08,284.43008
2.392992e+08,284.25778
2.393028e+08,284.05945
2.393064e+08,283.80695
2.3931e+08,283.72427
2.393136e+08,283.65436
2.393172e+08,283.60727
2.393208e+08,283.57474
2.393244e+08,283.55103
2.39328e+08,283.53302
2.393316e+08,283.51886
2.393352e+08,283.50745
2.393388e+08,283.49805
2.393424e+08,283.4901
2.39346e+08,283.48334
2.393496e+08,283.47748
2.393532e+08,283.47253
2.393568e+08,283.4679
2.393604e+08,283.46387
2.39364e+08,283.4603
2.393676e+08,283.45767
2.393712e+08,283.46033
2.393748e+08,283.46136
2.393784e+08,283.46326
2.39382e+08,283.45996
2.393856e+08,283.46103
2.393892e+08,283.45306
2.393928e+08,283.44797
2.393964e+08,283.4444
2.394e+08,283.44165
2.394036e+08,283.43933
2.394072e+08,283.43738
2.394108e+08,283.43564
2.394144e+08,283.4341
2.39418e+08,283.4327
2.394216e+08,283.4314
2.394252e+08,283.4302
2.394288e+08,283.42908
2.394324e+08,283.428
2.39436e+08,283.427
2.394396e+08,283.42606
2.394432e+08,283.42514
2.394468e+08,283.4254
2.394504e+08,283.42667
2.39454e+08,283.43005
2.394576e+08,283.44208
2.394612e+08,283.4618
2.394648e+08,283.49237
2.394684e+08,283.49393
2.39472e+08,283.4904
2.394756e+08,283.47406
2.394792e+08,283.452
2.394828e+08,283.44327
2.394864e+08,283.4369
2.3949e+08,283.4323
2.394936e+08,283.42908
2.394972e+08,283.4266
2.395008e+08,283.42465
2.395044e+08,283.42307
2.39508e+08,283.42172
2.395116e+08,283.42053
2.395152e+08,283.4195
2.395188e+08,283.41858
2.395224e+08,283.41772
2.39526e+08,283.41696
2.395296e+08,283.41626
2.395332e+08,283.44025
2.395368e+08,283.83362
2.395404e+08,284.50156
2.39544e+08,284.1209
2.395476e+08,284.12494
2.395512e+08,284.46677
2.395548e+08,284.84048
2.395584e+08,284.67755
2.39562e+08,284.38446
2.395656e+08,283.99835
2.395692e+08,283.87946
2.395728e+08,283.77612
2.395764e+08,283.70657
2.3958e+08,283.65866
2.395836e+08,283.6239
2.395872e+08,283.5975
2.395908e+08,283.57684
2.395944e+08,283.56018
2.39598e+08,283.54645
2.396016e+08,283.53494
2.396052e+08,283.52512
2.396088e+08,283.51663
2.396124e+08,283.50925
2.39616e+08,283.50275
2.396196e+08,283.5366
2.396232e+08,284.07535
2.396268e+08,284.89655
2.396304e+08,284.37564
2.39634e+08,284.3205
2.396376e+08,284.7835
2.396412e+08,285.26746
2.396448e+08,284.99982
2.396484e+08,284.60767
2.39652e+08,284.17236
2.396556e+08,284.02625
2.396592e+08,283.90128
2.396628e+08,283.81686
2.396664e+08,283.7581
2.3967e+08,283.71494
2.396736e+08,283.68185
2.396772e+08,283.65564
2.396808e+08,283.63434
2.396844e+08,283.6166
2.39688e+08,283.6016
2.396916e+08,283.5887
2.396952e+08,283.57748
2.396988e+08,283.5676
2.397024e+08,283.55887
2.39706e+08,283.55188
2.397096e+08,283.5484
2.397132e+08,283.54614
2.397168e+08,283.5702
2.397204e+08,283.59894
2.39724e+08,283.62546
2.397276e+08,283.64145
2.397312e+08,283.63568
2.397348e+08,283.60916
2.397384e+08,283.5768
2.39742e+08,283.54974
2.397456e+08,283.53616
2.397492e+08,283.5253
2.397528e+08,283.5171
2.397564e+08,283.51068
2.3976e+08,283.5054
2.397636e+08,283.5009
2.397672e+08,283.49698
2.397708e+08,283.49347
2.397744e+08,283.49033
2.39778e+08,283.48743
2.397816e+08,283.48477
2.397852e+08,283.48233
2.397888e+08,283.48
2.397924e+08,283.4779
2.39796e+08,283.47678
2.397996e+08,283.4772
2.398032e+08,283.48508
2.398068e+08,283.5295
2.398104e+08,283.57477
2.39814e+08,283.5893
2.398176e+08,283.58865
2.398212e+08,283.5688
2.398248e+08,283.52887
2.398284e+08,283.50818
2.39832e+08,283.49646
2.398356e+08,283.48755
2.398392e+08,283.4812
2.398428e+08,283.47644
2.398464e+08,283.4727
2.3985e+08,283.4696
2.398536e+08,283.46698
2.398572e+08,283.4647
2.398608e+08,283.46268
2.398644e+08,283.46088
2.39868e+08,283.4592
2.398716e+08,283.4577
2.398752e+08,283.45633
2.398788e+08,283.60706
2.398824e+08,284.39114
2.39886e+08,286.0072
2.398896e+08,285.08292
2.398932e+08,284.88385
2.398968e+08,285.96805
2.399004e+08,287.13553
2.39904e+08,286.5723
2.399076e+08,285.65976
2.399112e+08,284.86023
2.399148e+08,284.55963
2.399184e+08,284.31433
2.39922e+08,284.15
2.399256e+08,284.03653
2.399292e+08,283.954
2.399328e+08,283.89133
2.399364e+08,283.8422
2.3994e+08,283.8026
2.399436e+08,283.77
2.399472e+08,283.7426
2.399508e+08,283.7193
2.399544e+08,283.6992
2.39958e+08,283.68362
2.399616e+08,283.67383
2.399652e+08,283.66486
2.399688e+08,283.66037
2.399724e+08,283.66904
2.39976e+08,283.72836
2.399796e+08,283.771
2.399832e+08,283.79782
2.399868e+08,283.78522
2.399904e+08,283.75806
2.39994e+08,283.7239
2.399976e+08,283.6755
2.400012e+08,283.6399
2.400048e+08,283.6198
2.400084e+08,283.60397
2.40012e+08,283.59177
2.400156e+08,283.58203
2.400192e+08,283.57394
2.400228e+08,283.56696
2.400264e+08,283.56085
2.4003e+08,283.55536
2.400336e+08,283.5504
2.400372e+08,283.5459
2.400408e+08,283.54172
2.400444e+08,283.5424
2.40048e+08,283.54596
2.400516e+08,283.54456
2.400552e+08,283.5439
2.400588e+08,283.5467
2.400624e+08,283.5793
2.40066e+08,283.6045
2.400696e+08,283.61298
2.400732e+08,283.58975
2.400768e+08,283.57095
2.400804e+08,283.5579
2.40084e+08,283.54083
2.400876e+08,283.53073
2.400912e+08,283.52386
2.400948e+08,283.5184
2.400984e+08,283.51407
2.40102e+08,283.51044
2.401056e+08,283.50732
2.401092e+08,283.50458
2.401128e+08,283.50208
2.401164e+08,283.49982
2.4012e+08,283.4977
2.401236e+08,283.49573
2.401272e+08,283.4939
2.401308e+08,283.49216
2.401344e+08,283.53625
2.40138e+08,283.74857
2.401416e+08,283.91653
2.401452e+08,284.31268
2.401488e+08,284.0833
2.401524e+08,284.16974
2.40156e+08,284.2974
2.401596e+08,284.42572
2.401632e+08,284.32117
2.401668e+08,284.20123
2.401704e+08,283.89423
2.40174e+08,283.816
2.401776e+08,283.7427
2.401812e+08,283.69263
2.401848e+08,283.65775
2.401884e+08,283.6321
2.40192e+08,283.6124
2.401956e+08,283.59674
2.401992e+08,283.58395
2.402028e+08,283.5733
2.402064e+08,283.5642
2.4021e+08,283.5564
2.402136e+08,283.54953
2.402172e+08,283.5435
2.402208e+08,283.5488
2.402244e+08,283.65033
2.40228e+08,283.74335
2.402316e+08,284.05466
2.402352e+08,283.8889
2.402388e+08,284.0302
2.402424e+08,284.33722
2.40246e+08,284.70178
2.402496e+08,284.60922
2.402532e+08,284.4086
2.402568e+08,284.00674
2.402604e+08,283.90662
2.40264e+08,283.81128
2.402676e+08,283.74725
2.402712e+08,283.70337
2.402748e+08,283.67154
2.402784e+08,283.64734
2.40282e+08,283.6283
2.402856e+08,283.61288
2.402892e+08,283.60007
2.402928e+08,283.58926
2.402964e+08,283.57993
2.403e+08,283.5718
2.403036e+08,283.56464
2.403072e+08,283.55826
2.403108e+08,283.5529
2.403144e+08,283.54984
2.40318e+08,283.54834
2.403216e+08,283.55988
2.403252e+08,283.57816
2.403288e+08,283.6094
2.403324e+08,283.62506
2.40336e+08,283.61484
2.403396e+08,283.58768
2.403432e+08,283.56104
2.403468e+08,283.54758
2.403504e+08,283.53793
2.40354e+08,283.5306
2.403576e+08,283.52502
2.403612e+08,283.5205
2.403648e+08,283.51672
2.403684e+08,283.51343
2.40372e+08,283.51053
2.403756e+08,283.5079
2.403792e+08,283.50552
2.403828e+08,283.50333
2.403864e+08,283.50125
2.4039e+08,283.49936
2.403936e+08,283.49753
2.403972e+08,283.4961
2.404008e+08,283.4968
2.404044e+08,283.49982
2.40408e+08,283.5083
2.404116e+08,283.52
2.404152e+08,283.54974
2.404188e+08,283.54736
2.404224e+08,283.53076
2.40426e+08,283.51846
2.404296e+08,283.5069
2.404332e+08,283.4997
2.404368e+08,283.49496
2.404404e+08,283.49136
2.40444e+08,283.4886
2.404476e+08,283.4863
2.404512e+08,283.4844
2.404548e+08,283.48273
2.404584e+08,283.48123
2.40462e+08,283.47986
2.404656e+08,283.4786
2.404692e+08,283.47745
2.404728e+08,283.47635
2.404764e+08,283.4753
2.4048e+08,283.47757
2.404836e+08,283.64896
2.404872e+08,283.9631
2.404908e+08,284.51294
2.404944e+08,284.1827
2.40498e+08,284.24542
2.405016e+08,284.60196
2.405052e+08,284.82666
2.405088e+08,284.56964
2.405124e+08,284.34933
2.40516e+08,284.0061
2.405196e+08,283.89807
2.405232e+08,283.80542
2.405268e+08,283.74252
2.405304e+08,283.69873
2.40534e+08,283.6666
2.405376e+08,283.642
2.405412e+08,283.62256
2.405448e+08,283.60678
2.405484e+08,283.5937
2.40552e+08,283.58264
2.405556e+08,283.57315
2.405592e+08,283.5649
2.405628e+08,283.55768
2.405664e+08,283.55127
2.4057e+08,283.5469
2.405736e+08,283.54477
2.405772e+08,283.5474
2.405808e+08,283.5576
2.405844e+08,283.56042
2.40588e+08,283.56754
2.405916e+08,283.56183
2.405952e+08,283.54697
2.405988e+08,283.54025
2.406024e+08,283.52905
2.40606e+08,283.52237
2.406096e+08,283.51746
2.406132e+08,283.51343
2.406168e+08,283.51004
2.406204e+08,283.50714
2.40624e+08,283.50458
2.406276e+08,283.50223
2.406312e+08,283.50012
2.406348e+08,283.49814
2.406384e+08,283.4963
2.40642e+08,283.4946
2.406456e+08,283.49298
2.406492e+08,283.49146
2.406528e+08,283.49002
2.406564e+08,283.48865
2.4066e+08,283.48798
2.406636e+08,283.4886
2.406672e+08,283.49268
2.406708e+08,283.4974
2.406744e+08,283.50342
2.40678e+08,283.4994
2.406816e+08,283.49612
2.406852e+08,283.49487
2.406888e+08,283.4881
2.406924e+08,283.48447
2.40696e+08,283.48212
2.406996e+08,283.48016
2.407032e+08,283.47858
2.407068e+08,283.47723
2.407104e+08,283.47604
2.40714e+08,283.47498
2.407176e+08,283.474
2.407212e+08,283.47305
2.407248e+08,283.4722
2.407284e+08,283.47137
2.40732e+08,283.47058
2.407356e+08,283.46985
2.407392e+08,283.46912
2.407428e+08,283.55103
2.407464e+08,283.76913
2.4075e+08,284.20673
2.407536e+08,284.04343
2.407572e+08,284.1332
2.407608e+08,284.44876
2.407644e+08,284.74326
2.40768e+08,284.52115
2.407716e+08,284.2449
2.407752e+08,283.95566
2.407788e+08,283.8524
2.407824e+08,283.76718
2.40786e+08,283.70978
2.407896e+08,283.66995
2.407932e+08,283.64087
2.407968e+08,283.6187
2.408004e+08,283.60123
2.40804e+08,283.58713
2.408076e+08,283.57544
2.408112e+08,283.5656
2.408148e+08,283.5572
2.408184e+08,283.5499
2.40822e+08,283.5435
2.408256e+08,283.53784
2.408292e+08,283.5659
2.408328e+08,283.56927
2.408364e+08,283.56982
2.4084e+08,283.54535
2.408436e+08,283.59662
2.408472e+08,283.67706
2.408508e+08,283.80435
2.408544e+08,283.69937
2.40858e+08,283.6651
2.408616e+08,283.59775
2.408652e+08,283.57556
2.408688e+08,283.55655
2.408724e+08,283.5434
2.40876e+08,283.5339
2.408796e+08,283.5267
2.408832e+08,283.52097
2.408868e+08,283.51624
2.408904e+08,283.51224
2.40894e+08,283.5088
2.408976e+08,283.50574
2.409012e+08,283.50302
2.409048e+08,283.50058
2.409084e+08,283.49835
2.40912e+08,283.4963
2.409156e+08,283.49442
2.409192e+08,283.49268
2.409228e+08,283.49103
2.409264e+08,283.4895
2.4093e+08,283.48807
2.409336e+08,283.4869
2.409372e+08,283.4856
2.409408e+08,283.48425
2.409444e+08,283.4831
2.40948e+08,283.48196
2.409516e+08,283.48087
2.409552e+08,283.47986
2.409588e+08,283.47885
2.409624e+08,283.47794
2.40966e+08,283.47702
2.409696e+08,283.47614
2.409732e+08,283.4753
2.409768e+08,283.4745
2.409804e+08,283.47372
2.40984e+08,283.47296
2.409876e+08,283.47223
2.409912e+08,283.47153
2.409948e+08,283.47086
2.409984e+08,283.47018
2.41002e+08,283.46954
2.410056e+08,283.46893
2.410092e+08,283.46832
2.410128e+08,283.46774
2.410164e+08,283.46802
2.4102e+08,283.46918
2.410236e+08,283.46777
2.410272e+08,283.4667
2.410308e+08,283.46594
2.410344e+08,283.46512
2.41038e+08,283.4645
2.410416e+08,283.46393
2.410452e+08,283.46338
2.410488e+08,283.4629
2.410524e+08,283.4624
2.41056e+08,283.46194
2.410596e+08,283.4615
2.410632e+08,283.46106
2.410668e+08,283.46063
2.410704e+08,283.46024
2.41074e+08,283.45984
2.410776e+08,283.45944
2.410812e+08,283.45905
2.410848e+08,283.45868
2.410884e+08,283.46698
2.41092e+08,283.49652
2.410956e+08,283.4698
2.410992e+08,283.467
2.411028e+08,283.4835
2.411064e+08,283.51895
2.4111e+08,283.50638
2.411136e+08,283.50763
2.411172e+08,283.51794
2.411208e+08,283.4831
2.411244e+08,283.47858
2.41128e+08,283.47275
2.411316e+08,283.46875
2.411352e+08,283.46597
2.411388e+08,283.46393
2.411424e+08,283.46234
2.41146e+08,283.46106
2.411496e+08,283.46002
2.411532e+08,283.4591
2.411568e+08,283.4583
2.411604e+08,283.45758
2.41164e+08,283.45694
2.411676e+08,283.45636
2.411712e+08,283.45584
2.411748e+08,283.45532
2.411784e+08,283.45486
2.41182e+08,283.45444
2.411856e+08,283.45636
2.411892e+08,283.45984
2.411928e+08,283.4629
2.411964e+08,283.47507
2.412e+08,283.4665
2.412036e+08,283.4638
2.412072e+08,283.45953
2.412108e+08,283.45706
2.412144e+08,283.45554
2.41218e+08,283.45438
2.412216e+08,283.45352
2.412252e+08,283.45282
2.412288e+08,283.45224
2.412324e+08,283.45175
2.41236e+08,283.4513
2.412396e+08,283.4509
2.412432e+08,283.45053
2.412468e+08,283.4502
2.412504e+08,283.4499
2.41254e+08,283.4496
2.412576e+08,283.4493
2.412612e+08,283.44904
2.412648e+08,283.44876
2.412684e+08,283.44852
2.41272e+08,283.4484
2.412756e+08,283.4484
2.412792e+08,283.45117
2.412828e+08,283.45187
2.412864e+08,283.4508
2.4129e+08,283.4491
2.412936e+08,283.44836
2.412972e+08,283.4478
2.413008e+08,283.44736
2.413044e+08,283.44702
2.41308e+08,283.44672
2.413116e+08,283.44647
2.413152e+08,283.44623
2.413188e+08,283.44598
2.413224e+08,283.4458
2.41326e+08,283.4456
2.413296e+08,283.4454
2.413332e+08,283.44522
2.413368e+08,283.44504
2.413404e+08,283.44485
2.41344e+08,283.4447
2.413476e+08,283.44452
2.413512e+08,283.44775
2.413548e+08,283.44623
2.413584e+08,283.44873
2.41362e+08,283.46542
2.413656e+08,283.51233
2.413692e+08,283.49225
2.413728e+08,283.4883
2.413764e+08,283.4854
2.4138e+08,283.46533
2.413836e+08,283.461
2.413872e+08,283.45673
2.413908e+08,283.4538
2.413944e+08,283.4518
2.41398e+08,283.45032
2.414016e+08,283.4492
2.414052e+08,283.4483
2.414088e+08,283.44757
2.414124e+08,283.44693
2.41416e+08,283.4464
2.414196e+08,283.44595
2.414232e+08,283.44553
2.414268e+08,283.44516
2.414304e+08,283.44482
2.41434e+08,283.4445
2.414376e+08,283.4442
2.414412e+08,283.44394
2.414448e+08,283.4437
2.414484e+08,283.44348
2.41452e+08,283.46466
2.414556e+08,283.45193
2.414592e+08,283.4483
2.414628e+08,283.44693
2.414664e+08,283.4456
2.4147e+08,283.44467
2.414736e+08,283.44403
2.414772e+08,283.44354
2.414808e+08,283.44315
2.414844e+08,283.44284
2.41488e+08,283.44254
2.414916e+08,283.4423
2.414952e+08,283.44208
2.414988e+08,283.44186
2.415024e+08,283.44168
2.41506e+08,283.4415
2.415096e+08,283.44135
2.415132e+08,283.4412
2.415168e+08,283.44104
2.415204e+08,283.4409
2.41524e+08,283.44077
2.415276e+08,283.4406
2.415312e+08,283.4405
2.415348e+08,283.44037
2.415384e+08,283.4403
2.41542e+08,283.4403
2.415456e+08,283.4401
2.415492e+08,283.43994
2.415528e+08,283.43985
2.415564e+08,283.43973
2.4156e+08,283.4396
2.415636e+08,283.4395
2.415672e+08,283.43942
2.415708e+08,283.4393
2.415744e+08,283.4392
2.41578e+08,283.43912
2.415816e+08,283.43903
2.415852e+08,283.43893
2.415888e+08,283.43887
2.415924e+08,283.43878
2.41596e+08,283.4387
2.415996e+08,283.4386
2.416032e+08,283.43854
2.416068e+08,283.43845
2.416104e+08,283.4384
2.41614e+08,283.4383
2.416176e+08,283.43823
2.416212e+08,283.43814
2.416248e+08,283.43845
2.416284e+08,283.43903
2.41632e+08,283.43887
2.416356e+08,283.43875
2.416392e+08,283.4383
2.416428e+08,283.43808
2.416464e+08,283.43793
2.4165e+08,283.4378
2.416536e+08,283.4377
2.416572e+08,283.43762
2.416608e+08,283.43753
2.416644e+08,283.43747
2.41668e+08,283.43738
2.416716e+08,283.43732
2.416752e+08,283.43726
2.416788e+08,283.4372
2.416824e+08,283.43713
2.41686e+08,283.43707
2.416896e+08,283.41025
2.416932e+08,283.43182
2.416968e+08,283.43124
2.417004e+08,283.4328
2.41704e+08,283.44107
2.417076e+08,283.47067
2.417112e+08,283.53796
2.417148e+08,283.63858
2.417184e+08,283.64233
2.41722e+08,283.56763
2.417256e+08,283.51703
2.417292e+08,283.49844
2.417328e+08,283.4831
2.417364e+08,283.47308
2.4174e+08,283.46637
2.417436e+08,283.46164
2.417472e+08,283.4581
2.417508e+08,283.4554
2.417544e+08,283.45328
2.41758e+08,283.45157
2.417616e+08,283.45013
2.417652e+08,283.4489
2.417688e+08,283.4479
2.417724e+08,283.449
2.41776e+08,283.45047
2.417796e+08,283.45093
2.417832e+08,283.45288
2.417868e+08,283.4579
2.417904e+08,283.46585
2.41794e+08,283.46985
2.417976e+08,283.48364
2.418012e+08,283.47705
2.418048e+08,283.4722
2.418084e+08,283.4696
2.41812e+08,283.45932
2.418156e+08,283.4544
2.418192e+08,283.4515
2.418228e+08,283.4493
2.418264e+08,283.44772
2.4183e+08,283.44653
2.418336e+08,283.4456
2.418372e+08,283.44482
2.418408e+08,283.4442
2.418444e+08,283.44366
2.41848e+08,283.44318
2.418516e+08,283.44278
2.418552e+08,283.44238
2.418588e+08,283.44205
2.418624e+08,283.44174
2.41866e+08,283.44147
2.418696e+08,283.44174
2.418732e+08,283.44305
2.418768e+08,283.44864
2.418804e+08,283.45316
2.41884e+08,283.45804
2.418876e+08,283.45538
2.418912e+08,283.4535
2.418948e+08,283.45258
2.418984e+08,283.44742
2.41902e+08,283.44525
2.419056e+08,283.4439
2.419092e+08,283.44287
2.419128e+08,283.44214
2.419164e+08,283.44156
2.4192e+08,283.44113
2.419236e+08,283.44077
2.419272e+08,283.44046
2.419308e+08,283.4402
2.419344e+08,283.43994
2.41938e+08,283.43973
2.419416e+08,283.43954
2.419452e+08,283.43936
2.419488e+08,283.4392
2.419524e+08,283.43906
2.41956e+08,283.43893
2.419596e+08,283.43878
2.419632e+08,283.43866
2.419668e+08,283.43857
2.419704e+08,283.43845
2.41974e+08,283.43835
2.419776e+08,283.43823
2.419812e+08,283.43814
2.419848e+08,283.43805
2.419884e+08,283.438
2.41992e+08,283.4379
2.419956e+08,283.4378
2.419992e+08,283.43774
2.420028e+08,283.43765
2.420064e+08,283.4376
2.4201e+08,283.43753
2.420136e+08,283.43747
2.420172e+08,283.4374
2.420208e+08,283.43735
2.420244e+08,283.4373
2.42028e+08,283.43723
2.420316e+08,283.43716
2.420352e+08,283.4219
2.420388e+08,283.43414
2.420424e+08,283.43378
2.42046e+08,283.43466
2.420496e+08,283.43524
2.420532e+08,283.44458
2.420568e+08,283.53427
2.420604e+08,283.59863
2.42064e+08,283.54596
2.420676e+08,283.49432
2.420712e+08,283.48212
2.420748e+08,283.4701
2.420784e+08,283.46225
2.42082e+08,283.45715
2.420856e+08,283.45364
2.420892e+08,283.45108
2.420928e+08,283.44916
2.420964e+08,283.44763
2.421e+08,283.44644
2.421036e+08,283.44547
2.421072e+08,283.44464
2.421108e+08,283.44394
2.421144e+08,283.44333
2.42118e+08,283.4428
2.421216e+08,283.44235
2.421252e+08,283.44196
2.421288e+08,283.4416
2.421324e+08,283.44165
2.42136e+08,283.44138
2.421396e+08,283.44086
2.421432e+08,283.4549
2.421468e+08,283.46268
2.421504e+08,283.45282
2.42154e+08,283.44754
2.421576e+08,283.44556
2.421612e+08,283.44388
2.421648e+08,283.44272
2.421684e+08,283.44193
2.42172e+08,283.44135
2.421756e+08,283.44092
2.421792e+08,283.44055
2.421828e+08,283.44025
2.421864e+08,283.43997
2.4219e+08,283.43976
2.421936e+08,283.43954
2.421972e+08,283.43936
2.422008e+08,283.4392
2.422044e+08,283.43906
2.42208e+08,283.43893
2.422116e+08,283.4388
2.422152e+08,283.4387
2.422188e+08,283.43884
2.422224e+08,283.44244
2.42226e+08,283.4442
2.422296e+08,283.44385
2.422332e+08,283.44235
2.422368e+08,283.4419
2.422404e+08,283.44153
2.42244e+08,283.44006
2.422476e+08,283.43954
2.422512e+08,283.43915
2.422548e+08,283.43884
2.422584e+08,283.43863
2.42262e+08,283.43845
2.422656e+08,283.4383
2.422692e+08,283.43817
2.422728e+08,283.43808
2.422764e+08,283.438
2.4228e+08,283.4379
2.422836e+08,283.4378
2.422872e+08,283.43774
2.422908e+08,283.43768
2.422944e+08,283.35968
2.42298e+08,283.42264
2.423016e+08,283.42102
2.423052e+08,283.43817
2.423088e+08,283.45978
2.423124e+08,283.49564
2.42316e+08,283.54132
2.423196e+08,283.54184
2.423232e+08,283.527
2.423268e+08,283.5058
2.423304e+08,283.47757
2.42334e+08,283.46878
2.423376e+08,283.4613
2.423412e+08,283.45633
2.423448e+08,283.45294
2.423484e+08,283.4505
2.42352e+08,283.4487
2.423556e+08,283.4473
2.423592e+08,283.44617
2.423628e+08,283.44525
2.423664e+08,283.4445
2.4237e+08,283.44385
2.423736e+08,283.4433
2.423772e+08,283.4428
2.423808e+08,283.4424
2.423844e+08,283.44205
2.42388e+08,283.4417
2.423916e+08,283.44144
2.423952e+08,283.44424
2.423988e+08,283.44852
2.424024e+08,283.45337
2.42406e+08,283.4521
2.424096e+08,283.44995
2.424132e+08,283.44873
2.424168e+08,283.44537
2.424204e+08,283.44382
2.42424e+08,283.44284
2.424276e+08,283.44208
2.424312e+08,283.44156
2.424348e+08,283.44116
2.424384e+08,283.44083
2.42442e+08,283.44055
2.424456e+08,283.44034
2.424492e+08,283.44016
2.424528e+08,283.43997
2.424564e+08,283.43982
2.4246e+08,283.4397
2.424636e+08,283.43958
2.424672e+08,283.43945
2.424708e+08,283.43936
2.424744e+08,283.4394
2.42478e+08,283.44064
2.424816e+08,283.44058
2.424852e+08,283.43958
2.424888e+08,283.43942
2.424924e+08,283.4392
2.42496e+08,283.43906
2.424996e+08,283.43896
2.425032e+08,283.43887
2.425068e+08,283.43878
2.425104e+08,283.43872
2.42514e+08,283.43866
2.425176e+08,283.4386
2.425212e+08,283.43854
2.425248e+08,283.4385
2.425284e+08,283.43845
2.42532e+08,283.43842
2.425356e+08,283.43835
2.425392e+08,283.43832
2.425428e+08,283.4383
2.425464e+08,283.43826
2.4255e+08,283.43823
2.425536e+08,283.42065
2.425572e+08,283.4348
2.425608e+08,283.43445
2.425644e+08,283.43546
2.42568e+08,283.43616
2.425716e+08,283.44308
2.425752e+08,283.48648
2.425788e+08,283.46707
2.425824e+08,283.45355
2.42586e+08,283.45032
2.425896e+08,283.4466
2.425932e+08,283.44443
2.425968e+08,283.44302
2.426004e+08,283.44208
2.42604e+08,283.44138
2.426076e+08,283.4409
2.426112e+08,283.4405
2.426148e+08,283.4402
2.426184e+08,283.43994
2.42622e+08,283.43973
2.426256e+08,283.43958
2.426292e+08,283.43942
2.426328e+08,283.4393
2.426364e+08,283.43918
2.4264e+08,283.3096
2.426436e+08,283.41177
2.426472e+08,283.4111
2.426508e+08,283.41876
2.426544e+08,283.42413
2.42658e+08,283.42746
2.426616e+08,283.4296
2.426652e+08,283.4311
2.426688e+08,283.43216
2.426724e+08,283.43295
2.42676e+08,283.43356
2.426796e+08,283.43405
2.426832e+08,283.43445
2.426868e+08,283.43475
2.426904e+08,283.43503
2.42694e+08,283.43527
2.426976e+08,283.43546
2.427012e+08,283.43564
2.427048e+08,283.4358
2.427084e+08,283.4359
2.42712e+08,283.43604
2.427156e+08,283.43613
2.427192e+08,283.43625
2.427228e+08,283.4363
2.427264e+08,283.4364
2.4273e+08,283.43646
2.427336e+08,283.43652
2.427372e+08,283.43658
2.427408e+08,283.43665
2.427444e+08,283.4367
2.42748e+08,283.43677
2.427516e+08,283.4368
