Time,borFie.TBorAve
3.612204e+08,283.141
3.61224e+08,283.14252
3.612276e+08,283.14377
3.612312e+08,283.14484
3.612348e+08,283.14578
3.612384e+08,283.1466
3.61242e+08,283.1473
3.612456e+08,283.14798
3.612492e+08,283.14856
3.612528e+08,283.14908
3.612564e+08,283.14957
3.6126e+08,283.15002
3.612636e+08,283.15042
3.612672e+08,283.15082
3.612708e+08,283.15118
3.612744e+08,283.15152
3.61278e+08,283.15182
3.612816e+08,283.15216
3.612852e+08,283.15265
3.612888e+08,283.15356
3.612924e+08,283.15482
3.61296e+08,283.15585
3.612996e+08,283.15628
3.613032e+08,283.1563
3.613068e+08,283.15604
3.613104e+08,283.1558
3.61314e+08,283.1557
3.613176e+08,283.15567
3.613212e+08,283.15567
3.613248e+08,283.15573
3.613284e+08,283.15582
3.61332e+08,283.1559
3.613356e+08,283.156
3.613392e+08,283.1561
3.613428e+08,283.15622
3.613464e+08,283.15634
3.6135e+08,283.15643
3.613536e+08,283.15656
3.613572e+08,283.15668
3.613608e+08,283.15683
3.613644e+08,283.15723
3.61368e+08,283.15836
3.613716e+08,283.16043
3.613752e+08,283.16306
3.613788e+08,283.1652
3.613824e+08,283.16556
3.61386e+08,283.1653
3.613896e+08,283.16483
3.613932e+08,283.1637
3.613968e+08,283.1627
3.614004e+08,283.16202
3.61404e+08,283.16156
3.614076e+08,283.16122
3.614112e+08,283.16098
3.614148e+08,283.16083
3.614184e+08,283.1607
3.61422e+08,283.1606
3.614256e+08,283.16055
3.614292e+08,283.16052
3.614328e+08,283.16052
3.614364e+08,283.16052
3.6144e+08,283.14758
3.614436e+08,283.1293
3.614472e+08,283.14548
3.614508e+08,283.1864
3.614544e+08,283.2243
3.61458e+08,283.22314
3.614616e+08,283.2281
3.614652e+08,283.26675
3.614688e+08,283.30762
3.614724e+08,283.31204
3.61476e+08,283.28552
3.614796e+08,283.2595
3.614832e+08,283.24115
3.614868e+08,283.2282
3.614904e+08,283.21875
3.61494e+08,283.2116
3.614976e+08,283.20602
3.615012e+08,283.2016
3.615048e+08,283.19797
3.615084e+08,283.19495
3.61512e+08,283.1924
3.615156e+08,283.19025
3.615192e+08,283.1884
3.615228e+08,283.18677
3.615264e+08,283.18173
3.6153e+08,283.1757
3.615336e+08,283.18674
3.615372e+08,283.2237
3.615408e+08,283.25598
3.615444e+08,283.24622
3.61548e+08,283.238
3.615516e+08,283.24866
3.615552e+08,283.25458
3.615588e+08,283.24503
3.615624e+08,283.23187
3.61566e+08,283.22153
3.615696e+08,283.21402
3.615732e+08,283.20844
3.615768e+08,283.20413
3.615804e+08,283.2007
3.61584e+08,283.19794
3.615876e+08,283.1956
3.615912e+08,283.19363
3.615948e+08,283.19193
3.615984e+08,283.19046
3.61602e+08,283.18915
3.616056e+08,283.18802
3.616092e+08,283.18698
3.616128e+08,283.18607
3.616164e+08,283.18524
3.6162e+08,283.1845
3.616236e+08,283.18384
3.616272e+08,283.1833
3.616308e+08,283.18274
3.616344e+08,283.18222
3.61638e+08,283.1818
3.616416e+08,283.18134
3.616452e+08,283.18088
3.616488e+08,283.18045
3.616524e+08,283.18005
3.61656e+08,283.1797
3.616596e+08,283.17935
3.616632e+08,283.17905
3.616668e+08,283.17874
3.616704e+08,283.1785
3.61674e+08,283.17822
3.616776e+08,283.17798
3.616812e+08,283.17776
3.616848e+08,283.17755
3.616884e+08,283.17737
3.61692e+08,283.1772
3.616956e+08,283.177
3.616992e+08,283.17685
3.617028e+08,283.1767
3.617064e+08,283.17654
3.6171e+08,283.1764
3.617136e+08,283.17627
3.617172e+08,283.1763
3.617208e+08,283.1768
3.617244e+08,283.1773
3.61728e+08,283.17725
3.617316e+08,283.1769
3.617352e+08,283.17654
3.617388e+08,283.17627
3.617424e+08,283.17606
3.61746e+08,283.17587
3.617496e+08,283.17572
3.617532e+08,283.1756
3.617568e+08,283.1755
3.617604e+08,283.1754
3.61764e+08,283.17532
3.617676e+08,283.17523
3.617712e+08,283.17517
3.617748e+08,283.1751
3.617784e+08,283.17505
3.61782e+08,283.175
3.617856e+08,283.1675
3.617892e+08,283.15695
3.617928e+08,283.1609
3.617964e+08,283.16412
3.618e+08,283.1664
3.618036e+08,283.1679
3.618072e+08,283.16895
3.618108e+08,283.1697
3.618144e+08,283.17032
3.61818e+08,283.1708
3.618216e+08,283.17123
3.618252e+08,283.1715
3.618288e+08,283.17178
3.618324e+08,283.17197
3.61836e+08,283.17215
3.618396e+08,283.1723
3.618432e+08,283.17242
3.618468e+08,283.17255
3.618504e+08,283.17267
3.61854e+08,283.17276
3.618576e+08,283.17285
3.618612e+08,283.1729
3.618648e+08,283.17297
3.618684e+08,283.17307
3.61872e+08,283.17313
3.618756e+08,283.17316
3.618792e+08,283.17322
3.618828e+08,283.17328
3.618864e+08,283.17334
3.6189e+08,283.1734
3.618936e+08,283.17374
3.618972e+08,283.17422
3.619008e+08,283.17416
3.619044e+08,283.17404
3.61908e+08,283.17398
3.619116e+08,283.17395
3.619152e+08,283.17392
3.619188e+08,283.17392
3.619224e+08,283.17395
3.61926e+08,283.17395
3.619296e+08,283.17398
3.619332e+08,283.17398
3.619368e+08,283.174
3.619404e+08,283.17404
3.61944e+08,283.17407
3.619476e+08,283.1741
3.619512e+08,283.17413
3.619548e+08,283.17416
3.619584e+08,283.1742
3.61962e+08,283.17422
3.619656e+08,283.17426
3.619692e+08,283.1744
3.619728e+08,283.17496
3.619764e+08,283.17636
3.6198e+08,283.17844
3.619836e+08,283.18008
3.619872e+08,283.18045
3.619908e+08,283.1803
3.619944e+08,283.17978
3.61998e+08,283.17886
3.620016e+08,283.1781
3.620052e+08,283.17755
3.620088e+08,283.1772
3.620124e+08,283.17688
3.62016e+08,283.17667
3.620196e+08,283.1765
3.620232e+08,283.1764
3.620268e+08,283.1763
3.620304e+08,283.17624
3.62034e+08,283.17618
3.620376e+08,283.17612
3.620412e+08,283.1761
3.620448e+08,283.1747
3.620484e+08,283.17276
3.62052e+08,283.17682
3.620556e+08,283.195
3.620592e+08,283.21674
3.620628e+08,283.21722
3.620664e+08,283.23203
3.6207e+08,283.29645
3.620736e+08,283.36243
3.620772e+08,283.37018
3.620808e+08,283.3372
3.620844e+08,283.30255
3.62088e+08,283.2782
3.620916e+08,283.26114
3.620952e+08,283.24878
3.620988e+08,283.23944
3.621024e+08,283.2322
3.62106e+08,283.22647
3.621096e+08,283.2218
3.621132e+08,283.21793
3.621168e+08,283.21466
3.621204e+08,283.21185
3.62124e+08,283.20947
3.621276e+08,283.20737
3.621312e+08,283.20538
3.621348e+08,283.20514
3.621384e+08,283.25955
3.62142e+08,283.45328
3.621456e+08,283.6177
3.621492e+08,283.57004
3.621528e+08,283.55176
3.621564e+08,283.66104
3.6216e+08,283.77026
3.621636e+08,283.7469
3.621672e+08,283.6476
3.621708e+08,283.55872
3.621744e+08,283.4957
3.62178e+08,283.45032
3.621816e+08,283.4164
3.621852e+08,283.39017
3.621888e+08,283.3693
3.621924e+08,283.3523
3.62196e+08,283.33817
3.621996e+08,283.32626
3.622032e+08,283.31607
3.622068e+08,283.30722
3.622104e+08,283.2995
3.62214e+08,283.29266
3.622176e+08,283.28662
3.622212e+08,283.28128
3.622248e+08,283.2768
3.622284e+08,283.2734
3.62232e+08,283.27036
3.622356e+08,283.26648
3.622392e+08,283.26282
3.622428e+08,283.26016
3.622464e+08,283.2579
3.6225e+08,283.25522
3.622536e+08,283.25223
3.622572e+08,283.24945
3.622608e+08,283.24692
3.622644e+08,283.24466
3.62268e+08,283.24258
3.622716e+08,283.24066
3.622752e+08,283.23886
3.622788e+08,283.2372
3.622824e+08,283.23566
3.62286e+08,283.2342
3.622896e+08,283.2328
3.622932e+08,283.23148
3.622968e+08,283.23026
3.623004e+08,283.22906
3.62304e+08,283.22797
3.623076e+08,283.2269
3.623112e+08,283.2259
3.623148e+08,283.22504
3.623184e+08,283.2246
3.62322e+08,283.22455
3.623256e+08,283.22476
3.623292e+08,283.22516
3.623328e+08,283.22495
3.623364e+08,283.22424
3.6234e+08,283.2232
3.623436e+08,283.2218
3.623472e+08,283.2205
3.623508e+08,283.21942
3.623544e+08,283.21848
3.62358e+08,283.21765
3.623616e+08,283.2169
3.623652e+08,283.2162
3.623688e+08,283.21555
3.623724e+08,283.21494
3.62376e+08,283.21436
3.623796e+08,283.2138
3.623832e+08,283.2133
3.623868e+08,283.2128
3.623904e+08,283.21234
3.62394e+08,283.21188
3.623976e+08,283.22073
3.624012e+08,283.2715
3.624048e+08,283.3338
3.624084e+08,283.3355
3.62412e+08,283.35068
3.624156e+08,283.41812
3.624192e+08,283.47583
3.624228e+08,283.4696
3.624264e+08,283.42407
3.6243e+08,283.3801
3.624336e+08,283.34885
3.624372e+08,283.32654
3.624408e+08,283.31003
3.624444e+08,283.29733
3.62448e+08,283.28732
3.624516e+08,283.2792
3.624552e+08,283.2725
3.624588e+08,283.26685
3.624624e+08,283.262
3.62466e+08,283.2578
3.624696e+08,283.25415
3.624732e+08,283.251
3.624768e+08,283.24866
3.624804e+08,283.24725
3.62484e+08,283.2468
3.624876e+08,283.24683
3.624912e+08,283.24686
3.624948e+08,283.24756
3.624984e+08,283.24924
3.62502e+08,283.25
3.625056e+08,283.24847
3.625092e+08,283.24634
3.625128e+08,283.24356
3.625164e+08,283.24014
3.6252e+08,283.23718
3.625236e+08,283.2348
3.625272e+08,283.23285
3.625308e+08,283.23117
3.625344e+08,283.22974
3.62538e+08,283.22842
3.625416e+08,283.22726
3.625452e+08,283.22623
3.625488e+08,283.22525
3.625524e+08,283.22433
3.62556e+08,283.2235
3.625596e+08,283.22272
3.625632e+08,283.222
3.625668e+08,283.22128
3.625704e+08,283.22064
3.62574e+08,283.22
3.625776e+08,283.21942
3.625812e+08,283.21887
3.625848e+08,283.21896
3.625884e+08,283.2196
3.62592e+08,283.2192
3.625956e+08,283.21826
3.625992e+08,283.2175
3.626028e+08,283.21686
3.626064e+08,283.21628
3.6261e+08,283.21576
3.626136e+08,283.2153
3.626172e+08,283.21487
3.626208e+08,283.21448
3.626244e+08,283.21408
3.62628e+08,283.2137
3.626316e+08,283.21338
3.626352e+08,283.21304
3.626388e+08,283.2127
3.626424e+08,283.2124
3.62646e+08,283.2121
3.626496e+08,283.21182
3.626532e+08,283.21158
3.626568e+08,283.2307
3.626604e+08,283.31982
3.62664e+08,283.41803
3.626676e+08,283.41196
3.626712e+08,283.43787
3.626748e+08,283.5956
3.626784e+08,283.75058
3.62682e+08,283.75137
3.626856e+08,283.6526
3.626892e+08,283.56027
3.626928e+08,283.49542
3.626964e+08,283.4495
3.627e+08,283.41577
3.627036e+08,283.39005
3.627072e+08,283.3699
3.627108e+08,283.3537
3.627144e+08,283.3404
3.62718e+08,283.32928
3.627216e+08,283.31982
3.627252e+08,283.31168
3.627288e+08,283.3046
3.627324e+08,283.29837
3.62736e+08,283.2929
3.627396e+08,283.28818
3.627432e+08,283.29858
3.627468e+08,283.36777
3.627504e+08,283.44946
3.62754e+08,283.44736
3.627576e+08,283.47495
3.627612e+08,283.60995
3.627648e+08,283.74738
3.627684e+08,283.7568
3.62772e+08,283.67496
3.627756e+08,283.5856
3.627792e+08,283.52237
3.627828e+08,283.47736
3.627864e+08,283.4441
3.6279e+08,283.4186
3.627936e+08,283.39847
3.627972e+08,283.3821
3.628008e+08,283.3686
3.628044e+08,283.35718
3.62808e+08,283.34738
3.628116e+08,283.33887
3.628152e+08,283.3314
3.628188e+08,283.32477
3.628224e+08,283.31888
3.62826e+08,283.31363
3.628296e+08,283.3091
3.628332e+08,283.30557
3.628368e+08,283.3023
3.628404e+08,283.29886
3.62844e+08,283.29773
3.628476e+08,283.29968
3.628512e+08,283.30045
3.628548e+08,283.29773
3.628584e+08,283.29263
3.62862e+08,283.288
3.628656e+08,283.28418
3.628692e+08,283.28098
3.628728e+08,283.27817
3.628764e+08,283.27567
3.6288e+08,283.2734
3.628836e+08,283.27136
3.628872e+08,283.26944
3.628908e+08,283.26767
3.628944e+08,283.266
3.62898e+08,283.26443
3.629016e+08,283.26294
3.629052e+08,283.2616
3.629088e+08,283.2606
3.629124e+08,283.2602
3.62916e+08,283.2608
3.629196e+08,283.26297
3.629232e+08,283.26797
3.629268e+08,283.2757
3.629304e+08,283.2844
3.62934e+08,283.29208
3.629376e+08,283.29398
3.629412e+08,283.29138
3.629448e+08,283.28574
3.629484e+08,283.27844
3.62952e+08,283.27228
3.629556e+08,283.26767
3.629592e+08,283.26407
3.629628e+08,283.26123
3.629664e+08,283.25885
3.6297e+08,283.2568
3.629736e+08,283.25504
3.629772e+08,283.25348
3.629808e+08,283.25208
3.629844e+08,283.25082
3.62988e+08,283.24966
3.629916e+08,283.24905
3.629952e+08,283.25024
3.629988e+08,283.26132
3.630024e+08,283.371
3.63006e+08,283.6657
3.630096e+08,283.88263
3.630132e+08,283.83334
3.630168e+08,283.81296
3.630204e+08,283.90628
3.63024e+08,283.989
3.630276e+08,283.9604
3.630312e+08,283.85846
3.630348e+08,283.74088
3.630384e+08,283.65582
3.63042e+08,283.5943
3.630456e+08,283.54828
3.630492e+08,283.5126
3.630528e+08,283.48416
3.630564e+08,283.46097
3.6306e+08,283.44165
3.630636e+08,283.4253
3.630672e+08,283.4113
3.630708e+08,283.3991
3.630744e+08,283.38843
3.63078e+08,283.379
3.630816e+08,283.37057
3.630852e+08,283.3632
3.630888e+08,283.35696
3.630924e+08,283.3524
3.63096e+08,283.3507
3.630996e+08,283.35205
3.631032e+08,283.3549
3.631068e+08,283.3569
3.631104e+08,283.35587
3.63114e+08,283.35443
3.631176e+08,283.34933
3.631212e+08,283.3402
3.631248e+08,283.33228
3.631284e+08,283.32593
3.63132e+08,283.3207
3.631356e+08,283.31628
3.631392e+08,283.3124
3.631428e+08,283.30896
3.631464e+08,283.30588
3.6315e+08,283.30304
3.631536e+08,283.3004
3.631572e+08,283.29797
3.631608e+08,283.29572
3.631644e+08,283.29382
3.63168e+08,283.29254
3.631716e+08,283.29135
3.631752e+08,283.29007
3.631788e+08,283.28906
3.631824e+08,283.2892
3.63186e+08,283.29065
3.631896e+08,283.2922
3.631932e+08,283.29297
3.631968e+08,283.29147
3.632004e+08,283.28897
3.63204e+08,283.28635
3.632076e+08,283.28345
3.632112e+08,283.28085
3.632148e+08,283.2787
3.632184e+08,283.27686
3.63222e+08,283.2752
3.632256e+08,283.27374
3.632292e+08,283.2724
3.632328e+08,283.27115
3.632364e+08,283.27
3.6324e+08,283.2689
3.632436e+08,283.26785
3.632472e+08,283.26688
3.632508e+08,283.26593
3.632544e+08,283.26505
3.63258e+08,283.26855
3.632616e+08,283.28503
3.632652e+08,283.30856
3.632688e+08,283.3225
3.632724e+08,283.33502
3.63276e+08,283.35672
3.632796e+08,283.37054
3.632832e+08,283.38138
3.632868e+08,283.38852
3.632904e+08,283.38028
3.63294e+08,283.3549
3.632976e+08,283.3362
3.633012e+08,283.3228
3.633048e+08,283.31293
3.633084e+08,283.3053
3.63312e+08,283.29926
3.633156e+08,283.2943
3.633192e+08,283.29016
3.633228e+08,283.28665
3.633264e+08,283.2836
3.6333e+08,283.2809
3.633336e+08,283.27856
3.633372e+08,283.27643
3.633408e+08,283.2745
3.633444e+08,283.2744
3.63348e+08,283.2924
3.633516e+08,283.3592
3.633552e+08,283.43048
3.633588e+08,283.44614
3.633624e+08,283.48157
3.63366e+08,283.56186
3.633696e+08,283.63785
3.633732e+08,283.646
3.633768e+08,283.59805
3.633804e+08,283.52777
3.63384e+08,283.47754
3.633876e+08,283.44177
3.633912e+08,283.41547
3.633948e+08,283.39536
3.633984e+08,283.37952
3.63402e+08,283.3667
3.634056e+08,283.3561
3.634092e+08,283.3472
3.634128e+08,283.33957
3.634164e+08,283.33295
3.6342e+08,283.32715
3.634236e+08,283.32202
3.634272e+08,283.31747
3.634308e+08,283.31348
3.634344e+08,283.31042
3.63438e+08,283.30878
3.634416e+08,283.3081
3.634452e+08,283.30942
3.634488e+08,283.3145
3.634524e+08,283.32077
3.63456e+08,283.32483
3.634596e+08,283.32416
3.634632e+08,283.3192
3.634668e+08,283.3123
3.634704e+08,283.3057
3.63474e+08,283.30057
3.634776e+08,283.2965
3.634812e+08,283.29318
3.634848e+08,283.29037
3.634884e+08,283.2879
3.63492e+08,283.28574
3.634956e+08,283.28378
3.634992e+08,283.282
3.635028e+08,283.2804
3.635064e+08,283.2789
3.6351e+08,283.2775
3.635136e+08,283.27625
3.635172e+08,283.27502
3.635208e+08,283.27396
3.635244e+08,283.27332
3.63528e+08,283.2735
3.635316e+08,283.2755
3.635352e+08,283.2799
3.635388e+08,283.28397
3.635424e+08,283.28455
3.63546e+08,283.28232
3.635496e+08,283.27905
3.635532e+08,283.27582
3.635568e+08,283.27322
3.635604e+08,283.27118
3.63564e+08,283.2695
3.635676e+08,283.26807
3.635712e+08,283.26685
3.635748e+08,283.26575
3.635784e+08,283.26477
3.63582e+08,283.26385
3.635856e+08,283.26303
3.635892e+08,283.26224
3.635928e+08,283.2615
3.635964e+08,283.26083
3.636e+08,283.26016
3.636036e+08,283.26752
3.636072e+08,283.29178
3.636108e+08,283.31808
3.636144e+08,283.32593
3.63618e+08,283.32156
3.636216e+08,283.32907
3.636252e+08,283.33405
3.636288e+08,283.33017
3.636324e+08,283.32355
3.63636e+08,283.3129
3.636396e+08,283.30225
3.636432e+08,283.2944
3.636468e+08,283.28854
3.636504e+08,283.284
3.63654e+08,283.28036
3.636576e+08,283.27734
3.636612e+08,283.27484
3.636648e+08,283.27267
3.636684e+08,283.27078
3.63672e+08,283.2691
3.636756e+08,283.26764
3.636792e+08,283.2663
3.636828e+08,283.26508
3.636864e+08,283.26398
3.6369e+08,283.26297
3.636936e+08,283.26202
3.636972e+08,283.2612
3.637008e+08,283.26077
3.637044e+08,283.26102
3.63708e+08,283.26175
3.637116e+08,283.26245
3.637152e+08,283.26233
3.637188e+08,283.26175
3.637224e+08,283.26077
3.63726e+08,283.2594
3.637296e+08,283.25815
3.637332e+08,283.25714
3.637368e+08,283.25632
3.637404e+08,283.25558
3.63744e+08,283.2549
3.637476e+08,283.25433
3.637512e+08,283.25378
3.637548e+08,283.25327
3.637584e+08,283.25278
3.63762e+08,283.25232
3.637656e+08,283.2519
3.637692e+08,283.2515
3.637728e+08,283.2511
3.637764e+08,283.2507
3.6378e+08,283.25034
3.637836e+08,283.25
3.637872e+08,283.24966
3.637908e+08,283.24933
3.637944e+08,283.24902
3.63798e+08,283.24872
3.638016e+08,283.24844
3.638052e+08,283.2482
3.638088e+08,283.24792
3.638124e+08,283.24765
3.63816e+08,283.24738
3.638196e+08,283.2471
3.638232e+08,283.24686
3.638268e+08,283.24658
3.638304e+08,283.24637
3.63834e+08,283.24612
3.638376e+08,283.24588
3.638412e+08,283.24567
3.638448e+08,283.24545
3.638484e+08,283.24524
3.63852e+08,283.24503
3.638556e+08,283.24484
3.638592e+08,283.24463
3.638628e+08,283.2446
3.638664e+08,283.24747
3.6387e+08,283.2518
3.638736e+08,283.25128
3.638772e+08,283.25546
3.638808e+08,283.26947
3.638844e+08,283.28137
3.63888e+08,283.28342
3.638916e+08,283.283
3.638952e+08,283.2777
3.638988e+08,283.27045
3.639024e+08,283.26517
3.63906e+08,283.2614
3.639096e+08,283.2586
3.639132e+08,283.25644
3.639168e+08,283.2547
3.639204e+08,283.2533
3.63924e+08,283.25214
3.639276e+08,283.25113
3.639312e+08,283.25027
3.639348e+08,283.2495
3.639384e+08,283.24884
3.63942e+08,283.24823
3.639456e+08,283.24768
3.639492e+08,283.2472
3.639528e+08,283.24808
3.639564e+08,283.2535
3.6396e+08,283.26428
3.639636e+08,283.2852
3.639672e+08,283.3166
3.639708e+08,283.3473
3.639744e+08,283.375
3.63978e+08,283.3841
3.639816e+08,283.37088
3.639852e+08,283.34348
3.639888e+08,283.32385
3.639924e+08,283.31006
3.63996e+08,283.30002
3.639996e+08,283.29245
3.640032e+08,283.28653
3.640068e+08,283.2818
3.640104e+08,283.27792
3.64014e+08,283.2747
3.640176e+08,283.27194
3.640212e+08,283.26956
3.640248e+08,283.2675
3.640284e+08,283.2657
3.64032e+08,283.26407
3.640356e+08,283.26263
3.640392e+08,283.26132
3.640428e+08,283.26016
3.640464e+08,283.2591
3.6405e+08,283.25812
3.640536e+08,283.2572
3.640572e+08,283.25638
3.640608e+08,283.2556
3.640644e+08,283.25488
3.64068e+08,283.2542
3.640716e+08,283.25357
3.640752e+08,283.253
3.640788e+08,283.25244
3.640824e+08,283.25192
3.64086e+08,283.25143
3.640896e+08,283.25095
3.640932e+08,283.25052
3.640968e+08,283.2501
3.641004e+08,283.2497
3.64104e+08,283.2493
3.641076e+08,283.24896
3.641112e+08,283.2486
3.641148e+08,283.24826
3.641184e+08,283.24796
3.64122e+08,283.24765
3.641256e+08,283.24734
3.641292e+08,283.24707
3.641328e+08,283.2468
3.641364e+08,283.24655
3.6414e+08,283.2463
3.641436e+08,283.24606
3.641472e+08,283.24582
3.641508e+08,283.2456
3.641544e+08,283.24536
3.64158e+08,283.24515
3.641616e+08,283.24496
3.641652e+08,283.24475
3.641688e+08,283.24457
3.641724e+08,283.2444
3.64176e+08,283.2442
3.641796e+08,283.24402
3.641832e+08,283.24384
3.641868e+08,283.24368
3.641904e+08,283.24353
3.64194e+08,283.24338
3.641976e+08,283.24323
3.642012e+08,283.24307
3.642048e+08,283.24292
3.642084e+08,283.2428
3.64212e+08,283.24362
3.642156e+08,283.24524
3.642192e+08,283.2457
3.642228e+08,283.24753
3.642264e+08,283.26337
3.6423e+08,283.3012
3.642336e+08,283.3328
3.642372e+08,283.33585
3.642408e+08,283.31897
3.642444e+08,283.30194
3.64248e+08,283.29
3.642516e+08,283.28165
3.642552e+08,283.27557
3.642588e+08,283.27097
3.642624e+08,283.2674
3.64266e+08,283.26453
3.642696e+08,283.2622
3.642732e+08,283.26025
3.642768e+08,283.2586
3.642804e+08,283.25717
3.64284e+08,283.25595
3.642876e+08,283.25485
3.642912e+08,283.25388
3.642948e+08,283.25302
3.642984e+08,283.25226
3.64302e+08,283.25156
3.643056e+08,283.25125
3.643092e+08,283.2519
3.643128e+08,283.25327
3.643164e+08,283.2542
3.6432e+08,283.25394
3.643236e+08,283.2533
3.643272e+08,283.25244
3.643308e+08,283.25128
3.643344e+08,283.25024
3.64338e+08,283.24945
3.643416e+08,283.24878
3.643452e+08,283.24823
3.643488e+08,283.24774
3.643524e+08,283.2473
3.64356e+08,283.24692
3.643596e+08,283.24658
3.643632e+08,283.24628
3.643668e+08,283.24597
3.643704e+08,283.2457
3.64374e+08,283.24545
3.643776e+08,283.2452
3.643812e+08,283.24496
3.643848e+08,283.24487
3.643884e+08,283.2452
3.64392e+08,283.24664
3.643956e+08,283.24927
3.643992e+08,283.25165
3.644028e+08,283.25278
3.644064e+08,283.25244
3.6441e+08,283.25186
3.644136e+08,283.251
3.644172e+08,283.24957
3.644208e+08,283.2483
3.644244e+08,283.2473
3.64428e+08,283.24658
3.644316e+08,283.246
3.644352e+08,283.2455
3.644388e+08,283.24512
3.644424e+08,283.24478
3.64446e+08,283.24448
3.644496e+08,283.2442
3.644532e+08,283.24396
3.644568e+08,283.2437
3.644604e+08,283.24353
3.64464e+08,283.24335
3.644676e+08,283.24344
3.644712e+08,283.28436
3.644748e+08,283.44296
3.644784e+08,283.60135
3.64482e+08,283.60815
3.644856e+08,283.6311
3.644892e+08,283.73776
3.644928e+08,283.83655
3.644964e+08,283.8318
3.645e+08,283.75092
3.645036e+08,283.64954
3.645072e+08,283.57684
3.645108e+08,283.52496
3.645144e+08,283.4867
3.64518e+08,283.4574
3.645216e+08,283.43433
3.645252e+08,283.4157
3.645288e+08,283.40036
3.645324e+08,283.38748
3.64536e+08,283.37653
3.645396e+08,283.36707
3.645432e+08,283.35883
3.645468e+08,283.35162
3.645504e+08,283.3452
3.64554e+08,283.33954
3.645576e+08,283.335
3.645612e+08,283.33307
3.645648e+08,283.3328
3.645684e+08,283.33987
3.64572e+08,283.3602
3.645756e+08,283.3798
3.645792e+08,283.39478
3.645828e+08,283.3965
3.645864e+08,283.382
3.6459e+08,283.3635
3.645936e+08,283.3499
3.645972e+08,283.33984
3.646008e+08,283.33212
3.646044e+08,283.32593
3.64608e+08,283.32083
3.646116e+08,283.31653
3.646152e+08,283.3128
3.646188e+08,283.30954
3.646224e+08,283.30664
3.64626e+08,283.30405
3.646296e+08,283.30167
3.646332e+08,283.29953
3.646368e+08,283.29755
3.646404e+08,283.29572
3.64644e+08,283.294
3.646476e+08,283.29242
3.646512e+08,283.29095
3.646548e+08,283.28955
3.646584e+08,283.28824
3.64662e+08,283.28702
3.646656e+08,283.28583
3.646692e+08,283.28473
3.646728e+08,283.28366
3.646764e+08,283.28265
3.6468e+08,283.28168
3.646836e+08,283.28076
3.646872e+08,283.27988
3.646908e+08,283.27905
3.646944e+08,283.27823
3.64698e+08,283.27747
3.647016e+08,283.27673
3.647052e+08,283.276
3.647088e+08,283.27533
3.647124e+08,283.2747
3.64716e+08,283.27405
3.647196e+08,283.27344
3.647232e+08,283.27286
3.647268e+08,283.27228
3.647304e+08,283.27176
3.64734e+08,283.2714
3.647376e+08,283.27148
3.647412e+08,283.272
3.647448e+08,283.27267
3.647484e+08,283.27295
3.64752e+08,283.27264
3.647556e+08,283.27225
3.647592e+08,283.27164
3.647628e+08,283.2706
3.647664e+08,283.26962
3.6477e+08,283.26883
3.647736e+08,283.26816
3.647772e+08,283.26758
3.647808e+08,283.26706
3.647844e+08,283.26657
3.64788e+08,283.2661
3.647916e+08,283.2657
3.647952e+08,283.2653
3.647988e+08,283.26492
3.648024e+08,283.26456
3.64806e+08,283.26422
3.648096e+08,283.2639
3.648132e+08,283.26358
3.648168e+08,283.2648
3.648204e+08,283.27185
3.64824e+08,283.28473
3.648276e+08,283.30667
3.648312e+08,283.35333
3.648348e+08,283.4177
3.648384e+08,283.45963
3.64842e+08,283.45938
3.648456e+08,283.4374
3.648492e+08,283.39975
3.648528e+08,283.37277
3.648564e+08,283.35376
3.6486e+08,283.33987
3.648636e+08,283.3294
3.648672e+08,283.32126
3.648708e+08,283.3147
3.648744e+08,283.30936
3.64878e+08,283.30487
3.648816e+08,283.30106
3.648852e+08,283.2978
3.648888e+08,283.29492
3.648924e+08,283.29242
3.64896e+08,283.2902
3.648996e+08,283.28836
3.649032e+08,283.28723
3.649068e+08,283.28723
3.649104e+08,283.28888
3.64914e+08,283.29346
3.649176e+08,283.30173
3.649212e+08,283.3096
3.649248e+08,283.3123
3.649284e+08,283.31058
3.64932e+08,283.30527
3.649356e+08,283.2988
3.649392e+08,283.2937
3.649428e+08,283.28992
3.649464e+08,283.287
3.6495e+08,283.2846
3.649536e+08,283.28265
3.649572e+08,283.281
3.649608e+08,283.27957
3.649644e+08,283.27832
3.64968e+08,283.2772
3.649716e+08,283.27615
3.649752e+08,283.27524
3.649788e+08,283.27438
3.649824e+08,283.27362
3.64986e+08,283.2732
3.649896e+08,283.27338
3.649932e+08,283.2743
3.649968e+08,283.2771
3.650004e+08,283.28418
3.65004e+08,283.2952
3.650076e+08,283.30484
3.650112e+08,283.30917
3.650148e+08,283.30887
3.650184e+08,283.30402
3.65022e+08,283.29666
3.650256e+08,283.29077
3.650292e+08,283.2865
3.650328e+08,283.28333
3.650364e+08,283.28082
3.6504e+08,283.27884
3.650436e+08,283.2772
3.650472e+08,283.2758
3.650508e+08,283.2746
3.650544e+08,283.27356
3.65058e+08,283.2726
3.650616e+08,283.2718
3.650652e+08,283.27103
3.650688e+08,283.2705
3.650724e+08,283.27853
3.65076e+08,283.34567
3.650796e+08,283.5246
3.650832e+08,283.67758
3.650868e+08,283.6772
3.650904e+08,283.7019
3.65094e+08,283.8223
3.650976e+08,283.92993
