0.0,4.095750000000001
0.0,3.2175000000000002
0.0,2.26425
0.0,1.69725
0.0,1.13625
0.0,0.276
0.0,0.14250000000000002
0.0,0.10724999999999998
0.0,0.78375
0.0,1.88475
0.0,3.0607500000000005
0.0,4.0095
0.0,4.47375
0.0,4.6785000000000005
0.0,4.800000000000001
0.0,4.90725
0.0,5.02425
0.0,5.151
0.0,5.2755
0.0,5.3557500000000005
0.0,5.37225
0.0,5.37
0.0,5.231249999999999
0.0,21.15825
0.0,9.936
0.0,8.61675
0.0,10.053
0.0,7.679250000000001
0.0,7.40775
0.0,5.78175
0.0,6.0817499999999995
0.0,6.336
0.0,6.99075
0.0,0.009000000000000001
0.0,0.0
0.0,0.29775
0.0,1.38225
0.0,2.1622500000000002
0.0,2.67225
0.0,3.045
0.0,3.46725
0.0,3.9509999999999996
0.0,4.2330000000000005
0.0,4.40475
0.0,4.531499999999999
0.0,4.6049999999999995
0.0,4.35525
0.0,20.424
0.0,8.06025
0.0,2.1585
0.0,0.252
0.0,0.726
0.49140000000000006,0.57975
1.4679,0.31275
1.46475,0.17625
0.79695,0.7184999999999999
0.10395000000000001,1.7999999999999998
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00525
0.0,0.756
0.0,1.18875
0.0,1.545
0.0,2.02875
0.0,2.331
0.0,2.7915
0.0,3.1574999999999998
0.0,2.955
0.0,1.8802500000000002
0.0,0.30824999999999997
0.0,0.0
0.0105,0.0
0.0567,0.0
0.026250000000000002,0.0
0.0010500000000000002,0.0
0.04725,0.0
0.0924,0.0
0.06615,0.0
0.0189,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003
0.0,0.078
0.0,0.48075
0.0,0.76725
0.0,0.81675
0.0,0.921
0.0,0.9705
0.0,0.30824999999999997
0.0,0.003
0.029400000000000003,0.0
0.1743,0.0
0.42945,0.0
0.8379000000000001,0.0
0.9744,0.0
1.17075,0.0
0.73395,0.0
0.45885000000000004,0.0
0.3654,0.0
0.0777,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.027749999999999997
0.0,0.006
0.0,14.448
0.0,2.214
0.0,0.17550000000000002
0.0,0.13124999999999998
1.25895,0.11324999999999999
0.4935,0.10275000000000001
4.2021,0.096
3.528,0.1005
0.47250000000000003,0.16125
0.0,1.69725
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.018000000000000002
0.0,0.063
0.0,0.0945
0.0,0.03
0.0,0.0022500000000000003
0.0,0.006749999999999999
0.0,0.01725
0.0,0.04725
0.0,0.058499999999999996
0.0,0.0675
0.0,0.037500000000000006
0.0,0.024
0.0,0.052500000000000005
0.0,0.51375
0.0,1.053
0.0,1.5967500000000001
0.0,2.0625
0.0,2.36775
0.0,2.6895
0.0,2.904
0.0,2.955
0.0,3.18975
0.0,3.51525
0.0,3.732
0.0,3.86325
0.0,3.7889999999999997
0.0,2.8995
0.0,18.18975
0.0,5.38575
0.0,2.721
0.0,1.3327499999999999
0.0,2.43075
0.0,1.9905
0.0,0.369
0.0,0.183
0.0,1.827
0.0,3.75225
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.26175
0.0,1.3035
0.0,1.8697499999999998
0.0,2.4405
0.0,2.8282499999999997
0.0,3.11475
0.0,3.4425
0.0,3.6892499999999995
0.0,3.7897499999999997
0.0,3.6345
0.0,2.9219999999999997
0.0,18.50175
0.0,6.4995
0.0,2.49825
0.0,0.6877500000000001
0.0,3.06825
0.0,2.7945
0.0,0.7635000000000001
0.0,0.34650000000000003
0.0,1.9665
0.0,3.5272500000000004
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.156
0.0,0.768
0.0,1.03575
0.0,1.1805
0.0,1.27425
0.0,1.452
0.0,1.608
0.0,1.63575
0.0,1.677
0.0,1.6889999999999998
0.0,1.3312499999999998
0.0,0.5715
0.0,0.036750000000000005
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.036000000000000004
0.0,0.76125
0.0,1.18875
0.0,1.7287500000000002
0.0,2.11725
0.0,2.2582500000000003
0.0,2.4765
0.0,2.6505
0.0,2.75175
0.0,2.53275
0.0,1.362
0.0,0.1275
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.29100000000000004
0.0,0.6915
0.0,1.0582500000000001
0.0,1.323
0.0,1.4324999999999999
0.0,1.5945
0.0,1.5795
0.0,1.4865
0.0,1.362
0.0,0.8002499999999999
0.0,17.07825
0.0,5.0085
0.0,0.8025
0.0,0.14625
0.0,1.23225
0.0,1.0282499999999999
0.0,0.13124999999999998
0.0,0.12375
0.0,0.6367499999999999
0.0,2.72175
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.30225
0.0,0.54825
0.0,0.7935000000000001
0.0,1.00275
0.0,1.1640000000000001
0.0,1.4092500000000001
0.0,1.3635000000000002
0.0,0.5655
0.0,0.051000000000000004
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.42824999999999996
0.0,0.81
0.0,1.00875
0.0,1.284
0.0,1.8322500000000002
0.0,2.14575
0.0,2.06925
0.0,1.61475
0.0,0.6855
0.0,0.01125
0.0,0.0022500000000000003
0.0,0.0
0.02415,0.0
0.1911,0.0
0.252,0.0
0.252,0.0
0.17745000000000002,0.0
0.11970000000000001,0.0
0.126,0.0
0.03255,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04425
0.0,0.22125
0.0,0.402
0.0,0.4275
0.0,0.20625000000000002
0.0,16.65675
0.0,4.52325
0.0,1.26225
0.0,0.18675
0.0,2.90325
0.0,2.706
0.0,0.64125
0.0,0.11775
0.0,0.21000000000000002
0.0,0.714
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0075
0.0,0.33975
0.0,0.5985
0.0,0.8534999999999999
0.0,1.09575
0.0,1.28775
0.0,1.26675
0.0,0.8835
0.0,17.43525
0.0,5.061
0.0,1.041
0.0,0.13424999999999998
0.0,1.7527500000000003
0.0,1.41825
0.0,0.14925
0.65205,0.11549999999999999
2.6796,0.10574999999999998
0.72765,0.10724999999999998
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0021000000000000003,0.0
0.036750000000000005,0.0
0.10185000000000001,0.0
0.05145,0.0
0.0010500000000000002,0.0
0.09870000000000001,0.0
0.17640000000000003,0.0
0.13440000000000002,0.0
0.03885,0.0
0.0010500000000000002,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04725,0.0
0.21945,0.0
0.3717,0.0
0.6258,0.0
1.16445,0.0
1.31565,0.0
1.4532,0.0
0.882,0.0
0.5502,0.0
0.45885000000000004,0.0
0.1113,0.0
0.0010500000000000002,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.87275
0.0,0.55125
0.0,0.0975
0.0,0.081
0.2541,0.069
0.15645,0.0645
2.6061000000000005,0.058499999999999996
3.20145,0.05399999999999999
0.8022,0.056249999999999994
0.1596,0.0615
0.01155,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.008400000000000001,0.0
0.07454999999999999,0.0
0.18059999999999998,0.0
0.42315,0.0
0.61005,0.0
0.8085000000000001,0.0
0.5638500000000001,0.0
0.36224999999999996,0.0
0.26145,0.0
0.029400000000000003,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.007350000000000001,0.0
0.04725,0.0
0.026250000000000002,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,8.37525
0.0,0.47775
0.0,0.084
0.0,0.063
0.0,0.051750000000000004
0.0,0.052500000000000005
0.0,0.04575
0.0,0.036000000000000004
0.0,0.03225
0.0,0.04275
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,10.482000000000001
0.0,1.77525
0.0,0.11174999999999999
0.0,0.0765
0.0,0.06675
0.0,0.07200000000000001
0.0,0.0645
0.0,0.052500000000000005
0.0,0.04575
0.0,0.0495
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.048
0.0,0.029249999999999998
0.0,0.01125
0.0,0.012
0.0,0.00075
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.015
0.0,0.26925
0.0,0.15375
0.0,0.00825
0.0,12.4275
0.0,1.05075
0.0,0.08625000000000001
0.0,0.052500000000000005
0.0063,0.037500000000000006
0.91245,0.037500000000000006
1.8196500000000002,0.035250000000000004
1.8238500000000002,0.03375
1.21695,0.039
0.4368,0.048
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0015
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0126,0.0
0.0756,0.0
0.084,0.0
0.06825,0.0
0.04725,0.0
0.0063,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0105
0.0,0.012750000000000001
0.0,0.0022500000000000003
0.0,11.87175
0.0,1.46175
0.0,0.09675
0.0,0.078
0.0,0.06525
0.0,0.06225
0.0,0.052500000000000005
0.17535,0.04275
0.0,0.0405
0.0,0.0465
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,10.892999999999999
0.0,0.558
0.0,0.0855
0.0,0.055499999999999994
0.03885,0.037500000000000006
0.6405,0.035250000000000004
3.05655,0.029249999999999998
5.5818,0.026250000000000002
3.85875,0.028499999999999998
0.70035,0.0345
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01155,0.0
0.03465,0.0
0.029400000000000003,0.0
0.008400000000000001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00525,0.0
0.05355,0.0
0.0273,0.0
0.01995,0.0
0.0357,0.0
0.0105,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0357,4.53225
0.1365,0.08625000000000001
13.261500000000002,0.056249999999999994
33.739650000000005,0.028499999999999998
10.2942,0.012
2.1871500000000004,0.00375
17.92245,0.0
30.24105,0.0
19.03755,0.0
3.9868500000000004,0.0
0.0945,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.74725
0.0,0.1215
0.0,0.051000000000000004
0.0,0.026999999999999996
0.0,0.0165
0.20475000000000002,0.015
0.61005,0.00975
0.798,0.006
0.46725000000000005,0.009000000000000001
0.0609,0.0165
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.49075
0.0,0.096
0.0,0.04275
0.0,0.009000000000000001
0.2205,0.0
0.77175,0.0
1.31355,0.0
4.54545,0.0
2.9379,0.0
0.25830000000000003,0.00075
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0021000000000000003,0.0
0.0063,0.0
0.0010500000000000002,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0010500000000000002,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.2705
0.0,0.396
0.0,0.06
0.0,0.04125
0.0,0.021750000000000002
0.0,0.015
0.0,0.0105
0.24150000000000002,0.0022500000000000003
0.0,0.0015
0.0,0.01125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,9.998249999999999
0.0,1.66725
0.0,0.078
0.0,0.063
0.0,0.055499999999999994
0.0,0.05925
0.0,0.051750000000000004
0.0,0.0405
0.0,0.03975
0.0,0.04275
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,8.652
0.0,0.68325
0.0,0.07275000000000001
0.0,0.05399999999999999
0.0,0.043500000000000004
0.0,0.045
0.0,0.0405
0.0,0.0345
0.0,0.0345
0.0,0.03975
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,10.473749999999999
0.0,0.8879999999999999
0.0,0.07500000000000001
0.0,0.0495
0.0,0.036000000000000004
0.0,0.03825
0.0,0.0345
0.0,0.028499999999999998
0.0,0.029249999999999998
0.0,0.036750000000000005
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0105,0.0
0.0777,0.0
0.17745000000000002,0.0
0.23625000000000002,0.0
0.15645,0.0
0.10605,0.0
0.029400000000000003,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.021,0.0
0.0945,0.0
0.31395,0.0
0.48300000000000004,0.0
0.6615000000000001,0.0
0.40425000000000005,0.0
0.252,0.0
0.25305,0.0
0.05775,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.0545
0.022050000000000004,0.066
3.99315,0.03975
9.883650000000001,0.018750000000000003
3.3075,0.00525
1.05735,0.0
7.320600000000001,0.0
11.9343,0.0
8.9481,0.0
1.9341000000000002,0.0
0.04725,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.13625
0.2016,0.04725
4.2787500000000005,0.026999999999999996
10.08,0.009000000000000001
2.4486,0.0
0.0063,0.0022500000000000003
3.6834000000000002,0.0022500000000000003
4.6598999999999995,0.00075
1.7388,0.00375
0.2478,0.0105
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01365,0.0
0.01155,0.0
0.0,0.0
0.021,0.0
0.0105,0.0
0.0,0.0
0.00315,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0021000000000000003,0.0
0.0693,0.0
0.16065000000000002,0.0
0.0924,0.0
0.02415,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.3235
0.0,0.04125
0.0,0.0195
0.0,0.0045000000000000005
0.0,0.0022500000000000003
0.0,0.00975
0.0,0.009000000000000001
0.0,0.0022500000000000003
0.0,0.0
0.00525,0.0
0.0010500000000000002,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0063,0.0
0.1239,0.0
0.01995,0.0
0.0,0.0
0.0010500000000000002,0.0
0.0010500000000000002,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00315,0.0
0.03885,0.0
0.17850000000000002,0.0
0.3738,0.0
0.4935,0.0
0.32130000000000003,0.0
0.2121,0.0
0.17535,0.0
0.036750000000000005,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0021000000000000003,0.0
0.004200000000000001,0.42524999999999996
0.0105,0.027749999999999997
1.5151500000000002,0.012
5.60175,0.00075
2.3562000000000003,0.0
0.6415500000000001,0.0
9.80805,0.0
17.881500000000003,0.0
11.7936,0.0
3.0639000000000003,0.0
0.05985000000000001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04125
0.6898500000000001,0.0045000000000000005
23.51895,0.0
53.00085,0.0
12.080250000000001,0.0
3.5973,0.0
25.1916,0.0
41.39415,0.0
24.1983,0.0
4.76595,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.026250000000000002,0.0
0.13335,0.0
0.2856,0.0
0.09975,0.0
0.0010500000000000002,0.0
0.10500000000000001,0.0
0.2142,0.0
0.14490000000000003,0.0
0.03465,0.0
0.0010500000000000002,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0010500000000000002,0.0
0.05145,0.0
0.14385,0.0
0.18375,0.0
0.315,0.0
0.26775000000000004,0.0
0.18795,0.0
0.15015,0.0
0.0315,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0063,0.0
4.06665,0.0
16.775850000000002,0.0
6.31995,0.0
3.4702500000000005,0.0
14.298900000000001,0.0
20.421450000000004,0.0
12.4992,0.0
3.14055,0.0
0.0609,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.043050000000000005,0.0
0.16275,0.0
0.31815,0.0
0.48405000000000004,0.0
0.5166000000000001,0.0
0.6111,0.0
0.87255,0.0
1.04685,0.0
0.6194999999999999,0.0
0.46830000000000005,0.0
0.35175000000000006,0.0
0.06720000000000001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00945,0.0
0.2625,0.0
0.1365,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0063,0.0
8.520750000000001,0.0
27.2748,0.0
9.8406,0.0
3.0429000000000004,0.0
27.60765,0.0
46.7565,0.0
29.463,0.0
5.949300000000001,0.0
0.0819,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
