Time,TAvgFluid
3.41964e+08,284.44705
3.419676e+08,284.44217
3.419712e+08,284.43823
3.419748e+08,284.4335
3.419784e+08,284.42438
3.41982e+08,284.40616
3.419856e+08,284.3934
3.419892e+08,284.37234
3.419928e+08,284.35834
3.419964e+08,283.5668
3.42e+08,284.09625
3.420036e+08,284.15094
3.420072e+08,284.26245
3.420108e+08,284.49902
3.420144e+08,284.6214
3.42018e+08,284.56772
3.420216e+08,284.6318
3.420252e+08,284.64755
3.420288e+08,284.59683
3.420324e+08,284.49713
3.42036e+08,284.45367
3.420396e+08,284.45673
3.420432e+08,284.44836
3.420468e+08,284.44415
3.420504e+08,284.4409
3.42054e+08,284.4383
3.420576e+08,284.43594
3.420612e+08,284.4333
3.420648e+08,284.42776
3.420684e+08,284.4148
3.42072e+08,284.4022
3.420756e+08,284.38837
3.420792e+08,284.37515
3.420828e+08,284.3704
3.420864e+08,284.36835
3.4209e+08,284.37427
3.420936e+08,284.38345
3.420972e+08,284.39456
3.421008e+08,284.40518
3.421044e+08,284.41034
3.42108e+08,284.4108
3.421116e+08,284.40393
3.421152e+08,284.3926
3.421188e+08,284.37677
3.421224e+08,284.3593
3.42126e+08,284.34387
3.421296e+08,284.32907
3.421332e+08,284.31595
3.421368e+08,284.3027
3.421404e+08,284.2861
3.42144e+08,284.26297
3.421476e+08,284.2373
3.421512e+08,284.2124
3.421548e+08,284.1925
3.421584e+08,284.17282
3.42162e+08,284.15588
3.421656e+08,284.13947
3.421692e+08,284.11227
3.421728e+08,284.1255
3.421764e+08,284.21683
3.4218e+08,284.27927
3.421836e+08,284.31183
3.421872e+08,284.3349
3.421908e+08,284.35065
3.421944e+08,284.36194
3.42198e+08,284.37045
3.422016e+08,284.37714
3.422052e+08,284.38254
3.422088e+08,284.3862
3.422124e+08,284.385
3.42216e+08,284.36377
3.422196e+08,284.3448
3.422232e+08,284.31314
3.422268e+08,284.28583
3.422304e+08,284.2684
3.42234e+08,284.25613
3.422376e+08,284.24408
3.422412e+08,284.2329
3.422448e+08,284.2213
3.422484e+08,284.207
3.42252e+08,284.19666
3.422556e+08,283.25592
3.422592e+08,283.87143
3.422628e+08,284.00214
3.422664e+08,284.06778
3.4227e+08,284.26483
3.422736e+08,284.44116
3.422772e+08,284.47397
3.422808e+08,284.60254
3.422844e+08,284.64236
3.42288e+08,284.59875
3.422916e+08,284.48444
3.422952e+08,284.42496
3.422988e+08,284.4296
3.423024e+08,284.4199
3.42306e+08,284.41602
3.423096e+08,284.4135
3.423132e+08,284.41174
3.423168e+08,284.41025
3.423204e+08,284.40735
3.42324e+08,284.39798
3.423276e+08,284.38055
3.423312e+08,284.3584
3.423348e+08,284.33548
3.423384e+08,284.31573
3.42342e+08,283.43658
3.423456e+08,284.01343
3.423492e+08,284.09103
3.423528e+08,284.15735
3.423564e+08,284.3153
3.4236e+08,284.47903
3.423636e+08,284.50848
3.423672e+08,284.60822
3.423708e+08,284.64484
3.423744e+08,284.5946
3.42378e+08,284.48743
3.423816e+08,284.43033
3.423852e+08,284.43805
3.423888e+08,284.42953
3.423924e+08,284.42523
3.42396e+08,284.4218
3.423996e+08,284.41858
3.424032e+08,284.4083
3.424068e+08,284.38275
3.424104e+08,284.35223
3.42414e+08,284.3298
3.424176e+08,284.31012
3.424212e+08,284.27878
3.424248e+08,284.24
3.424284e+08,283.34186
3.42432e+08,283.94443
3.424356e+08,284.0167
3.424392e+08,284.04837
3.424428e+08,284.134
3.424464e+08,284.3043
3.4245e+08,284.33234
3.424536e+08,284.44305
3.424572e+08,284.48425
3.424608e+08,284.44104
3.424644e+08,284.37317
3.42468e+08,284.33102
3.424716e+08,284.3685
3.424752e+08,284.37262
3.424788e+08,284.37662
3.424824e+08,284.37454
3.42486e+08,284.34894
3.424896e+08,284.3236
3.424932e+08,284.2838
3.424968e+08,284.24127
3.425004e+08,284.20703
3.42504e+08,284.17398
3.425076e+08,284.14426
3.425112e+08,284.1212
3.425148e+08,283.20386
3.425184e+08,283.82486
3.42522e+08,283.9205
3.425256e+08,283.90872
3.425292e+08,283.9986
3.425328e+08,284.15805
3.425364e+08,284.1783
3.4254e+08,284.27234
3.425436e+08,284.26453
3.425472e+08,284.19302
3.425508e+08,284.1719
3.425544e+08,284.14923
3.42558e+08,284.24756
3.425616e+08,284.27332
3.425652e+08,284.28598
3.425688e+08,284.26563
3.425724e+08,284.23685
3.42576e+08,284.20438
3.425796e+08,284.17227
3.425832e+08,284.1451
3.425868e+08,284.12073
3.425904e+08,284.095
3.42594e+08,284.07056
3.425976e+08,284.04605
3.426012e+08,283.12158
3.426048e+08,283.742
3.426084e+08,283.85635
3.42612e+08,283.85925
3.426156e+08,283.9573
3.426192e+08,284.12088
3.426228e+08,284.139
3.426264e+08,284.22403
3.4263e+08,284.22214
3.426336e+08,284.14807
3.426372e+08,284.12723
3.426408e+08,284.09564
3.426444e+08,284.20792
3.42648e+08,284.23425
3.426516e+08,284.21494
3.426552e+08,284.15802
3.426588e+08,284.1101
3.426624e+08,284.0687
3.42666e+08,284.0304
3.426696e+08,283.98935
3.426732e+08,283.94724
3.426768e+08,283.91293
3.426804e+08,283.8878
3.42684e+08,283.86578
3.426876e+08,283.83902
3.426912e+08,283.83432
3.426948e+08,283.91345
3.426984e+08,284.00845
3.42702e+08,284.0773
3.427056e+08,284.13205
3.427092e+08,284.1686
3.427128e+08,284.18362
3.427164e+08,284.16476
3.4272e+08,284.10376
3.427236e+08,284.03995
3.427272e+08,283.98007
3.427308e+08,283.9383
3.427344e+08,283.91113
3.42738e+08,283.88345
3.427416e+08,283.84998
3.427452e+08,283.81512
3.427488e+08,283.79916
3.427524e+08,283.78116
3.42756e+08,283.74197
3.427596e+08,283.7133
3.427632e+08,283.6819
3.427668e+08,283.6473
3.427704e+08,283.61502
3.42774e+08,283.5838
3.427776e+08,283.5811
3.427812e+08,283.683
3.427848e+08,283.79492
3.427884e+08,283.8893
3.42792e+08,283.96027
3.427956e+08,284.0116
3.427992e+08,284.0459
3.428028e+08,284.05765
3.428064e+08,283.9935
3.4281e+08,283.87186
3.428136e+08,283.78284
3.428172e+08,283.71402
3.428208e+08,283.65515
3.428244e+08,283.6056
3.42828e+08,283.55695
3.428316e+08,283.5192
3.428352e+08,283.48376
3.428388e+08,283.4468
3.428424e+08,283.4193
3.42846e+08,283.3895
3.428496e+08,283.36035
3.428532e+08,283.3345
3.428568e+08,283.31595
3.428604e+08,282.3774
3.42864e+08,283.00327
3.428676e+08,283.29047
3.428712e+08,283.30948
3.428748e+08,283.3594
3.428784e+08,283.4413
3.42882e+08,283.46707
3.428856e+08,283.5236
3.428892e+08,283.54727
3.428928e+08,283.5565
3.428964e+08,283.56915
3.429e+08,283.35907
3.429036e+08,283.76822
3.429072e+08,283.81418
3.429108e+08,283.7801
3.429144e+08,283.7642
3.42918e+08,283.749
3.429216e+08,283.73608
3.429252e+08,283.72556
3.429288e+08,283.71378
3.429324e+08,283.7024
3.42936e+08,283.69086
3.429396e+08,283.6804
3.429432e+08,283.67123
3.429468e+08,282.70148
3.429504e+08,283.33533
3.42954e+08,283.504
3.429576e+08,283.5483
3.429612e+08,283.63147
3.429648e+08,283.7157
3.429684e+08,283.76324
3.42972e+08,283.80444
3.429756e+08,283.8214
3.429792e+08,283.81912
3.429828e+08,283.825
3.429864e+08,283.72717
3.4299e+08,283.94977
3.429936e+08,283.9983
3.429972e+08,283.99808
3.430008e+08,283.9694
3.430044e+08,283.94656
3.43008e+08,283.92584
3.430116e+08,283.90918
3.430152e+08,283.89758
3.430188e+08,283.8879
3.430224e+08,283.87888
3.43026e+08,283.87024
3.430296e+08,283.8625
3.430332e+08,282.8855
3.430368e+08,283.51663
3.430404e+08,283.65335
3.43044e+08,283.69843
3.430476e+08,283.76663
3.430512e+08,283.82324
3.430548e+08,283.85535
3.430584e+08,283.88788
3.43062e+08,283.91263
3.430656e+08,283.89447
3.430692e+08,283.90012
3.430728e+08,283.80392
3.430764e+08,284.00192
3.4308e+08,284.04105
3.430836e+08,284.01315
3.430872e+08,283.9622
3.430908e+08,283.91516
3.430944e+08,283.8695
3.43098e+08,283.83466
3.431016e+08,283.80252
3.431052e+08,283.7706
3.431088e+08,283.7408
3.431124e+08,283.70782
3.43116e+08,283.68228
3.431196e+08,282.70898
3.431232e+08,283.3259
3.431268e+08,283.49017
3.431304e+08,283.47195
3.43134e+08,283.50497
3.431376e+08,283.5742
3.431412e+08,283.60092
3.431448e+08,283.63284
3.431484e+08,283.62946
3.43152e+08,283.62564
3.431556e+08,283.64346
3.431592e+08,283.48837
3.431628e+08,283.8281
3.431664e+08,283.8815
3.4317e+08,283.8611
3.431736e+08,283.8431
3.431772e+08,283.826
3.431808e+08,283.80936
3.431844e+08,283.79565
3.43188e+08,283.7877
3.431916e+08,283.7795
3.431952e+08,283.77026
3.431988e+08,283.75958
3.432024e+08,283.75385
3.43206e+08,282.78568
3.432096e+08,283.41687
3.432132e+08,283.5634
3.432168e+08,283.59125
3.432204e+08,283.6415
3.43224e+08,283.70306
3.432276e+08,283.73666
3.432312e+08,283.7673
3.432348e+08,283.7711
3.432384e+08,283.77292
3.43242e+08,283.7906
3.432456e+08,283.6967
3.432492e+08,283.9275
3.432528e+08,283.97986
3.432564e+08,283.98926
3.4326e+08,283.9608
3.432636e+08,283.9364
3.432672e+08,283.91516
3.432708e+08,283.89682
3.432744e+08,283.88135
3.43278e+08,283.86798
3.432816e+08,283.8567
3.432852e+08,283.84888
3.432888e+08,283.84222
3.432924e+08,283.83615
3.43296e+08,283.83182
3.432996e+08,283.83734
3.433032e+08,283.85455
3.433068e+08,283.87332
3.433104e+08,283.88864
3.43314e+08,283.8985
3.433176e+08,283.89438
3.433212e+08,283.87274
3.433248e+08,283.8444
3.433284e+08,283.81738
3.43332e+08,283.79166
3.433356e+08,283.76932
3.433392e+08,283.75168
3.433428e+08,283.73776
3.433464e+08,283.72458
3.4335e+08,283.71255
3.433536e+08,283.70166
3.433572e+08,283.6833
3.433608e+08,283.66196
3.433644e+08,283.64447
3.43368e+08,283.62335
3.433716e+08,283.60776
3.433752e+08,283.596
3.433788e+08,283.58246
3.433824e+08,283.58582
3.43386e+08,283.63446
3.433896e+08,283.70688
3.433932e+08,283.7692
3.433968e+08,283.8826
3.434004e+08,283.93933
3.43404e+08,283.9632
3.434076e+08,283.94366
3.434112e+08,283.84695
3.434148e+08,283.75992
3.434184e+08,283.69434
3.43422e+08,283.6527
3.434256e+08,283.63007
3.434292e+08,283.6029
3.434328e+08,283.56482
3.434364e+08,283.5352
3.4344e+08,283.51004
3.434436e+08,283.47568
3.434472e+08,283.43887
3.434508e+08,283.4139
3.434544e+08,283.4016
3.43458e+08,283.39624
3.434616e+08,283.38647
3.434652e+08,282.42358
3.434688e+08,283.0469
3.434724e+08,283.28818
3.43476e+08,283.34332
3.434796e+08,283.43918
3.434832e+08,283.55426
3.434868e+08,283.61484
3.434904e+08,283.68173
3.43494e+08,283.7008
3.434976e+08,283.67816
3.435012e+08,283.6555
3.435048e+08,283.517
3.435084e+08,283.81763
3.43512e+08,283.84573
3.435156e+08,283.7562
3.435192e+08,283.68613
3.435228e+08,283.63647
3.435264e+08,283.586
3.4353e+08,283.54626
3.435336e+08,283.51706
3.435372e+08,283.49286
3.435408e+08,283.4738
3.435444e+08,283.46136
3.43548e+08,283.4537
3.435516e+08,282.49307
3.435552e+08,283.1229
3.435588e+08,283.3351
3.435624e+08,283.39978
3.43566e+08,283.4965
3.435696e+08,283.65253
3.435732e+08,283.71405
3.435768e+08,283.78952
3.435804e+08,283.77985
3.43584e+08,283.7327
3.435876e+08,283.72076
3.435912e+08,283.584
3.435948e+08,283.85037
3.435984e+08,283.88034
3.43602e+08,283.81552
3.436056e+08,283.75198
3.436092e+08,283.70404
3.436128e+08,283.65744
3.436164e+08,283.61423
3.4362e+08,283.57697
3.436236e+08,283.53937
3.436272e+08,283.5063
3.436308e+08,283.4904
3.436344e+08,283.46542
3.43638e+08,282.4822
3.436416e+08,283.09677
3.436452e+08,283.30908
3.436488e+08,283.3403
3.436524e+08,283.4033
3.43656e+08,283.4929
3.436596e+08,283.5604
3.436632e+08,283.61563
3.436668e+08,283.62732
3.436704e+08,283.62912
3.43674e+08,283.6446
3.436776e+08,283.53156
3.436812e+08,283.80673
3.436848e+08,283.86258
3.436884e+08,283.84924
3.43692e+08,283.8321
3.436956e+08,283.82214
3.436992e+08,283.81357
3.437028e+08,283.8069
3.437064e+08,283.80695
3.4371e+08,283.81427
3.437136e+08,283.822
3.437172e+08,283.83035
3.437208e+08,283.84128
3.437244e+08,282.88614
3.43728e+08,283.50558
3.437316e+08,283.63834
3.437352e+08,283.7104
3.437388e+08,283.78217
3.437424e+08,283.8455
3.43746e+08,283.8704
3.437496e+08,283.9311
3.437532e+08,283.98816
3.437568e+08,283.98566
3.437604e+08,283.97192
3.43764e+08,283.91183
3.437676e+08,284.0285
3.437712e+08,284.0559
3.437748e+08,284.08224
3.437784e+08,284.10034
3.43782e+08,284.11383
3.437856e+08,284.12402
3.437892e+08,284.13037
3.437928e+08,284.13617
3.437964e+08,284.14008
3.438e+08,284.13824
3.438036e+08,284.1379
3.438072e+08,284.13525
3.438108e+08,283.23544
3.438144e+08,283.77768
3.43818e+08,283.86194
3.438216e+08,283.9199
3.438252e+08,283.99167
3.438288e+08,284.11465
3.438324e+08,284.09766
3.43836e+08,284.1812
3.438396e+08,284.20892
3.438432e+08,284.18143
3.438468e+08,284.1325
3.438504e+08,284.08017
3.43854e+08,284.15097
3.438576e+08,284.16376
3.438612e+08,284.1772
3.438648e+08,284.18643
3.438684e+08,284.19406
3.43872e+08,284.20026
3.438756e+08,284.20538
3.438792e+08,284.21008
3.438828e+08,284.21368
3.438864e+08,284.21106
3.4389e+08,284.2078
3.438936e+08,284.1962
3.438972e+08,284.18518
3.439008e+08,284.17758
3.439044e+08,284.17694
3.43908e+08,284.18143
3.439116e+08,284.18762
3.439152e+08,284.18475
3.439188e+08,284.17493
3.439224e+08,284.16583
3.43926e+08,284.15118
3.439296e+08,284.133
3.439332e+08,284.11722
3.439368e+08,284.10538
3.439404e+08,284.09607
3.43944e+08,284.0899
3.439476e+08,284.08664
3.439512e+08,284.07864
3.439548e+08,284.07135
3.439584e+08,284.0681
3.43962e+08,284.0656
3.439656e+08,284.06256
3.439692e+08,284.05872
3.439728e+08,284.05396
3.439764e+08,284.04944
3.4398e+08,284.0438
3.439836e+08,284.0377
3.439872e+08,284.03455
3.439908e+08,284.04468
3.439944e+08,284.07172
3.43998e+08,284.10413
3.440016e+08,284.13916
3.440052e+08,284.1473
3.440088e+08,284.1372
3.440124e+08,284.1084
3.44016e+08,284.05844
3.440196e+08,284.01767
3.440232e+08,283.99655
3.440268e+08,283.97623
3.440304e+08,283.955
3.44034e+08,283.9317
3.440376e+08,283.91083
3.440412e+08,283.8892
3.440448e+08,283.8678
3.440484e+08,283.84894
3.44052e+08,283.8354
3.440556e+08,283.82718
3.440592e+08,283.82507
3.440628e+08,283.82025
3.440664e+08,283.8085
3.4407e+08,282.81424
3.440736e+08,283.44168
3.440772e+08,283.60684
3.440808e+08,283.67252
3.440844e+08,283.74982
3.44088e+08,283.83295
3.440916e+08,283.85724
3.440952e+08,283.88974
3.440988e+08,283.89395
3.441024e+08,283.87286
3.44106e+08,283.86334
3.441096e+08,283.76703
3.441132e+08,283.98172
3.441168e+08,284.0282
3.441204e+08,284.03925
3.44124e+08,283.98834
3.441276e+08,283.95074
3.441312e+08,283.9228
3.441348e+08,283.89935
3.441384e+08,283.87762
3.44142e+08,283.86136
3.441456e+08,283.8473
3.441492e+08,283.83304
3.441528e+08,283.81622
3.441564e+08,282.81268
3.4416e+08,283.43106
3.441636e+08,283.57895
3.441672e+08,283.62305
3.441708e+08,283.68707
3.441744e+08,283.76254
3.44178e+08,283.80798
3.441816e+08,283.8662
3.441852e+08,283.87668
3.441888e+08,283.8389
3.441924e+08,283.83157
3.44196e+08,283.7234
3.441996e+08,283.95038
3.442032e+08,283.99368
3.442068e+08,283.95447
3.442104e+08,283.8962
3.44214e+08,283.84677
3.442176e+08,283.81168
3.442212e+08,283.78674
3.442248e+08,283.76443
3.442284e+08,283.74442
3.44232e+08,283.72427
3.442356e+08,283.70377
3.442392e+08,283.68356
3.442428e+08,282.69797
3.442464e+08,283.31195
3.4425e+08,283.4695
3.442536e+08,283.45297
3.442572e+08,283.4767
3.442608e+08,283.54132
3.442644e+08,283.55978
3.44268e+08,283.59296
3.442716e+08,283.58328
3.442752e+08,283.5697
3.442788e+08,283.5817
3.442824e+08,283.38498
3.44286e+08,283.7661
3.442896e+08,283.79993
3.442932e+08,283.7431
3.442968e+08,283.70685
3.443004e+08,283.67133
3.44304e+08,283.63828
3.443076e+08,283.6092
3.443112e+08,283.58438
3.443148e+08,283.56357
3.443184e+08,283.5434
3.44322e+08,283.5205
3.443256e+08,283.501
3.443292e+08,282.53204
3.443328e+08,283.13855
3.443364e+08,283.3213
3.4434e+08,283.2891
3.443436e+08,283.3188
3.443472e+08,283.39212
3.443508e+08,283.41354
3.443544e+08,283.45123
3.44358e+08,283.44977
3.443616e+08,283.44
3.443652e+08,283.45807
3.443688e+08,283.23157
3.443724e+08,283.6657
3.44376e+08,283.68857
3.443796e+08,283.6388
3.443832e+08,283.61447
3.443868e+08,283.58817
3.443904e+08,283.56442
3.44394e+08,283.54565
3.443976e+08,283.52982
3.444012e+08,283.518
3.444048e+08,283.5042
3.444084e+08,283.49088
3.44412e+08,283.47797
3.444156e+08,282.51593
3.444192e+08,283.12656
3.444228e+08,283.30682
3.444264e+08,283.28662
3.4443e+08,283.3182
3.444336e+08,283.3866
3.444372e+08,283.4071
3.444408e+08,283.4432
3.444444e+08,283.44458
3.44448e+08,283.44083
3.444516e+08,283.4594
3.444552e+08,283.25284
3.444588e+08,283.66144
3.444624e+08,283.6921
3.44466e+08,283.64243
3.444696e+08,283.61374
3.444732e+08,283.58432
3.444768e+08,283.55765
3.444804e+08,283.53723
3.44484e+08,283.51437
3.444876e+08,283.4931
3.444912e+08,283.47522
3.444948e+08,283.45963
3.444984e+08,283.44666
3.44502e+08,283.43295
3.445056e+08,283.42435
3.445092e+08,283.42947
3.445128e+08,283.4514
3.445164e+08,283.5057
3.4452e+08,283.60828
3.445236e+08,283.69785
3.445272e+08,283.73853
3.445308e+08,283.72662
3.445344e+08,283.65988
3.44538e+08,283.60223
3.445416e+08,283.566
3.445452e+08,283.53824
3.445488e+08,283.50916
3.445524e+08,283.48773
3.44556e+08,283.47095
3.445596e+08,283.45038
3.445632e+08,283.434
3.445668e+08,283.41797
3.445704e+08,283.39624
3.44574e+08,283.37863
3.445776e+08,283.36383
3.445812e+08,283.35077
3.445848e+08,283.3413
3.445884e+08,283.33133
3.44592e+08,283.32526
3.445956e+08,283.34082
3.445992e+08,283.37476
3.446028e+08,283.40872
3.446064e+08,283.42914
3.4461e+08,283.45264
3.446136e+08,283.44745
3.446172e+08,283.4119
3.446208e+08,283.3779
3.446244e+08,283.34506
3.44628e+08,283.31805
3.446316e+08,283.29926
3.446352e+08,283.2853
3.446388e+08,283.27286
3.446424e+08,283.25934
3.44646e+08,283.24814
3.446496e+08,283.23895
3.446532e+08,283.23563
3.446568e+08,283.22964
3.446604e+08,283.22235
3.44664e+08,283.22275
3.446676e+08,283.21796
3.446712e+08,283.21176
3.446748e+08,282.2541
3.446784e+08,282.8659
3.44682e+08,283.1308
3.446856e+08,283.19534
3.446892e+08,283.28094
3.446928e+08,283.37476
3.446964e+08,283.43195
3.447e+08,283.4728
3.447036e+08,283.46765
3.447072e+08,283.43448
3.447108e+08,283.41937
3.447144e+08,283.2141
3.44718e+08,283.61658
3.447216e+08,283.63968
3.447252e+08,283.57324
3.447288e+08,283.531
3.447324e+08,283.50143
3.44736e+08,283.47385
3.447396e+08,283.44867
3.447432e+08,283.4316
3.447468e+08,283.41785
3.447504e+08,283.40668
3.44754e+08,283.39508
3.447576e+08,283.38666
3.447612e+08,282.41077
3.447648e+08,283.02914
3.447684e+08,283.21997
3.44772e+08,283.22977
3.447756e+08,283.2819
3.447792e+08,283.3605
3.447828e+08,283.38226
3.447864e+08,283.42792
3.4479e+08,283.44046
3.447936e+08,283.43524
3.447972e+08,283.437
3.448008e+08,283.2324
3.448044e+08,283.6252
3.44808e+08,283.66296
3.448116e+08,283.5936
3.448152e+08,283.5397
3.448188e+08,283.5053
3.448224e+08,283.46536
3.44826e+08,283.4296
3.448296e+08,283.4096
3.448332e+08,283.3904
3.448368e+08,283.3609
3.448404e+08,283.331
3.44844e+08,283.31256
3.448476e+08,282.34332
3.448512e+08,282.95456
3.448548e+08,283.16003
3.448584e+08,283.1592
3.44862e+08,283.20566
3.448656e+08,283.28662
3.448692e+08,283.3165
3.448728e+08,283.3698
3.448764e+08,283.38702
3.4488e+08,283.39197
3.448836e+08,283.40613
3.448872e+08,283.20282
3.448908e+08,283.6006
3.448944e+08,283.64233
3.44898e+08,283.5945
3.449016e+08,283.56573
3.449052e+08,283.54095
3.449088e+08,283.5183
3.449124e+08,283.50198
3.44916e+08,283.4898
3.449196e+08,283.4798
3.449232e+08,283.47067
3.449268e+08,283.46338
3.449304e+08,283.4604
3.44934e+08,282.4947
3.449376e+08,283.12225
3.449412e+08,283.29144
3.449448e+08,283.31238
3.449484e+08,283.36023
3.44952e+08,283.4254
3.449556e+08,283.4446
3.449592e+08,283.4888
3.449628e+08,283.49985
3.449664e+08,283.50323
3.4497e+08,283.50787
3.449736e+08,283.35278
3.449772e+08,283.6792
3.449808e+08,283.7297
3.449844e+08,283.6983
3.44988e+08,283.66446
3.449916e+08,283.6369
3.449952e+08,283.61475
3.449988e+08,283.5973
3.450024e+08,283.57986
3.45006e+08,283.5655
3.450096e+08,283.55225
3.450132e+08,283.54196
3.450168e+08,283.53265
3.450204e+08,282.55267
3.45024e+08,283.173
3.450276e+08,283.33832
3.450312e+08,283.36542
3.450348e+08,283.4166
3.450384e+08,283.47827
3.45042e+08,283.49683
3.450456e+08,283.53912
3.450492e+08,283.54385
3.450528e+08,283.54993
3.450564e+08,283.55936
3.4506e+08,283.43182
3.450636e+08,283.722
3.450672e+08,283.7802
3.450708e+08,283.76932
3.450744e+08,283.74225
3.45078e+08,283.71878
3.450816e+08,283.69934
3.450852e+08,283.687
3.450888e+08,283.67703
3.450924e+08,283.66843
3.45096e+08,283.66092
3.450996e+08,283.6557
3.451032e+08,283.65402
3.451068e+08,283.656
3.451104e+08,283.6602
3.45114e+08,283.67712
3.451176e+08,283.7184
3.451212e+08,283.76456
3.451248e+08,283.7991
3.451284e+08,283.81494
3.45132e+08,283.81052
3.451356e+08,283.79147
3.451392e+08,283.76376
3.451428e+08,283.73947
3.451464e+08,283.72168
3.4515e+08,283.7059
3.451536e+08,283.68716
3.451572e+08,283.66916
3.451608e+08,283.6595
3.451644e+08,283.65332
3.45168e+08,283.65082
3.451716e+08,283.64737
3.451752e+08,283.64648
3.451788e+08,283.64282
3.451824e+08,283.63995
3.45186e+08,283.6399
3.451896e+08,283.6394
3.451932e+08,283.6421
3.451968e+08,283.6481
3.452004e+08,283.6571
3.45204e+08,283.67847
3.452076e+08,283.70837
3.452112e+08,283.7352
3.452148e+08,283.7544
3.452184e+08,283.76328
3.45222e+08,283.76318
3.452256e+08,283.76376
3.452292e+08,283.76486
3.452328e+08,283.76675
3.452364e+08,283.77786
3.4524e+08,283.7941
3.452436e+08,283.80634
3.452472e+08,283.81668
3.452508e+08,283.8252
3.452544e+08,283.83643
3.45258e+08,283.83932
3.452616e+08,283.82837
3.452652e+08,283.80927
3.452688e+08,283.78134
3.452724e+08,283.75424
3.45276e+08,283.7332
3.452796e+08,282.71814
3.452832e+08,283.33585
3.452868e+08,283.488
3.452904e+08,283.5517
3.45294e+08,283.60727
3.452976e+08,283.67682
3.453012e+08,283.69678
3.453048e+08,283.74652
3.453084e+08,283.76532
3.45312e+08,283.76053
3.453156e+08,283.7356
3.453192e+08,283.63318
3.453228e+08,283.8575
3.453264e+08,283.90588
3.4533e+08,283.94073
3.453336e+08,283.933
3.453372e+08,283.9083
3.453408e+08,283.8893
3.453444e+08,283.87076
3.45348e+08,283.856
3.453516e+08,283.84372
3.453552e+08,283.83228
3.453588e+08,283.8242
3.453624e+08,283.8178
3.45366e+08,282.8205
3.453696e+08,283.44354
3.453732e+08,283.5763
3.453768e+08,283.6452
3.453804e+08,283.71375
3.45384e+08,283.77155
3.453876e+08,283.79932
3.453912e+08,283.8427
3.453948e+08,283.8988
3.453984e+08,283.8979
3.45402e+08,283.88834
3.454056e+08,283.80878
3.454092e+08,283.95465
3.454128e+08,283.9871
3.454164e+08,284.0169
3.4542e+08,284.03726
3.454236e+08,284.04935
3.454272e+08,284.0514
3.454308e+08,284.04153
3.454344e+08,284.03168
3.45438e+08,284.0206
3.454416e+08,284.0096
3.454452e+08,283.99756
3.454488e+08,283.98538
3.454524e+08,283.01096
3.45456e+08,283.60263
3.454596e+08,283.70786
3.454632e+08,283.74756
3.454668e+08,283.7877
3.454704e+08,283.8216
3.45474e+08,283.8302
3.454776e+08,283.85318
3.454812e+08,283.87314
3.454848e+08,283.86108
3.454884e+08,283.86783
3.45492e+08,283.80475
3.454956e+08,283.96017
3.454992e+08,283.99716
3.455028e+08,284.0288
3.455064e+08,284.04648
3.4551e+08,284.05545
3.455136e+08,284.0447
3.455172e+08,284.01648
3.455208e+08,283.98203
3.455244e+08,283.9532
3.45528e+08,283.9369
3.455316e+08,283.91995
3.455352e+08,283.8989
3.455388e+08,282.92184
3.455424e+08,283.5356
3.45546e+08,283.6458
3.455496e+08,283.68396
3.455532e+08,283.74518
3.455568e+08,283.81253
3.455604e+08,283.8287
3.45564e+08,283.88446
3.455676e+08,283.90683
3.455712e+08,283.87048
3.455748e+08,283.86874
3.455784e+08,283.8071
3.45582e+08,283.96194
3.455856e+08,283.998
3.455892e+08,284.02286
3.455928e+08,284.0085
3.455964e+08,283.9806
3.456e+08,283.95404
3.456036e+08,283.9293
3.456072e+08,283.90527
3.456108e+08,283.87292
3.456144e+08,283.83633
3.45618e+08,283.80457
3.456216e+08,283.77655
3.456252e+08,282.79962
3.456288e+08,283.4248
3.456324e+08,283.56845
3.45636e+08,283.6238
3.456396e+08,283.7128
3.456432e+08,283.86865
3.456468e+08,283.9119
3.456504e+08,284.01904
3.45654e+08,284.0425
3.456576e+08,284.00873
3.456612e+08,283.97885
3.456648e+08,283.9344
3.456684e+08,284.02863
3.45672e+08,284.05084
3.456756e+08,284.0696
3.456792e+08,284.07605
3.456828e+08,284.0546
3.456864e+08,284.01697
3.4569e+08,283.97403
3.456936e+08,283.936
3.456972e+08,283.9064
3.457008e+08,283.88257
3.457044e+08,283.8662
3.45708e+08,283.855
3.457116e+08,283.8476
3.457152e+08,283.84503
3.457188e+08,283.8499
3.457224e+08,283.86508
3.45726e+08,283.88492
3.457296e+08,283.90372
3.457332e+08,283.91498
3.457368e+08,283.91583
3.457404e+08,283.90414
3.45744e+08,283.8884
3.457476e+08,283.87665
3.457512e+08,283.8677
3.457548e+08,283.8621
3.457584e+08,283.85898
3.45762e+08,283.85876
3.457656e+08,283.8609
3.457692e+08,283.86432
3.457728e+08,283.86673
3.457764e+08,283.86273
3.4578e+08,283.8491
3.457836e+08,283.8309
3.457872e+08,283.8179
3.457908e+08,283.80283
3.457944e+08,283.78384
3.45798e+08,283.7721
3.458016e+08,283.76672
3.458052e+08,283.77368
3.458088e+08,283.8172
3.458124e+08,283.84143
3.45816e+08,283.85934
3.458196e+08,283.8608
3.458232e+08,283.84546
3.458268e+08,283.82892
3.458304e+08,283.8006
3.45834e+08,283.7721
3.458376e+08,283.74722
3.458412e+08,283.72876
3.458448e+08,283.71378
