Time,borFie.TBorAve
3.7206e+08,285.75052
3.720636e+08,285.73026
3.720672e+08,285.70123
3.720708e+08,285.71133
3.720744e+08,285.72076
3.72078e+08,285.7315
3.720816e+08,285.74503
3.720852e+08,285.75287
3.720888e+08,285.75598
3.720924e+08,285.76855
3.72096e+08,285.7834
3.720996e+08,285.7855
3.721032e+08,285.7757
3.721068e+08,285.76825
3.721104e+08,285.76392
3.72114e+08,285.76105
3.721176e+08,285.7589
3.721212e+08,285.7572
3.721248e+08,285.7555
3.721284e+08,285.7532
3.72132e+08,285.7505
3.721356e+08,285.7482
3.721392e+08,285.74597
3.721428e+08,285.74347
3.721464e+08,285.74063
3.7215e+08,285.7094
3.721536e+08,285.6675
3.721572e+08,285.68292
3.721608e+08,285.69327
3.721644e+08,285.69943
3.72168e+08,285.71176
3.721716e+08,285.72552
3.721752e+08,285.73474
3.721788e+08,285.74625
3.721824e+08,285.75266
3.72186e+08,285.75012
3.721896e+08,285.74362
3.721932e+08,285.74124
3.721968e+08,285.74127
3.722004e+08,285.74155
3.72204e+08,285.74176
3.722076e+08,285.74188
3.722112e+08,285.74176
3.722148e+08,285.7408
3.722184e+08,285.7389
3.72222e+08,285.7367
3.722256e+08,285.7341
3.722292e+08,285.7312
3.722328e+08,285.72803
3.722364e+08,285.69418
3.7224e+08,285.64896
3.722436e+08,285.66534
3.722472e+08,285.67673
3.722508e+08,285.68872
3.722544e+08,285.71494
3.72258e+08,285.74
3.722616e+08,285.75552
3.722652e+08,285.7707
3.722688e+08,285.7783
3.722724e+08,285.77316
3.72276e+08,285.7613
3.722796e+08,285.7545
3.722832e+08,285.75125
3.722868e+08,285.7492
3.722904e+08,285.74762
3.72294e+08,285.74545
3.722976e+08,285.7416
3.723012e+08,285.73615
3.723048e+08,285.72974
3.723084e+08,285.7236
3.72312e+08,285.7179
3.723156e+08,285.7122
3.723192e+08,285.7061
3.723228e+08,285.66678
3.723264e+08,285.6157
3.7233e+08,285.63336
3.723336e+08,285.64438
3.723372e+08,285.64954
3.723408e+08,285.67252
3.723444e+08,285.70572
3.72348e+08,285.7305
3.723516e+08,285.75394
3.723552e+08,285.7697
3.723588e+08,285.77026
3.723624e+08,285.75818
3.72366e+08,285.74973
3.723696e+08,285.7456
3.723732e+08,285.7431
3.723768e+08,285.74127
3.723804e+08,285.73892
3.72384e+08,285.73492
3.723876e+08,285.7294
3.723912e+08,285.7227
3.723948e+08,285.71582
3.723984e+08,285.70883
3.72402e+08,285.70163
3.724056e+08,285.69467
3.724092e+08,285.68817
3.724128e+08,285.68234
3.724164e+08,285.6806
3.7242e+08,285.68634
3.724236e+08,285.6956
3.724272e+08,285.70328
3.724308e+08,285.70883
3.724344e+08,285.71292
3.72438e+08,285.71606
3.724416e+08,285.7185
3.724452e+08,285.7205
3.724488e+08,285.72214
3.724524e+08,285.72348
3.72456e+08,285.72455
3.724596e+08,285.7238
3.724632e+08,285.72015
3.724668e+08,285.71573
3.724704e+08,285.70972
3.72474e+08,285.70227
3.724776e+08,285.6952
3.724812e+08,285.6888
3.724848e+08,285.6823
3.724884e+08,285.6755
3.72492e+08,285.6689
3.724956e+08,285.66257
3.724992e+08,285.6574
3.725028e+08,285.65573
3.725064e+08,285.66132
3.7251e+08,285.6731
3.725136e+08,285.68378
3.725172e+08,285.69156
3.725208e+08,285.69733
3.725244e+08,285.70175
3.72528e+08,285.70526
3.725316e+08,285.70813
3.725352e+08,285.71045
3.725388e+08,285.71152
3.725424e+08,285.7105
3.72546e+08,285.70755
3.725496e+08,285.70184
3.725532e+08,285.6947
3.725568e+08,285.68744
3.725604e+08,285.68063
3.72564e+08,285.67407
3.725676e+08,285.66763
3.725712e+08,285.66116
3.725748e+08,285.6542
3.725784e+08,285.64633
3.72582e+08,285.60043
3.725856e+08,285.5404
3.725892e+08,285.56247
3.725928e+08,285.58566
3.725964e+08,285.59482
3.726e+08,285.60196
3.726036e+08,285.61243
3.726072e+08,285.63016
3.726108e+08,285.65277
3.726144e+08,285.66632
3.72618e+08,285.6692
3.726216e+08,285.66742
3.726252e+08,285.66855
3.726288e+08,285.67523
3.726324e+08,285.68073
3.72636e+08,285.68488
3.726396e+08,285.68723
3.726432e+08,285.6875
3.726468e+08,285.68655
3.726504e+08,285.68454
3.72654e+08,285.68228
3.726576e+08,285.6803
3.726612e+08,285.67886
3.726648e+08,285.6779
3.726684e+08,285.64148
3.72672e+08,285.5896
3.726756e+08,285.60846
3.726792e+08,285.62512
3.726828e+08,285.63492
3.726864e+08,285.64905
3.7269e+08,285.66977
3.726936e+08,285.689
3.726972e+08,285.71194
3.727008e+08,285.73123
3.727044e+08,285.7351
3.72708e+08,285.72546
3.727116e+08,285.71844
3.727152e+08,285.71588
3.727188e+08,285.7146
3.727224e+08,285.71387
3.72726e+08,285.71323
3.727296e+08,285.71164
3.727332e+08,285.7086
3.727368e+08,285.70477
3.727404e+08,285.7003
3.72744e+08,285.69623
3.727476e+08,285.6927
3.727512e+08,285.68982
3.727548e+08,285.65332
3.727584e+08,285.60287
3.72762e+08,285.62164
3.727656e+08,285.63803
3.727692e+08,285.6513
3.727728e+08,285.67148
3.727764e+08,285.69382
3.7278e+08,285.71463
3.727836e+08,285.74225
3.727872e+08,285.76346
3.727908e+08,285.76654
3.727944e+08,285.75412
3.72798e+08,285.74304
3.728016e+08,285.7367
3.728052e+08,285.7326
3.728088e+08,285.72983
3.728124e+08,285.72784
3.72816e+08,285.72626
3.728196e+08,285.7243
3.728232e+08,285.72134
3.728268e+08,285.7178
3.728304e+08,285.71365
3.72834e+08,285.7095
3.728376e+08,285.70624
3.728412e+08,285.67105
3.728448e+08,285.62244
3.728484e+08,285.6388
3.72852e+08,285.65063
3.728556e+08,285.6552
3.728592e+08,285.6635
3.728628e+08,285.6781
3.728664e+08,285.6941
3.7287e+08,285.71445
3.728736e+08,285.72818
3.728772e+08,285.7275
3.728808e+08,285.7188
3.728844e+08,285.71423
3.72888e+08,285.71414
3.728916e+08,285.71445
3.728952e+08,285.71432
3.728988e+08,285.71252
3.729024e+08,285.7083
3.72906e+08,285.70282
3.729096e+08,285.6969
3.729132e+08,285.6912
3.729168e+08,285.68558
3.729204e+08,285.67993
3.72924e+08,285.6745
3.729276e+08,285.63397
3.729312e+08,285.57956
3.729348e+08,285.5982
3.729384e+08,285.6135
3.72942e+08,285.62283
3.729456e+08,285.64325
3.729492e+08,285.66803
3.729528e+08,285.68567
3.729564e+08,285.70273
3.7296e+08,285.71216
3.729636e+08,285.71042
3.729672e+08,285.7026
3.729708e+08,285.69922
3.729744e+08,285.7007
3.72978e+08,285.70218
3.729816e+08,285.7021
3.729852e+08,285.69916
3.729888e+08,285.69382
3.729924e+08,285.68637
3.72996e+08,285.67844
3.729996e+08,285.67114
3.730032e+08,285.66397
3.730068e+08,285.6561
3.730104e+08,285.64813
3.73014e+08,285.64093
3.730176e+08,285.63486
3.730212e+08,285.63232
3.730248e+08,285.63742
3.730284e+08,285.649
3.73032e+08,285.66104
3.730356e+08,285.6701
3.730392e+08,285.67682
3.730428e+08,285.68198
3.730464e+08,285.68604
3.7305e+08,285.68933
3.730536e+08,285.6914
3.730572e+08,285.69086
3.730608e+08,285.68698
3.730644e+08,285.681
3.73068e+08,285.67484
3.730716e+08,285.66956
3.730752e+08,285.6658
3.730788e+08,285.66376
3.730824e+08,285.66287
3.73086e+08,285.6624
3.730896e+08,285.66214
3.730932e+08,285.662
3.730968e+08,285.662
3.731004e+08,285.66196
3.73104e+08,285.66214
3.731076e+08,285.663
3.731112e+08,285.66544
3.731148e+08,285.67044
3.731184e+08,285.67703
3.73122e+08,285.68253
3.731256e+08,285.68674
3.731292e+08,285.69003
3.731328e+08,285.6927
3.731364e+08,285.6949
3.7314e+08,285.69623
3.731436e+08,285.69525
3.731472e+08,285.69135
3.731508e+08,285.68628
3.731544e+08,285.68195
3.73158e+08,285.67847
3.731616e+08,285.67554
3.731652e+08,285.67285
3.731688e+08,285.6704
3.731724e+08,285.66815
3.73176e+08,285.66592
3.731796e+08,285.66367
3.731832e+08,285.6613
3.731868e+08,285.61954
3.731904e+08,285.56
3.73194e+08,285.5805
3.731976e+08,285.6038
3.732012e+08,285.61853
3.732048e+08,285.63214
3.732084e+08,285.64496
3.73212e+08,285.6557
3.732156e+08,285.6697
3.732192e+08,285.6787
3.732228e+08,285.67975
3.732264e+08,285.67554
3.7323e+08,285.6737
3.732336e+08,285.67847
3.732372e+08,285.6825
3.732408e+08,285.68564
3.732444e+08,285.68814
3.73248e+08,285.69022
3.732516e+08,285.69186
3.732552e+08,285.69305
3.732588e+08,285.69354
3.732624e+08,285.69348
3.73266e+08,285.69324
3.732696e+08,285.69272
3.732732e+08,285.65613
3.732768e+08,285.6025
3.732804e+08,285.61884
3.73284e+08,285.6351
3.732876e+08,285.64813
3.732912e+08,285.666
3.732948e+08,285.68246
3.732984e+08,285.6909
3.73302e+08,285.70126
3.733056e+08,285.70804
3.733092e+08,285.707
3.733128e+08,285.7004
3.733164e+08,285.69653
3.7332e+08,285.69788
3.733236e+08,285.69925
3.733272e+08,285.7004
3.733308e+08,285.70132
3.733344e+08,285.7021
3.73338e+08,285.70267
3.733416e+08,285.70276
3.733452e+08,285.70187
3.733488e+08,285.69974
3.733524e+08,285.69635
3.73356e+08,285.69217
3.733596e+08,285.65253
3.733632e+08,285.59793
3.733668e+08,285.61505
3.733704e+08,285.63055
3.73374e+08,285.64456
3.733776e+08,285.6693
3.733812e+08,285.69424
3.733848e+08,285.71323
3.733884e+08,285.73297
3.73392e+08,285.7415
3.733956e+08,285.73523
3.733992e+08,285.7227
3.734028e+08,285.7149
3.734064e+08,285.71326
3.7341e+08,285.71246
3.734136e+08,285.71185
3.734172e+08,285.7111
3.734208e+08,285.70938
3.734244e+08,285.7065
3.73428e+08,285.70322
3.734316e+08,285.6998
3.734352e+08,285.69672
3.734388e+08,285.6941
3.734424e+08,285.6918
3.73446e+08,285.65527
3.734496e+08,285.6044
3.734532e+08,285.62283
3.734568e+08,285.64124
3.734604e+08,285.6633
3.73464e+08,285.69507
3.734676e+08,285.72147
3.734712e+08,285.74023
3.734748e+08,285.75858
3.734784e+08,285.76645
3.73482e+08,285.75943
3.734856e+08,285.74487
3.734892e+08,285.7349
3.734928e+08,285.73026
3.734964e+08,285.72726
3.735e+08,285.72513
3.735036e+08,285.7235
3.735072e+08,285.7223
3.735108e+08,285.72125
3.735144e+08,285.72006
3.73518e+08,285.71814
3.735216e+08,285.71548
3.735252e+08,285.71255
3.735288e+08,285.7092
3.735324e+08,285.6743
3.73536e+08,285.62637
3.735396e+08,285.64243
3.735432e+08,285.6592
3.735468e+08,285.68152
3.735504e+08,285.71118
3.73554e+08,285.73004
3.735576e+08,285.73715
3.735612e+08,285.7457
3.735648e+08,285.74963
3.735684e+08,285.7447
3.73572e+08,285.73468
3.735756e+08,285.72818
3.735792e+08,285.72583
3.735828e+08,285.7244
3.735864e+08,285.72333
3.7359e+08,285.72253
3.735936e+08,285.72186
3.735972e+08,285.72128
3.736008e+08,285.7206
3.736044e+08,285.7194
3.73608e+08,285.71744
3.736116e+08,285.71512
3.736152e+08,285.7126
3.736188e+08,285.71033
3.736224e+08,285.70886
3.73626e+08,285.7082
3.736296e+08,285.70856
3.736332e+08,285.70966
3.736368e+08,285.71124
3.736404e+08,285.71277
3.73644e+08,285.71375
3.736476e+08,285.71393
3.736512e+08,285.71307
3.736548e+08,285.7113
3.736584e+08,285.70877
3.73662e+08,285.70584
3.736656e+08,285.70288
3.736692e+08,285.69995
3.736728e+08,285.6971
3.736764e+08,285.69412
3.7368e+08,285.69055
3.736836e+08,285.68613
3.736872e+08,285.68115
3.736908e+08,285.6762
3.736944e+08,285.67154
3.73698e+08,285.6671
3.737016e+08,285.66296
3.737052e+08,285.65848
3.737088e+08,285.65472
3.737124e+08,285.65726
3.73716e+08,285.66678
3.737196e+08,285.6762
3.737232e+08,285.6831
3.737268e+08,285.68817
3.737304e+08,285.69202
3.73734e+08,285.69507
3.737376e+08,285.69754
3.737412e+08,285.69955
3.737448e+08,285.70126
3.737484e+08,285.70245
3.73752e+08,285.7023
3.737556e+08,285.70023
3.737592e+08,285.6969
3.737628e+08,285.69232
3.737664e+08,285.6878
3.7377e+08,285.68417
3.737736e+08,285.68115
3.737772e+08,285.6784
3.737808e+08,285.67575
3.737844e+08,285.67297
3.73788e+08,285.6701
3.737916e+08,285.6294
3.737952e+08,285.5721
3.737988e+08,285.5927
3.738024e+08,285.61496
3.73806e+08,285.63452
3.738096e+08,285.66202
3.738132e+08,285.68707
3.738168e+08,285.7055
3.738204e+08,285.7243
3.73824e+08,285.7346
3.738276e+08,285.73242
3.738312e+08,285.72232
3.738348e+08,285.71518
3.738384e+08,285.713
3.73842e+08,285.7119
3.738456e+08,285.7113
3.738492e+08,285.71094
3.738528e+08,285.71072
3.738564e+08,285.7105
3.7386e+08,285.70993
3.738636e+08,285.70844
3.738672e+08,285.70575
3.738708e+08,285.70218
3.738744e+08,285.69827
3.73878e+08,285.65924
3.738816e+08,285.60547
3.738852e+08,285.62308
3.738888e+08,285.64038
3.738924e+08,285.6564
3.73896e+08,285.67938
3.738996e+08,285.70142
3.739032e+08,285.71713
3.739068e+08,285.73248
3.739104e+08,285.74054
3.73914e+08,285.73712
3.739176e+08,285.72687
3.739212e+08,285.71973
3.739248e+08,285.71765
3.739284e+08,285.7165
3.73932e+08,285.71564
3.739356e+08,285.71497
3.739392e+08,285.71408
3.739428e+08,285.71198
3.739464e+08,285.7081
3.7395e+08,285.7034
3.739536e+08,285.69897
3.739572e+08,285.69437
3.739608e+08,285.68848
3.739644e+08,285.64627
3.73968e+08,285.59067
3.739716e+08,285.6088
3.739752e+08,285.62445
3.739788e+08,285.63412
3.739824e+08,285.6494
3.73986e+08,285.6682
3.739896e+08,285.68274
3.739932e+08,285.69812
3.739968e+08,285.7064
3.740004e+08,285.70477
3.74004e+08,285.6983
3.740076e+08,285.69485
3.740112e+08,285.69675
3.740148e+08,285.6985
3.740184e+08,285.69952
3.74022e+08,285.6989
3.740256e+08,285.696
3.740292e+08,285.69153
3.740328e+08,285.6852
3.740364e+08,285.6782
3.7404e+08,285.67136
3.740436e+08,285.66473
3.740472e+08,285.6586
3.740508e+08,285.61642
3.740544e+08,285.56015
3.74058e+08,285.58
3.740616e+08,285.59613
3.740652e+08,285.60312
3.740688e+08,285.61688
3.740724e+08,285.634
3.74076e+08,285.64645
3.740796e+08,285.65765
3.740832e+08,285.65942
3.740868e+08,285.65472
3.740904e+08,285.65073
3.74094e+08,285.652
3.740976e+08,285.6606
3.741012e+08,285.66693
3.741048e+08,285.66965
3.741084e+08,285.66843
3.74112e+08,285.66486
3.741156e+08,285.66006
3.741192e+08,285.6549
3.741228e+08,285.64987
3.741264e+08,285.64493
3.7413e+08,285.63986
3.741336e+08,285.63477
3.741372e+08,285.59274
3.741408e+08,285.53613
3.741444e+08,285.5566
3.74148e+08,285.57504
3.741516e+08,285.58444
3.741552e+08,285.60004
3.741588e+08,285.61826
3.741624e+08,285.63077
3.74166e+08,285.64175
3.741696e+08,285.6439
3.741732e+08,285.6393
3.741768e+08,285.63507
3.741804e+08,285.63632
3.74184e+08,285.64594
3.741876e+08,285.6515
3.741912e+08,285.65024
3.741948e+08,285.64398
3.741984e+08,285.6366
3.74202e+08,285.62924
3.742056e+08,285.62183
3.742092e+08,285.61395
3.742128e+08,285.60596
3.742164e+08,285.59872
3.7422e+08,285.5925
3.742236e+08,285.58664
3.742272e+08,285.58148
3.742308e+08,285.5815
3.742344e+08,285.59024
3.74238e+08,285.6029
3.742416e+08,285.6149
3.742452e+08,285.62506
3.742488e+08,285.63266
3.742524e+08,285.63647
3.74256e+08,285.63477
3.742596e+08,285.6277
3.742632e+08,285.61813
3.742668e+08,285.6085
3.742704e+08,285.6004
3.74274e+08,285.59378
3.742776e+08,285.58728
3.742812e+08,285.5803
3.742848e+08,285.57367
3.742884e+08,285.5684
3.74292e+08,285.5627
3.742956e+08,285.55573
3.742992e+08,285.54877
3.743028e+08,285.54153
3.743064e+08,285.53403
3.7431e+08,285.52652
3.743136e+08,285.52026
3.743172e+08,285.52072
3.743208e+08,285.5317
3.743244e+08,285.5474
3.74328e+08,285.56293
3.743316e+08,285.57626
3.743352e+08,285.58698
3.743388e+08,285.5948
3.743424e+08,285.5969
3.74346e+08,285.58902
3.743496e+08,285.5741
3.743532e+08,285.5591
3.743568e+08,285.54575
3.743604e+08,285.53375
3.74364e+08,285.52267
3.743676e+08,285.5123
3.743712e+08,285.50293
3.743748e+08,285.49402
3.743784e+08,285.48553
3.74382e+08,285.47775
3.743856e+08,285.47015
3.743892e+08,285.46277
3.743928e+08,285.45602
3.743964e+08,285.4124
3.744e+08,285.3537
3.744036e+08,285.3801
3.744072e+08,285.41306
3.744108e+08,285.42773
3.744144e+08,285.4384
3.74418e+08,285.44897
3.744216e+08,285.45758
3.744252e+08,285.4661
3.744288e+08,285.47195
3.744324e+08,285.47583
3.74436e+08,285.47006
3.744396e+08,285.47018
3.744432e+08,285.50006
3.744468e+08,285.516
3.744504e+08,285.51938
3.74454e+08,285.51947
3.744576e+08,285.51883
3.744612e+08,285.518
3.744648e+08,285.517
3.744684e+08,285.5157
3.74472e+08,285.51416
3.744756e+08,285.51245
3.744792e+08,285.51077
3.744828e+08,285.46982
3.744864e+08,285.41144
3.7449e+08,285.43457
3.744936e+08,285.45996
3.744972e+08,285.47498
3.745008e+08,285.48892
3.745044e+08,285.5024
3.74508e+08,285.5134
3.745116e+08,285.522
3.745152e+08,285.52734
3.745188e+08,285.53033
3.745224e+08,285.5287
3.74526e+08,285.531
3.745296e+08,285.54962
3.745332e+08,285.56204
3.745368e+08,285.56635
3.745404e+08,285.56583
3.74544e+08,285.564
3.745476e+08,285.5619
3.745512e+08,285.56
3.745548e+08,285.55844
3.745584e+08,285.55704
3.74562e+08,285.5557
3.745656e+08,285.55438
3.745692e+08,285.51343
3.745728e+08,285.45453
3.745764e+08,285.47598
3.7458e+08,285.4986
3.745836e+08,285.5118
3.745872e+08,285.52295
3.745908e+08,285.53262
3.745944e+08,285.54047
3.74598e+08,285.54736
3.746016e+08,285.5517
3.746052e+08,285.55304
3.746088e+08,285.5505
3.746124e+08,285.55142
3.74616e+08,285.56723
3.746196e+08,285.57645
3.746232e+08,285.57645
3.746268e+08,285.57135
3.746304e+08,285.56467
3.74634e+08,285.55774
3.746376e+08,285.55133
3.746412e+08,285.54517
3.746448e+08,285.539
3.746484e+08,285.53275
3.74652e+08,285.52643
3.746556e+08,285.48178
3.746592e+08,285.42047
3.746628e+08,285.4406
3.746664e+08,285.4614
3.7467e+08,285.46765
3.746736e+08,285.4733
3.746772e+08,285.48087
3.746808e+08,285.48703
3.746844e+08,285.49146
3.74688e+08,285.4929
3.746916e+08,285.49396
3.746952e+08,285.48935
3.746988e+08,285.49075
3.747024e+08,285.51654
3.74706e+08,285.5314
3.747096e+08,285.53522
3.747132e+08,285.5352
3.747168e+08,285.53403
3.747204e+08,285.53253
3.74724e+08,285.5311
3.747276e+08,285.52994
3.747312e+08,285.52875
3.747348e+08,285.5273
3.747384e+08,285.52582
3.74742e+08,285.48523
3.747456e+08,285.42703
3.747492e+08,285.44916
3.747528e+08,285.47195
3.747564e+08,285.48334
3.7476e+08,285.49255
3.747636e+08,285.50177
3.747672e+08,285.5094
3.747708e+08,285.5151
3.747744e+08,285.51822
3.74778e+08,285.52075
3.747816e+08,285.5196
3.747852e+08,285.52252
3.747888e+08,285.54187
3.747924e+08,285.5551
3.74796e+08,285.5603
3.747996e+08,285.56006
3.748032e+08,285.55814
3.748068e+08,285.55588
3.748104e+08,285.55362
3.74814e+08,285.55145
3.748176e+08,285.54944
3.748212e+08,285.54767
3.748248e+08,285.5462
3.748284e+08,285.54495
3.74832e+08,285.54385
3.748356e+08,285.5433
3.748392e+08,285.54416
3.748428e+08,285.54648
3.748464e+08,285.5494
3.7485e+08,285.55215
3.748536e+08,285.55392
3.748572e+08,285.55365
3.748608e+08,285.55103
3.748644e+08,285.547
3.74868e+08,285.54245
3.748716e+08,285.53787
3.748752e+08,285.53357
3.748788e+08,285.52982
3.748824e+08,285.5265
3.74886e+08,285.5234
3.748896e+08,285.5205
3.748932e+08,285.51746
3.748968e+08,285.5137
3.749004e+08,285.50958
3.74904e+08,285.5054
3.749076e+08,285.50116
3.749112e+08,285.4974
3.749148e+08,285.49402
3.749184e+08,285.49133
3.74922e+08,285.49197
3.749256e+08,285.49814
3.749292e+08,285.508
3.749328e+08,285.52094
3.749364e+08,285.5365
3.7494e+08,285.5483
3.749436e+08,285.55453
3.749472e+08,285.55246
3.749508e+08,285.54202
3.749544e+08,285.5294
3.74958e+08,285.51822
3.749616e+08,285.5098
3.749652e+08,285.50336
3.749688e+08,285.49677
3.749724e+08,285.4896
3.74976e+08,285.48288
3.749796e+08,285.4763
3.749832e+08,285.46896
3.749868e+08,285.4616
3.749904e+08,285.45554
3.74994e+08,285.45114
3.749976e+08,285.44775
3.750012e+08,285.40552
3.750048e+08,285.3459
3.750084e+08,285.3701
3.75012e+08,285.4008
3.750156e+08,285.419
3.750192e+08,285.436
3.750228e+08,285.45322
3.750264e+08,285.46765
3.7503e+08,285.47952
3.750336e+08,285.4856
3.750372e+08,285.4864
3.750408e+08,285.48016
3.750444e+08,285.481
3.75048e+08,285.50345
3.750516e+08,285.51257
3.750552e+08,285.50732
3.750588e+08,285.4985
3.750624e+08,285.48996
3.75066e+08,285.48172
3.750696e+08,285.4744
3.750732e+08,285.46817
3.750768e+08,285.4628
3.750804e+08,285.4583
3.75084e+08,285.45483
3.750876e+08,285.41306
3.750912e+08,285.35434
3.750948e+08,285.37845
3.750984e+08,285.4077
3.75102e+08,285.42615
3.751056e+08,285.44522
3.751092e+08,285.46628
3.751128e+08,285.483
3.751164e+08,285.4954
3.7512e+08,285.49896
3.751236e+08,285.4976
3.751272e+08,285.4915
3.751308e+08,285.49124
3.751344e+08,285.51105
3.75138e+08,285.52014
3.751416e+08,285.51694
3.751452e+08,285.5096
3.751488e+08,285.50195
3.751524e+08,285.49426
3.75156e+08,285.4867
3.751596e+08,285.47937
3.751632e+08,285.4721
3.751668e+08,285.4658
3.751704e+08,285.46057
3.75174e+08,285.416
3.751776e+08,285.35382
3.751812e+08,285.3753
3.751848e+08,285.40198
3.751884e+08,285.4155
3.75192e+08,285.4272
3.751956e+08,285.44052
3.751992e+08,285.45316
3.752028e+08,285.463
3.752064e+08,285.46844
3.7521e+08,285.47195
3.752136e+08,285.47046
3.752172e+08,285.4739
3.752208e+08,285.4968
3.752244e+08,285.51108
3.75228e+08,285.51566
3.752316e+08,285.5166
3.752352e+08,285.51688
3.752388e+08,285.51703
3.752424e+08,285.51736
3.75246e+08,285.51834
3.752496e+08,285.52005
3.752532e+08,285.52206
3.752568e+08,285.52432
3.752604e+08,285.4873
3.75264e+08,285.43137
3.752676e+08,285.45346
3.752712e+08,285.47742
3.752748e+08,285.49356
3.752784e+08,285.5068
3.75282e+08,285.5178
3.752856e+08,285.52713
3.752892e+08,285.53818
3.752928e+08,285.54752
3.752964e+08,285.55157
3.753e+08,285.55063
3.753036e+08,285.5517
3.753072e+08,285.56198
3.753108e+08,285.57034
3.753144e+08,285.57693
3.75318e+08,285.58218
3.753216e+08,285.58655
3.753252e+08,285.59015
3.753288e+08,285.59314
3.753324e+08,285.5957
3.75336e+08,285.5977
3.753396e+08,285.59903
3.753432e+08,285.6001
3.753468e+08,285.56412
3.753504e+08,285.50943
3.75354e+08,285.52502
3.753576e+08,285.54218
3.753612e+08,285.55453
3.753648e+08,285.5687
3.753684e+08,285.58234
3.75372e+08,285.59082
3.753756e+08,285.60156
3.753792e+08,285.60782
3.753828e+08,285.6073
3.753864e+08,285.60226
3.7539e+08,285.6001
3.753936e+08,285.6052
3.753972e+08,285.60947
3.754008e+08,285.61282
3.754044e+08,285.61557
3.75408e+08,285.61795
3.754116e+08,285.62006
3.754152e+08,285.62195
3.754188e+08,285.62366
3.754224e+08,285.62494
3.75426e+08,285.62558
3.754296e+08,285.62552
3.754332e+08,285.6246
3.754368e+08,285.62347
3.754404e+08,285.6227
3.75444e+08,285.62274
3.754476e+08,285.62354
3.754512e+08,285.62436
3.754548e+08,285.62427
3.754584e+08,285.62332
3.75462e+08,285.62186
3.754656e+08,285.61963
3.754692e+08,285.61688
3.754728e+08,285.6142
3.754764e+08,285.61188
3.7548e+08,285.61
3.754836e+08,285.60855
3.754872e+08,285.6073
3.754908e+08,285.60583
3.754944e+08,285.6045
3.75498e+08,285.6035
3.755016e+08,285.60266
3.755052e+08,285.60187
3.755088e+08,285.60098
3.755124e+08,285.59998
3.75516e+08,285.59894
3.755196e+08,285.59778
3.755232e+08,285.59665
3.755268e+08,285.59628
3.755304e+08,285.59784
3.75534e+08,285.60165
3.755376e+08,285.6069
3.755412e+08,285.61194
3.755448e+08,285.61432
3.755484e+08,285.61362
3.75552e+08,285.60953
3.755556e+08,285.60284
3.755592e+08,285.59647
3.755628e+08,285.59146
3.755664e+08,285.587
3.7557e+08,285.58243
3.755736e+08,285.5777
3.755772e+08,285.57303
3.755808e+08,285.5683
3.755844e+08,285.56363
3.75588e+08,285.55936
3.755916e+08,285.5558
3.755952e+08,285.55316
3.755988e+08,285.55124
3.756024e+08,285.54916
3.75606e+08,285.50635
3.756096e+08,285.4448
3.756132e+08,285.46558
3.756168e+08,285.4903
3.756204e+08,285.5059
3.75624e+08,285.51935
3.756276e+08,285.53125
3.756312e+08,285.53934
3.756348e+08,285.54532
3.756384e+08,285.54767
3.75642e+08,285.5472
3.756456e+08,285.54276
3.756492e+08,285.54337
3.756528e+08,285.56033
3.756564e+08,285.572
3.7566e+08,285.57556
3.756636e+08,285.57233
3.756672e+08,285.56766
3.756708e+08,285.56332
3.756744e+08,285.55936
3.75678e+08,285.55563
3.756816e+08,285.55237
3.756852e+08,285.54932
3.756888e+08,285.54623
3.756924e+08,285.50253
3.75696e+08,285.4398
3.756996e+08,285.45886
3.757032e+08,285.4809
3.757068e+08,285.49335
3.757104e+08,285.50427
3.75714e+08,285.5154
3.757176e+08,285.5256
3.757212e+08,285.5345
3.757248e+08,285.53775
3.757284e+08,285.5366
3.75732e+08,285.53152
3.757356e+08,285.53165
3.757392e+08,285.54913
3.757428e+08,285.55884
3.757464e+08,285.55774
3.7575e+08,285.55145
3.757536e+08,285.5444
3.757572e+08,285.53836
3.757608e+08,285.53336
3.757644e+08,285.52884
3.75768e+08,285.5245
3.757716e+08,285.5202
3.757752e+08,285.5158
3.757788e+08,285.4719
3.757824e+08,285.40997
3.75786e+08,285.4294
3.757896e+08,285.4496
3.757932e+08,285.45538
3.757968e+08,285.46002
3.758004e+08,285.46646
3.75804e+08,285.4716
3.758076e+08,285.47537
3.758112e+08,285.47565
3.758148e+08,285.47522
3.758184e+08,285.46777
3.75822e+08,285.4667
3.758256e+08,285.4933
3.758292e+08,285.50565
3.758328e+08,285.50488
3.758364e+08,285.50064
3.7584e+08,285.4956
3.758436e+08,285.49045
3.758472e+08,285.48538
3.758508e+08,285.48068
3.758544e+08,285.47626
3.75858e+08,285.47183
3.758616e+08,285.46725
3.758652e+08,285.42398
3.758688e+08,285.36316
3.758724e+08,285.38358
3.75876e+08,285.4052
3.758796e+08,285.41086
3.758832e+08,285.41614
3.758868e+08,285.42368
3.758904e+08,285.42972
3.75894e+08,285.43454
3.758976e+08,285.43604
3.759012e+08,285.4367
3.759048e+08,285.42902
3.759084e+08,285.428
3.75912e+08,285.45782
3.759156e+08,285.47134
3.759192e+08,285.472
3.759228e+08,285.46967
3.759264e+08,285.4666
3.7593e+08,285.46347
3.759336e+08,285.4605
3.759372e+08,285.45786
3.759408e+08,285.45538
