Time,TAvgFluid
2.860272e+08,284.60748
2.860308e+08,284.64157
2.860344e+08,284.65494
2.86038e+08,284.6519
2.860416e+08,284.63828
2.860452e+08,284.63928
2.860488e+08,284.5033
2.860524e+08,284.82602
2.86056e+08,284.77847
2.860596e+08,284.6804
2.860632e+08,284.64917
2.860668e+08,284.62204
2.860704e+08,284.59344
2.86074e+08,284.57547
2.860776e+08,284.5662
2.860812e+08,284.55603
2.860848e+08,284.54623
2.860884e+08,284.53394
2.86092e+08,284.52457
2.860956e+08,283.64993
2.860992e+08,284.44482
2.861028e+08,284.5132
2.861064e+08,284.42462
2.8611e+08,284.47882
2.861136e+08,284.55167
2.861172e+08,284.56485
2.861208e+08,284.57767
2.861244e+08,284.55804
2.86128e+08,284.547
2.861316e+08,284.55945
2.861352e+08,284.3656
2.861388e+08,284.78503
2.861424e+08,284.7231
2.86146e+08,284.6512
2.861496e+08,284.64288
2.861532e+08,284.63412
2.861568e+08,284.6212
2.861604e+08,284.61594
2.86164e+08,284.61264
2.861676e+08,284.60843
2.861712e+08,284.60492
2.861748e+08,284.60004
2.861784e+08,284.5938
2.86182e+08,283.72025
2.861856e+08,284.521
2.861892e+08,284.5683
2.861928e+08,284.5288
2.861964e+08,284.57333
2.862e+08,284.66025
2.862036e+08,284.67548
2.862072e+08,284.72296
2.862108e+08,284.71243
2.862144e+08,284.67438
2.86218e+08,284.69492
2.862216e+08,284.59637
2.862252e+08,284.84055
2.862288e+08,284.82886
2.862324e+08,284.77774
2.86236e+08,284.75494
2.862396e+08,284.7438
2.862432e+08,284.73016
2.862468e+08,284.71072
2.862504e+08,284.6889
2.86254e+08,284.67255
2.862576e+08,284.65503
2.862612e+08,284.63715
2.862648e+08,284.6225
2.862684e+08,283.74368
2.86272e+08,284.53714
2.862756e+08,284.58057
2.862792e+08,284.49933
2.862828e+08,284.53995
2.862864e+08,284.5936
2.8629e+08,284.6073
2.862936e+08,284.63467
2.862972e+08,284.6348
2.863008e+08,284.63867
2.863044e+08,284.6583
2.86308e+08,284.5427
2.863116e+08,284.82578
2.863152e+08,284.81744
2.863188e+08,284.7817
2.863224e+08,284.75293
2.86326e+08,284.7392
2.863296e+08,284.72202
2.863332e+08,284.69836
2.863368e+08,284.67786
2.863404e+08,284.6629
2.86344e+08,284.64633
2.863476e+08,284.63147
2.863512e+08,284.61957
2.863548e+08,284.60223
2.863584e+08,284.58847
2.86362e+08,284.61017
2.863656e+08,284.6711
2.863692e+08,284.68298
2.863728e+08,284.69507
2.863764e+08,284.7081
2.8638e+08,284.71912
2.863836e+08,284.70444
2.863872e+08,284.66205
2.863908e+08,284.62515
2.863944e+08,284.60138
2.86398e+08,284.58582
2.864016e+08,284.57175
2.864052e+08,284.55844
2.864088e+08,284.54626
2.864124e+08,284.53308
2.86416e+08,284.525
2.864196e+08,284.52448
2.864232e+08,284.52167
2.864268e+08,284.51318
2.864304e+08,284.50772
2.86434e+08,284.50247
2.864376e+08,284.4953
2.864412e+08,284.48947
2.864448e+08,284.49213
2.864484e+08,284.5319
2.86452e+08,284.60458
2.864556e+08,284.6553
2.864592e+08,284.67355
2.864628e+08,284.66473
2.864664e+08,284.6338
2.8647e+08,284.60614
2.864736e+08,284.58127
2.864772e+08,284.5516
2.864808e+08,284.52795
2.864844e+08,284.5121
2.86488e+08,284.5028
2.864916e+08,284.4945
2.864952e+08,284.48828
2.864988e+08,284.48367
2.865024e+08,284.4805
2.86506e+08,284.4815
2.865096e+08,284.48056
2.865132e+08,284.48163
2.865168e+08,284.48444
2.865204e+08,284.48654
2.86524e+08,284.48895
2.865276e+08,283.60474
2.865312e+08,284.42313
2.865348e+08,284.51193
2.865384e+08,284.4665
2.86542e+08,284.5077
2.865456e+08,284.5708
2.865492e+08,284.57184
2.865528e+08,284.6145
2.865564e+08,284.62463
2.8656e+08,284.62177
2.865636e+08,284.61264
2.865672e+08,284.5065
2.865708e+08,284.7998
2.865744e+08,284.7908
2.86578e+08,284.76315
2.865816e+08,284.72736
2.865852e+08,284.71146
2.865888e+08,284.70197
2.865924e+08,284.69232
2.86596e+08,284.68317
2.865996e+08,284.67838
2.866032e+08,284.67435
2.866068e+08,284.66937
2.866104e+08,284.6622
2.86614e+08,283.75607
2.866176e+08,284.58298
2.866212e+08,284.60944
2.866248e+08,284.57358
2.866284e+08,284.61346
2.86632e+08,284.66147
2.866356e+08,284.68143
2.866392e+08,284.70367
2.866428e+08,284.7084
2.866464e+08,284.70566
2.8665e+08,284.70697
2.866536e+08,284.61777
2.866572e+08,284.84335
2.866608e+08,284.83652
2.866644e+08,284.81174
2.86668e+08,284.77646
2.866716e+08,284.75876
2.866752e+08,284.74652
2.866788e+08,284.7383
2.866824e+08,284.72827
2.86686e+08,284.721
2.866896e+08,284.71185
2.866932e+08,284.69745
2.866968e+08,284.68384
2.867004e+08,283.78137
2.86704e+08,284.6048
2.867076e+08,284.63126
2.867112e+08,284.59134
2.867148e+08,284.63324
2.867184e+08,284.68018
2.86722e+08,284.69687
2.867256e+08,284.72058
2.867292e+08,284.73343
2.867328e+08,284.73322
2.867364e+08,284.7447
2.8674e+08,284.67142
2.867436e+08,284.86163
2.867472e+08,284.86053
2.867508e+08,284.87234
2.867544e+08,284.86884
2.86758e+08,284.85675
2.867616e+08,284.8452
2.867652e+08,284.83734
2.867688e+08,284.83066
2.867724e+08,284.82468
2.86776e+08,284.81726
2.867796e+08,284.81192
2.867832e+08,284.80768
2.867868e+08,283.92203
2.867904e+08,284.72076
2.86794e+08,284.72562
2.867976e+08,284.69687
2.868012e+08,284.7271
2.868048e+08,284.76425
2.868084e+08,284.77667
2.86812e+08,284.82996
2.868156e+08,284.87778
2.868192e+08,284.84448
2.868228e+08,284.83273
2.868264e+08,284.78513
2.8683e+08,284.913
2.868336e+08,284.9118
2.868372e+08,284.92105
2.868408e+08,284.9307
2.868444e+08,284.9318
2.86848e+08,284.9214
2.868516e+08,284.905
2.868552e+08,284.88916
2.868588e+08,284.87473
2.868624e+08,284.8618
2.86866e+08,284.8507
2.868696e+08,284.8394
2.868732e+08,283.96686
2.868768e+08,284.7545
2.868804e+08,284.74826
2.86884e+08,284.69775
2.868876e+08,284.71268
2.868912e+08,284.7401
2.868948e+08,284.7391
2.868984e+08,284.7386
2.86902e+08,284.72488
2.869056e+08,284.70682
2.869092e+08,284.74216
2.869128e+08,284.67886
2.869164e+08,284.87833
2.8692e+08,284.87704
2.869236e+08,284.87146
2.869272e+08,284.85043
2.869308e+08,284.83636
2.869344e+08,284.80737
2.86938e+08,284.78683
2.869416e+08,284.77814
2.869452e+08,284.76596
2.869488e+08,284.7673
2.869524e+08,284.75803
2.86956e+08,284.7332
2.869596e+08,284.7224
2.869632e+08,284.7309
2.869668e+08,284.78204
2.869704e+08,284.84335
2.86974e+08,284.88885
2.869776e+08,284.90506
2.869812e+08,284.8933
2.869848e+08,284.91342
2.869884e+08,284.92572
2.86992e+08,284.9059
2.869956e+08,284.84824
2.869992e+08,284.81165
2.870028e+08,284.7897
2.870064e+08,284.7773
2.8701e+08,284.765
2.870136e+08,284.7578
2.870172e+08,284.75714
2.870208e+08,284.75397
2.870244e+08,284.75015
2.87028e+08,284.7323
2.870316e+08,284.71277
2.870352e+08,284.6989
2.870388e+08,284.6786
2.870424e+08,284.65268
2.87046e+08,284.6284
2.870496e+08,284.62097
2.870532e+08,284.6196
2.870568e+08,284.6322
2.870604e+08,284.6413
2.87064e+08,284.6553
2.870676e+08,284.69205
2.870712e+08,284.69647
2.870748e+08,284.6548
2.870784e+08,284.61548
2.87082e+08,284.58612
2.870856e+08,284.55945
2.870892e+08,284.5392
2.870928e+08,284.52594
2.870964e+08,284.51556
2.871e+08,284.50702
2.871036e+08,284.4985
2.871072e+08,284.49252
2.871108e+08,284.48892
2.871144e+08,284.48785
2.87118e+08,284.4851
2.871216e+08,284.4802
2.871252e+08,284.4737
2.871288e+08,284.46512
2.871324e+08,283.5882
2.87136e+08,284.3832
2.871396e+08,284.5007
2.871432e+08,284.44766
2.871468e+08,284.49622
2.871504e+08,284.58423
2.87154e+08,284.61307
2.871576e+08,284.64844
2.871612e+08,284.6236
2.871648e+08,284.5971
2.871684e+08,284.59766
2.87172e+08,284.459
2.871756e+08,284.798
2.871792e+08,284.7436
2.871828e+08,284.65976
2.871864e+08,284.63644
2.8719e+08,284.6186
2.871936e+08,284.5942
2.871972e+08,284.57364
2.872008e+08,284.5594
2.872044e+08,284.55148
2.87208e+08,284.543
2.872116e+08,284.5348
2.872152e+08,284.51382
2.872188e+08,283.62885
2.872224e+08,284.4321
2.87226e+08,284.49893
2.872296e+08,284.40344
2.872332e+08,284.4467
2.872368e+08,284.52078
2.872404e+08,284.53687
2.87244e+08,284.5732
2.872476e+08,284.5896
2.872512e+08,284.58707
2.872548e+08,284.59232
2.872584e+08,284.4558
2.87262e+08,284.78433
2.872656e+08,284.7391
2.872692e+08,284.65878
2.872728e+08,284.63647
2.872764e+08,284.62555
2.8728e+08,284.6092
2.872836e+08,284.59134
2.872872e+08,284.5679
2.872908e+08,284.54718
2.872944e+08,284.5334
2.87298e+08,284.50836
2.873016e+08,284.49112
2.873052e+08,283.62537
2.873088e+08,284.4203
2.873124e+08,284.4898
2.87316e+08,284.40076
2.873196e+08,284.44818
2.873232e+08,284.53583
2.873268e+08,284.57523
2.873304e+08,284.61398
2.87334e+08,284.61484
2.873376e+08,284.59784
2.873412e+08,284.61646
2.873448e+08,284.48773
2.873484e+08,284.7876
2.87352e+08,284.7366
2.873556e+08,284.65952
2.873592e+08,284.6344
2.873628e+08,284.6014
2.873664e+08,284.57202
2.8737e+08,284.5522
2.873736e+08,284.5369
2.873772e+08,284.5226
2.873808e+08,284.51993
2.873844e+08,284.52142
2.87388e+08,284.5155
2.873916e+08,283.63922
2.873952e+08,284.456
2.873988e+08,284.54105
2.874024e+08,284.47382
2.87406e+08,284.53415
2.874096e+08,284.62177
2.874132e+08,284.62943
2.874168e+08,284.66388
2.874204e+08,284.65268
2.87424e+08,284.61642
2.874276e+08,284.6377
2.874312e+08,284.526
2.874348e+08,284.79895
2.874384e+08,284.76712
2.87442e+08,284.68076
2.874456e+08,284.64142
2.874492e+08,284.61877
2.874528e+08,284.5869
2.874564e+08,284.55963
2.8746e+08,284.53818
2.874636e+08,284.51456
2.874672e+08,284.5001
2.874708e+08,284.48544
2.874744e+08,284.4655
2.87478e+08,283.5716
2.874816e+08,284.34958
2.874852e+08,284.4839
2.874888e+08,284.37262
2.874924e+08,284.46045
2.87496e+08,284.564
2.874996e+08,284.58795
2.875032e+08,284.6605
2.875068e+08,284.66232
2.875104e+08,284.6117
2.87514e+08,284.62833
2.875176e+08,284.51486
2.875212e+08,284.78833
2.875248e+08,284.72702
2.875284e+08,284.6348
2.87532e+08,284.59695
2.875356e+08,284.56918
2.875392e+08,284.5453
2.875428e+08,284.51678
2.875464e+08,284.49106
2.8755e+08,284.466
2.875536e+08,284.43842
2.875572e+08,284.42133
2.875608e+08,284.40988
2.875644e+08,284.3898
2.87568e+08,284.40042
2.875716e+08,284.53406
2.875752e+08,284.60938
2.875788e+08,284.67374
2.875824e+08,284.71158
2.87586e+08,284.7414
2.875896e+08,284.76398
2.875932e+08,284.7826
2.875968e+08,284.78006
2.876004e+08,284.73108
2.87604e+08,284.64124
2.876076e+08,284.58444
2.876112e+08,284.5454
2.876148e+08,284.51514
2.876184e+08,284.48837
2.87622e+08,284.46436
2.876256e+08,284.43863
2.876292e+08,284.4231
2.876328e+08,284.40744
2.876364e+08,284.38907
2.8764e+08,284.36728
2.876436e+08,284.35144
2.876472e+08,284.3379
2.876508e+08,284.32422
2.876544e+08,284.35037
2.87658e+08,284.4909
2.876616e+08,284.5875
2.876652e+08,284.6723
2.876688e+08,284.71838
2.876724e+08,284.75668
2.87676e+08,284.78403
2.876796e+08,284.78955
2.876832e+08,284.76096
2.876868e+08,284.7059
2.876904e+08,284.60846
2.87694e+08,284.5828
2.876976e+08,284.56335
2.877012e+08,284.5468
2.877048e+08,284.52136
2.877084e+08,284.49487
2.87712e+08,284.4823
2.877156e+08,284.47284
2.877192e+08,284.46576
2.877228e+08,284.46085
2.877264e+08,284.4559
2.8773e+08,284.45206
2.877336e+08,284.4474
2.877372e+08,283.5677
2.877408e+08,284.36664
2.877444e+08,284.47437
2.87748e+08,284.39053
2.877516e+08,284.4182
2.877552e+08,284.48605
2.877588e+08,284.48718
2.877624e+08,284.52344
2.87766e+08,284.52448
2.877696e+08,284.5191
2.877732e+08,284.51675
2.877768e+08,284.34253
2.877804e+08,284.7419
2.87784e+08,284.6885
2.877876e+08,284.6096
2.877912e+08,284.59378
2.877948e+08,284.5808
2.877984e+08,284.56998
2.87802e+08,284.56747
2.878056e+08,284.56308
2.878092e+08,284.55698
2.878128e+08,284.55258
2.878164e+08,284.5511
2.8782e+08,284.5531
2.878236e+08,283.672
2.878272e+08,284.49023
2.878308e+08,284.5362
2.878344e+08,284.53076
2.87838e+08,284.58698
2.878416e+08,284.68503
2.878452e+08,284.69244
2.878488e+08,284.76947
2.878524e+08,284.79633
2.87856e+08,284.7436
2.878596e+08,284.72134
2.878632e+08,284.6418
2.878668e+08,284.83395
2.878704e+08,284.8259
2.87874e+08,284.80942
2.878776e+08,284.78293
2.878812e+08,284.75934
2.878848e+08,284.7418
2.878884e+08,284.72818
2.87892e+08,284.71442
2.878956e+08,284.70413
2.878992e+08,284.69513
2.879028e+08,284.66177
2.879064e+08,284.6183
2.8791e+08,283.72458
2.879136e+08,284.52832
2.879172e+08,284.5674
2.879208e+08,284.49847
2.879244e+08,284.52063
2.87928e+08,284.5666
2.879316e+08,284.59836
2.879352e+08,284.62762
2.879388e+08,284.62924
2.879424e+08,284.59647
2.87946e+08,284.62708
2.879496e+08,284.51462
2.879532e+08,284.79404
2.879568e+08,284.7787
2.879604e+08,284.73364
2.87964e+08,284.71152
2.879676e+08,284.69815
2.879712e+08,284.68222
2.879748e+08,284.6696
2.879784e+08,284.6591
2.87982e+08,284.65225
2.879856e+08,284.6473
2.879892e+08,284.64276
2.879928e+08,284.63754
2.879964e+08,283.75226
2.88e+08,284.56976
2.880036e+08,284.59262
2.880072e+08,284.55176
2.880108e+08,284.59613
2.880144e+08,284.64978
2.88018e+08,284.66815
2.880216e+08,284.6918
2.880252e+08,284.7122
2.880288e+08,284.69733
2.880324e+08,284.7111
2.88036e+08,284.65033
2.880396e+08,284.8313
2.880432e+08,284.83112
2.880468e+08,284.8429
2.880504e+08,284.84125
2.88054e+08,284.83072
2.880576e+08,284.81818
2.880612e+08,284.80835
2.880648e+08,284.80084
2.880684e+08,284.79678
2.88072e+08,284.79187
2.880756e+08,284.78806
2.880792e+08,284.7863
2.880828e+08,283.9177
2.880864e+08,284.70663
2.8809e+08,284.70657
2.880936e+08,284.68137
2.880972e+08,284.72116
2.881008e+08,284.77808
2.881044e+08,284.76834
2.88108e+08,284.83478
2.881116e+08,284.8626
2.881152e+08,284.8348
2.881188e+08,284.81662
2.881224e+08,284.7757
2.88126e+08,284.89243
2.881296e+08,284.89102
2.881332e+08,284.89935
2.881368e+08,284.9081
2.881404e+08,284.91138
2.88144e+08,284.9099
2.881476e+08,284.8993
2.881512e+08,284.88858
2.881548e+08,284.8723
2.881584e+08,284.86014
2.88162e+08,284.8465
2.881656e+08,284.83136
2.881692e+08,284.81763
2.881728e+08,284.8212
2.881764e+08,284.8666
2.8818e+08,284.9094
2.881836e+08,284.9195
2.881872e+08,284.92938
2.881908e+08,284.93774
2.881944e+08,284.94412
2.88198e+08,284.94913
2.882016e+08,284.95236
2.882052e+08,284.9461
2.882088e+08,284.9102
2.882124e+08,284.8683
2.88216e+08,284.83005
2.882196e+08,284.80722
2.882232e+08,284.79138
2.882268e+08,284.78513
2.882304e+08,284.7779
2.88234e+08,284.76608
2.882376e+08,284.7589
2.882412e+08,284.75345
2.882448e+08,284.7474
2.882484e+08,284.74008
2.88252e+08,284.73373
2.882556e+08,284.73163
2.882592e+08,284.7418
2.882628e+08,284.76196
2.882664e+08,284.7859
2.8827e+08,284.80945
2.882736e+08,284.82898
2.882772e+08,284.84714
2.882808e+08,284.88043
2.882844e+08,284.8706
2.88288e+08,284.84277
2.882916e+08,284.81686
2.882952e+08,284.7923
2.882988e+08,284.76895
2.883024e+08,284.7658
2.88306e+08,284.74316
2.883096e+08,284.71637
2.883132e+08,284.69836
2.883168e+08,284.67392
2.883204e+08,284.67007
2.88324e+08,284.66034
2.883276e+08,284.64725
2.883312e+08,284.63892
2.883348e+08,284.62585
2.883384e+08,284.60364
2.88342e+08,283.7066
2.883456e+08,284.5142
2.883492e+08,284.58914
2.883528e+08,284.5387
2.883564e+08,284.5748
2.8836e+08,284.64276
2.883636e+08,284.67316
2.883672e+08,284.7298
2.883708e+08,284.73218
2.883744e+08,284.69778
2.88378e+08,284.6986
2.883816e+08,284.60364
2.883852e+08,284.84344
2.883888e+08,284.82608
2.883924e+08,284.76596
2.88396e+08,284.72372
2.883996e+08,284.71417
2.884032e+08,284.71255
2.884068e+08,284.7013
2.884104e+08,284.68695
2.88414e+08,284.67444
2.884176e+08,284.6584
2.884212e+08,284.64474
2.884248e+08,284.63635
2.884284e+08,283.7549
2.88432e+08,284.56207
2.884356e+08,284.58774
2.884392e+08,284.53
2.884428e+08,284.56876
2.884464e+08,284.62012
2.8845e+08,284.6541
2.884536e+08,284.67737
2.884572e+08,284.71124
2.884608e+08,284.6889
2.884644e+08,284.70224
2.88468e+08,284.61948
2.884716e+08,284.83545
2.884752e+08,284.82947
2.884788e+08,284.79907
2.884824e+08,284.76443
2.88486e+08,284.74066
2.884896e+08,284.71487
2.884932e+08,284.7003
2.884968e+08,284.6834
2.885004e+08,284.66772
2.88504e+08,284.65488
2.885076e+08,284.6399
2.885112e+08,284.62936
2.885148e+08,283.74414
2.885184e+08,284.55585
2.88522e+08,284.58524
2.885256e+08,284.50967
2.885292e+08,284.54984
2.885328e+08,284.6021
2.885364e+08,284.62173
2.8854e+08,284.63757
2.885436e+08,284.6558
2.885472e+08,284.68692
2.885508e+08,284.6915
2.885544e+08,284.61887
2.88558e+08,284.8257
2.885616e+08,284.82275
2.885652e+08,284.79297
2.885688e+08,284.74713
2.885724e+08,284.71588
2.88576e+08,284.69003
2.885796e+08,284.66956
2.885832e+08,284.64883
2.885868e+08,284.63318
2.885904e+08,284.6148
2.88594e+08,284.5954
2.885976e+08,284.58243
2.886012e+08,283.69928
2.886048e+08,284.52853
2.886084e+08,284.5872
2.88612e+08,284.54486
2.886156e+08,284.60925
2.886192e+08,284.79672
2.886228e+08,284.76645
2.886264e+08,284.80545
2.8863e+08,284.79337
2.886336e+08,284.7425
2.886372e+08,284.756
2.886408e+08,284.7029
2.886444e+08,284.85803
2.88648e+08,284.8559
2.886516e+08,284.85715
2.886552e+08,284.8327
2.886588e+08,284.81177
2.886624e+08,284.79712
2.88666e+08,284.784
2.886696e+08,284.7741
2.886732e+08,284.7659
2.886768e+08,284.75775
2.886804e+08,284.75064
2.88684e+08,284.7437
2.886876e+08,283.8738
2.886912e+08,284.67432
2.886948e+08,284.68173
2.886984e+08,284.6449
2.88702e+08,284.6908
2.887056e+08,284.74112
2.887092e+08,284.74103
2.887128e+08,284.81696
2.887164e+08,284.86865
2.8872e+08,284.85413
2.887236e+08,284.81552
2.887272e+08,284.77515
2.887308e+08,284.89355
2.887344e+08,284.8911
2.88738e+08,284.89703
2.887416e+08,284.8823
2.887452e+08,284.85107
2.887488e+08,284.82986
2.887524e+08,284.8105
2.88756e+08,284.79288
2.887596e+08,284.7783
2.887632e+08,284.76636
2.887668e+08,284.75943
2.887704e+08,284.75418
2.88774e+08,284.75378
2.887776e+08,284.7688
2.887812e+08,284.80432
2.887848e+08,284.8501
2.887884e+08,284.8906
2.88792e+08,284.90344
2.887956e+08,284.91113
2.887992e+08,284.90854
2.888028e+08,284.89792
2.888064e+08,284.87323
2.8881e+08,284.84674
2.888136e+08,284.82813
2.888172e+08,284.81302
2.888208e+08,284.80057
2.888244e+08,284.78854
2.88828e+08,284.77325
2.888316e+08,284.75848
2.888352e+08,284.74643
2.888388e+08,284.7338
2.888424e+08,284.72308
2.88846e+08,284.7109
2.888496e+08,284.70096
2.888532e+08,284.69138
2.888568e+08,284.68307
2.888604e+08,284.68454
2.88864e+08,284.7235
2.888676e+08,284.80362
2.888712e+08,284.85492
2.888748e+08,284.88144
2.888784e+08,284.89883
2.88882e+08,284.9128
2.888856e+08,284.92355
2.888892e+08,284.93076
2.888928e+08,284.9356
2.888964e+08,284.9341
2.889e+08,284.89938
2.889036e+08,284.8572
2.889072e+08,284.83694
2.889108e+08,284.8214
2.889144e+08,284.8008
2.88918e+08,284.77493
2.889216e+08,284.74408
2.889252e+08,284.71268
2.889288e+08,284.68332
2.889324e+08,284.65775
2.88936e+08,284.63766
2.889396e+08,284.62057
2.889432e+08,284.60913
2.889468e+08,283.71625
2.889504e+08,284.54547
2.88954e+08,284.63544
2.889576e+08,284.58557
2.889612e+08,284.6185
2.889648e+08,284.67502
2.889684e+08,284.68024
2.88972e+08,284.69196
2.889756e+08,284.691
2.889792e+08,284.68335
2.889828e+08,284.6877
2.889864e+08,284.598
2.8899e+08,284.8408
2.889936e+08,284.83417
2.889972e+08,284.8062
2.890008e+08,284.76477
2.890044e+08,284.74124
2.89008e+08,284.72574
2.890116e+08,284.7143
2.890152e+08,284.702
2.890188e+08,284.691
2.890224e+08,284.6816
2.89026e+08,284.666
2.890296e+08,284.64453
2.890332e+08,283.74857
2.890368e+08,284.59036
2.890404e+08,284.62827
2.89044e+08,284.5665
2.890476e+08,284.60037
2.890512e+08,284.6811
2.890548e+08,284.73087
2.890584e+08,284.85037
2.89062e+08,284.875
2.890656e+08,284.8282
2.890692e+08,284.7867
2.890728e+08,284.7183
2.890764e+08,284.88135
2.8908e+08,284.87387
2.890836e+08,284.84738
2.890872e+08,284.7965
2.890908e+08,284.76926
2.890944e+08,284.73767
2.89098e+08,284.7129
2.891016e+08,284.6906
2.891052e+08,284.67212
2.891088e+08,284.65472
2.891124e+08,284.63596
2.89116e+08,284.62436
2.891196e+08,283.7366
2.891232e+08,284.57635
2.891268e+08,284.6302
2.891304e+08,284.57928
2.89134e+08,284.68518
2.891376e+08,284.8866
2.891412e+08,284.87955
2.891448e+08,284.99084
2.891484e+08,285.01947
2.89152e+08,284.96088
2.891556e+08,284.88144
2.891592e+08,284.84793
2.891628e+08,284.92963
2.891664e+08,284.92276
2.8917e+08,284.9238
2.891736e+08,284.90643
2.891772e+08,284.87595
2.891808e+08,284.84808
2.891844e+08,284.82407
2.89188e+08,284.79752
2.891916e+08,284.7713
2.891952e+08,284.74362
2.891988e+08,284.72037
2.892024e+08,284.70847
2.89206e+08,283.83264
2.892096e+08,284.6578
2.892132e+08,284.68637
2.892168e+08,284.65546
2.892204e+08,284.73898
2.89224e+08,284.9157
2.892276e+08,284.91034
2.892312e+08,285.01105
2.892348e+08,285.00717
2.892384e+08,284.93896
2.89242e+08,284.88434
2.892456e+08,284.85358
2.892492e+08,284.9379
2.892528e+08,284.93167
2.892564e+08,284.9335
2.8926e+08,284.91855
2.892636e+08,284.8879
2.892672e+08,284.86725
2.892708e+08,284.85233
2.892744e+08,284.82584
2.89278e+08,284.79416
2.892816e+08,284.76443
2.892852e+08,284.7413
2.892888e+08,284.72787
2.892924e+08,283.8605
2.89296e+08,284.69278
2.892996e+08,284.7052
2.893032e+08,284.66074
2.893068e+08,284.7744
2.893104e+08,284.94135
2.89314e+08,284.91998
2.893176e+08,285.02615
2.893212e+08,285.0625
2.893248e+08,285.00726
2.893284e+08,284.91937
2.89332e+08,284.90256
2.893356e+08,284.95905
2.893392e+08,284.95294
2.893428e+08,284.95325
2.893464e+08,284.9521
2.8935e+08,284.935
2.893536e+08,284.9165
2.893572e+08,284.89923
2.893608e+08,284.8862
2.893644e+08,284.87402
2.89368e+08,284.8664
2.893716e+08,284.85965
2.893752e+08,284.85367
2.893788e+08,284.84836
2.893824e+08,284.85553
2.89386e+08,284.8789
2.893896e+08,284.8919
2.893932e+08,284.91116
2.893968e+08,284.9289
2.894004e+08,284.93695
2.89404e+08,284.939
2.894076e+08,284.93494
2.894112e+08,284.92255
2.894148e+08,284.9055
2.894184e+08,284.89032
2.89422e+08,284.87848
2.894256e+08,284.86865
2.894292e+08,284.86255
2.894328e+08,284.85455
2.894364e+08,284.8437
2.8944e+08,284.83328
2.894436e+08,284.82675
2.894472e+08,284.8212
2.894508e+08,284.8139
2.894544e+08,284.80814
2.89458e+08,284.8041
2.894616e+08,284.7973
2.894652e+08,284.79398
2.894688e+08,284.804
2.894724e+08,284.82422
2.89476e+08,284.85007
2.894796e+08,284.87613
2.894832e+08,284.89676
2.894868e+08,284.90848
2.894904e+08,284.91104
2.89494e+08,284.9036
2.894976e+08,284.88403
2.895012e+08,284.85733
2.895048e+08,284.8366
2.895084e+08,284.82233
2.89512e+08,284.809
2.895156e+08,284.79797
2.895192e+08,284.78903
2.895228e+08,284.77982
2.895264e+08,284.7722
2.8953e+08,284.7684
2.895336e+08,284.7602
2.895372e+08,284.74973
2.895408e+08,284.73703
2.895444e+08,284.7159
2.89548e+08,284.69458
2.895516e+08,283.79355
2.895552e+08,284.6496
2.895588e+08,284.71887
2.895624e+08,284.71924
2.89566e+08,284.89063
2.895696e+08,285.00903
2.895732e+08,284.9774
2.895768e+08,285.0774
2.895804e+08,285.10696
2.89584e+08,285.0485
2.895876e+08,284.93646
2.895912e+08,284.8854
2.895948e+08,284.97598
2.895984e+08,284.96362
2.89602e+08,284.9618
2.896056e+08,284.9414
2.896092e+08,284.90408
2.896128e+08,284.87326
2.896164e+08,284.85886
2.8962e+08,284.83936
2.896236e+08,284.8255
2.896272e+08,284.8248
2.896308e+08,284.80832
2.896344e+08,284.78537
2.89638e+08,283.89767
2.896416e+08,284.71097
2.896452e+08,284.71396
2.896488e+08,284.64462
2.896524e+08,284.66827
2.89656e+08,284.71414
2.896596e+08,284.73636
2.896632e+08,284.76544
2.896668e+08,284.82175
2.896704e+08,284.8005
2.89674e+08,284.79797
2.896776e+08,284.75415
2.896812e+08,284.89734
2.896848e+08,284.89706
2.896884e+08,284.90457
2.89692e+08,284.88535
2.896956e+08,284.85934
2.896992e+08,284.84192
2.897028e+08,284.82654
2.897064e+08,284.8135
2.8971e+08,284.80032
2.897136e+08,284.78992
2.897172e+08,284.7812
2.897208e+08,284.7733
2.897244e+08,283.90448
2.89728e+08,284.71902
2.897316e+08,284.71976
2.897352e+08,284.66794
2.897388e+08,284.70862
2.897424e+08,284.82434
2.89746e+08,284.8224
2.897496e+08,284.9725
2.897532e+08,285.00888
2.897568e+08,284.9522
2.897604e+08,284.89188
2.89764e+08,284.86575
2.897676e+08,284.94476
2.897712e+08,284.9406
2.897748e+08,284.94366
2.897784e+08,284.94543
2.89782e+08,284.93008
2.897856e+08,284.9082
2.897892e+08,284.89038
2.897928e+08,284.8752
2.897964e+08,284.86023
2.898e+08,284.84943
2.898036e+08,284.8398
2.898072e+08,284.83093
2.898108e+08,283.9745
2.898144e+08,284.7716
2.89818e+08,284.75827
2.898216e+08,284.71393
2.898252e+08,284.74506
2.898288e+08,284.82077
2.898324e+08,284.80542
2.89836e+08,284.8801
2.898396e+08,284.8986
2.898432e+08,284.89676
2.898468e+08,284.85458
2.898504e+08,284.8309
2.89854e+08,284.92856
2.898576e+08,284.9269
2.898612e+08,284.9322
2.898648e+08,284.917
2.898684e+08,284.87616
2.89872e+08,284.84216
2.898756e+08,284.81357
2.898792e+08,284.78854
2.898828e+08,284.76532
2.898864e+08,284.7437
2.8989e+08,284.72668
2.898936e+08,284.71313
2.898972e+08,283.8518
2.899008e+08,284.7079
2.899044e+08,284.71262
