Time,TAvgFluid
2.505888e+08,284.07538
2.505924e+08,284.08295
2.50596e+08,284.10162
2.505996e+08,284.12656
2.506032e+08,284.14725
2.506068e+08,284.16116
2.506104e+08,284.16666
2.50614e+08,284.1653
2.506176e+08,284.16592
2.506212e+08,284.16696
2.506248e+08,284.16852
2.506284e+08,284.17856
2.50632e+08,284.19214
2.506356e+08,284.2011
2.506392e+08,284.2089
2.506428e+08,284.2153
2.506464e+08,284.22455
2.5065e+08,284.22565
2.506536e+08,284.2148
2.506572e+08,284.19846
2.506608e+08,284.17517
2.506644e+08,284.15384
2.50668e+08,284.13812
2.506716e+08,283.19067
2.506752e+08,283.9106
2.506788e+08,283.9838
2.506824e+08,284.00363
2.50686e+08,284.04617
2.506896e+08,284.10577
2.506932e+08,284.11545
2.506968e+08,284.1589
2.507004e+08,284.16998
2.50704e+08,284.16238
2.507076e+08,284.1398
2.507112e+08,284.0477
2.507148e+08,284.2724
2.507184e+08,284.28784
2.50722e+08,284.30896
2.507256e+08,284.2975
2.507292e+08,284.27585
2.507328e+08,284.2621
2.507364e+08,284.24765
2.5074e+08,284.23633
2.507436e+08,284.22684
2.507472e+08,284.21774
2.507508e+08,284.2117
2.507544e+08,284.20685
2.50758e+08,283.27377
2.507616e+08,283.99622
2.507652e+08,284.05032
2.507688e+08,284.07785
2.507724e+08,284.13217
2.50776e+08,284.1787
2.507796e+08,284.19705
2.507832e+08,284.23376
2.507868e+08,284.28043
2.507904e+08,284.27136
2.50794e+08,284.26196
2.507976e+08,284.18933
2.508012e+08,284.33722
2.508048e+08,284.3484
2.508084e+08,284.36853
2.50812e+08,284.38373
2.508156e+08,284.3923
2.508192e+08,284.39246
2.508228e+08,284.38287
2.508264e+08,284.37497
2.5083e+08,284.36603
2.508336e+08,284.35724
2.508372e+08,284.3474
2.508408e+08,284.33762
2.508444e+08,283.42685
2.50848e+08,284.1167
2.508516e+08,284.14893
2.508552e+08,284.1536
2.508588e+08,284.18564
2.508624e+08,284.21393
2.50866e+08,284.21777
2.508696e+08,284.2381
2.508732e+08,284.25385
2.508768e+08,284.23956
2.508804e+08,284.24738
2.50884e+08,284.1878
2.508876e+08,284.34192
2.508912e+08,284.35593
2.508948e+08,284.37726
2.508984e+08,284.38974
2.50902e+08,284.3959
2.509056e+08,284.38464
2.509092e+08,284.35968
2.509128e+08,284.3315
2.509164e+08,284.3096
2.5092e+08,284.29855
2.509236e+08,284.28497
2.509272e+08,284.2675
2.509308e+08,283.3555
2.509344e+08,284.06656
2.50938e+08,284.1004
2.509416e+08,284.10257
2.509452e+08,284.1547
2.509488e+08,284.21155
2.509524e+08,284.21753
2.50956e+08,284.26712
2.509596e+08,284.2808
2.509632e+08,284.24304
2.509668e+08,284.24655
2.509704e+08,284.19
2.50974e+08,284.34332
2.509776e+08,284.3563
2.509812e+08,284.3714
2.509848e+08,284.3549
2.509884e+08,284.33105
2.50992e+08,284.3106
2.509956e+08,284.29144
2.509992e+08,284.27246
2.510028e+08,284.2455
2.510064e+08,284.2158
2.5101e+08,284.19138
2.510136e+08,284.1698
2.510172e+08,283.25903
2.510208e+08,283.98074
2.510244e+08,284.04428
2.51028e+08,284.05768
2.510316e+08,284.13306
2.510352e+08,284.26895
2.510388e+08,284.28778
2.510424e+08,284.38052
2.51046e+08,284.38837
2.510496e+08,284.35248
2.510532e+08,284.32977
2.510568e+08,284.29318
2.510604e+08,284.3878
2.51064e+08,284.39566
2.510676e+08,284.4079
2.510712e+08,284.41144
2.510748e+08,284.39053
2.510784e+08,284.3583
2.51082e+08,284.3237
2.510856e+08,284.2944
2.510892e+08,284.27222
2.510928e+08,284.25412
2.510964e+08,284.2421
2.511e+08,284.23392
2.511036e+08,284.22852
2.511072e+08,284.22714
2.511108e+08,284.2321
2.511144e+08,284.2456
2.51118e+08,284.26196
2.511216e+08,284.2766
2.511252e+08,284.2844
2.511288e+08,284.28354
2.511324e+08,284.27252
2.51136e+08,284.25955
2.511396e+08,284.25095
2.511432e+08,284.24435
2.511468e+08,284.24036
2.511504e+08,284.23822
2.51154e+08,284.23843
2.511576e+08,284.24045
2.511612e+08,284.24332
2.511648e+08,284.2451
2.511684e+08,284.241
2.51172e+08,284.2288
2.511756e+08,284.21375
2.511792e+08,284.2043
2.511828e+08,284.1922
2.511864e+08,284.17657
2.5119e+08,284.16833
2.511936e+08,284.16513
2.511972e+08,284.1724
2.512008e+08,284.21216
2.512044e+08,284.22864
2.51208e+08,284.24136
2.512116e+08,284.2403
2.512152e+08,284.22577
2.512188e+08,284.21265
2.512224e+08,284.18875
2.51226e+08,284.16614
2.512296e+08,284.1471
2.512332e+08,284.13345
2.512368e+08,284.1221
2.512404e+08,284.11264
2.51244e+08,284.10287
2.512476e+08,284.0906
2.512512e+08,284.07394
2.512548e+08,284.0561
2.512584e+08,284.0393
2.51262e+08,284.01544
2.512656e+08,283.99426
2.512692e+08,283.97366
2.512728e+08,283.9529
2.512764e+08,283.04013
2.5128e+08,283.76443
2.512836e+08,283.88742
2.512872e+08,283.87466
2.512908e+08,283.94263
2.512944e+08,284.02292
2.51298e+08,284.0564
2.513016e+08,284.0805
2.513052e+08,284.07898
2.513088e+08,284.06192
2.513124e+08,284.04803
2.51316e+08,283.92346
2.513196e+08,284.22128
2.513232e+08,284.22534
2.513268e+08,284.1649
2.513304e+08,284.11902
2.51334e+08,284.08917
2.513376e+08,284.0661
2.513412e+08,284.04718
2.513448e+08,284.0304
2.513484e+08,284.0132
2.51352e+08,283.99774
2.513556e+08,283.9828
2.513592e+08,283.9682
2.513628e+08,283.0552
2.513664e+08,283.7622
2.5137e+08,283.86194
2.513736e+08,283.85498
2.513772e+08,283.90936
2.513808e+08,283.97992
2.513844e+08,283.99493
2.51388e+08,284.02048
2.513916e+08,284.0193
2.513952e+08,284.01703
2.513988e+08,284.02115
2.514024e+08,283.89713
2.51406e+08,284.1958
2.514096e+08,284.20822
2.514132e+08,284.16312
2.514168e+08,284.11893
2.514204e+08,284.08765
2.51424e+08,284.066
2.514276e+08,284.05103
2.514312e+08,284.04053
2.514348e+08,284.032
2.514384e+08,284.0236
2.51442e+08,284.01358
2.514456e+08,284.00732
2.514492e+08,283.10147
2.514528e+08,283.82364
2.514564e+08,283.90033
2.5146e+08,283.8782
2.514636e+08,283.91772
2.514672e+08,283.9704
2.514708e+08,283.98077
2.514744e+08,284.02173
2.51478e+08,284.02322
2.514816e+08,284.02698
2.514852e+08,284.03497
2.514888e+08,283.91708
2.514924e+08,284.19897
2.51496e+08,284.2169
2.514996e+08,284.1913
2.515032e+08,284.16382
2.515068e+08,284.14755
2.515104e+08,284.1309
2.51514e+08,284.1146
2.515176e+08,284.1021
2.515212e+08,284.09546
2.515248e+08,284.0905
2.515284e+08,284.08463
2.51532e+08,284.07657
2.515356e+08,283.16156
2.515392e+08,283.88486
2.515428e+08,283.94495
2.515464e+08,283.9229
2.5155e+08,283.9634
2.515536e+08,284.02267
2.515572e+08,284.04025
2.515608e+08,284.07977
2.515644e+08,284.0903
2.51568e+08,284.09457
2.515716e+08,284.10422
2.515752e+08,284.01395
2.515788e+08,284.23737
2.515824e+08,284.2525
2.51586e+08,284.22784
2.515896e+08,284.19168
2.515932e+08,284.17163
2.515968e+08,284.15494
2.516004e+08,284.13937
2.51604e+08,284.12442
2.516076e+08,284.1155
2.516112e+08,284.10733
2.516148e+08,284.09988
2.516184e+08,284.09164
2.51622e+08,283.17838
2.516256e+08,283.89655
2.516292e+08,283.95496
2.516328e+08,283.94586
2.516364e+08,283.9882
2.5164e+08,284.04065
2.516436e+08,284.0666
2.516472e+08,284.09445
2.516508e+08,284.09988
2.516544e+08,284.09708
2.51658e+08,284.1119
2.516616e+08,284.03256
2.516652e+08,284.2448
2.516688e+08,284.26367
2.516724e+08,284.27362
2.51676e+08,284.25543
2.516796e+08,284.24094
2.516832e+08,284.23233
2.516868e+08,284.22192
2.516904e+08,284.2111
2.51694e+08,284.20438
2.516976e+08,284.19797
2.517012e+08,284.1926
2.517048e+08,284.1872
2.517084e+08,284.18082
2.51712e+08,284.17615
2.517156e+08,284.19177
2.517192e+08,284.223
2.517228e+08,284.23907
2.517264e+08,284.2554
2.5173e+08,284.26932
2.517336e+08,284.27023
2.517372e+08,284.25674
2.517408e+08,284.2398
2.517444e+08,284.22476
2.51748e+08,284.2161
2.517516e+08,284.20972
2.517552e+08,284.2076
2.517588e+08,284.20547
2.517624e+08,284.20142
2.51766e+08,284.20105
2.517696e+08,284.20425
2.517732e+08,284.20316
2.517768e+08,284.1943
2.517804e+08,284.18686
2.51784e+08,284.17633
2.517876e+08,284.16788
2.517912e+08,284.1596
2.517948e+08,284.14633
2.517984e+08,284.13553
2.51802e+08,284.16058
2.518056e+08,284.20532
2.518092e+08,284.22046
2.518128e+08,284.23636
2.518164e+08,284.2518
2.5182e+08,284.24484
2.518236e+08,284.21198
2.518272e+08,284.18076
2.518308e+08,284.16113
2.518344e+08,284.1541
2.51838e+08,284.15707
2.518416e+08,284.17084
2.518452e+08,284.18002
2.518488e+08,284.17386
2.518524e+08,284.16812
2.51856e+08,284.169
2.518596e+08,284.16983
2.518632e+08,284.17215
2.518668e+08,284.17502
2.518704e+08,284.17462
2.51874e+08,284.16812
2.518776e+08,284.15738
2.518812e+08,283.21527
2.518848e+08,283.91995
2.518884e+08,283.98825
2.51892e+08,283.97888
2.518956e+08,284.01364
2.518992e+08,284.0638
2.519028e+08,284.08218
2.519064e+08,284.1493
2.5191e+08,284.1761
2.519136e+08,284.1919
2.519172e+08,284.1826
2.519208e+08,284.10068
2.519244e+08,284.29034
2.51928e+08,284.30603
2.519316e+08,284.33246
2.519352e+08,284.34918
2.519388e+08,284.34903
2.519424e+08,284.3279
2.51946e+08,284.30765
2.519496e+08,284.29218
2.519532e+08,284.2806
2.519568e+08,284.2713
2.519604e+08,284.26367
2.51964e+08,284.2543
2.519676e+08,283.31982
2.519712e+08,284.02786
2.519748e+08,284.06967
2.519784e+08,284.0695
2.51982e+08,284.10486
2.519856e+08,284.1379
2.519892e+08,284.142
2.519928e+08,284.16296
2.519964e+08,284.16125
2.52e+08,284.1632
2.520036e+08,284.16507
2.520072e+08,284.0826
2.520108e+08,284.2877
2.520144e+08,284.30353
2.52018e+08,284.31717
2.520216e+08,284.2933
2.520252e+08,284.26224
2.520288e+08,284.23596
2.520324e+08,284.21188
2.52036e+08,284.19443
2.520396e+08,284.17984
2.520432e+08,284.16702
2.520468e+08,284.15942
2.520504e+08,284.1494
2.52054e+08,283.21967
2.520576e+08,283.92798
2.520612e+08,283.98105
2.520648e+08,283.94464
2.520684e+08,283.9938
2.52072e+08,284.06296
2.520756e+08,284.08707
2.520792e+08,284.11456
2.520828e+08,284.122
2.520864e+08,284.12216
2.5209e+08,284.13623
2.520936e+08,284.05872
2.520972e+08,284.2652
2.521008e+08,284.28323
2.521044e+08,284.28906
2.52108e+08,284.26178
2.521116e+08,284.23773
2.521152e+08,284.2167
2.521188e+08,284.19876
2.521224e+08,284.1857
2.52126e+08,284.17712
2.521296e+08,284.16943
2.521332e+08,284.1615
2.521368e+08,284.1523
2.521404e+08,283.23697
2.52144e+08,283.94727
2.521476e+08,283.99927
2.521512e+08,283.97995
2.521548e+08,284.03308
2.521584e+08,284.0981
2.52162e+08,284.1262
2.521656e+08,284.15454
2.521692e+08,284.1741
2.521728e+08,284.16922
2.521764e+08,284.18396
2.5218e+08,284.12375
2.521836e+08,284.28983
2.521872e+08,284.30615
2.521908e+08,284.32654
2.521944e+08,284.32013
2.52198e+08,284.29837
2.522016e+08,284.2786
2.522052e+08,284.2616
2.522088e+08,284.25116
2.522124e+08,284.2441
2.52216e+08,284.23755
2.522196e+08,284.23074
2.522232e+08,284.22217
2.522268e+08,283.32114
2.522304e+08,284.0206
2.52234e+08,284.0592
2.522376e+08,284.05136
2.522412e+08,284.1009
2.522448e+08,284.15408
2.522484e+08,284.18045
2.52252e+08,284.21457
2.522556e+08,284.2528
2.522592e+08,284.24026
2.522628e+08,284.2428
2.522664e+08,284.1975
2.5227e+08,284.3271
2.522736e+08,284.34055
2.522772e+08,284.35922
2.522808e+08,284.3652
2.522844e+08,284.32877
2.52288e+08,284.26227
2.522916e+08,284.19775
2.522952e+08,284.13644
2.522988e+08,284.0862
2.523024e+08,284.0437
2.52306e+08,284.01157
2.523096e+08,283.9909
2.523132e+08,283.09293
2.523168e+08,283.79407
2.523204e+08,283.87775
2.52324e+08,283.80228
2.523276e+08,283.83105
2.523312e+08,283.89578
2.523348e+08,283.90826
2.523384e+08,283.94122
2.52342e+08,283.93356
2.523456e+08,283.9266
2.523492e+08,283.94424
2.523528e+08,283.75543
2.523564e+08,284.14465
2.5236e+08,284.1237
2.523636e+08,284.0721
2.523672e+08,284.06238
2.523708e+08,284.04974
2.523744e+08,284.0351
2.52378e+08,284.02386
2.523816e+08,284.01486
2.523852e+08,284.0086
2.523888e+08,284.0098
2.523924e+08,284.01596
2.52396e+08,284.02304
2.523996e+08,284.02716
2.524032e+08,284.0285
2.524068e+08,284.04242
2.524104e+08,284.09824
2.52414e+08,284.15952
2.524176e+08,284.20288
2.524212e+08,284.21423
2.524248e+08,284.20355
2.524284e+08,284.1878
2.52432e+08,284.16373
2.524356e+08,284.1396
2.524392e+08,284.12234
2.524428e+08,284.11353
2.524464e+08,284.10782
2.5245e+08,284.10367
2.524536e+08,284.0987
2.524572e+08,284.0885
2.524608e+08,284.07358
2.524644e+08,284.0621
2.52468e+08,284.05292
2.524716e+08,284.046
2.524752e+08,284.03748
2.524788e+08,284.02466
2.524824e+08,284.0161
2.52486e+08,284.00537
2.524896e+08,283.9962
2.524932e+08,283.99698
2.524968e+08,284.00922
2.525004e+08,284.02518
2.52504e+08,284.03802
2.525076e+08,284.02228
2.525112e+08,283.97754
2.525148e+08,283.93906
2.525184e+08,283.90894
2.52522e+08,283.88895
2.525256e+08,283.87463
2.525292e+08,283.8602
2.525328e+08,283.8453
2.525364e+08,283.82416
2.5254e+08,283.8086
2.525436e+08,283.80264
2.525472e+08,283.79388
2.525508e+08,283.7828
2.525544e+08,283.7764
2.52558e+08,283.7719
2.525616e+08,283.76385
2.525652e+08,283.76266
2.525688e+08,283.76434
2.525724e+08,282.86133
2.52576e+08,283.56995
2.525796e+08,283.72284
2.525832e+08,283.6939
2.525868e+08,283.75897
2.525904e+08,283.8515
2.52594e+08,283.88208
2.525976e+08,283.91547
2.526012e+08,283.91406
2.526048e+08,283.8869
2.526084e+08,283.8767
2.52612e+08,283.6931
2.526156e+08,284.08987
2.526192e+08,284.07614
2.526228e+08,284.01318
2.526264e+08,283.98776
2.5263e+08,283.9629
2.526336e+08,283.93732
2.526372e+08,283.91714
2.526408e+08,283.89526
2.526444e+08,283.88113
2.52648e+08,283.87372
2.526516e+08,283.86542
2.526552e+08,283.8577
2.526588e+08,282.95624
2.526624e+08,283.66595
2.52666e+08,283.7667
2.526696e+08,283.73663
2.526732e+08,283.77237
2.526768e+08,283.8245
2.526804e+08,283.82678
2.52684e+08,283.8615
2.526876e+08,283.86453
2.526912e+08,283.86447
2.526948e+08,283.8759
2.526984e+08,283.6879
2.52702e+08,284.0813
2.527056e+08,284.07483
2.527092e+08,284.02103
2.527128e+08,284.0031
2.527164e+08,283.98553
2.5272e+08,283.95978
2.527236e+08,283.93872
2.527272e+08,283.91977
2.527308e+08,283.90704
2.527344e+08,283.90186
2.52738e+08,283.89624
2.527416e+08,283.88757
2.527452e+08,282.98654
2.527488e+08,283.70105
2.527524e+08,283.79062
2.52756e+08,283.75952
2.527596e+08,283.78885
2.527632e+08,283.84592
2.527668e+08,283.85635
2.527704e+08,283.88858
2.52774e+08,283.89282
2.527776e+08,283.88754
2.527812e+08,283.89673
2.527848e+08,283.72394
2.527884e+08,284.09137
2.52792e+08,284.0847
2.527956e+08,284.02374
2.527992e+08,283.99484
2.528028e+08,283.9729
2.528064e+08,283.947
2.5281e+08,283.92123
2.528136e+08,283.89676
2.528172e+08,283.87997
2.528208e+08,283.869
2.528244e+08,283.84985
2.52828e+08,283.82895
2.528316e+08,282.91788
2.528352e+08,283.61786
2.528388e+08,283.72983
2.528424e+08,283.69742
2.52846e+08,283.74707
2.528496e+08,283.81995
2.528532e+08,283.83765
2.528568e+08,283.86755
2.528604e+08,283.86224
2.52864e+08,283.8473
2.528676e+08,283.8563
2.528712e+08,283.6588
2.528748e+08,284.0618
2.528784e+08,284.03012
2.52882e+08,283.96353
2.528856e+08,283.9451
2.528892e+08,283.92416
2.528928e+08,283.9025
2.528964e+08,283.88577
2.529e+08,283.873
2.529036e+08,283.86243
2.529072e+08,283.85455
2.529108e+08,283.84427
2.529144e+08,283.8313
2.52918e+08,282.92993
2.529216e+08,283.63327
2.529252e+08,283.73413
2.529288e+08,283.6812
2.529324e+08,283.71506
2.52936e+08,283.7761
2.529396e+08,283.78394
2.529432e+08,283.81476
2.529468e+08,283.81262
2.529504e+08,283.808
2.52954e+08,283.81982
2.529576e+08,283.60672
2.529612e+08,284.0358
2.529648e+08,284.00284
2.529684e+08,283.94305
2.52972e+08,283.92648
2.529756e+08,283.90628
2.529792e+08,283.8873
2.529828e+08,283.8713
2.529864e+08,283.85672
2.5299e+08,283.84314
2.529936e+08,283.831
2.529972e+08,283.82047
2.530008e+08,283.81076
2.530044e+08,283.80228
2.53008e+08,283.79227
2.530116e+08,283.7844
2.530152e+08,283.7854
2.530188e+08,283.81497
2.530224e+08,283.84125
2.53026e+08,283.85434
2.530296e+08,283.8566
2.530332e+08,283.83865
2.530368e+08,283.80917
2.530404e+08,283.78134
2.53044e+08,283.76584
2.530476e+08,283.74936
2.530512e+08,283.73126
2.530548e+08,283.71774
2.530584e+08,283.70502
2.53062e+08,283.69196
2.530656e+08,283.6803
2.530692e+08,283.67477
2.530728e+08,283.67108
2.530764e+08,283.66907
2.5308e+08,283.67087
2.530836e+08,283.6776
2.530872e+08,283.68365
2.530908e+08,283.68707
2.530944e+08,283.6922
2.53098e+08,283.70663
2.531016e+08,283.73
2.531052e+08,283.75067
2.531088e+08,283.76578
2.531124e+08,283.77863
2.53116e+08,283.787
2.531196e+08,283.78836
2.531232e+08,283.78674
2.531268e+08,283.78915
2.531304e+08,283.79654
2.53134e+08,283.80963
2.531376e+08,283.8291
2.531412e+08,283.848
2.531448e+08,283.86295
2.531484e+08,283.87115
2.53152e+08,283.86755
2.531556e+08,283.86038
2.531592e+08,283.85696
2.531628e+08,283.85464
2.531664e+08,283.84952
2.5317e+08,283.8482
2.531736e+08,283.8488
2.531772e+08,282.9225
2.531808e+08,283.64148
2.531844e+08,283.7571
2.53188e+08,283.76874
2.531916e+08,283.82166
2.531952e+08,283.8931
2.531988e+08,283.90787
2.532024e+08,283.96695
2.53206e+08,283.98572
2.532096e+08,283.98114
2.532132e+08,283.95514
2.532168e+08,283.84714
2.532204e+08,284.117
2.53224e+08,284.1309
2.532276e+08,284.1025
2.532312e+08,284.064
2.532348e+08,284.03583
2.532384e+08,284.00592
2.53242e+08,283.98135
2.532456e+08,283.9608
2.532492e+08,283.9446
2.532528e+08,283.93106
2.532564e+08,283.9176
2.5326e+08,283.90164
2.532636e+08,282.97797
2.532672e+08,283.69177
2.532708e+08,283.7845
2.532744e+08,283.80518
2.53278e+08,283.87018
2.532816e+08,283.92926
2.532852e+08,283.9617
2.532888e+08,283.98392
2.532924e+08,283.9865
2.53296e+08,283.98825
2.532996e+08,283.9894
2.533032e+08,283.8939
2.533068e+08,284.13843
2.533104e+08,284.15652
2.53314e+08,284.15295
2.533176e+08,284.1224
2.533212e+08,284.1014
2.533248e+08,284.0844
2.533284e+08,284.07132
2.53332e+08,284.05698
2.533356e+08,284.0438
2.533392e+08,284.03992
2.533428e+08,284.04797
2.533464e+08,284.06244
2.5335e+08,283.162
2.533536e+08,283.88153
2.533572e+08,283.93457
2.533608e+08,283.94925
2.533644e+08,283.99887
2.53368e+08,284.0477
2.533716e+08,284.06473
2.533752e+08,284.09225
2.533788e+08,284.1143
2.533824e+08,284.1081
2.53386e+08,284.11368
2.533896e+08,284.04248
2.533932e+08,284.21384
2.533968e+08,284.22836
2.534004e+08,284.25034
2.53404e+08,284.25433
2.534076e+08,284.2453
2.534112e+08,284.23956
2.534148e+08,284.23782
2.534184e+08,284.23492
2.53422e+08,284.22568
2.534256e+08,284.21194
2.534292e+08,284.1999
2.534328e+08,284.18527
2.534364e+08,283.27316
2.5344e+08,283.97183
2.534436e+08,284.00812
2.534472e+08,284.0016
2.534508e+08,284.04297
2.534544e+08,284.0848
2.53458e+08,284.10306
2.534616e+08,284.1288
2.534652e+08,284.1366
2.534688e+08,284.10867
2.534724e+08,284.11496
2.53476e+08,284.03735
2.534796e+08,284.22717
2.534832e+08,284.24094
2.534868e+08,284.24744
2.534904e+08,284.2292
2.53494e+08,284.20795
2.534976e+08,284.19165
2.535012e+08,284.1807
2.535048e+08,284.17123
2.535084e+08,284.16052
2.53512e+08,284.1457
2.535156e+08,284.13123
2.535192e+08,284.1275
2.535228e+08,283.24048
2.535264e+08,283.9424
2.5353e+08,283.98303
2.535336e+08,283.9698
2.535372e+08,284.0088
2.535408e+08,284.0489
2.535444e+08,284.0629
2.53548e+08,284.0769
2.535516e+08,284.07526
2.535552e+08,284.06476
2.535588e+08,284.0821
2.535624e+08,284.0022
2.53566e+08,284.2096
2.535696e+08,284.22522
2.535732e+08,284.21997
2.535768e+08,284.19125
2.535804e+08,284.17264
2.53584e+08,284.1561
2.535876e+08,284.13727
2.535912e+08,284.1221
2.535948e+08,284.1126
2.535984e+08,284.10092
2.53602e+08,284.0878
2.536056e+08,284.07492
2.536092e+08,284.06042
2.536128e+08,284.04294
2.536164e+08,284.0558
2.5362e+08,284.1262
2.536236e+08,284.1684
2.536272e+08,284.20187
2.536308e+08,284.2122
2.536344e+08,284.20294
2.53638e+08,284.18002
2.536416e+08,284.13315
2.536452e+08,284.0977
2.536488e+08,284.0603
2.536524e+08,284.02283
2.53656e+08,283.99304
2.536596e+08,283.97067
2.536632e+08,283.95407
2.536668e+08,283.94385
2.536704e+08,283.9344
2.53674e+08,283.9206
2.536776e+08,283.90277
2.536812e+08,283.88705
2.536848e+08,283.87576
2.536884e+08,283.86633
2.53692e+08,283.8595
2.536956e+08,283.85406
2.536992e+08,283.85043
2.537028e+08,283.87628
2.537064e+08,283.94922
2.5371e+08,283.96335
2.537136e+08,283.95602
2.537172e+08,283.9569
2.537208e+08,283.9513
2.537244e+08,283.9416
2.53728e+08,283.91403
2.537316e+08,283.89108
2.537352e+08,283.87598
2.537388e+08,283.85568
2.537424e+08,283.83188
2.53746e+08,283.81323
2.537496e+08,283.7979
2.537532e+08,283.79092
2.537568e+08,283.78647
2.537604e+08,283.7806
2.53764e+08,283.78012
2.537676e+08,283.78082
2.537712e+08,283.77972
2.537748e+08,283.77972
2.537784e+08,283.779
2.53782e+08,282.8735
2.537856e+08,283.59888
2.537892e+08,283.7333
2.537928e+08,283.73535
2.537964e+08,283.79196
2.538e+08,283.86465
2.538036e+08,283.88358
2.538072e+08,283.9427
2.538108e+08,283.97583
2.538144e+08,283.99686
2.53818e+08,283.99194
2.538216e+08,283.90762
2.538252e+08,284.13913
2.538288e+08,284.16074
2.538324e+08,284.1892
2.53836e+08,284.18915
2.538396e+08,284.1718
2.538432e+08,284.15927
2.538468e+08,284.15063
2.538504e+08,284.1459
2.53854e+08,284.14075
2.538576e+08,284.13602
2.538612e+08,284.13293
2.538648e+08,284.12936
2.538684e+08,283.19562
2.53872e+08,283.91113
2.538756e+08,283.96188
2.538792e+08,283.98596
2.538828e+08,284.03967
2.538864e+08,284.08652
2.5389e+08,284.10007
2.538936e+08,284.12817
2.538972e+08,284.15585
2.539008e+08,284.14655
2.539044e+08,284.14615
2.53908e+08,284.0639
2.539116e+08,284.2338
2.539152e+08,284.2452
2.539188e+08,284.26044
2.539224e+08,284.24454
2.53926e+08,284.215
2.539296e+08,284.1916
2.539332e+08,284.1676
2.539368e+08,284.14474
2.539404e+08,284.12817
2.53944e+08,284.11203
2.539476e+08,284.09534
2.539512e+08,284.07928
2.539548e+08,283.14853
2.539584e+08,283.86444
2.53962e+08,283.92957
2.539656e+08,283.93677
2.539692e+08,283.99258
2.539728e+08,284.09747
2.539764e+08,284.11002
2.5398e+08,284.1792
2.539836e+08,284.18896
2.539872e+08,284.14655
2.539908e+08,284.14853
2.539944e+08,284.08768
2.53998e+08,284.24298
2.540016e+08,284.25604
2.540052e+08,284.27402
2.540088e+08,284.26367
2.540124e+08,284.2405
2.54016e+08,284.21912
2.540196e+08,284.19632
2.540232e+08,284.1751
2.540268e+08,284.15512
2.540304e+08,284.1395
2.54034e+08,284.13348
2.540376e+08,284.13116
2.540412e+08,283.23914
2.540448e+08,283.9471
2.540484e+08,283.9889
2.54052e+08,283.98383
2.540556e+08,284.0325
2.540592e+08,284.0682
2.540628e+08,284.07578
2.540664e+08,284.09634
2.5407e+08,284.106
2.540736e+08,284.09927
2.540772e+08,284.11844
2.540808e+08,284.06216
2.540844e+08,284.23065
2.54088e+08,284.24768
2.540916e+08,284.26825
2.540952e+08,284.26108
2.540988e+08,284.24313
2.541024e+08,284.2257
2.54106e+08,284.2072
2.541096e+08,284.19034
2.541132e+08,284.1748
2.541168e+08,284.15894
2.541204e+08,284.14673
2.54124e+08,284.13
2.541276e+08,283.2197
2.541312e+08,283.9192
2.541348e+08,283.9692
2.541384e+08,283.9612
2.54142e+08,284.009
2.541456e+08,284.0786
2.541492e+08,284.0871
2.541528e+08,284.1065
2.541564e+08,284.11826
2.5416e+08,284.09903
2.541636e+08,284.11377
2.541672e+08,284.05713
2.541708e+08,284.22998
2.541744e+08,284.2466
2.54178e+08,284.26468
2.541816e+08,284.25726
2.541852e+08,284.25262
2.541888e+08,284.2495
2.541924e+08,284.24808
2.54196e+08,284.24466
2.541996e+08,284.24115
2.542032e+08,284.2355
2.542068e+08,284.22748
2.542104e+08,284.21628
2.54214e+08,284.20047
2.542176e+08,284.18332
2.542212e+08,284.18073
2.542248e+08,284.20514
2.542284e+08,284.2375
2.54232e+08,284.27808
2.542356e+08,284.30997
2.542392e+08,284.31964
2.542428e+08,284.30844
2.542464e+08,284.27084
2.5425e+08,284.23618
2.542536e+08,284.2084
2.542572e+08,284.18774
2.542608e+08,284.1688
2.542644e+08,284.1458
2.54268e+08,284.12546
2.542716e+08,284.11258
2.542752e+08,284.09805
2.542788e+08,284.0775
2.542824e+08,284.05957
2.54286e+08,284.048
2.542896e+08,284.03802
2.542932e+08,284.0168
2.542968e+08,283.99564
2.543004e+08,283.97476
2.54304e+08,283.95886
2.543076e+08,283.9857
2.543112e+08,284.06607
2.543148e+08,284.0951
2.543184e+08,284.13406
2.54322e+08,284.15857
2.543256e+08,284.1272
2.543292e+08,284.0811
2.543328e+08,284.0287
2.543364e+08,283.97342
2.5434e+08,283.93353
2.543436e+08,283.90875
2.543472e+08,283.88785
2.543508e+08,283.87192
2.543544e+08,283.86407
2.54358e+08,283.86227
2.543616e+08,283.8638
2.543652e+08,283.84927
2.543688e+08,283.83392
2.543724e+08,283.82962
2.54376e+08,283.81598
2.543796e+08,283.8076
2.543832e+08,283.8052
2.543868e+08,282.89566
2.543904e+08,283.61206
2.54394e+08,283.74274
2.543976e+08,283.70975
2.544012e+08,283.78436
2.544048e+08,283.85638
2.544084e+08,283.88586
2.54412e+08,283.92203
2.544156e+08,283.91373
2.544192e+08,283.90524
2.544228e+08,283.90057
2.544264e+08,283.75482
2.5443e+08,284.09326
2.544336e+08,284.08783
2.544372e+08,284.01855
2.544408e+08,283.98407
2.544444e+08,283.95358
2.54448e+08,283.92792
2.544516e+08,283.90826
2.544552e+08,283.89017
2.544588e+08,283.86307
2.544624e+08,283.85144
2.54466e+08,283.8414
