Time,TAvgFluid
2.952468e+08,285.6179
2.952504e+08,285.61536
2.95254e+08,285.20407
2.952576e+08,285.62375
2.952612e+08,285.67477
2.952648e+08,285.92273
2.952684e+08,286.05734
2.95272e+08,286.1707
2.952756e+08,286.0881
2.952792e+08,286.25528
2.952828e+08,286.34113
2.952864e+08,286.31305
2.9529e+08,286.15833
2.952936e+08,285.89832
2.952972e+08,285.79822
2.953008e+08,285.77853
2.953044e+08,285.74832
2.95308e+08,285.72266
2.953116e+08,285.7038
2.953152e+08,285.6898
2.953188e+08,285.67892
2.953224e+08,285.67026
2.95326e+08,285.66315
2.953296e+08,285.6572
2.953332e+08,285.65213
2.953368e+08,285.64774
2.953404e+08,285.42255
2.95344e+08,285.64233
2.953476e+08,285.63046
2.953512e+08,285.71677
2.953548e+08,285.74536
2.953584e+08,285.81296
2.95362e+08,285.75293
2.953656e+08,285.8803
2.953692e+08,285.97272
2.953728e+08,285.95428
2.953764e+08,285.89636
2.9538e+08,285.729
2.953836e+08,285.7026
2.953872e+08,285.69385
2.953908e+08,285.67883
2.953944e+08,285.6665
2.95398e+08,285.6575
2.954016e+08,285.65073
2.954052e+08,285.64542
2.954088e+08,285.64102
2.954124e+08,285.6371
2.95416e+08,285.6338
2.954196e+08,285.62866
2.954232e+08,285.62552
2.954268e+08,285.6251
2.954304e+08,285.62497
2.95434e+08,285.62317
2.954376e+08,285.62173
2.954412e+08,285.62045
2.954448e+08,285.61926
2.954484e+08,285.61816
2.95452e+08,285.6171
2.954556e+08,285.6161
2.954592e+08,285.6173
2.954628e+08,285.62662
2.954664e+08,285.64597
2.9547e+08,285.6141
2.954736e+08,285.61517
2.954772e+08,285.61478
2.954808e+08,285.61337
2.954844e+08,285.6121
2.95488e+08,285.61102
2.954916e+08,285.61014
2.954952e+08,285.60934
2.954988e+08,285.60864
2.955024e+08,285.60797
2.95506e+08,285.6074
2.955096e+08,285.6068
2.955132e+08,285.60626
2.955168e+08,285.60577
2.955204e+08,285.6053
2.95524e+08,285.60483
2.955276e+08,285.6044
2.955312e+08,285.60397
2.955348e+08,285.60858
2.955384e+08,285.6235
2.95542e+08,285.65845
2.955456e+08,285.7208
2.955492e+08,285.7214
2.955528e+08,285.6406
2.955564e+08,285.62274
2.9556e+08,285.62372
2.955636e+08,285.6194
2.955672e+08,285.61523
2.955708e+08,285.61224
2.955744e+08,285.61008
2.95578e+08,285.60843
2.955816e+08,285.6071
2.955852e+08,285.606
2.955888e+08,285.60507
2.955924e+08,285.60428
2.95596e+08,285.60355
2.955996e+08,285.60187
2.956032e+08,285.70663
2.956068e+08,286.3378
2.956104e+08,286.5385
2.95614e+08,286.6997
2.956176e+08,286.76297
2.956212e+08,286.6733
2.956248e+08,286.91385
2.956284e+08,287.03064
2.95632e+08,287.03027
2.956356e+08,286.75073
2.956392e+08,286.3716
2.956428e+08,286.01328
2.956464e+08,285.98492
2.9565e+08,285.92688
2.956536e+08,285.87268
2.956572e+08,285.83224
2.956608e+08,285.80234
2.956644e+08,285.77933
2.95668e+08,285.761
2.956716e+08,285.74603
2.956752e+08,285.73358
2.956788e+08,285.723
2.956824e+08,285.71393
2.95686e+08,285.70526
2.956896e+08,285.6994
2.956932e+08,285.9583
2.956968e+08,285.95755
2.957004e+08,286.00473
2.95704e+08,286.17487
2.957076e+08,286.13144
2.957112e+08,286.2254
2.957148e+08,286.2134
2.957184e+08,286.13773
2.95722e+08,286.04642
2.957256e+08,285.82565
2.957292e+08,285.80658
2.957328e+08,285.78424
2.957364e+08,285.75977
2.9574e+08,285.7406
2.957436e+08,285.7262
2.957472e+08,285.715
2.957508e+08,285.70593
2.957544e+08,285.69843
2.95758e+08,285.69205
2.957616e+08,285.68652
2.957652e+08,285.6817
2.957688e+08,285.67743
2.957724e+08,285.64844
2.95776e+08,285.72366
2.957796e+08,286.286
2.957832e+08,286.34982
2.957868e+08,286.43143
2.957904e+08,286.55927
2.95794e+08,286.51215
2.957976e+08,286.70544
2.958012e+08,286.84222
2.958048e+08,286.72827
2.958084e+08,286.4138
2.95812e+08,286.01593
2.958156e+08,285.96066
2.958192e+08,285.91934
2.958228e+08,285.87115
2.958264e+08,285.8336
2.9583e+08,285.80594
2.958336e+08,285.78488
2.958372e+08,285.76825
2.958408e+08,285.7547
2.958444e+08,285.7434
2.95848e+08,285.73383
2.958516e+08,285.72556
2.958552e+08,285.71835
2.958588e+08,285.67575
2.958624e+08,285.70746
2.95866e+08,285.94403
2.958696e+08,286.12463
2.958732e+08,286.20016
2.958768e+08,286.13672
2.958804e+08,286.02258
2.95884e+08,286.20526
2.958876e+08,286.24615
2.958912e+08,286.1994
2.958948e+08,286.02817
2.958984e+08,285.86517
2.95902e+08,285.81998
2.959056e+08,285.8
2.959092e+08,285.77582
2.959128e+08,285.75638
2.959164e+08,285.7417
2.9592e+08,285.73032
2.959236e+08,285.72116
2.959272e+08,285.71353
2.959308e+08,285.70706
2.959344e+08,285.70145
2.95938e+08,285.69653
2.959416e+08,285.69217
2.959452e+08,285.61533
2.959488e+08,285.6868
2.959524e+08,285.82736
2.95956e+08,285.9505
2.959596e+08,286.01797
2.959632e+08,286.0999
2.959668e+08,286.03598
2.959704e+08,286.18085
2.95974e+08,286.27362
2.959776e+08,286.16345
2.959812e+08,285.96524
2.959848e+08,285.80704
2.959884e+08,285.80402
2.95992e+08,285.77957
2.959956e+08,285.75635
2.959992e+08,285.7391
2.960028e+08,285.72626
2.960064e+08,285.7163
2.9601e+08,285.70825
2.960136e+08,285.7016
2.960172e+08,285.69595
2.960208e+08,285.6911
2.960244e+08,285.68683
2.96028e+08,285.68304
2.960316e+08,285.67966
2.960352e+08,285.6766
2.960388e+08,285.6738
2.960424e+08,285.67126
2.96046e+08,285.6689
2.960496e+08,285.66675
2.960532e+08,285.66473
2.960568e+08,285.66284
2.960604e+08,285.66104
2.96064e+08,285.6594
2.960676e+08,285.6578
2.960712e+08,285.6563
2.960748e+08,285.65488
2.960784e+08,285.65353
2.96082e+08,285.65225
2.960856e+08,285.65103
2.960892e+08,285.64987
2.960928e+08,285.64874
2.960964e+08,285.64767
2.961e+08,285.64658
2.961036e+08,285.64536
2.961072e+08,285.643
2.961108e+08,285.6408
2.961144e+08,285.6406
2.96118e+08,285.64154
2.961216e+08,285.6407
2.961252e+08,285.63992
2.961288e+08,285.63925
2.961324e+08,285.63858
2.96136e+08,285.6379
2.961396e+08,285.63724
2.961432e+08,285.6366
2.961468e+08,285.63593
2.961504e+08,285.63647
2.96154e+08,285.6395
2.961576e+08,285.6433
2.961612e+08,285.63364
2.961648e+08,285.634
2.961684e+08,285.63348
2.96172e+08,285.6327
2.961756e+08,285.63196
2.961792e+08,285.63132
2.961828e+08,285.6307
2.961864e+08,285.6298
2.9619e+08,285.62894
2.961936e+08,285.62662
2.961972e+08,285.62216
2.962008e+08,285.62042
2.962044e+08,285.29645
2.96208e+08,285.6335
2.962116e+08,285.88058
2.962152e+08,286.03116
2.962188e+08,286.02972
2.962224e+08,286.06665
2.96226e+08,285.97742
2.962296e+08,286.1102
2.962332e+08,286.16013
2.962368e+08,286.16742
2.962404e+08,286.112
2.96244e+08,285.95447
2.962476e+08,285.77313
2.962512e+08,285.7722
2.962548e+08,285.74954
2.962584e+08,285.72736
2.96262e+08,285.71088
2.962656e+08,285.69876
2.962692e+08,285.68948
2.962728e+08,285.68204
2.962764e+08,285.67557
2.9628e+08,285.6692
2.962836e+08,285.6616
2.962872e+08,285.65872
2.962908e+08,285.3726
2.962944e+08,285.66342
2.96298e+08,285.97284
2.963016e+08,286.10162
2.963052e+08,286.1039
2.963088e+08,286.18314
2.963124e+08,286.08936
2.96316e+08,286.23526
2.963196e+08,286.28867
2.963232e+08,286.30768
2.963268e+08,286.23416
2.963304e+08,286.043
2.96334e+08,285.82214
2.963376e+08,285.81985
2.963412e+08,285.79178
2.963448e+08,285.76428
2.963484e+08,285.74374
2.96352e+08,285.72855
2.963556e+08,285.71683
2.963592e+08,285.70746
2.963628e+08,285.69977
2.963664e+08,285.69315
2.9637e+08,285.68735
2.963736e+08,285.68286
2.963772e+08,285.46313
2.963808e+08,285.68076
2.963844e+08,285.7888
2.96388e+08,285.9749
2.963916e+08,286.05804
2.963952e+08,286.13705
2.963988e+08,286.1394
2.964024e+08,286.33075
2.96406e+08,286.38596
2.964096e+08,286.36627
2.964132e+08,286.26837
2.964168e+08,286.01315
2.964204e+08,285.84534
2.96424e+08,285.83557
2.964276e+08,285.80432
2.964312e+08,285.77597
2.964348e+08,285.75497
2.964384e+08,285.73935
2.96442e+08,285.72726
2.964456e+08,285.71756
2.964492e+08,285.70953
2.964528e+08,285.7028
2.964564e+08,285.697
2.9646e+08,285.692
2.964636e+08,285.58734
2.964672e+08,285.68622
2.964708e+08,285.76862
2.964744e+08,285.906
2.96478e+08,285.97165
2.964816e+08,286.06628
2.964852e+08,285.9961
2.964888e+08,286.1297
2.964924e+08,286.17554
2.96496e+08,286.15384
2.964996e+08,286.02518
2.965032e+08,285.80737
2.965068e+08,285.79382
2.965104e+08,285.77484
2.96514e+08,285.75226
2.965176e+08,285.7347
2.965212e+08,285.72177
2.965248e+08,285.71188
2.965284e+08,285.70398
2.96532e+08,285.6975
2.965356e+08,285.69196
2.965392e+08,285.687
2.965428e+08,285.68027
2.965464e+08,285.67776
2.9655e+08,285.4052
2.965536e+08,285.6803
2.965572e+08,285.72873
2.965608e+08,285.859
2.965644e+08,285.9286
2.96568e+08,286.0642
2.965716e+08,286.03494
2.965752e+08,286.19266
2.965788e+08,286.25864
2.965824e+08,286.2321
2.96586e+08,286.11136
2.965896e+08,285.90295
2.965932e+08,285.80713
2.965968e+08,285.79453
2.966004e+08,285.76932
2.96604e+08,285.74762
2.966076e+08,285.73163
2.966112e+08,285.7197
2.966148e+08,285.71036
2.966184e+08,285.70282
2.96622e+08,285.69656
2.966256e+08,285.691
2.966292e+08,285.68607
2.966328e+08,285.68185
2.966364e+08,285.67923
2.9664e+08,285.676
2.966436e+08,285.6732
2.966472e+08,285.67065
2.966508e+08,285.66833
2.966544e+08,285.66623
2.96658e+08,285.6681
2.966616e+08,285.66562
2.966652e+08,285.66483
2.966688e+08,285.6832
2.966724e+08,285.69107
2.96676e+08,285.681
2.966796e+08,285.6592
2.966832e+08,285.65985
2.966868e+08,285.658
2.966904e+08,285.65567
2.96694e+08,285.65372
2.966976e+08,285.6521
2.967012e+08,285.65067
2.967048e+08,285.6494
2.967084e+08,285.64825
2.96712e+08,285.6472
2.967156e+08,285.64618
2.967192e+08,285.64523
2.967228e+08,285.64435
2.967264e+08,285.64352
2.9673e+08,285.6427
2.967336e+08,285.64294
2.967372e+08,285.66058
2.967408e+08,285.67447
2.967444e+08,285.6663
2.96748e+08,285.64923
2.967516e+08,285.65564
2.967552e+08,285.72916
2.967588e+08,285.78622
2.967624e+08,285.8008
2.96766e+08,285.7159
2.967696e+08,285.6651
2.967732e+08,285.66837
2.967768e+08,285.66272
2.967804e+08,285.6566
2.96784e+08,285.652
2.967876e+08,285.64868
2.967912e+08,285.64612
2.967948e+08,285.64407
2.967984e+08,285.64236
2.96802e+08,285.6409
2.968056e+08,285.63965
2.968092e+08,285.60193
2.968128e+08,285.70493
2.968164e+08,286.2405
2.9682e+08,286.26392
2.968236e+08,286.26767
2.968272e+08,286.30212
2.968308e+08,286.19354
2.968344e+08,286.34
2.96838e+08,286.3847
2.968416e+08,286.3432
2.968452e+08,286.29105
2.968488e+08,286.117
2.968524e+08,285.84622
2.96856e+08,285.84503
2.968596e+08,285.8143
2.968632e+08,285.7836
2.968668e+08,285.76053
2.968704e+08,285.74347
2.96874e+08,285.73032
2.968776e+08,285.7198
2.968812e+08,285.71118
2.968848e+08,285.70395
2.968884e+08,285.69778
2.96892e+08,285.69244
2.968956e+08,285.67554
2.968992e+08,285.69574
2.969028e+08,286.1739
2.969064e+08,286.41663
2.9691e+08,286.63168
2.969136e+08,286.76492
2.969172e+08,286.71918
2.969208e+08,286.94043
2.969244e+08,287.03635
2.96928e+08,287.0119
2.969316e+08,286.7161
2.969352e+08,286.33823
2.969388e+08,286.0455
2.969424e+08,286.01276
2.96946e+08,285.95627
2.969496e+08,285.90518
2.969532e+08,285.86703
2.969568e+08,285.8386
2.969604e+08,285.81653
2.96964e+08,285.79883
2.969676e+08,285.78424
2.969712e+08,285.772
2.969748e+08,285.76157
2.969784e+08,285.7525
2.96982e+08,285.7445
2.969856e+08,285.76465
2.969892e+08,286.18036
2.969928e+08,286.16888
2.969964e+08,286.20636
2.97e+08,286.3135
2.970036e+08,286.2447
2.970072e+08,286.38965
2.970108e+08,286.42813
2.970144e+08,286.40848
2.97018e+08,286.23495
2.970216e+08,285.9163
2.970252e+08,285.8975
2.970288e+08,285.86908
2.970324e+08,285.83582
2.97036e+08,285.8099
2.970396e+08,285.79062
2.970432e+08,285.77576
2.970468e+08,285.7638
2.970504e+08,285.7539
2.97054e+08,285.74554
2.970576e+08,285.73837
2.970612e+08,285.7321
2.970648e+08,285.72653
2.970684e+08,285.6938
2.97072e+08,285.71796
2.970756e+08,285.98035
2.970792e+08,286.10245
2.970828e+08,286.11392
2.970864e+08,286.09818
2.9709e+08,285.99304
2.970936e+08,286.11728
2.970972e+08,286.1314
2.971008e+08,286.08026
2.971044e+08,285.93915
2.97108e+08,285.8083
2.971116e+08,285.8045
2.971152e+08,285.78482
2.971188e+08,285.76593
2.971224e+08,285.75162
2.97126e+08,285.74075
2.971296e+08,285.73212
2.971332e+08,285.72507
2.971368e+08,285.71912
2.971404e+08,285.714
2.97144e+08,285.7095
2.971476e+08,285.70554
2.971512e+08,285.702
2.971548e+08,285.64508
2.971584e+08,285.698
2.97162e+08,285.99417
2.971656e+08,286.06677
2.971692e+08,286.1002
2.971728e+08,286.1912
2.971764e+08,286.12366
2.9718e+08,286.2702
2.971836e+08,286.31308
2.971872e+08,286.29742
2.971908e+08,286.19424
2.971944e+08,285.93228
2.97198e+08,285.85168
2.972016e+08,285.83548
2.972052e+08,285.80737
2.972088e+08,285.78366
2.972124e+08,285.7661
2.97216e+08,285.75284
2.972196e+08,285.74237
2.972232e+08,285.73383
2.972268e+08,285.7267
2.972304e+08,285.72064
2.97234e+08,285.7154
2.972376e+08,285.7108
2.972412e+08,285.70667
2.972448e+08,285.703
2.972484e+08,285.6997
2.97252e+08,285.6967
2.972556e+08,285.70197
2.972592e+08,285.70657
2.972628e+08,285.69766
2.972664e+08,285.6926
2.9727e+08,285.69104
2.972736e+08,285.68848
2.972772e+08,285.69025
2.972808e+08,285.6946
2.972844e+08,285.6797
2.97288e+08,285.67914
2.972916e+08,285.67752
2.972952e+08,285.67563
2.972988e+08,285.67392
2.973024e+08,285.67236
2.97306e+08,285.67096
2.973096e+08,285.66965
2.973132e+08,285.6684
2.973168e+08,285.66724
2.973204e+08,285.66614
2.97324e+08,285.66507
2.973276e+08,285.66406
2.973312e+08,285.6631
2.973348e+08,285.66214
2.973384e+08,285.66125
2.97342e+08,285.66037
2.973456e+08,285.65955
2.973492e+08,285.65872
2.973528e+08,285.65793
2.973564e+08,285.65717
2.9736e+08,285.65643
2.973636e+08,285.6557
2.973672e+08,285.655
2.973708e+08,285.65433
2.973744e+08,285.65366
2.97378e+08,285.653
2.973816e+08,285.6524
2.973852e+08,285.65176
2.973888e+08,285.65118
2.973924e+08,285.6506
2.97396e+08,285.65002
2.973996e+08,285.64948
2.974032e+08,285.64893
2.974068e+08,285.6484
2.974104e+08,285.6479
2.97414e+08,285.62302
2.974176e+08,285.64764
2.974212e+08,285.90878
2.974248e+08,285.97775
2.974284e+08,286.02243
2.97432e+08,286.04672
2.974356e+08,285.95364
2.974392e+08,286.22083
2.974428e+08,286.22348
2.974464e+08,286.14078
2.9745e+08,286.03625
2.974536e+08,285.80795
2.974572e+08,285.79346
2.974608e+08,285.77347
2.974644e+08,285.75018
2.97468e+08,285.73227
2.974716e+08,285.7192
2.974752e+08,285.70935
2.974788e+08,285.70157
2.974824e+08,285.69525
2.97486e+08,285.69003
2.974896e+08,285.6856
2.974932e+08,285.6818
2.974968e+08,285.67847
2.975004e+08,285.54108
2.97504e+08,285.6764
2.975076e+08,285.75638
2.975112e+08,285.8622
2.975148e+08,285.98645
2.975184e+08,286.158
2.97522e+08,286.0449
2.975256e+08,286.20316
2.975292e+08,286.29834
2.975328e+08,286.1771
2.975364e+08,286.00446
2.9754e+08,285.80685
2.975436e+08,285.80725
2.975472e+08,285.78265
2.975508e+08,285.75845
2.975544e+08,285.74054
2.97558e+08,285.72742
2.975616e+08,285.71738
2.975652e+08,285.7094
2.975688e+08,285.70288
2.975724e+08,285.69742
2.97576e+08,285.69275
2.975796e+08,285.68872
2.975832e+08,285.68518
2.975868e+08,285.48392
2.975904e+08,285.68298
2.97594e+08,285.68008
2.975976e+08,285.80908
2.976012e+08,285.92795
2.976048e+08,286.01712
2.976084e+08,285.9436
2.97612e+08,286.0884
2.976156e+08,286.17645
2.976192e+08,286.09512
2.976228e+08,285.93393
2.976264e+08,285.77786
2.9763e+08,285.77905
2.976336e+08,285.75916
2.976372e+08,285.73947
2.976408e+08,285.7249
2.976444e+08,285.71426
2.97648e+08,285.70605
2.976516e+08,285.69952
2.976552e+08,285.69418
2.976588e+08,285.68967
2.976624e+08,285.68582
2.97666e+08,285.68246
2.976696e+08,285.6795
2.976732e+08,285.5068
2.976768e+08,285.67804
2.976804e+08,285.68954
2.97684e+08,285.85367
2.976876e+08,285.86932
2.976912e+08,285.93887
2.976948e+08,285.94745
2.976984e+08,286.10526
2.97702e+08,286.06927
2.977056e+08,285.99496
2.977092e+08,285.8566
2.977128e+08,285.76218
2.977164e+08,285.75708
2.9772e+08,285.7396
2.977236e+08,285.72372
2.977272e+08,285.71198
2.977308e+08,285.70328
2.977344e+08,285.6965
2.97738e+08,285.69107
2.977416e+08,285.68655
2.977452e+08,285.68277
2.977488e+08,285.67947
2.977524e+08,285.6766
2.97756e+08,285.67407
2.977596e+08,285.494
2.977632e+08,285.673
2.977668e+08,285.6723
2.977704e+08,285.78543
2.97774e+08,285.84003
2.977776e+08,285.92413
2.977812e+08,285.85886
2.977848e+08,286.04977
2.977884e+08,286.03577
2.97792e+08,286.01883
2.977956e+08,285.89978
2.977992e+08,285.74835
2.978028e+08,285.75223
2.978064e+08,285.73657
2.9781e+08,285.7203
2.978136e+08,285.70822
2.978172e+08,285.6994
2.978208e+08,285.69266
2.978244e+08,285.6873
2.97828e+08,285.6829
2.978316e+08,285.6792
2.978352e+08,285.67603
2.978388e+08,285.67328
2.978424e+08,285.67087
2.97846e+08,285.6687
2.978496e+08,285.66678
2.978532e+08,285.665
2.978568e+08,285.66342
2.978604e+08,285.66193
2.97864e+08,285.66058
2.978676e+08,285.6593
2.978712e+08,285.65814
2.978748e+08,285.657
2.978784e+08,285.65598
2.97882e+08,285.655
2.978856e+08,285.65408
2.978892e+08,285.6532
2.978928e+08,285.65234
2.978964e+08,285.65155
2.979e+08,285.6508
2.979036e+08,285.65005
2.979072e+08,285.64935
2.979108e+08,285.64868
2.979144e+08,285.64804
2.97918e+08,285.64743
2.979216e+08,285.64682
2.979252e+08,285.64624
2.979288e+08,285.6457
2.979324e+08,285.64517
2.97936e+08,285.64465
2.979396e+08,285.64413
2.979432e+08,285.64365
2.979468e+08,285.64316
2.979504e+08,285.6427
2.97954e+08,285.64227
2.979576e+08,285.6418
2.979612e+08,285.6414
2.979648e+08,285.641
2.979684e+08,285.6406
2.97972e+08,285.6402
2.979756e+08,285.6398
2.979792e+08,285.63943
2.979828e+08,285.63907
2.979864e+08,285.6387
2.9799e+08,285.63837
2.979936e+08,285.638
2.979972e+08,285.63766
2.980008e+08,285.63736
2.980044e+08,285.63702
2.98008e+08,285.63672
2.980116e+08,285.6364
2.980152e+08,285.6361
2.980188e+08,285.40494
2.980224e+08,285.64227
2.98026e+08,285.731
2.980296e+08,285.8471
2.980332e+08,285.8871
2.980368e+08,285.98178
2.980404e+08,285.90845
2.98044e+08,286.12933
2.980476e+08,286.16296
2.980512e+08,286.15112
2.980548e+08,286.03168
2.980584e+08,285.76987
2.98062e+08,285.7724
2.980656e+08,285.75354
2.980692e+08,285.7309
2.980728e+08,285.71384
2.980764e+08,285.7016
2.9808e+08,285.69247
2.980836e+08,285.68536
2.980872e+08,285.6797
2.980908e+08,285.675
2.980944e+08,285.67108
2.98098e+08,285.66776
2.981016e+08,285.66486
2.981052e+08,285.41147
2.981088e+08,285.66608
2.981124e+08,285.7038
2.98116e+08,285.90805
2.981196e+08,286.00568
2.981232e+08,286.07822
2.981268e+08,285.9791
2.981304e+08,286.11188
2.98134e+08,286.1371
2.981376e+08,286.0787
2.981412e+08,285.93478
2.981448e+08,285.77072
2.981484e+08,285.77087
2.98152e+08,285.75082
2.981556e+08,285.73105
2.981592e+08,285.71634
2.981628e+08,285.70557
2.981664e+08,285.69733
2.9817e+08,285.69077
2.981736e+08,285.6854
2.981772e+08,285.68088
2.981808e+08,285.67706
2.981844e+08,285.67374
2.98188e+08,285.67084
2.981916e+08,285.51904
2.981952e+08,285.67044
2.981988e+08,285.93237
2.982024e+08,286.16806
2.98206e+08,286.1913
2.982096e+08,286.23807
2.982132e+08,286.1845
2.982168e+08,286.36716
2.982204e+08,286.49817
2.98224e+08,286.50433
2.982276e+08,286.33353
2.982312e+08,286.1105
2.982348e+08,285.87985
2.982384e+08,285.86942
2.98242e+08,285.835
2.982456e+08,285.8025
2.982492e+08,285.7783
2.982528e+08,285.7604
2.982564e+08,285.74664
2.9826e+08,285.73566
2.982636e+08,285.72665
2.982672e+08,285.71912
2.982708e+08,285.7127
2.982744e+08,285.70715
2.98278e+08,285.62903
2.982816e+08,285.75204
2.982852e+08,286.30222
2.982888e+08,286.38214
2.982924e+08,286.45605
2.98296e+08,286.51086
2.982996e+08,286.43762
2.983032e+08,286.6601
2.983068e+08,286.77014
2.983104e+08,286.78128
2.98314e+08,286.60605
2.983176e+08,286.29044
2.983212e+08,285.98322
2.983248e+08,285.9676
2.983284e+08,285.92154
2.98332e+08,285.8777
2.983356e+08,285.84488
2.983392e+08,285.8205
2.983428e+08,285.80164
2.983464e+08,285.78653
2.9835e+08,285.77408
2.983536e+08,285.76364
2.983572e+08,285.7547
2.983608e+08,285.74698
2.983644e+08,285.73526
2.98368e+08,285.73514
2.983716e+08,286.1157
2.983752e+08,286.21713
2.983788e+08,286.3125
2.983824e+08,286.486
2.98386e+08,286.4632
2.983896e+08,286.61575
2.983932e+08,286.6573
2.983968e+08,286.66516
2.984004e+08,286.4656
2.98404e+08,286.10678
2.984076e+08,285.96982
2.984112e+08,285.94128
2.984148e+08,285.8989
2.984184e+08,285.8626
2.98422e+08,285.83557
2.984256e+08,285.8152
2.984292e+08,285.79913
2.984328e+08,285.7861
2.984364e+08,285.77524
2.9844e+08,285.76602
2.984436e+08,285.7581
2.984472e+08,285.75113
2.984508e+08,285.74496
2.984544e+08,285.7395
2.98458e+08,285.73456
2.984616e+08,285.73007
2.984652e+08,285.726
2.984688e+08,285.72226
2.984724e+08,285.7188
2.98476e+08,285.71564
2.984796e+08,285.71265
2.984832e+08,285.70987
2.984868e+08,285.70728
2.984904e+08,285.70483
2.98494e+08,285.70255
2.984976e+08,285.70038
2.985012e+08,285.6983
2.985048e+08,285.69638
2.985084e+08,285.69452
2.98512e+08,285.69278
2.985156e+08,285.6911
2.985192e+08,285.6895
2.985228e+08,285.688
2.985264e+08,285.68655
2.9853e+08,285.68515
2.985336e+08,285.6838
2.985372e+08,285.68253
2.985408e+08,285.6813
2.985444e+08,285.6801
2.98548e+08,285.67896
2.985516e+08,285.67786
2.985552e+08,285.6768
2.985588e+08,285.67578
2.985624e+08,285.67477
2.98566e+08,285.6738
2.985696e+08,285.67422
2.985732e+08,285.718
2.985768e+08,285.7384
2.985804e+08,285.67987
2.98584e+08,285.67758
2.985876e+08,285.67773
2.985912e+08,285.6752
2.985948e+08,285.67285
2.985984e+08,285.671
2.98602e+08,285.66953
2.986056e+08,285.66827
2.986092e+08,285.66718
2.986128e+08,285.66617
2.986164e+08,285.66525
2.9862e+08,285.6644
2.986236e+08,285.65793
2.986272e+08,285.71066
2.986308e+08,286.2482
2.986344e+08,286.2434
2.98638e+08,286.27362
2.986416e+08,286.3212
2.986452e+08,286.26633
2.986488e+08,286.37988
2.986524e+08,286.31705
2.98656e+08,286.20956
2.986596e+08,286.07443
2.986632e+08,285.8521
2.986668e+08,285.84622
2.986704e+08,285.818
2.98674e+08,285.7908
2.986776e+08,285.77045
2.986812e+08,285.7553
2.986848e+08,285.7436
2.986884e+08,285.73422
2.98692e+08,285.7265
2.986956e+08,285.72003
2.986992e+08,285.71448
2.987028e+08,285.7097
2.987064e+08,285.70547
2.9871e+08,285.69913
2.987136e+08,285.70395
2.987172e+08,286.07513
2.987208e+08,286.0395
2.987244e+08,286.05426
2.98728e+08,286.06696
2.987316e+08,285.97
2.987352e+08,286.08643
2.987388e+08,286.17108
2.987424e+08,286.2401
2.98746e+08,286.1723
2.987496e+08,286.00723
2.987532e+08,285.82123
2.987568e+08,285.8221
2.987604e+08,285.79935
2.98764e+08,285.7766
2.987676e+08,285.75955
2.987712e+08,285.7469
2.987748e+08,285.73706
2.987784e+08,285.72916
2.98782e+08,285.72263
2.987856e+08,285.7171
2.987892e+08,285.71234
2.987928e+08,285.7082
2.987964e+08,285.7002
2.988e+08,285.7034
2.988036e+08,286.08167
2.988072e+08,286.15106
2.988108e+08,286.2457
2.988144e+08,286.28998
2.98818e+08,286.2271
2.988216e+08,286.42105
2.988252e+08,286.42172
2.988288e+08,286.37878
2.988324e+08,286.2097
2.98836e+08,285.9653
2.988396e+08,285.8842
2.988432e+08,285.86176
2.988468e+08,285.83035
2.988504e+08,285.8045
2.98854e+08,285.7853
2.988576e+08,285.7707
2.988612e+08,285.75916
2.988648e+08,285.74976
2.988684e+08,285.7419
2.98872e+08,285.73523
2.988756e+08,285.72946
2.988792e+08,285.72443
2.988828e+08,285.6915
2.988864e+08,285.7594
2.9889e+08,286.26666
2.988936e+08,286.32162
2.988972e+08,286.4033
2.989008e+08,286.4643
2.989044e+08,286.3949
2.98908e+08,286.5938
2.989116e+08,286.7061
2.989152e+08,286.70853
2.989188e+08,286.51083
2.989224e+08,286.21658
2.98926e+08,285.97302
2.989296e+08,285.95578
2.989332e+08,285.9132
2.989368e+08,285.87402
2.989404e+08,285.84476
2.98944e+08,285.8229
2.989476e+08,285.8059
2.989512e+08,285.7922
2.989548e+08,285.7809
2.989584e+08,285.77136
2.98962e+08,285.76318
2.989656e+08,285.75607
2.989692e+08,285.74982
2.989728e+08,285.76202
2.989764e+08,286.10397
2.9898e+08,286.0881
2.989836e+08,286.17447
2.989872e+08,286.34772
2.989908e+08,286.39978
2.989944e+08,286.66995
2.98998e+08,286.78714
2.990016e+08,286.79208
2.990052e+08,286.643
2.990088e+08,286.38266
2.990124e+08,286.00085
2.99016e+08,285.99194
2.990196e+08,285.948
2.990232e+08,285.90338
2.990268e+08,285.86984
2.990304e+08,285.8451
2.99034e+08,285.82608
2.990376e+08,285.81088
2.990412e+08,285.7984
2.990448e+08,285.7879
2.990484e+08,285.77896
2.99052e+08,285.77118
2.990556e+08,285.76437
2.990592e+08,285.7583
2.990628e+08,285.75412
2.990664e+08,285.78244
2.9907e+08,285.84784
2.990736e+08,285.86108
2.990772e+08,285.90515
2.990808e+08,285.92743
2.990844e+08,285.93573
2.99088e+08,285.95154
2.990916e+08,285.9461
2.990952e+08,285.91592
2.990988e+08,285.84534
2.991024e+08,285.7824
2.99106e+08,285.77448
2.991096e+08,285.76346
2.991132e+08,285.75275
2.991168e+08,285.74432
2.991204e+08,285.73776
2.99124e+08,285.73242
2.991276e+08,285.7279
2.991312e+08,285.72403
