Time,TAvgFluid
3.1005e+08,284.31537
3.100536e+08,284.3284
3.100572e+08,284.33795
3.100608e+08,284.34534
3.100644e+08,284.35104
3.10068e+08,284.34314
3.100716e+08,284.31073
3.100752e+08,284.27216
3.100788e+08,284.24762
3.100824e+08,284.23047
3.10086e+08,284.2171
3.100896e+08,284.2048
3.100932e+08,284.1938
3.100968e+08,284.18445
3.101004e+08,284.17517
3.10104e+08,284.1653
3.101076e+08,284.1552
3.101112e+08,284.14294
3.101148e+08,283.16693
3.101184e+08,283.78113
3.10122e+08,283.93298
3.101256e+08,284.00058
3.101292e+08,284.07172
3.101328e+08,284.17584
3.101364e+08,284.18796
3.1014e+08,284.2959
3.101436e+08,284.34384
3.101472e+08,284.3238
3.101508e+08,284.2766
3.101544e+08,284.22693
3.10158e+08,284.2923
3.101616e+08,284.30508
3.101652e+08,284.31836
3.101688e+08,284.32758
3.101724e+08,284.33414
3.10176e+08,284.33932
3.101796e+08,284.3418
3.101832e+08,284.34076
3.101868e+08,284.3344
3.101904e+08,284.33093
3.10194e+08,284.32516
3.101976e+08,284.31912
3.102012e+08,283.42957
3.102048e+08,283.98065
3.102084e+08,284.05978
3.10212e+08,284.1162
3.102156e+08,284.2265
3.102192e+08,284.3772
3.102228e+08,284.35083
3.102264e+08,284.42682
3.1023e+08,284.46332
3.102336e+08,284.4394
3.102372e+08,284.36624
3.102408e+08,284.3214
3.102444e+08,284.35492
3.10248e+08,284.3574
3.102516e+08,284.36215
3.102552e+08,284.36526
3.102588e+08,284.36734
3.102624e+08,284.36865
3.10266e+08,284.36807
3.102696e+08,284.36102
3.102732e+08,284.34558
3.102768e+08,284.32468
3.102804e+08,284.29584
3.10284e+08,284.27444
3.102876e+08,283.37872
3.102912e+08,283.95233
3.102948e+08,284.02942
3.102984e+08,284.06647
3.10302e+08,284.24896
3.103056e+08,284.44333
3.103092e+08,284.47873
3.103128e+08,284.62503
3.103164e+08,284.66107
3.1032e+08,284.57562
3.103236e+08,284.45108
3.103272e+08,284.38986
3.103308e+08,284.40488
3.103344e+08,284.39807
3.10338e+08,284.39493
3.103416e+08,284.39206
3.103452e+08,284.38364
3.103488e+08,284.36206
3.103524e+08,284.34384
3.10356e+08,284.3233
3.103596e+08,284.3076
3.103632e+08,284.29486
3.103668e+08,284.28586
3.103704e+08,284.27612
3.10374e+08,283.42126
3.103776e+08,283.9903
3.103812e+08,284.06772
3.103848e+08,284.1647
3.103884e+08,284.41122
3.10392e+08,284.5817
3.103956e+08,284.6151
3.103992e+08,284.7406
3.104028e+08,284.7693
3.104064e+08,284.68747
3.1041e+08,284.5378
3.104136e+08,284.47195
3.104172e+08,284.46075
3.104208e+08,284.4443
3.104244e+08,284.43466
3.10428e+08,284.4278
3.104316e+08,284.42282
3.104352e+08,284.41882
3.104388e+08,284.41403
3.104424e+08,284.4048
3.10446e+08,284.38638
3.104496e+08,284.37335
3.104532e+08,284.35202
3.104568e+08,284.3377
3.104604e+08,283.5411
3.10464e+08,284.06586
3.104676e+08,284.12558
3.104712e+08,284.23923
3.104748e+08,284.4783
3.104784e+08,284.60376
3.10482e+08,284.55106
3.104856e+08,284.61496
3.104892e+08,284.6313
3.104928e+08,284.58047
3.104964e+08,284.47964
3.105e+08,284.43488
3.105036e+08,284.43747
3.105072e+08,284.4291
3.105108e+08,284.42487
3.105144e+08,284.4215
3.10518e+08,284.41888
3.105216e+08,284.41647
3.105252e+08,284.4138
3.105288e+08,284.4082
3.105324e+08,284.3951
3.10536e+08,284.3823
3.105396e+08,284.36826
3.105432e+08,284.3548
3.105468e+08,284.34985
3.105504e+08,284.34775
3.10554e+08,284.3537
3.105576e+08,284.363
3.105612e+08,284.3743
3.105648e+08,284.3851
3.105684e+08,284.3904
3.10572e+08,284.3909
3.105756e+08,284.38397
3.105792e+08,284.37253
3.105828e+08,284.35648
3.105864e+08,284.33875
3.1059e+08,284.32303
3.105936e+08,284.30795
3.105972e+08,284.29462
3.106008e+08,284.28116
3.106044e+08,284.26434
3.10608e+08,284.24088
3.106116e+08,284.21478
3.106152e+08,284.18948
3.106188e+08,284.16922
3.106224e+08,284.1492
3.10626e+08,284.13196
3.106296e+08,284.11523
3.106332e+08,284.0877
3.106368e+08,284.1007
3.106404e+08,284.19275
3.10644e+08,284.2565
3.106476e+08,284.28998
3.106512e+08,284.31354
3.106548e+08,284.32956
3.106584e+08,284.3411
3.10662e+08,284.34976
3.106656e+08,284.35657
3.106692e+08,284.36206
3.106728e+08,284.36578
3.106764e+08,284.36462
3.1068e+08,284.34326
3.106836e+08,284.32394
3.106872e+08,284.2919
3.106908e+08,284.2641
3.106944e+08,284.24628
3.10698e+08,284.23373
3.107016e+08,284.22153
3.107052e+08,284.21014
3.107088e+08,284.19836
3.107124e+08,284.18384
3.10716e+08,284.17328
3.107196e+08,283.22662
3.107232e+08,283.83643
3.107268e+08,283.9734
3.107304e+08,284.0418
3.10734e+08,284.24066
3.107376e+08,284.41995
3.107412e+08,284.45477
3.107448e+08,284.5845
3.107484e+08,284.62576
3.10752e+08,284.58234
3.107556e+08,284.46686
3.107592e+08,284.40576
3.107628e+08,284.40976
3.107664e+08,284.4001
3.1077e+08,284.39618
3.107736e+08,284.39365
3.107772e+08,284.3918
3.107808e+08,284.39032
3.107844e+08,284.3874
3.10788e+08,284.37793
3.107916e+08,284.3603
3.107952e+08,284.33783
3.107988e+08,284.3145
3.108024e+08,284.29443
3.10806e+08,283.40964
3.108096e+08,283.98117
3.108132e+08,284.06436
3.108168e+08,284.13284
3.108204e+08,284.29236
3.10824e+08,284.4586
3.108276e+08,284.4899
3.108312e+08,284.59058
3.108348e+08,284.62836
3.108384e+08,284.5782
3.10842e+08,284.46982
3.108456e+08,284.41122
3.108492e+08,284.41837
3.108528e+08,284.4099
3.108564e+08,284.40558
3.1086e+08,284.4021
3.108636e+08,284.3988
3.108672e+08,284.38843
3.108708e+08,284.36264
3.108744e+08,284.33163
3.10878e+08,284.30875
3.108816e+08,284.28873
3.108852e+08,284.257
3.108888e+08,284.21765
3.108924e+08,283.31357
3.10896e+08,283.91077
3.108996e+08,283.98886
3.109032e+08,284.02243
3.109068e+08,284.10883
3.109104e+08,284.28088
3.10914e+08,284.31082
3.109176e+08,284.42258
3.109212e+08,284.46506
3.109248e+08,284.42206
3.109284e+08,284.35327
3.10932e+08,284.31012
3.109356e+08,284.34738
3.109392e+08,284.35193
3.109428e+08,284.35608
3.109464e+08,284.35403
3.1095e+08,284.32825
3.109536e+08,284.30246
3.109572e+08,284.26215
3.109608e+08,284.21893
3.109644e+08,284.18405
3.10968e+08,284.15045
3.109716e+08,284.12018
3.109752e+08,284.09668
3.109788e+08,283.17346
3.109824e+08,283.78903
3.10986e+08,283.89078
3.109896e+08,283.88092
3.109932e+08,283.97113
3.109968e+08,284.1323
3.110004e+08,284.1543
3.11004e+08,284.24918
3.110076e+08,284.2422
3.110112e+08,284.1702
3.110148e+08,284.14816
3.110184e+08,284.12503
3.11022e+08,284.2238
3.110256e+08,284.2507
3.110292e+08,284.2638
3.110328e+08,284.24344
3.110364e+08,284.21426
3.1104e+08,284.18127
3.110436e+08,284.14862
3.110472e+08,284.12097
3.110508e+08,284.09616
3.110544e+08,284.07004
3.11058e+08,284.04517
3.110616e+08,284.02026
3.110652e+08,283.0898
3.110688e+08,283.70474
3.110724e+08,283.82532
3.11076e+08,283.8304
3.110796e+08,283.92905
3.110832e+08,284.0944
3.110868e+08,284.1143
3.110904e+08,284.2001
3.11094e+08,284.19894
3.110976e+08,284.12445
3.111012e+08,284.1027
3.111048e+08,284.07062
3.111084e+08,284.1833
3.11112e+08,284.21094
3.111156e+08,284.1919
3.111192e+08,284.13437
3.111228e+08,284.08557
3.111264e+08,284.04337
3.1113e+08,284.0044
3.111336e+08,283.96274
3.111372e+08,283.91992
3.111408e+08,283.88498
3.111444e+08,283.85934
3.11148e+08,283.83694
3.111516e+08,283.80978
3.111552e+08,283.80478
3.111588e+08,283.88434
3.111624e+08,283.98074
3.11166e+08,284.05106
3.111696e+08,284.10687
3.111732e+08,284.1442
3.111768e+08,284.1596
3.111804e+08,284.14078
3.11184e+08,284.0792
3.111876e+08,284.01434
3.111912e+08,283.95343
3.111948e+08,283.9108
3.111984e+08,283.88303
3.11202e+08,283.85492
3.112056e+08,283.82095
3.112092e+08,283.78555
3.112128e+08,283.76913
3.112164e+08,283.75082
3.1122e+08,283.71124
3.112236e+08,283.68198
3.112272e+08,283.65005
3.112308e+08,283.61493
3.112344e+08,283.5821
3.11238e+08,283.55032
3.112416e+08,283.54727
3.112452e+08,283.6498
3.112488e+08,283.76343
3.112524e+08,283.85962
3.11256e+08,283.93198
3.112596e+08,283.9843
3.112632e+08,284.01935
3.112668e+08,284.0315
3.112704e+08,283.96707
3.11274e+08,283.844
3.112776e+08,283.75314
3.112812e+08,283.68292
3.112848e+08,283.62305
3.112884e+08,283.5726
3.11292e+08,283.52313
3.112956e+08,283.48468
3.112992e+08,283.44864
3.113028e+08,283.4111
3.113064e+08,283.38303
3.1131e+08,283.35272
3.113136e+08,283.3231
3.113172e+08,283.29675
3.113208e+08,283.27783
3.113244e+08,282.33325
3.11328e+08,282.95352
3.113316e+08,283.24805
3.113352e+08,283.2711
3.113388e+08,283.32156
3.113424e+08,283.40424
3.11346e+08,283.43088
3.113496e+08,283.48804
3.113532e+08,283.5124
3.113568e+08,283.5219
3.113604e+08,283.53473
3.11364e+08,283.32346
3.113676e+08,283.73303
3.113712e+08,283.78323
3.113748e+08,283.74985
3.113784e+08,283.73337
3.11382e+08,283.71777
3.113856e+08,283.70462
3.113892e+08,283.6939
3.113928e+08,283.68198
3.113964e+08,283.6704
3.114e+08,283.65872
3.114036e+08,283.64804
3.114072e+08,283.63873
3.114108e+08,282.66287
3.114144e+08,283.29086
3.11418e+08,283.4662
3.114216e+08,283.51355
3.114252e+08,283.59763
3.114288e+08,283.683
3.114324e+08,283.7317
3.11436e+08,283.77362
3.114396e+08,283.7911
3.114432e+08,283.78897
3.114468e+08,283.79486
3.114504e+08,283.69647
3.11454e+08,283.91946
3.114576e+08,283.97046
3.114612e+08,283.97098
3.114648e+08,283.94205
3.114684e+08,283.91873
3.11472e+08,283.8976
3.114756e+08,283.88065
3.114792e+08,283.86884
3.114828e+08,283.85898
3.114864e+08,283.84982
3.1149e+08,283.84103
3.114936e+08,283.83316
3.114972e+08,282.85004
3.115008e+08,283.47522
3.115044e+08,283.61835
3.11508e+08,283.66617
3.115116e+08,283.7352
3.115152e+08,283.79266
3.115188e+08,283.82553
3.115224e+08,283.85858
3.11526e+08,283.8838
3.115296e+08,283.86575
3.115332e+08,283.87128
3.115368e+08,283.7745
3.115404e+08,283.97275
3.11544e+08,284.01407
3.115476e+08,283.9866
3.115512e+08,283.935
3.115548e+08,283.8871
3.115584e+08,283.84064
3.11562e+08,283.8051
3.115656e+08,283.77243
3.115692e+08,283.74002
3.115728e+08,283.70972
3.115764e+08,283.6762
3.1158e+08,283.65018
3.115836e+08,282.6706
3.115872e+08,283.28152
3.115908e+08,283.45224
3.115944e+08,283.43658
3.11598e+08,283.4696
3.116016e+08,283.53937
3.116052e+08,283.5669
3.116088e+08,283.59933
3.116124e+08,283.59622
3.11616e+08,283.59235
3.116196e+08,283.6102
3.116232e+08,283.4543
3.116268e+08,283.7946
3.116304e+08,283.85165
3.11634e+08,283.83203
3.116376e+08,283.8136
3.116412e+08,283.79608
3.116448e+08,283.77914
3.116484e+08,283.7652
3.11652e+08,283.75705
3.116556e+08,283.74875
3.116592e+08,283.73938
3.116628e+08,283.72855
3.116664e+08,283.72266
3.1167e+08,282.74844
3.116736e+08,283.37375
3.116772e+08,283.52676
3.116808e+08,283.55734
3.116844e+08,283.60815
3.11688e+08,283.6704
3.116916e+08,283.70477
3.116952e+08,283.73596
3.116988e+08,283.74008
3.117024e+08,283.74194
3.11706e+08,283.75974
3.117096e+08,283.6654
3.117132e+08,283.8967
3.117168e+08,283.95166
3.117204e+08,283.96188
3.11724e+08,283.9333
3.117276e+08,283.9084
3.117312e+08,283.88675
3.117348e+08,283.86807
3.117384e+08,283.85236
3.11742e+08,283.8387
3.117456e+08,283.82724
3.117492e+08,283.81927
3.117528e+08,283.8125
3.117564e+08,283.80637
3.1176e+08,283.8019
3.117636e+08,283.80743
3.117672e+08,283.8248
3.117708e+08,283.84387
3.117744e+08,283.8595
3.11778e+08,283.86957
3.117816e+08,283.86554
3.117852e+08,283.84372
3.117888e+08,283.81494
3.117924e+08,283.78748
3.11796e+08,283.76132
3.117996e+08,283.7386
3.118032e+08,283.7206
3.118068e+08,283.70642
3.118104e+08,283.69302
3.11814e+08,283.6808
3.118176e+08,283.6697
3.118212e+08,283.65112
3.118248e+08,283.62946
3.118284e+08,283.61163
3.11832e+08,283.59018
3.118356e+08,283.57428
3.118392e+08,283.5623
3.118428e+08,283.54852
3.118464e+08,283.5518
3.1185e+08,283.60074
3.118536e+08,283.67413
3.118572e+08,283.73758
3.118608e+08,283.85236
3.118644e+08,283.91055
3.11868e+08,283.9352
3.118716e+08,283.91577
3.118752e+08,283.8182
3.118788e+08,283.72964
3.118824e+08,283.66272
3.11886e+08,283.62015
3.118896e+08,283.59695
3.118932e+08,283.56943
3.118968e+08,283.53085
3.119004e+08,283.50064
3.11904e+08,283.475
3.119076e+08,283.4402
3.119112e+08,283.4028
3.119148e+08,283.37732
3.119184e+08,283.36465
3.11922e+08,283.35913
3.119256e+08,283.34924
3.119292e+08,282.3803
3.119328e+08,282.99774
3.119364e+08,283.246
3.1194e+08,283.30496
3.119436e+08,283.402
3.119472e+08,283.51852
3.119508e+08,283.5806
3.119544e+08,283.64856
3.11958e+08,283.6684
3.119616e+08,283.64578
3.119652e+08,283.6227
3.119688e+08,283.4831
3.119724e+08,283.78418
3.11976e+08,283.8154
3.119796e+08,283.72595
3.119832e+08,283.65445
3.119868e+08,283.60364
3.119904e+08,283.55234
3.11994e+08,283.51187
3.119976e+08,283.48206
3.120012e+08,283.45746
3.120048e+08,283.43802
3.120084e+08,283.42532
3.12012e+08,283.41748
3.120156e+08,282.4508
3.120192e+08,283.07483
3.120228e+08,283.29395
3.120264e+08,283.3622
3.1203e+08,283.46017
3.120336e+08,283.61795
3.120372e+08,283.68137
3.120408e+08,283.75803
3.120444e+08,283.74896
3.12048e+08,283.70145
3.120516e+08,283.6889
3.120552e+08,283.55112
3.120588e+08,283.8178
3.120624e+08,283.85056
3.12066e+08,283.78595
3.120696e+08,283.72128
3.120732e+08,283.67227
3.120768e+08,283.62488
3.120804e+08,283.58096
3.12084e+08,283.54303
3.120876e+08,283.50485
3.120912e+08,283.47116
3.120948e+08,283.45483
3.120984e+08,283.42957
3.12102e+08,282.44
3.121056e+08,283.04843
3.121092e+08,283.2675
3.121128e+08,283.30206
3.121164e+08,283.36578
3.1212e+08,283.45633
3.121236e+08,283.52512
3.121272e+08,283.58142
3.121308e+08,283.59372
3.121344e+08,283.5956
3.12138e+08,283.61118
3.121416e+08,283.4976
3.121452e+08,283.77338
3.121488e+08,283.8322
3.121524e+08,283.81967
3.12156e+08,283.8022
3.121596e+08,283.79193
3.121632e+08,283.78317
3.121668e+08,283.7764
3.121704e+08,283.7764
3.12174e+08,283.78378
3.121776e+08,283.79166
3.121812e+08,283.80014
3.121848e+08,283.81122
3.121884e+08,282.85028
3.12192e+08,283.46393
3.121956e+08,283.603
3.121992e+08,283.67786
3.122028e+08,283.75073
3.122064e+08,283.81506
3.1221e+08,283.8407
3.122136e+08,283.90204
3.122172e+08,283.96005
3.122208e+08,283.95813
3.122244e+08,283.9443
3.12228e+08,283.88367
3.122316e+08,284.00046
3.122352e+08,284.02917
3.122388e+08,284.05612
3.122424e+08,284.07455
3.12246e+08,284.0883
3.122496e+08,284.0987
3.122532e+08,284.1052
3.122568e+08,284.11108
3.122604e+08,284.11508
3.12264e+08,284.11328
3.122676e+08,284.11295
3.122712e+08,284.1103
3.122748e+08,283.2049
3.122784e+08,283.7414
3.12282e+08,283.83093
3.122856e+08,283.89102
3.122892e+08,283.96378
3.122928e+08,284.08817
3.122964e+08,284.07227
3.123e+08,284.15625
3.123036e+08,284.18484
3.123072e+08,284.15753
3.123108e+08,284.108
3.123144e+08,284.0548
3.12318e+08,284.12552
3.123216e+08,284.1391
3.123252e+08,284.15283
3.123288e+08,284.16226
3.123324e+08,284.17
3.12336e+08,284.17633
3.123396e+08,284.18155
3.123432e+08,284.18634
3.123468e+08,284.19003
3.123504e+08,284.18744
3.12354e+08,284.18414
3.123576e+08,284.17242
3.123612e+08,284.16122
3.123648e+08,284.15347
3.123684e+08,284.15274
3.12372e+08,284.1573
3.123756e+08,284.16354
3.123792e+08,284.16074
3.123828e+08,284.15082
3.123864e+08,284.14157
3.1239e+08,284.12674
3.123936e+08,284.1083
3.123972e+08,284.09222
3.124008e+08,284.08014
3.124044e+08,284.07068
3.12408e+08,284.06436
3.124116e+08,284.06104
3.124152e+08,284.05295
3.124188e+08,284.04553
3.124224e+08,284.0422
3.12426e+08,284.03964
3.124296e+08,284.03656
3.124332e+08,284.03265
3.124368e+08,284.02783
3.124404e+08,284.02322
3.12444e+08,284.01752
3.124476e+08,284.0113
3.124512e+08,284.00806
3.124548e+08,284.01825
3.124584e+08,284.04556
3.12462e+08,284.07843
3.124656e+08,284.114
3.124692e+08,284.12262
3.124728e+08,284.11252
3.124764e+08,284.0834
3.1248e+08,284.03284
3.124836e+08,283.9913
3.124872e+08,283.9696
3.124908e+08,283.94894
3.124944e+08,283.9274
3.12498e+08,283.90378
3.125016e+08,283.8825
3.125052e+08,283.86053
3.125088e+08,283.83878
3.125124e+08,283.81958
3.12516e+08,283.80576
3.125196e+08,283.79736
3.125232e+08,283.79514
3.125268e+08,283.79025
3.125304e+08,283.77838
3.12534e+08,282.77783
3.125376e+08,283.3991
3.125412e+08,283.57083
3.125448e+08,283.63965
3.125484e+08,283.71802
3.12552e+08,283.80228
3.125556e+08,283.8275
3.125592e+08,283.86047
3.125628e+08,283.865
3.125664e+08,283.8438
3.1257e+08,283.834
3.125736e+08,283.737
3.125772e+08,283.95203
3.125808e+08,284.00092
3.125844e+08,284.01273
3.12588e+08,283.96155
3.125916e+08,283.92316
3.125952e+08,283.8946
3.125988e+08,283.87073
3.126024e+08,283.84866
3.12606e+08,283.83206
3.126096e+08,283.81775
3.126132e+08,283.80325
3.126168e+08,283.78622
3.126204e+08,282.7763
3.12624e+08,283.38834
3.126276e+08,283.54257
3.126312e+08,283.58954
3.126348e+08,283.65436
3.126384e+08,283.73074
3.12642e+08,283.77722
3.126456e+08,283.83627
3.126492e+08,283.84735
3.126528e+08,283.80945
3.126564e+08,283.80167
3.1266e+08,283.6927
3.126636e+08,283.92
3.126672e+08,283.9658
3.126708e+08,283.92706
3.126744e+08,283.86795
3.12678e+08,283.81754
3.126816e+08,283.78168
3.126852e+08,283.75626
3.126888e+08,283.73358
3.126924e+08,283.7132
3.12696e+08,283.69272
3.126996e+08,283.6719
3.127032e+08,283.65137
3.127068e+08,282.65945
3.127104e+08,283.2673
3.12714e+08,283.4312
3.127176e+08,283.4172
3.127212e+08,283.44092
3.127248e+08,283.5059
3.127284e+08,283.5251
3.12732e+08,283.5587
3.127356e+08,283.54926
3.127392e+08,283.5355
3.127428e+08,283.5474
3.127464e+08,283.34958
3.1275e+08,283.73108
3.127536e+08,283.7688
3.127572e+08,283.71237
3.127608e+08,283.67517
3.127644e+08,283.63892
3.12768e+08,283.60532
3.127716e+08,283.5757
3.127752e+08,283.55045
3.127788e+08,283.5293
3.127824e+08,283.5088
3.12786e+08,283.48553
3.127896e+08,283.4657
3.127932e+08,282.4905
3.127968e+08,283.091
3.128004e+08,283.28018
3.12804e+08,283.2507
3.128076e+08,283.28024
3.128112e+08,283.35403
3.128148e+08,283.3763
3.128184e+08,283.41452
3.12822e+08,283.4134
3.128256e+08,283.40353
3.128292e+08,283.42157
3.128328e+08,283.19385
3.128364e+08,283.6284
3.1284e+08,283.65558
3.128436e+08,283.60623
3.128472e+08,283.58105
3.128508e+08,283.5542
3.128544e+08,283.53006
3.12858e+08,283.51093
3.128616e+08,283.4948
3.128652e+08,283.4828
3.128688e+08,283.4688
3.128724e+08,283.45523
3.12876e+08,283.44214
3.128796e+08,282.47397
3.128832e+08,283.07867
3.128868e+08,283.26544
3.128904e+08,283.24796
3.12894e+08,283.27954
3.128976e+08,283.34842
3.129012e+08,283.3697
3.129048e+08,283.40628
3.129084e+08,283.408
3.12912e+08,283.40424
3.129156e+08,283.42288
3.129192e+08,283.2152
3.129228e+08,283.62427
3.129264e+08,283.65906
3.1293e+08,283.60983
3.129336e+08,283.5803
3.129372e+08,283.55026
3.129408e+08,283.52316
3.129444e+08,283.50232
3.12948e+08,283.47916
3.129516e+08,283.45752
3.129552e+08,283.43933
3.129588e+08,283.42343
3.129624e+08,283.41022
3.12966e+08,283.3963
3.129696e+08,283.38754
3.129732e+08,283.39258
3.129768e+08,283.41467
3.129804e+08,283.46957
3.12984e+08,283.57336
3.129876e+08,283.66455
3.129912e+08,283.70642
3.129948e+08,283.69485
3.129984e+08,283.62753
3.13002e+08,283.56882
3.130056e+08,283.53174
3.130092e+08,283.50342
3.130128e+08,283.4739
3.130164e+08,283.4521
3.1302e+08,283.43497
3.130236e+08,283.41412
3.130272e+08,283.39743
3.130308e+08,283.3811
3.130344e+08,283.3591
3.13038e+08,283.34116
3.130416e+08,283.32605
3.130452e+08,283.31277
3.130488e+08,283.30313
3.130524e+08,283.293
3.13056e+08,283.28677
3.130596e+08,283.30234
3.130632e+08,283.33667
3.130668e+08,283.37122
3.130704e+08,283.3921
3.13074e+08,283.41592
3.130776e+08,283.41092
3.130812e+08,283.37512
3.130848e+08,283.3405
3.130884e+08,283.3071
3.13092e+08,283.2796
3.130956e+08,283.2604
3.130992e+08,283.2462
3.131028e+08,283.23352
3.131064e+08,283.21982
3.1311e+08,283.20837
3.131136e+08,283.19904
3.131172e+08,283.1956
3.131208e+08,283.1895
3.131244e+08,283.18213
3.13128e+08,283.18246
3.131316e+08,283.1776
3.131352e+08,283.17133
3.131388e+08,282.20764
3.131424e+08,282.81357
3.13146e+08,283.08548
3.131496e+08,283.15414
3.131532e+08,283.241
3.131568e+08,283.33603
3.131604e+08,283.39447
3.13164e+08,283.43616
3.131676e+08,283.43134
3.131712e+08,283.3979
3.131748e+08,283.38235
3.131784e+08,283.17566
3.13182e+08,283.57855
3.131856e+08,283.6057
3.131892e+08,283.53955
3.131928e+08,283.49622
3.131964e+08,283.4659
3.132e+08,283.43784
3.132036e+08,283.41223
3.132072e+08,283.39484
3.132108e+08,283.38083
3.132144e+08,283.36945
3.13218e+08,283.3577
3.132216e+08,283.34912
3.132252e+08,282.36707
3.132288e+08,282.97943
3.132324e+08,283.17688
3.13236e+08,283.18973
3.132396e+08,283.24228
3.132432e+08,283.32166
3.132468e+08,283.3443
3.132504e+08,283.3905
3.13254e+08,283.40353
3.132576e+08,283.3984
3.132612e+08,283.40015
3.132648e+08,283.19424
3.132684e+08,283.58743
3.13272e+08,283.6292
3.132756e+08,283.56027
3.132792e+08,283.5052
3.132828e+08,283.46988
3.132864e+08,283.42932
3.1329e+08,283.39297
3.132936e+08,283.3725
3.132972e+08,283.353
3.133008e+08,283.32312
3.133044e+08,283.29272
3.13308e+08,283.27386
3.133116e+08,282.29843
3.133152e+08,282.90366
3.133188e+08,283.1158
3.133224e+08,283.1181
3.13326e+08,283.16483
3.133296e+08,283.2465
3.133332e+08,283.27734
3.133368e+08,283.33133
3.133404e+08,283.34912
3.13344e+08,283.3543
3.133476e+08,283.36856
3.133512e+08,283.16415
3.133548e+08,283.56232
3.133584e+08,283.6082
3.13362e+08,283.56094
3.133656e+08,283.53134
3.133692e+08,283.506
3.133728e+08,283.48297
3.133764e+08,283.4663
3.1338e+08,283.45392
3.133836e+08,283.44373
3.133872e+08,283.43445
3.133908e+08,283.42703
3.133944e+08,283.42395
3.13398e+08,282.45224
3.134016e+08,283.07394
3.134052e+08,283.24973
3.134088e+08,283.27356
3.134124e+08,283.32187
3.13416e+08,283.38776
3.134196e+08,283.40768
3.134232e+08,283.45236
3.134268e+08,283.4639
3.134304e+08,283.46744
3.13434e+08,283.4721
3.134376e+08,283.3161
3.134412e+08,283.64297
3.134448e+08,283.69696
3.134484e+08,283.66623
3.13452e+08,283.63177
3.134556e+08,283.60358
3.134592e+08,283.581
3.134628e+08,283.56323
3.134664e+08,283.54553
3.1347e+08,283.5309
3.134736e+08,283.51746
3.134772e+08,283.50696
3.134808e+08,283.4975
3.134844e+08,282.51135
3.13488e+08,283.12564
3.134916e+08,283.29745
3.134952e+08,283.32745
3.134988e+08,283.37918
3.135024e+08,283.44156
3.13506e+08,283.4608
3.135096e+08,283.50354
3.135132e+08,283.50873
3.135168e+08,283.5149
3.135204e+08,283.52444
3.13524e+08,283.3962
3.135276e+08,283.68686
3.135312e+08,283.7483
3.135348e+08,283.73822
3.135384e+08,283.7108
3.13542e+08,283.68683
3.135456e+08,283.667
3.135492e+08,283.65442
3.135528e+08,283.64426
3.135564e+08,283.6355
3.1356e+08,283.62787
3.135636e+08,283.62256
3.135672e+08,283.62082
3.135708e+08,283.6228
3.135744e+08,283.62704
3.13578e+08,283.64413
3.135816e+08,283.68582
3.135852e+08,283.7327
3.135888e+08,283.76794
3.135924e+08,283.78424
3.13596e+08,283.77997
3.135996e+08,283.76074
3.136032e+08,283.73267
3.136068e+08,283.70792
3.136104e+08,283.6898
3.13614e+08,283.67374
3.136176e+08,283.65472
3.136212e+08,283.63644
3.136248e+08,283.6265
3.136284e+08,283.6202
3.13632e+08,283.61765
3.136356e+08,283.61414
3.136392e+08,283.61322
3.136428e+08,283.60953
3.136464e+08,283.6066
3.1365e+08,283.6065
3.136536e+08,283.60602
3.136572e+08,283.6087
3.136608e+08,283.6148
3.136644e+08,283.6239
3.13668e+08,283.6455
3.136716e+08,283.6758
3.136752e+08,283.70313
3.136788e+08,283.72272
3.136824e+08,283.73184
3.13686e+08,283.7318
3.136896e+08,283.73242
3.136932e+08,283.73352
3.136968e+08,283.73544
3.137004e+08,283.74664
3.13704e+08,283.7631
3.137076e+08,283.77557
3.137112e+08,283.78613
3.137148e+08,283.7948
3.137184e+08,283.80618
3.13722e+08,283.80923
3.137256e+08,283.79822
3.137292e+08,283.7789
3.137328e+08,283.7506
3.137364e+08,283.72305
3.1374e+08,283.70157
3.137436e+08,282.68002
3.137472e+08,283.29132
3.137508e+08,283.44986
3.137544e+08,283.51654
3.13758e+08,283.57306
3.137616e+08,283.64343
3.137652e+08,283.66415
3.137688e+08,283.71442
3.137724e+08,283.73383
3.13776e+08,283.7292
3.137796e+08,283.70404
3.137832e+08,283.6007
3.137868e+08,283.82538
3.137904e+08,283.87625
3.13794e+08,283.91208
3.137976e+08,283.9046
3.138012e+08,283.8796
3.138048e+08,283.86023
3.138084e+08,283.84134
3.13812e+08,283.82632
3.138156e+08,283.81384
3.138192e+08,283.80222
3.138228e+08,283.79398
3.138264e+08,283.78748
3.1383e+08,282.7839
3.138336e+08,283.40076
3.138372e+08,283.5398
3.138408e+08,283.61157
3.138444e+08,283.68115
3.13848e+08,283.73987
3.138516e+08,283.76834
3.138552e+08,283.8123
3.138588e+08,283.86914
3.138624e+08,283.86877
3.13866e+08,283.8592
3.138696e+08,283.77902
3.138732e+08,283.925
3.138768e+08,283.95905
3.138804e+08,283.98953
3.13884e+08,284.0103
3.138876e+08,284.02264
3.138912e+08,284.0248
3.138948e+08,284.01495
3.138984e+08,284.0049
3.13902e+08,283.99368
3.139056e+08,283.9825
3.139092e+08,283.97028
3.139128e+08,283.95792
3.139164e+08,282.97733
3.1392e+08,283.56284
3.139236e+08,283.6739
3.139272e+08,283.71594
