Cooling [kW];Heating [kW];SWW [kW]
13.813;230.1919657;151.9073436
9.3622;240.5554675;156.2121381
7.6714;245.4550723;160.5169326
5.6288;247.213585;160.5169326
0.0028;251.3695417;156.2121381
0.0012;265.7943763;151.9073436
0.0004;27.9918562;138.99296
0;28.58416557;134.6881655
0;28.88169971;134.6881655
0;29.32593735;134.6881655
0;29.47213021;130.383371
0;29.33223742;130.383371
0;29.22465957;134.6881655
0;28.93260556;143.2977545
14.0887;43.09920657;156.2121381
12.7222;291.2707667;164.8217271
18.0754;283.1009622;156.2121381
22.7656;281.1021273;151.9073436
24.1132;280.5532998;151.9073436
23.8782;277.3565139;156.2121381
27.2597;273.0384404;156.2121381
29.7686;274.0331204;151.9073436
29.2122;275.7324762;147.6025491
24.7345;273.4012143;147.6025491
14.247;266.7406722;151.9073436
9.6831;264.7392334;156.2121381
7.423;264.5848327;160.5169326
5.1765;264.0241576;160.5169326
0.0006;252.3516836;156.2121381
0;252.0335683;151.9073436
0;25.68466376;138.99296
0;26.34799626;134.6881655
0;26.95822081;134.6881655
0;27.40781369;134.6881655
0;27.90161325;130.383371
0;28.1197798;130.383371
0;28.20138934;134.6881655
0;28.17848934;143.2977545
14.3175;42.39290923;156.2121381
10.8577;291.2394854;164.8217271
12.7896;287.1646131;156.2121381
13.9566;283.7379616;151.9073436
14.042;279.9659142;151.9073436
13.9399;276.6711958;156.2121381
14.5611;273.6131871;156.2121381
15.1196;277.5978652;151.9073436
15.3271;272.9596019;147.6025491
15.4979;266.5712178;147.6025491
9.6406;263.8996983;151.9073436
6.301;266.5791105;156.2121381
5.835;267.449884;160.5169326
4.6481;265.6878942;160.5169326
0;258.3582549;156.2121381
0;262.666524;151.9073436
0;27.68314408;138.99296
0;28.49417297;134.6881655
0;28.79764153;134.6881655
0;28.92854472;134.6881655
0;28.92294472;130.383371
0;29.01513505;130.383371
0;29.29138305;134.6881655
0;29.37618984;143.2977545
10.7102;43.34414856;156.2121381
10.4013;294.9476451;164.8217271
12.3403;286.6992507;156.2121381
13.4141;280.8898766;151.9073436
13.3137;272.7563428;151.9073436
13.103;262.6770934;156.2121381
15.617;251.4992212;156.2121381
17.2206;244.905438;151.9073436
16.195;240.3937246;147.6025491
13.8988;238.4652652;147.6025491
0;227.7353552;151.9073436
0;231.0194247;156.2121381
0;230.9969451;160.5169326
0;236.3393991;160.5169326
0;252.330133;156.2121381
0;261.07371;151.9073436
0;26.53243779;138.99296
0;26.25878679;134.6881655
0;26.43943618;134.6881655
0;26.9685116;134.6881655
0;27.14651194;130.383371
0;27.26982033;130.383371
0;27.55640577;134.6881655
0;27.87663126;143.2977545
10.0872;42.50794444;156.2121381
11.1249;289.8002691;164.8217271
14.4732;284.0074529;156.2121381
17.4276;277.0053133;151.9073436
19.6019;266.4191375;151.9073436
22.0956;251.1028242;156.2121381
25.4163;236.2971569;156.2121381
26.2677;231.3993293;151.9073436
24.8564;231.8731743;147.6025491
21.9823;232.7236036;147.6025491
0;217.4417114;151.9073436
0;215.9327699;156.2121381
0;220.6182055;160.5169326
0;227.8253976;160.5169326
0;237.3575947;156.2121381
0;243.7330154;151.9073436
0;25.85567206;138.99296
0;27.03071877;134.6881655
0;27.83526683;134.6881655
0;28.4785777;134.6881655
0;29.14395852;130.383371
0;29.54199073;130.383371
0;29.7401789;134.6881655
0;29.87836863;143.2977545
12.1162;44.73110201;156.2121381
10.3174;299.1325771;164.8217271
15.0185;272.864359;156.2121381
20.9129;250.7738801;151.9073436
24.6741;234.2695306;151.9073436
25.6001;221.3107015;156.2121381
27.5557;216.5844259;156.2121381
27.8473;217.552379;151.9073436
28.7689;213.8686319;147.6025491
29.2856;207.439198;147.6025491
17.0845;200.4448796;151.9073436
10.1536;202.0716695;156.2121381
7.7067;205.4024273;160.5169326
5.3145;216.6046005;160.5169326
0;224.9597989;156.2121381
0;237.8240038;151.9073436
0;25.25647715;138.99296
0;26.1959279;134.6881655
0;26.91166121;134.6881655
0;27.37171181;134.6881655
0;27.83905595;130.383371
0;28.31311693;130.383371
0;28.6287801;134.6881655
0;28.65033408;143.2977545
16.9185;41.69182391;156.2121381
20.8087;266.1282744;164.8217271
30.2524;239.5724821;156.2121381
37.5877;212.3916732;151.9073436
35.0367;190.5332918;151.9073436
32.92;176.2467493;156.2121381
38.3643;166.6147233;156.2121381
41.8242;160.8881378;151.9073436
43.4757;157.0838932;147.6025491
42.6373;154.3998947;147.6025491
27.586;150.918586;151.9073436
14.1735;159.1891636;156.2121381
9.9612;174.0875586;160.5169326
6.5664;187.7683341;160.5169326
0;192.4207195;156.2121381
0;207.2247172;151.9073436
0;21.91106649;138.99296
0;22.31492437;134.6881655
0;22.22895539;134.6881655
0;21.76570573;134.6881655
0;22.68044292;130.383371
0;23.96953556;130.383371
0;24.7181538;134.6881655
0;25.20099842;143.2977545
23.9036;36.69732249;156.2121381
32.982;262.6777045;164.8217271
50.8164;262.7442889;156.2121381
59.9046;261.661796;151.9073436
64.644;261.2473827;151.9073436
65.6747;259.5477704;156.2121381
65.0482;251.7528723;156.2121381
66.9538;243.954359;151.9073436
67.4613;235.8105652;147.6025491
62.3373;228.7761336;147.6025491
38.8096;237.9595211;151.9073436
25.6509;248.9085993;156.2121381
18.0161;256.6899311;160.5169326
10.2169;267.1544958;160.5169326
0;262.4085161;156.2121381
0;264.4978895;151.9073436
0;27.04389988;138.99296
0;27.44419563;134.6881655
0;27.71509393;134.6881655
0;27.67074292;134.6881655
0;27.81585139;130.383371
0;28.06437438;130.383371
0;28.26999249;134.6881655
0;28.50191343;143.2977545
18.3353;41.91255708;156.2121381
14.4253;296.6035543;164.8217271
17.0522;291.0172708;156.2121381
19.2282;279.949416;151.9073436
20.7414;266.6668867;151.9073436
22.8769;260.572185;156.2121381
25.9712;260.1484736;156.2121381
27.9981;258.2144353;151.9073436
24.5212;260.7806419;147.6025491
20.5089;269.5491164;147.6025491
12.706;265.5721776;151.9073436
8.1033;255.2133554;156.2121381
6.6771;250.4904145;160.5169326
5.3497;258.4941924;160.5169326
0;258.181708;156.2121381
0;266.8269753;151.9073436
0;27.48195566;138.99296
0;27.46087009;134.6881655
0;27.72874896;134.6881655
0;28.01271395;134.6881655
0;27.83807707;130.383371
0;27.69650594;130.383371
0;27.58733375;134.6881655
0;27.38770415;143.2977545
14.6049;42.16834089;156.2121381
12.5365;279.1060204;164.8217271
17.0989;273.3507783;156.2121381
19.2676;263.679951;151.9073436
18.9394;255.1506367;151.9073436
19.5114;250.1544852;156.2121381
20.1425;245.1061493;156.2121381
18.6157;244.6827057;151.9073436
18.0822;244.2683891;147.6025491
19.959;236.8417947;147.6025491
13.0038;224.0653866;151.9073436
8.1251;226.2075402;156.2121381
6.1723;235.6032941;160.5169326
4.5289;247.8829748;160.5169326
0;251.7504389;156.2121381
0;265.1277801;151.9073436
0;27.79272358;138.99296
0;28.1369803;134.6881655
0;28.32335734;134.6881655
0;28.13327852;134.6881655
0;28.1133803;130.383371
0;28.36009447;130.383371
0;28.44988086;134.6881655
0;28.09801908;143.2977545
16.2239;40.61344438;156.2121381
17.1143;283.2979964;164.8217271
21.8915;277.8533205;156.2121381
24.7005;269.1180331;151.9073436
25.4061;257.7768679;151.9073436
25.3505;246.6540394;156.2121381
26.9249;236.6775747;156.2121381
29.6633;227.3189521;151.9073436
33.7425;224.9160358;147.6025491
30.3529;228.6487062;147.6025491
0.0052;213.4400614;151.9073436
0.0024;210.1266395;156.2121381
0.0002;213.9558425;160.5169326
0;219.928832;160.5169326
0;233.1738095;156.2121381
0;249.9766057;151.9073436
0;26.90770085;138.99296
0;27.82843733;134.6881655
0;28.1790798;134.6881655
0;28.8217157;134.6881655
0;29.31855957;130.383371
0;29.34664429;130.383371
0;29.30317477;134.6881655
0;29.69990418;143.2977545
14.6484;42.88514561;156.2121381
14.6217;279.3968149;164.8217271
19.6069;253.1171576;156.2121381
24.8214;228.822811;151.9073436
27.9219;209.1466664;151.9073436
31.0002;198.9373724;156.2121381
35.2599;190.6770154;156.2121381
34.9732;184.6053768;151.9073436
37.0503;182.316632;147.6025491
35.36;179.8208047;147.6025491
0.0074;168.1899629;151.9073436
0.0046;169.4665233;156.2121381
0.002;173.7969447;160.5169326
0.0001;184.2065082;160.5169326
0;199.7510333;156.2121381
0;215.5464926;151.9073436
0;23.55825128;138.99296
0;24.62418802;134.6881655
0;25.06419435;134.6881655
0;25.5119861;134.6881655
0;25.86946952;130.383371
0;26.54674467;130.383371
0;27.12309255;134.6881655
0;27.42316842;143.2977545
23.8866;38.68990084;156.2121381
30.7494;259.3316691;164.8217271
44.9996;233.6208867;156.2121381
51.6666;203.6271675;151.9073436
53.7565;181.5212156;151.9073436
55.6633;169.8469572;156.2121381
56.5861;162.5617681;156.2121381
58.0571;156.9511816;151.9073436
58.7681;147.542192;147.6025491
56.9012;141.1843385;147.6025491
39.0178;143.5194371;151.9073436
25.9462;150.9334248;156.2121381
16.4837;159.0203897;160.5169326
9.9456;172.1026846;160.5169326
0.0019;184.2600282;156.2121381
0.0002;202.9441623;151.9073436
0;21.84499856;138.99296
0;22.31188306;134.6881655
0;22.39327828;134.6881655
0;23.30664534;134.6881655
0;24.55131683;130.383371
0;25.4944593;130.383371
0;26.24311704;134.6881655
0;26.60322252;143.2977545
29.3681;36.6534531;156.2121381
35.9171;240.5510896;164.8217271
53.3418;210.4515528;156.2121381
60.7124;193.8711655;151.9073436
64.3552;184.1690544;151.9073436
66.1481;173.0011884;156.2121381
68.5733;162.098791;156.2121381
71.8249;149.9714576;151.9073436
71.2352;142.2423277;147.6025491
67.9151;143.1907557;147.6025491
47.8041;145.8682022;151.9073436
35.5273;157.9651396;156.2121381
24.0874;176.7134746;160.5169326
13.1252;199.1924468;160.5169326
0.0065;220.1196513;156.2121381
0.0048;235.9485516;151.9073436
0.0036;24.38161489;138.99296
0.0027;24.62666877;134.6881655
0.0021;24.52536875;134.6881655
0.0016;25.71515731;134.6881655
0.0011;27.03466947;130.383371
0.0007;27.11690434;130.383371
0.0003;27.09819833;134.6881655
0;27.15690898;143.2977545
37.255;34.71536402;156.2121381
39.7805;269.8358149;164.8217271
53.4514;259.9557014;156.2121381
59.6269;253.4680572;151.9073436
64.0807;252.7407944;151.9073436
70.1666;248.7683512;156.2121381
71.3526;234.4762817;156.2121381
70.0873;220.1568075;151.9073436
68.6328;214.1412703;147.6025491
62.7478;209.9775805;147.6025491
39.1105;209.3804673;151.9073436
22.8832;211.5219469;156.2121381
13.8464;215.3000546;160.5169326
10.0439;224.3652633;160.5169326
0.0098;228.8840786;156.2121381
0.0079;242.283644;151.9073436
0.0069;25.77707979;138.99296
0.0063;27.13717969;134.6881655
0.0058;28.33825722;134.6881655
0.0054;29.37853438;134.6881655
0.0051;30.18851737;130.383371
0.0047;30.72323423;130.383371
0.0045;31.1580389;134.6881655
0.0043;31.61844694;143.2977545
23.2247;43.10452071;156.2121381
18.1106;299.7066431;164.8217271
18.8211;282.0648763;156.2121381
20.6971;268.1822577;151.9073436
25.502;253.4766206;151.9073436
29.505;241.1907259;156.2121381
34.391;236.796775;156.2121381
38.9145;232.9130518;151.9073436
40.6473;226.4596884;147.6025491
40.7671;222.3180609;147.6025491
28.8701;218.0919157;151.9073436
15.6915;221.6071636;156.2121381
11.9003;227.2883525;160.5169326
8.8995;237.3962602;160.5169326
0.0086;242.2669118;156.2121381
0.007;252.930096;151.9073436
0.0062;26.1181897;138.99296
0.0056;26.72641231;134.6881655
0.0051;27.36459811;134.6881655
0.0047;27.91442626;134.6881655
0.0042;28.64534832;130.383371
0.0037;29.13079903;130.383371
0.0032;28.89958338;134.6881655
0.0029;28.48357448;143.2977545
19.7009;41.892689;156.2121381
17.6842;295.5105679;164.8217271
22.9855;287.9889276;156.2121381
26.9321;276.2679123;151.9073436
26.6853;265.2494811;151.9073436
27.474;253.9317867;156.2121381
31.2415;245.4161635;156.2121381
33.4392;239.674244;151.9073436
33.1174;238.6977763;147.6025491
31.0111;237.9258967;147.6025491
18.4472;227.5119777;151.9073436
12.0857;229.4799249;156.2121381
9.4805;242.3877297;160.5169326
7.2668;252.6518851;160.5169326
0.0059;250.1161637;156.2121381
0.0042;260.885784;151.9073436
0.0034;27.50894038;138.99296
0.0029;28.65135558;134.6881655
0.0025;28.8899227;134.6881655
0.0021;28.89100348;134.6881655
0.0016;29.90929933;130.383371
0.0011;30.22487193;130.383371
0.0007;30.32188739;134.6881655
0.0004;30.89967553;143.2977545
14.9195;43.92285224;156.2121381
13.7416;292.9532253;164.8217271
17.6157;270.5787794;156.2121381
21.5265;251.7578574;151.9073436
23.312;236.6789569;151.9073436
24.8691;225.0402145;156.2121381
26.9953;216.2244804;156.2121381
27.8945;209.1503978;151.9073436
30.4587;203.0265525;147.6025491
27.7108;201.2235522;147.6025491
0.0147;190.8477979;151.9073436
0.012;190.41836;156.2121381
0.0092;194.3556367;160.5169326
0.0064;199.1884361;160.5169326
0.0039;203.6635333;156.2121381
0.0023;211.8631662;151.9073436
0.0015;22.46303136;138.99296
0.0009;23.17800819;134.6881655
0.0004;23.72918706;134.6881655
0;23.69250773;134.6881655
0;23.56749455;130.383371
0;23.97654234;130.383371
0;24.02320725;134.6881655
0;24.29719631;143.2977545
21.407;37.33939145;156.2121381
25.3017;265.1554472;164.8217271
32.2088;268.2806265;156.2121381
38.928;271.504796;151.9073436
39.0882;259.2297424;151.9073436
41.8257;241.7412971;156.2121381
47.0574;233.9236074;156.2121381
47.7307;228.6826608;151.9073436
47.0143;223.1101109;147.6025491
43.0708;224.7175723;147.6025491
0.0189;225.3283844;151.9073436
0.0162;229.3106072;156.2121381
0.014;230.8935562;160.5169326
0.012;235.7017108;160.5169326
0.01;250.6923719;156.2121381
0.0084;274.6087227;151.9073436
0.0073;29.62088028;138.99296
0.0063;29.93818528;134.6881655
0.0056;30.11262632;134.6881655
0.005;29.93266401;134.6881655
0.0046;29.02045702;130.383371
0.0041;28.81580258;130.383371
0.0038;29.18635102;134.6881655
0.0035;29.52284504;143.2977545
21.6163;41.58107628;156.2121381
15.9179;280.8189562;164.8217271
20.0042;257.3367078;156.2121381
25.1614;240.3956021;151.9073436
26.2746;225.9001425;151.9073436
28.5572;216.212059;156.2121381
32.7411;206.4317611;156.2121381
34.0564;196.0174544;151.9073436
32.1875;191.9774511;147.6025491
29.2092;190.8069397;147.6025491
18.2932;187.7566942;151.9073436
12.0341;191.7247399;156.2121381
8.9737;199.6965244;160.5169326
6.1403;215.3803732;160.5169326
0.0047;226.3814721;156.2121381
0.0027;244.9592071;151.9073436
0.0017;26.35647647;138.99296
0.0011;27.50615335;134.6881655
0.0006;27.76865973;134.6881655
0.0002;27.76175973;134.6881655
0;28.26024202;130.383371
0;29.30554238;130.383371
0;30.06630509;134.6881655
0;29.99230171;143.2977545
22.3155;40.81194399;156.2121381
25.1856;277.2935989;164.8217271
35.5935;250.7446447;156.2121381
42.21;225.8083917;151.9073436
44.0822;206.9329011;151.9073436
49.6869;191.946362;156.2121381
53.5297;181.7999696;156.2121381
54.6676;176.5249922;151.9073436
54.1458;169.4632456;147.6025491
51.394;162.9916285;147.6025491
33.4253;162.6197824;151.9073436
17.8389;167.3683645;156.2121381
12.125;175.0569449;160.5169326
8.3724;185.1468807;160.5169326
0.0083;198.9493999;156.2121381
0.0062;225.4799573;151.9073436
0.0049;24.63631978;138.99296
0.0039;26.1418442;134.6881655
0.0032;26.88901762;134.6881655
0.0026;27.85395694;134.6881655
0.002;28.64631706;130.383371
0.0014;28.57422799;130.383371
0.0008;28.5547571;134.6881655
0.0004;28.64698041;143.2977545
25.4819;39.42803811;156.2121381
30.6199;263.6355598;164.8217271
43.1319;239.513039;156.2121381
51.274;216.0072033;151.9073436
53.6852;192.387506;151.9073436
55.2363;173.0545408;156.2121381
59.1655;159.2725484;156.2121381
63.1323;151.3729491;151.9073436
63.6053;146.1112304;147.6025491
61.6768;145.2193997;147.6025491
42.5261;147.1977771;151.9073436
29.6989;146.8222772;156.2121381
17.9005;154.2569653;160.5169326
10.2011;173.2317031;160.5169326
0.0113;191.7144444;156.2121381
0.0093;218.5279932;151.9073436
0.008;22.93684021;138.99296
0.0071;23.59849791;134.6881655
0.0063;24.87397148;134.6881655
0.0056;25.71025731;134.6881655
0.005;26.31322245;130.383371
0.0044;26.42451555;130.383371
0.004;26.32469402;134.6881655
0.0037;26.14024345;143.2977545
29.2323;35.68024393;156.2121381
33.7228;232.2967887;164.8217271
50.2409;201.2556805;156.2121381
60.6391;177.5386229;151.9073436
66.9504;160.0050725;151.9073436
70.4549;143.9113011;156.2121381
71.0542;133.0083584;156.2121381
71.4366;127.3097513;151.9073436
70.0571;122.9842433;147.6025491
69.6544;120.119037;147.6025491
49.7771;121.218577;151.9073436
35.2717;126.1273335;156.2121381
21.8559;134.0390506;160.5169326
11.7318;156.9360169;160.5169326
0.0145;181.3404927;156.2121381
0.0127;208.155912;151.9073436
0.0115;22.50161478;138.99296
0.0108;23.97082715;134.6881655
0.0101;25.48946019;134.6881655
0.0096;26.46408548;134.6881655
0.0092;26.87447002;130.383371
0.0088;27.32199788;130.383371
0.0085;27.83575199;134.6881655
0.0084;28.12712705;143.2977545
41.8595;31.8767161;156.2121381
45.8308;268.6395089;164.8217271
65.7207;255.4956193;156.2121381
75.5346;245.4556761;151.9073436
83.9853;238.109032;151.9073436
86.0426;221.3808348;156.2121381
83.5961;202.1422833;156.2121381
85.6116;190.0795945;151.9073436
85.2191;180.0750309;147.6025491
81.9593;170.0133203;147.6025491
59.0781;166.0756059;151.9073436
43.6682;170.4195399;156.2121381
27.3468;178.7825165;160.5169326
14.4801;195.2838821;160.5169326
0.0201;208.1710334;156.2121381
0.0184;222.5566285;151.9073436
0.0174;23.54738952;138.99296
0.0168;24.5104589;134.6881655
0.0162;25.30559726;134.6881655
0.0158;26.07441703;134.6881655
0.0154;26.53461877;130.383371
0.0151;27.12932328;130.383371
0.0148;27.61026847;134.6881655
0.0146;28.06955816;143.2977545
26.6653;37.74629861;156.2121381
22.2351;269.5608017;164.8217271
26.8729;239.2066508;156.2121381
36.8789;203.799163;151.9073436
45.1507;166.6408251;151.9073436
51.869;137.768301;156.2121381
58.1696;117.4707211;156.2121381
63.5326;102.9203173;151.9073436
65.4681;92.79662296;147.6025491
58.2146;91.2857;147.6025491
0.0324;109.4333;151.9073436
0.0303;92.6115;156.2121381
0.0292;93.53068317;160.5169326
0.0281;111.9064312;160.5169326
0.0266;131.8167713;156.2121381
0.0253;153.8128193;151.9073436
0.0244;18.51578283;138.99296
0.0237;20.9600074;134.6881655
0.0232;22.21571173;134.6881655
0.0227;22.93001652;134.6881655
0.0223;23.59620168;130.383371
0.0219;23.78771038;130.383371
0.0215;23.78291038;134.6881655
0.0213;24.35237807;143.2977545
41.3287;31.4089677;156.2121381
46.8411;216.0290357;164.8217271
68.5277;184.9835757;156.2121381
82.2952;162.9370543;151.9073436
95.7182;145.0437581;151.9073436
101.9941;127.5001421;156.2121381
99.079;115.0467461;156.2121381
104.0512;108.8364878;151.9073436
105.7142;107.4725084;147.6025491
91.6745;104.1019899;147.6025491
0.0419;101.7074404;151.9073436
0.0409;108.1786223;156.2121381
0.0422;120.6835178;160.5169326
0.0435;137.6669808;160.5169326
0.0433;156.5653777;156.2121381
0.042;174.4314356;151.9073436
0.0402;18.97174864;138.99296
0.0385;20.06723307;134.6881655
0.0372;20.86766002;134.6881655
0.0361;21.49909904;134.6881655
0.0353;22.22624158;130.383371
0.0347;22.75440587;130.383371
0.0343;22.97329899;134.6881655
0.0341;23.2514792;143.2977545
53.3128;22.94363152;156.2121381
51.5182;214.1024888;164.8217271
72.9109;201.6050921;156.2121381
83.5287;187.0418755;151.9073436
95.0103;171.0428052;151.9073436
98.3186;162.5395134;156.2121381
93.577;159.9021535;156.2121381
94.6996;153.9321889;151.9073436
94.3945;149.2718066;147.6025491
89.6475;153.3199732;147.6025491
63.4391;162.1161386;151.9073436
50.8581;171.1613148;156.2121381
40.8046;176.0574724;160.5169326
25.3235;191.3136338;160.5169326
0.0377;215.9076264;156.2121381
0.0363;229.2458166;151.9073436
0.0359;23.82221659;138.99296
0.036;24.567283;134.6881655
0.0362;25.3453682;134.6881655
0.0364;25.84698835;134.6881655
0.0365;26.00147766;130.383371
0.0366;26.39130645;130.383371
0.0367;26.94947856;134.6881655
0.0369;27.28599137;143.2977545
49.3679;28.91558875;156.2121381
43.8946;260.5310783;164.8217271
59.027;243.5622892;156.2121381
64.8164;234.9270866;151.9073436
67.3893;225.1383502;151.9073436
69.7806;221.0057399;156.2121381
69.6207;217.7232337;156.2121381
66.7;216.3918736;151.9073436
62.7531;212.7018468;147.6025491
59.7908;208.1030641;147.6025491
43.4617;210.5077542;151.9073436
28.2222;214.4388426;156.2121381
17.5944;225.4572912;160.5169326
13.6314;239.2636553;160.5169326
0.037;245.4132586;156.2121381
0.0355;256.5232482;151.9073436
0.0351;26.48448165;138.99296
0.0352;26.59597652;134.6881655
0.0353;26.51637898;134.6881655
0.0353;27.38180597;134.6881655
0.0354;27.43286227;130.383371
0.0354;26.83820528;130.383371
0.0354;27.05705939;134.6881655
0.0355;27.12930117;143.2977545
36.4724;33.30818705;156.2121381
30.2908;272.1296021;164.8217271
35.1873;261.8864753;156.2121381
38.5399;250.5345254;151.9073436
34.9464;239.3352027;151.9073436
34.8648;227.0581837;156.2121381
41.2042;216.3282412;156.2121381
43.2863;208.7566631;151.9073436
41.4331;197.1149152;147.6025491
38.695;189.4444873;147.6025491
24.0642;186.7964601;151.9073436
15.7195;187.5345802;156.2121381
12.8688;194.8798512;160.5169326
10.6683;208.627375;160.5169326
0.0333;213.0807957;156.2121381
0.0318;225.2200666;151.9073436
0.0317;23.44424063;138.99296
0.0319;24.10896279;134.6881655
0.0321;24.77108964;134.6881655
0.0323;25.43781898;134.6881655
0.0324;26.10183645;130.383371
0.0324;26.50685169;130.383371
0.0324;26.71328058;134.6881655
0.0325;26.88966906;143.2977545
28.442;34.73808231;156.2121381
22.4042;255.4294579;164.8217271
27.7846;229.6731026;156.2121381
33.3496;208.1592873;151.9073436
36.1755;195.4902793;151.9073436
42.2985;187.4836539;156.2121381
52.5719;174.763036;156.2121381
56.7094;165.1633145;151.9073436
56.8999;163.1290284;147.6025491
55.8352;164.1081121;147.6025491
38.1148;175.3583217;151.9073436
22.8352;196.0268946;156.2121381
16.2796;217.6965398;160.5169326
12.3361;237.1872108;160.5169326
0.0343;244.4398215;156.2121381
0.0327;259.3191928;151.9073436
0.0321;27.34791058;138.99296
0.0319;27.77963668;134.6881655
0.0317;27.6708875;134.6881655
0.0316;28.1807315;134.6881655
0.0314;28.50058392;130.383371
0.0311;28.8933426;130.383371
0.0309;29.50983094;134.6881655
0.0308;29.68375701;143.2977545
38.8469;35.26218733;156.2121381
39.3904;279.0195294;164.8217271
51.9367;255.108161;156.2121381
56.2599;237.0005856;151.9073436
60.1;224.5754735;151.9073436
65.1226;213.4232425;156.2121381
65.9935;202.6097427;156.2121381
65.6296;195.7029149;151.9073436
60.8243;195.0193546;147.6025491
52.0335;197.0386805;147.6025491
30.6413;197.4652975;151.9073436
16.0568;199.0996285;156.2121381
12.9853;209.9150924;160.5169326
10.3056;229.110364;160.5169326
0.0326;238.9477407;156.2121381
0.0307;257.1265393;151.9073436
0.0302;27.30976489;138.99296
0.03;27.83855585;134.6881655
0.03;27.64158611;134.6881655
0.0299;27.89640035;134.6881655
0.0298;28.31960668;130.383371
0.0296;29.19333621;130.383371
0.0293;29.95232511;134.6881655
0.0292;30.15964231;143.2977545
28.7792;38.19057601;156.2121381
26.7882;279.4629438;164.8217271
31.2935;251.4235997;156.2121381
37.4944;230.6190546;151.9073436
39.6289;216.295117;151.9073436
44.1512;203.2888455;156.2121381
48.2669;191.1826699;156.2121381
47.4277;183.8475538;151.9073436
47.2323;187.3667884;147.6025491
43.2231;191.0762423;147.6025491
0.043;186.8829465;151.9073436
0.0404;189.556178;156.2121381
0.0384;196.2775599;160.5169326
0.0361;207.4623828;160.5169326
0.0337;218.4399149;156.2121381
0.0321;229.785674;151.9073436
0.0313;24.03186305;138.99296
0.0309;24.75309182;134.6881655
0.0305;25.29368755;134.6881655
0.0302;25.83982174;134.6881655
0.0298;26.24433769;130.383371
0.0294;26.59654324;130.383371
0.029;26.58088663;134.6881655
0.0287;26.0432146;143.2977545
31.5685;34.16779849;156.2121381
31.565;261.8823252;164.8217271
38.108;252.417935;156.2121381
44.8678;244.2696198;151.9073436
48.5281;232.6011303;151.9073436
52.6347;213.5134149;156.2121381
52.5569;208.9487916;156.2121381
49.9991;204.2083879;151.9073436
48.8486;196.3313713;147.6025491
43.3404;198.5907659;147.6025491
0.0432;198.2033853;151.9073436
0.0403;205.614389;156.2121381
0.0382;214.2207703;160.5169326
0.0363;225.2966887;160.5169326
0.0344;239.7171598;156.2121381
0.033;253.3690022;151.9073436
0.0322;26.57519268;138.99296
0.0316;27.31590075;134.6881655
0.0311;27.6606043;134.6881655
0.0307;28.11340325;134.6881655
0.0303;28.62951433;130.383371
0.0299;29.16725766;130.383371
0.0296;29.6601384;134.6881655
0.0294;30.08490942;143.2977545
28.8573;39.40352751;156.2121381
22.6727;301.1175941;164.8217271
28.2621;276.0073011;156.2121381
36.7469;252.4029642;151.9073436
37.3077;241.8976951;151.9073436
41.1145;235.6647328;156.2121381
47.9488;226.9956149;156.2121381
46.1913;215.4852107;151.9073436
43.512;207.3572606;147.6025491
40.1571;206.7366573;147.6025491
25.8582;203.1814214;151.9073436
15.186;206.0045573;156.2121381
12.1559;211.486875;160.5169326
9.4964;227.4917495;160.5169326
0.0275;236.709271;156.2121381
0.0257;246.075203;151.9073436
0.025;25.8558483;138.99296
0.0247;27.6882611;134.6881655
0.0244;28.67721431;134.6881655
0.0241;29.18403309;134.6881655
0.0237;29.63927243;130.383371
0.0233;29.71682212;130.383371
0.0229;29.69858456;134.6881655
0.0225;30.02899726;143.2977545
22.6974;41.97741666;156.2121381
20.794;292.3306618;164.8217271
25.8212;265.4239084;156.2121381
29.1634;247.1235612;151.9073436
30.3877;235.947626;151.9073436
32.4015;221.264817;156.2121381
39.7999;204.9278083;156.2121381
41.448;194.5642487;151.9073436
42.232;190.7480305;147.6025491
40.5178;194.0650474;147.6025491
26.0649;199.4658669;151.9073436
14.7343;210.760622;156.2121381
11.463;221.9460942;160.5169326
8.9869;231.4249844;160.5169326
0.0235;231.1160714;156.2121381
0.0217;237.3676031;151.9073436
0.0209;24.34855961;138.99296
0.0203;24.85936607;134.6881655
0.0198;25.27354531;134.6881655
0.0193;25.53356952;134.6881655
0.0187;25.66967415;130.383371
0.0182;25.68413248;130.383371
0.0178;26.17196389;134.6881655
0.0174;27.2611707;143.2977545
22.685;39.30973679;156.2121381
23.3463;289.4142679;164.8217271
31.7208;287.6070503;156.2121381
41.0584;281.2639678;151.9073436
44.5173;269.273477;151.9073436
48.9411;259.5634025;156.2121381
52.1923;255.3819919;156.2121381
49.8569;252.2339452;151.9073436
44.3553;245.105401;147.6025491
37.5876;250.0822899;147.6025491
21.2349;251.2642184;151.9073436
13.6881;243.0250742;156.2121381
11.606;242.3342976;160.5169326
9.3451;252.9681063;160.5169326
0.0214;254.7925087;156.2121381
0.0198;257.2179949;151.9073436
0.0191;25.94306188;138.99296
0.0188;26.23751761;134.6881655
0.0184;26.54271462;134.6881655
0.0182;27.03875429;134.6881655
0.0179;27.49580118;130.383371
0.0176;27.61879963;130.383371
0.0173;27.90404725;134.6881655
0.017;28.26699867;143.2977545
18.8272;42.06611706;156.2121381
13.3747;296.598966;164.8217271
16.0183;291.5151047;156.2121381
17.9944;283.6528851;151.9073436
18.7041;274.8239377;151.9073436
20.4665;266.30982;156.2121381
24.0626;253.9540427;156.2121381
