Cooling;Heating
2,0397;0,0000
1,6709;0,0000
1,1829;0,0000
0,6118;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,5505;0,0000
1,0579;0,0000
1,4904;0,0000
1,8214;0,0000
2,0304;0,0000
2,1045;0,0000
2,0387;0,0000
1,8362;0,0000
1,5086;0,0000
1,0751;0,0000
0,5616;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,6554;0,0000
1,2709;0,0000
1,8007;0,0000
2,2046;0,0000
2,4522;0,0000
2,5254;0,0000
2,4202;0,0000
2,1468;0,0000
1,7290;0,0000
1,2022;0,0000
0,6100;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,2892;0,0000
0,5049;0,0000
0,6389;0,0000
0,6922;0,0000
0,6738;0,0000
0,5993;0,0000
0,4877;0,0000
0,3595;0,0000
0,2336;0,0000
0,1257;0,0000
0,0462;0,0000
0,0000;0,0000
0,0000;0,0000
0,0007;0,0000
0,0334;0,0000
0,0746;0,0000
0,1139;0,0000
0,1426;0,0000
0,1551;0,0000
0,1489;0,0000
0,1251;0,0000
0,0880;0,0000
0,0439;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0118;0,0000
0,0364;0,0000
0,0504;0,0000
0,0497;0,0000
0,0326;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0378;0,0000
0,0607;0,0000
0,0672;0,0000
0,0582;0,0000
0,0372;0,0000
0,0097;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0369;0,0000
0,0748;0,0000
0,1066;0,0000
0,1264;0,0000
0,1301;0,0000
0,1165;0,0000
0,0881;0,0000
0,0506;0,0000
0,0128;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0568;0,0000
0,1487;0,0000
0,2702;0,0000
0,4099;0,0000
0,5509;0,0000
0,6728;0,0000
0,7535;0,0000
0,7721;0,0000
0,7117;0,0000
0,5620;0,0000
0,3218;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,6941;0,0000
1,3711;0,0000
1,9765;0,0000
2,4599;0,0000
2,7798;0,0000
2,9078;0,0000
2,8304;0,0000
2,5510;0,0000
2,0890;0,0000
1,4783;0,0000
0,7643;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,6840;0,0000
1,3141;0,0000
1,8508;0,0000
2,2609;0,0000
2,5195;0,0000
2,6104;0,0000
2,5279;0,0000
2,2760;0,0000
1,8693;0,0000
1,3316;0,0000
0,6954;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,8074;0,0000
1,5653;0,0000
2,2170;0,0000
2,7133;0,0000
3,0171;0,0000
3,1061;0,0000
2,9756;0,0000
2,6386;0,0000
2,1244;0,0000
1,4766;0,0000
0,7489;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,3534;0,0000
0,6169;0,0000
0,7804;0,0000
0,8451;0,0000
0,8224;0,0000
0,7312;0,0000
0,5948;0,0000
0,4383;0,0000
0,2848;0,0000
0,1531;0,0000
0,0562;0,0000
0,0000;0,0000
0,0000;0,0000
0,0008;0,0000
0,0407;0,0000
0,0907;0,0000
0,1385;0,0000
0,1734;0,0000
0,1885;0,0000
0,1808;0,0000
0,1519;0,0000
0,1069;0,0000
0,0533;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0143;0,0000
0,0440;0,0000
0,0610;0,0000
0,0602;0,0000
0,0394;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0455;0,0000
0,0731;0,0000
0,0809;0,0000
0,0700;0,0000
0,0448;0,0000
0,0116;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0443;0,0000
0,0897;0,0000
0,1279;0,0000
0,1516;0,0000
0,1559;0,0000
0,1396;0,0000
0,1055;0,0000
0,0606;0,0000
0,0153;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0680;0,0000
0,1778;0,0000
0,3230;0,0000
0,4897;0,0000
0,6581;0,0000
0,8035;0,0000
0,8997;0,0000
0,9216;0,0000
0,8492;0,0000
0,6704;0,0000
0,3838;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,8247;0,0000
1,6287;0,0000
2,3471;0,0000
2,9203;0,0000
3,2993;0,0000
3,4503;0,0000
3,3576;0,0000
3,0254;0,0000
2,4768;0,0000
1,7523;0,0000
0,9057;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,8077;0,0000
1,5513;0,0000
2,1843;0,0000
2,6677;0,0000
2,9720;0,0000
3,0785;0,0000
2,9804;0,0000
2,6828;0,0000
2,2028;0,0000
1,5688;0,0000
0,8190;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,9478;0,0000
1,8370;0,0000
2,6012;0,0000
3,1827;0,0000
3,5382;0,0000
3,6417;0,0000
3,4879;0,0000
3,0921;0,0000
2,4889;0,0000
1,7296;0,0000
0,8770;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,4125;0,0000
0,7199;0,0000
0,9105;0,0000
0,9858;0,0000
0,9591;0,0000
0,8525;0,0000
0,6934;0,0000
0,5108;0,0000
0,3318;0,0000
0,1784;0,0000
0,0655;0,0000
0,0000;0,0000
0,0000;0,0000
0,0009;0,0000
0,0473;0,0000
0,1055;0,0000
0,1610;0,0000
0,2016;0,0000
0,2191;0,0000
0,2102;0,0000
0,1765;0,0000
0,1241;0,0000
0,0619;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0165;0,0000
0,0511;0,0000
0,0707;0,0000
0,0697;0,0000
0,0457;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0525;0,0000
0,0844;0,0000
0,0933;0,0000
0,0808;0,0000
0,0517;0,0000
0,0134;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0511;0,0000
0,1033;0,0000
0,1472;0,0000
0,1745;0,0000
0,1795;0,0000
0,1607;0,0000
0,1214;0,0000
0,0697;0,0000
0,0176;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0781;0,0000
0,2043;0,0000
0,3710;0,0000
0,5625;0,0000
0,7557;0,0000
0,9225;0,0000
1,0327;0,0000
1,0577;0,0000
0,9744;0,0000
0,7691;0,0000
0,4402;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,9433;0,0000
1,8626;0,0000
2,6836;0,0000
3,3384;0,0000
3,7709;0,0000
3,9427;0,0000
3,8361;0,0000
3,4559;0,0000
2,8287;0,0000
2,0008;0,0000
1,0340;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,9197;0,0000
1,7660;0,0000
2,4861;0,0000
3,0357;0,0000
3,3814;0,0000
3,5020;0,0000
3,3897;0,0000
3,0507;0,0000
2,5044;0,0000
1,7833;0,0000
0,9308;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,0744;0,0000
2,0820;0,0000
2,9476;0,0000
3,6060;0,0000
4,0080;0,0000
4,1246;0,0000
3,9497;0,0000
3,5008;0,0000
2,8174;0,0000
1,9575;0,0000
0,9924;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,4656;0,0000
0,8125;0,0000
1,0273;0,0000
1,1122;0,0000
1,0819;0,0000
0,9614;0,0000
0,7819;0,0000
0,5759;0,0000
0,3740;0,0000
0,2010;0,0000
0,0738;0,0000
0,0000;0,0000
0,0000;0,0000
0,0010;0,0000
0,0533;0,0000
0,1188;0,0000
0,1813;0,0000
0,2269;0,0000
0,2465;0,0000
0,2364;0,0000
0,1986;0,0000
0,1396;0,0000
0,0696;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0186;0,0000
0,0573;0,0000
0,0794;0,0000
0,0782;0,0000
0,0513;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0588;0,0000
0,0945;0,0000
0,1045;0,0000
0,0904;0,0000
0,0578;0,0000
0,0150;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0571;0,0000
0,1154;0,0000
0,1645;0,0000
0,1949;0,0000
0,2005;0,0000
0,1794;0,0000
0,1355;0,0000
0,0778;0,0000
0,0196;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0871;0,0000
0,2279;0,0000
0,4137;0,0000
0,6271;0,0000
0,8424;0,0000
1,0282;0,0000
1,1508;0,0000
1,1784;0,0000
1,0855;0,0000
0,8566;0,0000
0,4903;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,0482;0,0000
2,0694;0,0000
2,9813;0,0000
3,7081;0,0000
4,1878;0,0000
4,3780;0,0000
4,2589;0,0000
3,8362;0,0000
3,1395;0,0000
2,2204;0,0000
1,1473;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,0183;0,0000
1,9551;0,0000
2,7519;0,0000
3,3598;0,0000
3,7418;0,0000
3,8746;0,0000
3,7499;0,0000
3,3743;0,0000
2,7697;0,0000
1,9719;0,0000
1,0291;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,1855;0,0000
2,2969;0,0000
3,2513;0,0000
3,9769;0,0000
4,4196;0,0000
4,5475;0,0000
4,3541;0,0000
3,8587;0,0000
3,1050;0,0000
2,1571;0,0000
1,0934;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,5120;0,0000
0,8932;0,0000
1,1293;0,0000
1,2224;0,0000
1,1889;0,0000
1,0564;0,0000
0,8590;0,0000
0,6326;0,0000
0,4108;0,0000
0,2208;0,0000
0,0810;0,0000
0,0000;0,0000
0,0000;0,0000
0,0012;0,0000
0,0585;0,0000
0,1304;0,0000
0,1989;0,0000
0,2489;0,0000
0,2704;0,0000
0,2593;0,0000
0,2177;0,0000
0,1531;0,0000
0,0763;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0203;0,0000
0,0628;0,0000
0,0869;0,0000
0,0856;0,0000
0,0561;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0642;0,0000
0,1032;0,0000
0,1141;0,0000
0,0987;0,0000
0,0631;0,0000
0,0164;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0622;0,0000
0,1259;0,0000
0,1794;0,0000
0,2125;0,0000
0,2185;0,0000
0,1956;0,0000
0,1477;0,0000
0,0848;0,0000
0,0214;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0949;0,0000
0,2481;0,0000
0,4504;0,0000
0,6826;0,0000
0,9169;0,0000
1,1189;0,0000
1,2522;0,0000
1,2821;0,0000
1,1808;0,0000
0,9318;0,0000
0,5332;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,1379;0,0000
2,2463;0,0000
3,2357;0,0000
4,0240;0,0000
4,5440;0,0000
4,7497;0,0000
4,6200;0,0000
4,1609;0,0000
3,4048;0,0000
2,4077;0,0000
1,2439;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,1021;0,0000
2,1158;0,0000
2,9778;0,0000
3,6351;0,0000
4,0479;0,0000
4,1911;0,0000
4,0556;0,0000
3,6490;0,0000
2,9948;0,0000
2,1319;0,0000
1,1125;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,2793;0,0000
2,4784;0,0000
3,5078;0,0000
4,2902;0,0000
4,7672;0,0000
4,9046;0,0000
4,6954;0,0000
4,1607;0,0000
3,3476;0,0000
2,3253;0,0000
1,1786;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,5510;0,0000
0,9611;0,0000
1,2150;0,0000
1,3149;0,0000
1,2788;0,0000
1,1361;0,0000
0,9237;0,0000
0,6802;0,0000
0,4416;0,0000
0,2373;0,0000
0,0871;0,0000
0,0000;0,0000
0,0000;0,0000
0,0012;0,0000
0,0628;0,0000
0,1400;0,0000
0,2136;0,0000
0,2673;0,0000
0,2903;0,0000
0,2784;0,0000
0,2338;0,0000
0,1643;0,0000
0,0819;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0218;0,0000
0,0673;0,0000
0,0932;0,0000
0,0918;0,0000
0,0601;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0687;0,0000
0,1104;0,0000
0,1221;0,0000
0,1056;0,0000
0,0675;0,0000
0,0175;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0665;0,0000
0,1345;0,0000
0,1916;0,0000
0,2270;0,0000
0,2334;0,0000
0,2089;0,0000
0,1577;0,0000
0,0905;0,0000
0,0228;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,1013;0,0000
0,2647;0,0000
0,4806;0,0000
0,7283;0,0000
0,9780;0,0000
1,1934;0,0000
1,3354;0,0000
1,3671;0,0000
1,2590;0,0000
0,9934;0,0000
0,5684;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,2112;0,0000
2,3906;0,0000
3,4431;0,0000
4,2815;0,0000
4,8343;0,0000
5,0526;0,0000
4,9141;0,0000
4,4253;0,0000
3,6208;0,0000
2,5601;0,0000
1,3225;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,1700;0,0000
2,2459;0,0000
3,1605;0,0000
3,8577;0,0000
4,2953;0,0000
4,4467;0,0000
4,3026;0,0000
3,8708;0,0000
3,1765;0,0000
2,2610;0,0000
1,1797;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,3546;0,0000
2,6240;0,0000
3,7135;0,0000
4,5413;0,0000
5,0457;0,0000
5,1905;0,0000
4,9686;0,0000
4,4023;0,0000
3,5416;0,0000
2,4598;0,0000
1,2466;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,5819;0,0000
1,0150;0,0000
1,2829;0,0000
1,3884;0,0000
1,3501;0,0000
1,1993;0,0000
0,9750;0,0000
0,7179;0,0000
0,4660;0,0000
0,2504;0,0000
0,0919;0,0000
0,0000;0,0000
0,0000;0,0000
0,0013;0,0000
0,0663;0,0000
0,1477;0,0000
0,2252;0,0000
0,2818;0,0000
0,3061;0,0000
0,2935;0,0000
0,2464;0,0000
0,1732;0,0000
0,0863;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0230;0,0000
0,0708;0,0000
0,0981;0,0000
0,0966;0,0000
0,0633;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0722;0,0000
0,1160;0,0000
0,1283;0,0000
0,1110;0,0000
0,0709;0,0000
0,0184;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0698;0,0000
0,1412;0,0000
0,2011;0,0000
0,2382;0,0000
0,2449;0,0000
0,2192;0,0000
0,1655;0,0000
0,0950;0,0000
0,0240;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,1062;0,0000
0,2775;0,0000
0,5037;0,0000
0,7633;0,0000
1,0250;0,0000
1,2506;0,0000
1,3993;0,0000
1,4324;0,0000
1,3189;0,0000
1,0406;0,0000
0,5953;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,2668;0,0000
2,5002;0,0000
3,6007;0,0000
4,4770;0,0000
5,0545;0,0000
5,2822;0,0000
5,1369;0,0000
4,6255;0,0000
3,7842;0,0000
2,6754;0,0000
1,3819;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,2209;0,0000
2,3433;0,0000
3,2973;0,0000
4,0243;0,0000
4,4804;0,0000
4,6379;0,0000
4,4872;0,0000
4,0365;0,0000
3,3121;0,0000
2,3573;0,0000
1,2299;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,4102;0,0000
2,7316;0,0000
3,8653;0,0000
4,7265;0,0000
5,2509;0,0000
5,4012;0,0000
5,1697;0,0000
4,5800;0,0000
3,6843;0,0000
2,5587;0,0000
1,2966;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,6044;0,0000
1,0541;0,0000
1,3323;0,0000
1,4417;0,0000
1,4018;0,0000
1,2452;0,0000
1,0121;0,0000
0,7451;0,0000
0,4837;0,0000
0,2599;0,0000
0,0953;0,0000
0,0000;0,0000
0,0000;0,0000
0,0014;0,0000
0,0687;0,0000
0,1532;0,0000
0,2336;0,0000
0,2923;0,0000
0,3174;0,0000
0,3043;0,0000
0,2554;0,0000
0,1795;0,0000
0,0895;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0238;0,0000
0,0734;0,0000
0,1016;0,0000
0,1001;0,0000
0,0655;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0747;0,0000
0,1200;0,0000
0,1326;0,0000
0,1147;0,0000
0,0733;0,0000
0,0190;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0721;0,0000
0,1458;0,0000
0,2077;0,0000
0,2460;0,0000
0,2529;0,0000
0,2263;0,0000
0,1708;0,0000
0,0980;0,0000
0,0247;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,1095;0,0000
0,2863;0,0000
0,5196;0,0000
0,7873;0,0000
1,0571;0,0000
1,2897;0,0000
1,4429;0,0000
1,4769;0,0000
1,3598;0,0000
1,0727;0,0000
0,6136;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,3041;0,0000
2,5736;0,0000
3,7060;0,0000
4,6075;0,0000
5,2014;0,0000
5,4352;0,0000
5,2852;0,0000
4,7586;0,0000
3,8928;0,0000
2,7519;0,0000
1,4213;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,2541;0,0000
2,4068;0,0000
3,3863;0,0000
4,1326;0,0000
4,6005;0,0000
4,7619;0,0000
4,6066;0,0000
4,1436;0,0000
3,3997;0,0000
2,4194;0,0000
1,2622;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,4454;0,0000
2,7995;0,0000
3,9611;0,0000
4,8431;0,0000
5,3800;0,0000
5,5335;0,0000
5,2959;0,0000
4,6914;0,0000
3,7735;0,0000
2,6204;0,0000
1,3277;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
