Warmtevraag (kW);Koelvraag (kW)
21,09218809;27,80778152
14,06145872;8,033359109
7,030729359;1,235901401
7,030729359;7,415408408
4,007515735;3,707704205
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;13,59491542
14,06145872;28,42573223
7,030729359;37,69499274
7,030729359;40,16679555
1,617067753;44,49245045
1,406145872;48,20015465
1,406145872;53,14376025
1,406145872;53,76171096
1,406145872;57,46941516
1,406145872;56,23351377
1,406145872;56,85146447
14,06145872;50,05400676
21,09218809;43,87449975
14,06145872;31,51548574
7,030729359;24,10007732
7,030729359;15,44876752
4,007515735;6,179507008
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;11,74106331
21,09218809;29,04368293
14,06145872;42,02064765
7,030729359;51,28990816
7,030729359;57,46941516
1,617067753;61,17711937
1,406145872;66,73867568
1,406145872;67,97457707
1,406145872;74,77203478
1,406145872;74,15408408
1,406145872;74,15408408
1,406145872;76,00793619
14,06145872;67,35662637
21,09218809;58,08736586
14,06145872;54,37966166
7,030729359;43,25654904
7,030729359;30,27958434
4,007515735;19,77442242
0;22,24622523
0;17,30261963
0;8,033359109
0;0
0;0
0;3,707704205
14,06145872;15,44876752
21,09218809;34,60523924
14,06145872;31,51548574
7,030729359;29,66163363
7,030729359;33,98728854
1,617067753;43,87449975
1,406145872;49,43605605
1,406145872;56,85146447
1,406145872;37,07704205
1,406145872;48,81810535
1,406145872;48,20015465
1,406145872;46,34630256
14,06145872;38,93089414
21,09218809;30,27958434
14,06145872;23,48212662
7,030729359;18,53852102
7,030729359;7,415408408
4,007515735;8,65130981
0;1,853852102
0;0
0;0
0;0
0;0
0;0
14,06145872;9,887211211
21,09218809;22,86417592
14,06145872;30,27958434
7,030729359;44,49245045
7,030729359;48,81810535
1,617067753;54,37966166
1,406145872;54,99761236
1,406145872;64,26687287
1,406145872;62,41302076
1,406145872;59,94121797
1,406145872;34,60523924
1,406145872;8,65130981
14,06145872;6,179507008
21,09218809;6,797457707
14,06145872;4,943605605
7,030729359;4,943605605
7,030729359;4,943605605
4,007515735;2,471802803
0;1,235901401
0;0
0;3,089753504
0;2,471802803
0;1,853852102
0;0,617950701
14,06145872;1,235901401
21,09218809;0
14,06145872;3,089753504
7,030729359;1,235901401
7,030729359;3,707704205
1,617067753;4,943605605
1,406145872;11,74106331
1,406145872;5,561556306
1,406145872;7,415408408
1,406145872;10,50516191
1,406145872;11,12311261
1,406145872;8,033359109
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;10,50516191
1,617067753;14,83081682
1,406145872;16,06671822
1,406145872;16,68466892
1,406145872;20,39237312
1,406145872;29,66163363
1,406145872;32,13343644
1,406145872;31,51548574
14,06145872;25,95392943
21,09218809;16,68466892
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;7,415408408
7,030729359;14,83081682
7,030729359;22,86417592
1,617067753;27,80778152
1,406145872;30,89753504
1,406145872;37,07704205
1,406145872;40,16679555
1,406145872;42,02064765
1,406145872;43,25654904
1,406145872;37,07704205
14,06145872;36,45909135
21,09218809;30,89753504
14,06145872;10,50516191
7,030729359;6,797457707
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;3,089753504
21,09218809;17,30261963
14,06145872;25,95392943
7,030729359;30,89753504
7,030729359;35,22318994
1,617067753;40,78474625
1,406145872;48,20015465
1,406145872;45,11040115
1,406145872;48,81810535
1,406145872;51,28990816
1,406145872;50,67195746
1,406145872;51,90785886
14,06145872;46,96425326
21,09218809;37,69499274
14,06145872;21,62827453
7,030729359;12,35901401
7,030729359;5,561556306
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;8,033359109
21,09218809;22,86417592
14,06145872;32,13343644
7,030729359;41,40269695
7,030729359;49,43605605
1,617067753;51,90785886
1,406145872;50,05400676
1,406145872;50,67195746
1,406145872;52,52580955
1,406145872;58,08736586
1,406145872;50,67195746
1,406145872;48,81810535
14,06145872;42,02064765
21,09218809;33,36933783
14,06145872;13,59491542
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;21,62827453
21,09218809;28,42573223
14,06145872;35,22318994
7,030729359;43,87449975
7,030729359;48,81810535
1,617067753;51,90785886
1,406145872;56,23351377
1,406145872;58,70531656
1,406145872;61,79507008
1,406145872;65,50277428
1,406145872;62,41302076
1,406145872;56,85146447
14,06145872;53,14376025
21,09218809;42,63859834
14,06145872;30,89753504
7,030729359;19,15647172
7,030729359;14,21286612
4,007515735;7,415408408
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;3,089753504
21,09218809;14,21286612
14,06145872;28,42573223
7,030729359;30,89753504
7,030729359;38,31294344
1,617067753;44,49245045
1,406145872;53,14376025
1,406145872;51,28990816
1,406145872;52,52580955
1,406145872;51,28990816
1,406145872;58,70531656
1,406145872;53,76171096
14,06145872;45,72835185
21,09218809;31,51548574
14,06145872;21,01032383
7,030729359;17,92057031
7,030729359;4,943605605
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;2,471802803
14,06145872;10,50516191
7,030729359;17,30261963
7,030729359;20,39237312
1,617067753;25,95392943
1,406145872;27,18983084
1,406145872;29,66163363
1,406145872;31,51548574
1,406145872;28,42573223
1,406145872;23,48212662
1,406145872;21,62827453
14,06145872;11,74106331
21,09218809;2,471802803
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;3,707704205
7,030729359;8,033359109
7,030729359;14,83081682
1,617067753;21,62827453
1,406145872;32,75138713
1,406145872;35,22318994
1,406145872;38,93089414
1,406145872;42,02064765
1,406145872;43,87449975
1,406145872;46,34630256
14,06145872;42,02064765
21,09218809;32,75138713
14,06145872;14,83081682
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;11,12311261
21,09218809;25,33597873
14,06145872;37,69499274
7,030729359;50,05400676
7,030729359;54,99761236
1,617067753;61,17711937
1,406145872;67,35662637
1,406145872;72,91818268
1,406145872;75,38998549
1,406145872;76,00793619
1,406145872;72,91818268
1,406145872;69,21047848
14,06145872;59,32326726
21,09218809;47,58220395
14,06145872;35,84114064
7,030729359;18,53852102
7,030729359;6,797457707
4,007515735;10,50516191
0;0,617950701
0;0
0;0
0;0
0;0
0;0,617950701
14,06145872;4,325654904
21,09218809;13,59491542
14,06145872;18,53852102
7,030729359;24,10007732
7,030729359;26,57188014
1,617067753;35,22318994
1,406145872;42,63859834
1,406145872;46,96425326
1,406145872;46,34630256
1,406145872;49,43605605
1,406145872;50,05400676
1,406145872;48,20015465
14,06145872;43,25654904
21,09218809;35,22318994
14,06145872;20,39237312
7,030729359;10,50516191
7,030729359;1,853852102
4,007515735;8,65130981
0;6,179507008
0;0
0;0
0;0
0;0
0;8,65130981
14,06145872;20,39237312
21,09218809;33,98728854
14,06145872;45,72835185
7,030729359;54,99761236
7,030729359;64,26687287
1,617067753;67,97457707
1,406145872;72,91818268
1,406145872;79,09768969
1,406145872;78,47973898
1,406145872;88,36695019
1,406145872;86,5130981
1,406145872;83,42334459
14,06145872;79,71564039
21,09218809;72,30023197
14,06145872;42,02064765
7,030729359;27,18983084
7,030729359;22,24622523
4,007515735;14,21286612
0;14,83081682
0;14,21286612
0;11,74106331
0;15,44876752
0;22,86417592
0;29,66163363
14,06145872;50,05400676
21,09218809;56,85146447
14,06145872;63,64892217
7,030729359;77,24383758
7,030729359;71,68228129
1,617067753;84,04129529
1,406145872;85,2771967
1,406145872;90,2208023
1,406145872;91,45670371
1,406145872;88,36695019
1,406145872;84,04129529
1,406145872;80,95154179
14,06145872;71,68228129
21,09218809;61,17711937
14,06145872;53,14376025
7,030729359;45,72835185
7,030729359;38,93089414
4,007515735;32,75138713
0;33,98728854
0;31,51548574
0;30,27958434
0;28,42573223
0;16,68466892
0;17,30261963
14,06145872;19,77442242
21,09218809;23,48212662
14,06145872;32,75138713
7,030729359;48,81810535
7,030729359;64,26687287
1,617067753;76,00793619
1,406145872;84,04129529
1,406145872;88,36695019
1,406145872;87,13104879
1,406145872;96,40030931
1,406145872;93,9285065
1,406145872;87,74899949
14,06145872;78,47973898
21,09218809;59,94121797
14,06145872;54,37966166
7,030729359;38,31294344
7,030729359;40,78474625
4,007515735;35,84114064
0;25,33597873
0;19,77442242
0;19,77442242
0;17,30261963
0;14,83081682
0;16,06671822
14,06145872;21,62827453
21,09218809;24,10007732
14,06145872;19,77442242
7,030729359;19,77442242
7,030729359;24,10007732
1,617067753;32,75138713
1,406145872;35,22318994
1,406145872;37,07704205
1,406145872;33,36933783
1,406145872;39,54884484
1,406145872;37,07704205
1,406145872;33,36933783
14,06145872;25,33597873
21,09218809;23,48212662
14,06145872;18,53852102
7,030729359;18,53852102
7,030729359;14,83081682
4,007515735;12,97696471
0;12,35901401
0;12,35901401
0;11,74106331
0;4,325654904
0;4,325654904
0;9,887211211
14,06145872;14,21286612
21,09218809;14,83081682
14,06145872;19,15647172
7,030729359;32,75138713
7,030729359;40,16679555
1,617067753;40,78474625
1,406145872;41,40269695
1,406145872;50,67195746
1,406145872;49,43605605
1,406145872;44,49245045
1,406145872;50,67195746
1,406145872;51,90785886
14,06145872;43,25654904
21,09218809;35,84114064
14,06145872;28,42573223
7,030729359;24,10007732
7,030729359;20,39237312
4,007515735;14,83081682
0;11,74106331
0;6,179507008
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;1,853852102
1,406145872;3,089753504
1,406145872;7,415408408
1,406145872;4,943605605
1,406145872;4,325654904
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;6,797457707
1,406145872;8,033359109
1,406145872;8,033359109
1,406145872;9,26926051
1,406145872;1,853852102
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;2,471802803
1,406145872;3,089753504
1,406145872;6,797457707
1,406145872;4,943605605
1,406145872;4,325654904
14,06145872;2,471802803
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;2,471802803
1,406145872;7,415408408
1,406145872;9,26926051
1,406145872;8,033359109
1,406145872;9,26926051
1,406145872;12,35901401
14,06145872;11,74106331
21,09218809;8,65130981
14,06145872;4,325654904
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;5,561556306
7,030729359;16,06671822
1,617067753;24,71802803
1,406145872;20,39237312
1,406145872;17,92057031
1,406145872;16,06671822
1,406145872;6,179507008
1,406145872;0
1,406145872;1,853852102
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;3,707704205
21,09218809;16,06671822
14,06145872;27,80778152
7,030729359;35,84114064
7,030729359;37,07704205
1,617067753;45,72835185
1,406145872;47,58220395
1,406145872;52,52580955
1,406145872;58,08736586
1,406145872;53,14376025
1,406145872;51,28990816
1,406145872;50,05400676
14,06145872;47,58220395
21,09218809;43,87449975
14,06145872;30,89753504
7,030729359;8,033359109
7,030729359;5,561556306
4,007515735;0,617950701
0;0
0;0
0;6,179507008
0;3,707704205
0;3,707704205
0;5,561556306
14,06145872;12,35901401
21,09218809;25,95392943
14,06145872;36,45909135
7,030729359;46,96425326
7,030729359;51,90785886
1,617067753;58,70531656
1,406145872;66,12072498
1,406145872;66,73867568
1,406145872;63,03097146
1,406145872;25,95392943
1,406145872;24,71802803
1,406145872;25,33597873
14,06145872;24,10007732
21,09218809;17,92057031
14,06145872;14,83081682
7,030729359;10,50516191
7,030729359;8,65130981
4,007515735;4,325654904
0;0
0;0
0;0
0;0
0;0
0;8,033359109
14,06145872;16,06671822
21,09218809;25,95392943
14,06145872;37,69499274
7,030729359;36,45909135
7,030729359;36,45909135
1,617067753;29,66163363
1,406145872;31,51548574
1,406145872;40,78474625
1,406145872;45,72835185
1,406145872;41,40269695
1,406145872;42,63859834
1,406145872;35,84114064
14,06145872;33,98728854
21,09218809;21,62827453
14,06145872;20,39237312
7,030729359;12,35901401
7,030729359;6,797457707
4,007515735;8,033359109
0;8,65130981
0;11,12311261
0;9,26926051
0;7,415408408
0;6,797457707
0;9,26926051
14,06145872;9,26926051
21,09218809;14,21286612
14,06145872;17,92057031
7,030729359;24,10007732
7,030729359;32,13343644
1,617067753;40,16679555
1,406145872;43,87449975
1,406145872;51,28990816
1,406145872;43,25654904
1,406145872;37,07704205
1,406145872;32,13343644
1,406145872;25,33597873
14,06145872;17,92057031
21,09218809;9,26926051
14,06145872;4,325654904
7,030729359;1,235901401
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;4,325654904
7,030729359;1,235901401
1,617067753;4,325654904
1,406145872;11,12311261
1,406145872;14,21286612
1,406145872;25,33597873
1,406145872;26,57188014
1,406145872;32,75138713
1,406145872;30,89753504
14,06145872;33,36933783
21,09218809;21,62827453
14,06145872;6,179507008
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;5,561556306
21,09218809;19,77442242
14,06145872;35,22318994
7,030729359;42,63859834
7,030729359;40,16679555
1,617067753;42,02064765
1,406145872;43,25654904
1,406145872;40,78474625
1,406145872;42,63859834
1,406145872;41,40269695
1,406145872;37,69499274
1,406145872;17,92057031
14,06145872;10,50516191
21,09218809;10,50516191
14,06145872;9,26926051
7,030729359;6,797457707
7,030729359;4,943605605
4,007515735;2,471802803
0;1,853852102
0;1,235901401
0;0
0;0
0;0
0;0
14,06145872;4,325654904
21,09218809;8,65130981
14,06145872;19,77442242
7,030729359;22,86417592
7,030729359;28,42573223
1,617067753;33,98728854
1,406145872;32,75138713
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;1,235901401
1,406145872;9,26926051
14,06145872;12,35901401
21,09218809;11,74106331
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0,617950701
1,406145872;9,887211211
1,406145872;16,06671822
1,406145872;21,62827453
1,406145872;16,68466892
1,406145872;23,48212662
1,406145872;20,39237312
14,06145872;16,06671822
21,09218809;11,74106331
14,06145872;8,033359109
7,030729359;6,797457707
7,030729359;6,797457707
4,007515735;9,887211211
0;8,65130981
0;4,325654904
0;4,325654904
0;6,179507008
0;9,887211211
0;10,50516191
14,06145872;16,68466892
21,09218809;18,53852102
14,06145872;17,30261963
7,030729359;14,21286612
7,030729359;19,77442242
1,617067753;27,80778152
1,406145872;25,33597873
1,406145872;19,77442242
1,406145872;24,10007732
1,406145872;21,01032383
1,406145872;0
1,406145872;3,089753504
14,06145872;6,797457707
21,09218809;3,089753504
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;10,50516191
14,06145872;23,48212662
7,030729359;27,80778152
7,030729359;27,80778152
1,617067753;27,80778152
1,406145872;28,42573223
1,406145872;31,51548574
1,406145872;36,45909135
1,406145872;33,36933783
1,406145872;35,84114064
1,406145872;39,54884484
14,06145872;30,89753504
21,09218809;20,39237312
14,06145872;9,26926051
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;3,707704205
21,09218809;18,53852102
14,06145872;24,71802803
7,030729359;29,04368293
7,030729359;33,98728854
1,617067753;32,13343644
1,406145872;39,54884484
1,406145872;37,69499274
1,406145872;44,49245045
1,406145872;43,25654904
1,406145872;35,84114064
1,406145872;35,84114064
14,06145872;31,51548574
21,09218809;20,39237312
14,06145872;15,44876752
7,030729359;9,887211211
7,030729359;9,887211211
4,007515735;8,65130981
0;0,617950701
0;0
0;0
0;0
0;0
0;0
14,06145872;0,617950701
21,09218809;12,35901401
14,06145872;16,06671822
7,030729359;25,33597873
7,030729359;29,04368293
1,617067753;35,22318994
1,406145872;37,07704205
1,406145872;40,78474625
1,406145872;35,84114064
1,406145872;35,84114064
1,406145872;35,22318994
1,406145872;33,36933783
14,06145872;33,36933783
21,09218809;24,10007732
14,06145872;4,325654904
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;3,089753504
21,09218809;14,83081682
14,06145872;19,15647172
7,030729359;21,62827453
7,030729359;30,27958434
1,617067753;39,54884484
1,406145872;34,60523924
1,406145872;35,22318994
1,406145872;35,84114064
1,406145872;32,75138713
1,406145872;32,13343644
1,406145872;29,04368293
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;12,35901401
7,030729359;21,62827453
7,030729359;27,80778152
1,617067753;30,27958434
1,406145872;29,66163363
1,406145872;38,93089414
1,406145872;29,66163363
1,406145872;41,40269695
1,406145872;40,16679555
1,406145872;39,54884484
14,06145872;30,89753504
21,09218809;22,24622523
14,06145872;8,65130981
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;9,887211211
21,09218809;25,33597873
14,06145872;36,45909135
7,030729359;45,72835185
7,030729359;50,67195746
1,617067753;46,96425326
1,406145872;49,43605605
1,406145872;45,72835185
1,406145872;48,20015465
1,406145872;43,25654904
1,406145872;23,48212662
1,406145872;19,15647172
14,06145872;20,39237312
21,09218809;21,62827453
14,06145872;16,68466892
7,030729359;1,853852102
7,030729359;2,471802803
4,007515735;4,325654904
0;4,325654904
0;2,471802803
0;0
0;0
0;0,617950701
0;2,471802803
14,06145872;5,561556306
21,09218809;11,74106331
14,06145872;15,44876752
7,030729359;17,92057031
7,030729359;24,10007732
1,617067753;24,10007732
1,406145872;21,62827453
1,406145872;26,57188014
1,406145872;29,04368293
1,406145872;27,18983084
1,406145872;25,95392943
1,406145872;22,86417592
14,06145872;22,24622523
21,09218809;20,39237312
14,06145872;17,30261963
7,030729359;12,97696471
7,030729359;10,50516191
4,007515735;8,65130981
0;8,033359109
0;6,179507008
0;4,325654904
0;3,707704205
0;3,089753504
0;3,707704205
14,06145872;5,561556306
21,09218809;4,325654904
14,06145872;4,325654904
7,030729359;4,325654904
7,030729359;5,561556306
1,617067753;9,887211211
1,406145872;11,74106331
1,406145872;14,21286612
1,406145872;14,83081682
1,406145872;14,83081682
1,406145872;13,59491542
1,406145872;10,50516191
14,06145872;8,65130981
21,09218809;9,26926051
14,06145872;9,26926051
7,030729359;9,26926051
7,030729359;10,50516191
4,007515735;11,74106331
0;12,35901401
0;9,887211211
0;10,50516191
0;8,65130981
0;8,65130981
0;8,65130981
14,06145872;8,033359109
21,09218809;7,415408408
14,06145872;6,797457707
7,030729359;8,033359109
7,030729359;8,65130981
1,617067753;8,65130981
1,406145872;8,033359109
1,406145872;11,12311261
1,406145872;9,26926051
1,406145872;9,887211211
1,406145872;8,033359109
1,406145872;6,179507008
14,06145872;4,943605605
21,09218809;6,179507008
14,06145872;4,943605605
7,030729359;3,089753504
7,030729359;1,853852102
4,007515735;1,235901401
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;2,471802803
7,030729359;3,707704205
1,617067753;3,707704205
1,406145872;8,033359109
1,406145872;16,06671822
1,406145872;18,53852102
1,406145872;22,24622523
1,406145872;28,42573223
1,406145872;32,75138713
14,06145872;23,48212662
21,09218809;16,06671822
14,06145872;6,179507008
7,030729359;0
7,030729359;1,235901401
4,007515735;0,617950701
0;0,617950701
0;3,089753504
0;2,471802803
0;1,235901401
0;0
0;0
14,06145872;1,853852102
21,09218809;12,97696471
14,06145872;19,77442242
7,030729359;28,42573223
7,030729359;37,07704205
1,617067753;42,63859834
1,406145872;44,49245045
1,406145872;53,14376025
1,406145872;53,76171096
1,406145872;54,99761236
1,406145872;53,76171096
1,406145872;51,90785886
14,06145872;43,25654904
21,09218809;35,84114064
14,06145872;22,86417592
7,030729359;11,12311261
7,030729359;4,325654904
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;5,561556306
21,09218809;20,39237312
14,06145872;33,36933783
7,030729359;42,02064765
7,030729359;51,90785886
1,617067753;57,46941516
1,406145872;59,94121797
1,406145872;60,55916867
1,406145872;61,79507008
1,406145872;65,50277428
1,406145872;63,03097146
1,406145872;58,70531656
14,06145872;50,67195746
21,09218809;38,93089414
14,06145872;27,18983084
7,030729359;16,68466892
7,030729359;8,65130981
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;4,943605605
21,09218809;13,59491542
14,06145872;19,15647172
7,030729359;19,15647172
7,030729359;27,18983084
1,617067753;29,04368293
1,406145872;33,98728854
1,406145872;37,69499274
1,406145872;40,16679555
1,406145872;39,54884484
1,406145872;41,40269695
1,406145872;37,69499274
14,06145872;30,89753504
21,09218809;23,48212662
14,06145872;6,797457707
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;8,65130981
7,030729359;14,21286612
7,030729359;18,53852102
1,617067753;29,04368293
1,406145872;32,13343644
1,406145872;33,98728854
1,406145872;37,69499274
1,406145872;38,31294344
1,406145872;37,69499274
1,406145872;36,45909135
14,06145872;31,51548574
21,09218809;25,33597873
14,06145872;16,06671822
7,030729359;11,74106331
7,030729359;6,179507008
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;4,943605605
21,09218809;21,01032383
14,06145872;32,13343644
7,030729359;35,22318994
7,030729359;39,54884484
1,617067753;42,02064765
1,406145872;48,81810535
1,406145872;48,81810535
1,406145872;48,20015465
1,406145872;47,58220395
1,406145872;50,05400676
1,406145872;50,05400676
14,06145872;46,96425326
21,09218809;36,45909135
14,06145872;12,35901401
7,030729359;16,06671822
7,030729359;14,83081682
4,007515735;12,97696471
0;3,707704205
0;0
0;0
0;0
0;0
0;0
14,06145872;5,561556306
21,09218809;19,15647172
14,06145872;23,48212662
7,030729359;28,42573223
7,030729359;28,42573223
1,617067753;43,25654904
1,406145872;35,22318994
1,406145872;42,63859834
1,406145872;43,25654904
1,406145872;40,78474625
1,406145872;42,63859834
1,406145872;40,78474625
14,06145872;35,84114064
21,09218809;25,95392943
14,06145872;14,21286612
7,030729359;6,797457707
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;3,089753504
14,06145872;11,74106331
7,030729359;16,06671822
7,030729359;24,10007732
1,617067753;30,89753504
1,406145872;34,60523924
1,406145872;38,93089414
1,406145872;45,11040115
1,406145872;44,49245045
1,406145872;43,87449975
1,406145872;39,54884484
14,06145872;34,60523924
21,09218809;23,48212662
14,06145872;19,77442242
7,030729359;9,26926051
7,030729359;8,033359109
4,007515735;4,325654904
0;1,853852102
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;4,325654904
14,06145872;14,21286612
7,030729359;18,53852102
7,030729359;25,95392943
1,617067753;27,18983084
1,406145872;25,95392943
1,406145872;12,97696471
1,406145872;16,68466892
1,406145872;14,21286612
1,406145872;16,06671822
1,406145872;18,53852102
14,06145872;15,44876752
21,09218809;14,21286612
14,06145872;9,26926051
7,030729359;5,561556306
7,030729359;6,179507008
4,007515735;5,561556306
0;2,471802803
0;0
0;0
0;0
0;0
0;0
14,06145872;6,797457707
21,09218809;19,15647172
14,06145872;26,57188014
7,030729359;38,31294344
7,030729359;45,11040115
1,617067753;53,76171096
1,406145872;45,11040115
1,406145872;40,78474625
1,406145872;50,67195746
1,406145872;46,34630256
1,406145872;38,31294344
1,406145872;42,02064765
14,06145872;36,45909135
21,09218809;30,27958434
14,06145872;18,53852102
7,030729359;9,887211211
7,030729359;7,415408408
4,007515735;1,853852102
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;7,415408408
21,09218809;13,59491542
14,06145872;19,15647172
7,030729359;21,62827453
7,030729359;29,66163363
1,617067753;28,42573223
1,406145872;38,31294344
1,406145872;38,31294344
1,406145872;42,63859834
1,406145872;17,92057031
1,406145872;34,60523924
1,406145872;27,80778152
14,06145872;29,04368293
21,09218809;16,68466892
14,06145872;5,561556306
7,030729359;5,561556306
7,030729359;5,561556306
4,007515735;0
0;0
0;2,471802803
0;0
0;0
0;0
0;0
14,06145872;1,853852102
21,09218809;9,887211211
14,06145872;22,86417592
7,030729359;25,95392943
7,030729359;27,80778152
1,617067753;36,45909135
1,406145872;37,07704205
1,406145872;38,31294344
1,406145872;33,36933783
1,406145872;35,84114064
1,406145872;6,179507008
1,406145872;20,39237312
14,06145872;20,39237312
21,09218809;3,707704205
14,06145872;1,235901401
7,030729359;1,235901401
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;3,707704205
21,09218809;10,50516191
14,06145872;11,12311261
7,030729359;22,24622523
7,030729359;26,57188014
1,617067753;30,89753504
1,406145872;28,42573223
1,406145872;14,83081682
1,406145872;17,30261963
1,406145872;22,24622523
1,406145872;22,24622523
1,406145872;21,01032383
14,06145872;22,24622523
21,09218809;8,65130981
14,06145872;3,707704205
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;1,235901401
14,06145872;6,797457707
7,030729359;8,65130981
7,030729359;14,21286612
1,617067753;22,86417592
1,406145872;29,04368293
1,406145872;35,22318994
1,406145872;36,45909135
1,406145872;25,33597873
1,406145872;32,75138713
1,406145872;27,18983084
14,06145872;21,62827453
21,09218809;11,12311261
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;2,471802803
14,06145872;12,97696471
7,030729359;27,18983084
7,030729359;40,78474625
1,617067753;39,54884484
1,406145872;38,31294344
1,406145872;40,16679555
1,406145872;33,36933783
1,406145872;40,78474625
1,406145872;6,797457707
1,406145872;21,62827453
14,06145872;14,21286612
21,09218809;11,12311261
14,06145872;1,235901401
7,030729359;2,471802803
