Heating [kW];Cooling [kW];DHW [kW]
1.103;0.139;4.11075
0.815;0.008;9.8658
0.73;0;24.6645
0.82;0;29.5974
1.123;0;18.0873
3.892;0;9.04365
5.25;0;5.75505
6.121;0;2.46645
6.755;0;0
7.329;0;0
7.686;0;0
8.225;0;0
8.931;0;1.6443
9.756;0;11.5101
10.222;0;18.0873
8.379;0;6.5772
5.05;0;2.46645
2.67;0;0.82215
2.181;0;2.46645
1.764;0;6.5772
1.518;0;4.11075
1.249;0;2.46645
0.779;0;1.6443
0.334;0;2.46645
0.166;0;4.11075
0.169;0;9.8658
0.264;0;24.6645
0.476;0;29.5974
1.786;0;18.0873
4.331;0;9.04365
5.43;0;5.75505
6.773;0;2.46645
8.115;0;0
9.214;0;0
10.234;0;0
11.13;0;0
11.618;0;1.6443
11.974;0;11.5101
12.494;0;18.0873
11.372;0;6.5772
9.157;0;2.46645
8.03;0;0.82215
6.56;0;2.46645
4.778;0;6.5772
4.042;0;4.11075
4.218;0;2.46645
3.685;0;1.6443
3.019;0;2.46645
2.555;0;4.11075
2.497;0;9.8658
2.713;0;24.6645
5.106;0;29.5974
7.439;0;18.0873
9.056;0;9.04365
10.168;0;5.75505
11.22;0;2.46645
12.755;0;0
14.325;0;0
16.063;0;0
17.366;0;0
17.835;0;1.6443
18.733;0;11.5101
19.918;0;18.0873
16.804;0;6.5772
11.174;0;2.46645
5.55;0;0.82215
3.455;0;2.46645
3.159;0.415;6.5772
2.946;0.994;4.11075
2.599;0.896;2.46645
2.305;0.868;1.6443
2.092;0.579;2.46645
1.933;0.086;4.11075
1.834;0.002;9.8658
1.865;0;24.6645
3.225;0;29.5974
5.986;0;18.0873
7.71;0;9.04365
9.563;0;5.75505
10.534;0;2.46645
11.836;0;0
13.343;0;0
13.867;0;0
13.97;0;0
14.347;0;1.6443
14.476;0;11.5101
14.269;0;18.0873
12.396;0;6.5772
12.889;0;2.46645
8.998;0;0.82215
7.241;0;2.46645
6.209;0;6.5772
7.046;0;4.11075
6.801;0;2.46645
6.278;0;1.6443
5.158;0;2.46645
3.67;0;4.11075
4.493;0;9.8658
7.077;0;24.6645
9.427;0;29.5974
9.034;0;18.0873
10.908;0;9.04365
13.003;0;5.75505
14.548;0;2.46645
16.527;0;0
16.954;0;0
17.998;0;0
19.304;0;0
19.802;0;1.6443
20.465;0;11.5101
21.038;0;18.0873
17.408;0;6.5772
12.567;0;2.46645
4.558;0;0.82215
3.497;0;2.46645
4.119;0;6.5772
4.764;0;4.11075
4.855;0;2.46645
4.996;0;1.6443
4.074;0;2.46645
3.36;0;4.11075
3.194;0;9.8658
3.239;0;24.6645
6.591;0;29.5974
7.36;0;18.0873
9.285;0;9.04365
11.304;0;5.75505
12.702;0;2.46645
14.214;0;0
13.974;0;0
13.879;0;0
14.165;0;0
14.841;0;1.6443
15.257;0;11.5101
14.99;0;18.0873
13.345;0;6.5772
10.635;0;2.46645
8.662;0;0.82215
7.497;0;2.46645
6.197;0;6.5772
4.184;0;4.11075
4.175;0;2.46645
5.165;0;1.6443
5.442;0;2.46645
7.562;0;4.11075
8.747;0;9.8658
10.405;0;24.6645
13.414;0;29.5974
16.266;0;18.0873
16.838;0;9.04365
17.382;0;5.75505
18.484;0;2.46645
20.671;0;0
21.507;0;0
21.817;0;0
21.535;0;0
21.983;0;1.6443
21.73;0;11.5101
20.886;0;18.0873
17.54;0;6.5772
13.755;0;2.46645
5.771;0;0.82215
5.028;0;2.46645
4.887;0;6.5772
5.204;0;4.11075
5.803;0;2.46645
4.862;0;1.6443
4.033;0;2.46645
4.119;0;4.11075
5.421;0;9.8658
10.364;0;24.6645
12.859;0;29.5974
11.755;0;18.0873
13.92;0;9.04365
15.072;0;5.75505
16.176;0;2.46645
18.16;0;0
18.788;0;0
19.155;0;0
19.505;0;0
20.105;0;1.6443
20.872;0;11.5101
21.145;0;18.0873
19.606;0;6.5772
15.662;0;2.46645
12.362;0;0.82215
11.013;0;2.46645
8.394;0;6.5772
5.496;0;4.11075
5.113;0;2.46645
4.185;0;1.6443
3.713;0;2.46645
3.211;0;4.11075
3.056;0;9.8658
6.446;0;24.6645
8.683;0;29.5974
10.561;0;18.0873
12.043;0;9.04365
12.757;0;5.75505
13.559;0;2.46645
15.579;0;0
16.396;0;0
17.146;0;0
17.756;0;0
18.192;0;1.6443
18.321;0;11.5101
18.418;0;18.0873
17.204;0;6.5772
13.921;0;2.46645
11.505;0;0.82215
10.718;0;2.46645
9.405;0;6.5772
6.145;0;4.11075
5.386;0;2.46645
4.823;0;1.6443
4.178;0;2.46645
4.419;0;4.11075
4.37;0;9.8658
5.206;0;24.6645
6.029;0;29.5974
7.266;0;18.0873
8.243;0;9.04365
8.93;0;5.75505
9.941;0;2.46645
11.008;0;0
12.68;0;0
14.45;0;0
15.751;0;0
16.53;0;1.6443
17.061;0;11.5101
17.417;0;18.0873
14.822;0;6.5772
10.846;0;2.46645
5.267;0;0.82215
1.71;0;2.46645
0;0;6.5772
0;0.171;4.11075
0;0.459;2.46645
0;0.605;1.6443
0;0.499;2.46645
0;0.219;4.11075
0;0.255;9.8658
0;0.795;24.6645
0;0.795;29.5974
0;0.153;18.0873
1.006;0;9.04365
3.036;0;5.75505
3.759;0;2.46645
5.044;0;0
5.766;0;0
6.412;0;0
7.048;0;0
8.31;0;1.6443
9.559;0;11.5101
8.83;0;18.0873
4.864;0;6.5772
3.28;0;2.46645
0;0.123;0.82215
0;4.302;2.46645
0;10.087;6.5772
0;13.916;4.11075
0;17.551;2.46645
0;17.953;1.6443
0;16.028;2.46645
0;12.539;4.11075
0;10.078;9.8658
0;7.94;24.6645
0;6.909;29.5974
0;5.38;18.0873
0;3.057;9.04365
0;0.603;5.75505
0.424;0;2.46645
2.066;0;0
2.574;0;0
3.027;0;0
3.42;0;0
3.504;0;1.6443
3.733;0;11.5101
3.737;0;18.0873
1.831;0;6.5772
1.713;0;2.46645
0;0.788;0.82215
0;5.536;2.46645
0;16.914;6.5772
0;25.939;4.11075
0;26.437;2.46645
0;26.573;1.6443
0;21.027;2.46645
0;16.466;4.11075
0;13.078;9.8658
0;10.558;24.6645
0;8.572;29.5974
0;6.545;18.0873
0;4.341;9.04365
0;2.568;5.75505
0;1.712;2.46645
0;1.284;0
0;0.229;0
0.845;0;0
1.524;0;0
1.972;0;1.6443
2.349;0;11.5101
2.409;0;18.0873
1.198;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;3.139;4.11075
0;10.593;2.46645
0;5.044;1.6443
0;1.839;2.46645
0;0.354;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0.972;0;5.75505
1.464;0;2.46645
1.744;0;0
1.884;0;0
2.012;0;0
2.018;0;0
1.927;0;1.6443
2.032;0;11.5101
2.255;0;18.0873
1.431;0;6.5772
2.668;0;2.46645
0.413;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0.401;0;9.04365
1.711;0;5.75505
2.164;0;2.46645
2.157;0;0
2.106;0;0
2.253;0;0
2.536;0;0
2.692;0;1.6443
2.822;0;11.5101
3.036;0;18.0873
2.353;0;6.5772
1.392;0;2.46645
1.066;0;0.82215
1.074;0;2.46645
0.751;0;6.5772
0.839;0;4.11075
1.052;0;2.46645
1.235;0;1.6443
1.173;0;2.46645
1.342;0;4.11075
2.814;0;9.8658
4.942;0;24.6645
5.695;0;29.5974
6.235;0;18.0873
6.772;0;9.04365
7.343;0;5.75505
8.095;0;2.46645
8.951;0;0
9.159;0;0
9.865;0;0
10.942;0;0
11.775;0;1.6443
12.349;0;11.5101
12.305;0;18.0873
8.619;0;6.5772
3.943;0;2.46645
1.576;0;0.82215
0.807;0;2.46645
0.422;0;6.5772
0.087;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0.013;0;9.8658
0.077;0;24.6645
2.256;0;29.5974
3.488;0;18.0873
5.164;0;9.04365
6.849;0;5.75505
8.362;0;2.46645
9.777;0;0
10.791;0;0
11.822;0;0
12.968;0;0
13.849;0;1.6443
14.224;0;11.5101
13.689;0;18.0873
10.488;0;6.5772
6.832;0;2.46645
4.336;0;0.82215
2.337;0;2.46645
1.089;0;6.5772
0.398;0;4.11075
0.025;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0.267;0;9.8658
1.882;0;24.6645
3.086;0;29.5974
4.382;0;18.0873
5.293;0;9.04365
5.673;0;5.75505
5.982;0;2.46645
6.569;0;0
6.809;0;0
7.116;0;0
7.338;0;0
7.361;0;1.6443
7.429;0;11.5101
7.414;0;18.0873
5.931;0;6.5772
7.422;0;2.46645
3.777;0;0.82215
1.439;0;2.46645
0.32;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0.847;0;29.5974
2.068;0;18.0873
3.478;0;9.04365
4.095;0;5.75505
4.86;0;2.46645
5.902;0;0
6.752;0;0
7.178;0;0
7.93;0;0
8.605;0;1.6443
9.027;0;11.5101
8.367;0;18.0873
4.252;0;6.5772
3.547;0;2.46645
0.006;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0.669;0;29.5974
1.075;0;18.0873
2.668;0;9.04365
3.182;0;5.75505
3.561;0;2.46645
3.996;0;0
4.431;0;0
4.648;0;0
4.941;0;0
4.959;0;1.6443
4.843;0;11.5101
4.634;0;18.0873
3.025;0;6.5772
0.999;0;2.46645
0.428;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
1.673;0;18.0873
2.666;0;9.04365
3.091;0;5.75505
3.449;0;2.46645
3.913;0;0
4.33;0;0
4.732;0;0
5.173;0;0
5.46;0;1.6443
5.77;0;11.5101
5.588;0;18.0873
3.128;0;6.5772
4.49;0;2.46645
0.96;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0.513;1.6443
0;0.366;2.46645
0;0.014;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0.525;0;9.04365
2.654;0;5.75505
3.355;0;2.46645
3.757;0;0
4.168;0;0
4.727;0;0
5.69;0;0
6.477;0;1.6443
6.195;0;11.5101
5.202;0;18.0873
2.903;0;6.5772
0.341;0;2.46645
0;0;0.82215
0;0.03;2.46645
0;1.099;6.5772
0;6.687;4.11075
0;8.751;2.46645
0;8.511;1.6443
0;4.907;2.46645
0;3.935;4.11075
0;4.066;9.8658
0;4.258;24.6645
0;3.239;29.5974
0;1.593;18.0873
0;0.051;9.04365
0;0;5.75505
0.447;0;2.46645
1.774;0;0
2.193;0;0
2.476;0;0
2.696;0;0
2.918;0;1.6443
3.137;0;11.5101
3.153;0;18.0873
2.143;0;6.5772
0.842;0;2.46645
0.208;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0.257;0;9.04365
2.436;0;5.75505
3.213;0;2.46645
3.539;0;0
4.02;0;0
4.438;0;0
4.88;0;0
5.502;0;1.6443
6.094;0;11.5101
5.964;0;18.0873
4.898;0;6.5772
3.537;0;2.46645
2.198;0;0.82215
0.874;0;2.46645
0.02;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0.254;2.46645
0;1.82;4.11075
0;2.927;9.8658
0;2.844;24.6645
0;2.446;29.5974
0;1.59;18.0873
0;0.493;9.04365
0;0;5.75505
0.942;0;2.46645
1.717;0;0
2.002;0;0
2.37;0;0
2.643;0;0
2.762;0;1.6443
2.958;0;11.5101
2.862;0;18.0873
1.66;0;6.5772
1.715;0;2.46645
0;0.571;0.82215
0;3.152;2.46645
0;6.424;6.5772
0;10.048;4.11075
0;15.789;2.46645
0;19.714;1.6443
0;20.155;2.46645
0;22.918;4.11075
0;22.963;9.8658
0;15.156;24.6645
0;11.252;29.5974
0;11.259;18.0873
0;9.482;9.04365
0;6.239;5.75505
0;4.473;2.46645
0;3.749;0
0;1.331;0
0;0;0
0.558;0;0
0.966;0;1.6443
1.123;0;11.5101
0.809;0;18.0873
0;0.01;6.5772
0.157;1.659;2.46645
0;9.905;0.82215
0;16.641;2.46645
0;26.22;6.5772
0;33.428;4.11075
0;35.649;2.46645
0;37.432;1.6443
0;31.303;2.46645
0;27.039;4.11075
0;25.728;9.8658
0;22.369;24.6645
0;16.626;29.5974
0;11.476;18.0873
0;8.298;9.04365
0;6.37;5.75505
0;5.075;2.46645
0;2.935;0
0;0.552;0
0;0;0
0;0;0
0;0;1.6443
0.023;0;11.5101
0.307;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0.434;4.11075
0;2.475;2.46645
0;2.775;1.6443
0;1.677;2.46645
0;0.6;4.11075
0;0.703;9.8658
0;1.562;24.6645
0;0.617;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0.064;0;0
0.857;0;0
1.226;0;0
1.453;0;0
1.667;0;1.6443
1.885;0;11.5101
1.491;0;18.0873
0.017;0;6.5772
0.294;0.314;2.46645
0;5.158;0.82215
0;11.175;2.46645
0;16.231;6.5772
0;27.386;4.11075
0;31.809;2.46645
0;28.366;1.6443
0;24.318;2.46645
0;15.736;4.11075
0;11.964;9.8658
0;4.997;24.6645
0;0.009;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0;0
0.493;0;0
1.196;0;0
1.446;0;1.6443
1.521;0;11.5101
1.282;0;18.0873
0.071;0;6.5772
0;0;2.46645
0;0;0.82215
0;0.962;2.46645
0;2.069;6.5772
0;0.453;4.11075
0;0;2.46645
0;0.26;1.6443
0;0.537;2.46645
0;0.347;4.11075
0;0.198;9.8658
0;0.103;24.6645
0;0.008;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0.038;0;2.46645
0.891;0;0
1.277;0;0
1.506;0;0
1.683;0;0
1.751;0;1.6443
1.787;0;11.5101
1.67;0;18.0873
0.337;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0.075;2.46645
0;0.321;1.6443
0;0.974;2.46645
0;0.244;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
1.32;0;5.75505
1.805;0;2.46645
2.049;0;0
2.254;0;0
2.381;0;0
2.519;0;0
2.633;0;1.6443
2.704;0;11.5101
2.667;0;18.0873
2.326;0;6.5772
1.293;0;2.46645
0.775;0;0.82215
0.227;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0.541;2.46645
0;0.364;4.11075
0;0.094;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0.47;0;9.04365
2.031;0;5.75505
2.62;0;2.46645
3.031;0;0
3.398;0;0
3.838;0;0
4.247;0;0
4.337;0;1.6443
4.332;0;11.5101
3.965;0;18.0873
2.799;0;6.5772
2.853;0;2.46645
0;0.008;0.82215
0;1.459;2.46645
0;5.283;6.5772
0;2.346;4.11075
0;2.397;2.46645
0;3.487;1.6443
0;2.43;2.46645
0;1.226;4.11075
0;1.11;9.8658
0;0.739;24.6645
0;0.243;29.5974
0;0.008;18.0873
0;0;9.04365
0.6;0;5.75505
2.571;0;2.46645
3.487;0;0
4.191;0;0
4.71;0;0
5.31;0;0
5.841;0;1.6443
6.206;0;11.5101
5.785;0;18.0873
3.176;0;6.5772
1.995;0;2.46645
0.016;0.191;0.82215
0;3.291;2.46645
0;4.975;6.5772
0;4.484;4.11075
0;6.364;2.46645
0;5.964;1.6443
0;2.641;2.46645
0;1.3;4.11075
0;1.381;9.8658
0;1.264;24.6645
0;0.293;29.5974
0;0.021;18.0873
0;0;9.04365
0.352;0;5.75505
2.448;0;2.46645
3.035;0;0
3.408;0;0
4.051;0;0
4.676;0;0
5.198;0;1.6443
5.907;0;11.5101
5.483;0;18.0873
2.535;0;6.5772
0.128;0;2.46645
0;0.931;0.82215
0;3.463;2.46645
0;3.278;6.5772
0;8.201;4.11075
0;9.886;2.46645
0;9.567;1.6443
0;4.398;2.46645
0;3.333;4.11075
0;3.176;9.8658
0;2.349;24.6645
0;0.831;29.5974
0;0.068;18.0873
0;0;9.04365
0;0;5.75505
0.567;0;2.46645
2.104;0;0
2.49;0;0
2.941;0;0
3.46;0;0
4.013;0;1.6443
4.389;0;11.5101
3.699;0;18.0873
1.367;0;6.5772
1.591;0;2.46645
0;0;0.82215
0;0;2.46645
0;0.114;6.5772
0;0.498;4.11075
0;5.106;2.46645
0;10.903;1.6443
0;6.769;2.46645
0;5.058;4.11075
0;4.887;9.8658
0;2.755;24.6645
0;0.119;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0.091;0;0
1.051;0;0
1.734;0;0
2.327;0;0
2.407;0;1.6443
2.33;0;11.5101
1.999;0;18.0873
0.565;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0.007;1.6443
0;0.07;2.46645
0;0.038;4.11075
0;0.088;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
1.203;0;5.75505
2.69;0;2.46645
3.45;0;0
3.676;0;0
3.621;0;0
3.844;0;0
4.498;0;1.6443
5.165;0;11.5101
4.515;0;18.0873
1.886;0;6.5772
0.025;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0.128;2.46645
0;1.356;1.6443
0;1.043;2.46645
0;0.567;4.11075
0;0.45;9.8658
0;0.152;24.6645
0;0.124;29.5974
0;0.017;18.0873
0;0;9.04365
0;0;5.75505
1.058;0;2.46645
2.302;0;0
2.901;0;0
3.351;0;0
3.921;0;0
4.538;0;1.6443
4.927;0;11.5101
4.34;0;18.0873
2.602;0;6.5772
0.407;0;2.46645
0;0;0.82215
0;0.812;2.46645
0;2.977;6.5772
0;4.911;4.11075
0;7.465;2.46645
0;8.611;1.6443
0;8.057;2.46645
0;6.643;4.11075
0;6.357;9.8658
0;5.986;24.6645
0;3.039;29.5974
0;0.734;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0.635;0;0
1.786;0;0
2.272;0;0
2.747;0;0
3.079;0;1.6443
3.241;0;11.5101
2.609;0;18.0873
0.976;0;6.5772
0.544;0.068;2.46645
0;1.219;0.82215
0;6.163;2.46645
0;11.053;6.5772
0;12.87;4.11075
0;16.751;2.46645
0;16.386;1.6443
0;14.389;2.46645
0;12.518;4.11075
0;11.628;9.8658
0;11.595;24.6645
0;8.071;29.5974
0;2.63;18.0873
0;0.085;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0.842;0;0
1.723;0;0
2.107;0;0
2.362;0;1.6443
2.606;0;11.5101
2.143;0;18.0873
0.206;0;6.5772
0.245;0.322;2.46645
0;4.41;0.82215
0;9.659;2.46645
0;12.129;6.5772
0;16.463;4.11075
0;15.174;2.46645
0;14.374;1.6443
0;8.379;2.46645
0;4.3;4.11075
0;5.539;9.8658
0;6.685;24.6645
0;3.594;29.5974
0;0.458;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0.564;0;0
1.171;0;0
1.261;0;0
1.29;0;1.6443
1.238;0;11.5101
0.838;0;18.0873
0;0;6.5772
0;1.043;2.46645
0;4.192;0.82215
0;8.615;2.46645
0;14.05;6.5772
0;29.392;4.11075
0;33.566;2.46645
0;35.113;1.6443
0;28.992;2.46645
0;25.304;4.11075
0;27.162;9.8658
0;23.995;24.6645
0;18.673;29.5974
0;13.096;18.0873
0;7.527;9.04365
0;3.708;5.75505
0;0.757;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0.431;0.82215
0;2.149;2.46645
0;2.823;6.5772
0;5.281;4.11075
0;7.335;2.46645
0;9.024;1.6443
0;5.973;2.46645
0;4.707;4.11075
0;4.184;9.8658
0;1.399;24.6645
0;0.415;29.5974
0;0.324;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0;0
0.46;0;0
0.915;0;0
1.099;0;1.6443
1.126;0;11.5101
0.953;0;18.0873
0.011;0;6.5772
0;0;2.46645
0;0;0.82215
0;0.132;2.46645
0;0.156;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0.173;0;5.75505
0.914;0;2.46645
1.149;0;0
1.268;0;0
1.377;0;0
1.48;0;0
1.627;0;1.6443
1.812;0;11.5101
1.525;0;18.0873
0.097;0;6.5772
0;0;2.46645
0;0.016;0.82215
0;0.348;2.46645
0;0.513;6.5772
0;2.669;4.11075
0;5.538;2.46645
0;4.634;1.6443
0;2.181;2.46645
0;1.619;4.11075
0;2.112;9.8658
0;1.185;24.6645
0;0.159;29.5974
0;0.043;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0.142;0;0
1.173;0;0
1.657;0;0
2.064;0;0
2.343;0;1.6443
2.416;0;11.5101
1.924;0;18.0873
0.511;0;6.5772
0;0.037;2.46645
0;1.863;0.82215
0;5.187;2.46645
0;8.091;6.5772
0;9.573;4.11075
0;10.131;2.46645
0;9.711;1.6443
0;11.091;2.46645
0;7.188;4.11075
0;7.304;9.8658
0;7.05;24.6645
0;2.474;29.5974
0;0.11;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0;0
0.215;0;0
0.8;0;0
0.995;0;1.6443
1.138;0;11.5101
1.166;0;18.0873
0.8;0;6.5772
0.71;0;2.46645
0;0;0.82215
0;0.145;2.46645
0;1.781;6.5772
0;2.374;4.11075
0;3.045;2.46645
0;4.018;1.6443
0;1.624;2.46645
0;0.105;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0.187;0;5.75505
0.944;0;2.46645
1.161;0;0
1.316;0;0
1.417;0;0
1.426;0;0
1.406;0;1.6443
1.378;0;11.5101
1.007;0;18.0873
0;0;6.5772
0.417;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;1.092;1.6443
0;1.099;2.46645
0;0.049;4.11075
0;0.421;9.8658
0;0.291;24.6645
0;0.006;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0.245;0;2.46645
1.4;0;0
1.861;0;0
2.219;0;0
2.522;0;0
2.641;0;1.6443
2.606;0;11.5101
2.227;0;18.0873
0.844;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0.768;4.11075
0;0.586;2.46645
0;1.596;1.6443
0;1.579;2.46645
0;0.31;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0.753;0;5.75505
1.763;0;2.46645
2.083;0;0
2.315;0;0
2.501;0;0
2.578;0;0
2.63;0;1.6443
2.699;0;11.5101
2.626;0;18.0873
1.612;0;6.5772
2.514;0;2.46645
0.197;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0.224;0;5.75505
1.314;0;2.46645
1.755;0;0
2.185;0;0
2.499;0;0
2.721;0;0
2.83;0;1.6443
2.881;0;11.5101
2.63;0;18.0873
1.234;0;6.5772
0.104;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0.674;0;9.04365
1.599;0;5.75505
1.861;0;2.46645
2.119;0;0
2.404;0;0
2.603;0;0
2.669;0;0
2.691;0;1.6443
2.756;0;11.5101
2.659;0;18.0873
1.648;0;6.5772
0.41;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0.507;0;9.04365
1.715;0;5.75505
2.043;0;2.46645
2.269;0;0
2.44;0;0
2.58;0;0
2.693;0;0
2.794;0;1.6443
2.855;0;11.5101
2.671;0;18.0873
2.014;0;6.5772
0.909;0;2.46645
0.032;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0.177;0;9.04365
1.608;0;5.75505
2.053;0;2.46645
2.292;0;0
2.463;0;0
2.613;0;0
2.746;0;0
2.814;0;1.6443
2.854;0;11.5101
2.705;0;18.0873
2.39;0;6.5772
4.496;0;2.46645
1.486;0;0.82215
0.02;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0.097;0;29.5974
0.12;0;18.0873
1.586;0;9.04365
2.147;0;5.75505
2.444;0;2.46645
2.667;0;0
2.825;0;0
2.968;0;0
3.109;0;0
3.213;0;1.6443
3.27;0;11.5101
2.977;0;18.0873
1.295;0;6.5772
1.925;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0.066;1.6443
0;0.146;2.46645
0;0.072;4.11075
0;0.063;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0.35;0;5.75505
1.797;0;2.46645
2.296;0;0
2.6;0;0
2.892;0;0
3.105;0;0
3.237;0;1.6443
3.439;0;11.5101
3.272;0;18.0873
2.007;0;6.5772
0.177;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0.449;0;5.75505
1.796;0;2.46645
2.173;0;0
2.288;0;0
2.436;0;0
2.584;0;0
2.72;0;1.6443
2.83;0;11.5101
2.537;0;18.0873
0.946;0;6.5772
1.543;0;2.46645
0;0.133;0.82215
0;4.484;2.46645
0;6.294;6.5772
0;7.224;4.11075
0;6.677;2.46645
0;9.097;1.6443
0;8.806;2.46645
0;8.203;4.11075
0;6.612;9.8658
0;6.584;24.6645
0;5.05;29.5974
0;2.031;18.0873
0;0.122;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0.928;0;0
1.7;0;0
2.099;0;0
2.517;0;1.6443
2.746;0;11.5101
2.049;0;18.0873
0.13;0;6.5772
0;0.334;2.46645
0;4.059;0.82215
0;8.582;2.46645
0;14.032;6.5772
0;20.298;4.11075
0;21.109;2.46645
0;22.069;1.6443
0;17.208;2.46645
0;15.432;4.11075
0;17.334;9.8658
0;15.288;24.6645
0;10.473;29.5974
0;6.199;18.0873
0;3.086;9.04365
0;0.9;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0.264;0;0
0.92;0;1.6443
0.976;0;11.5101
0.549;0;18.0873
0;0;6.5772
0;0;2.46645
0;0.646;0.82215
