Cooling;Heating
31.348;0
0.525;0
0.014;0
0.003;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;2.707
6.344;0
107.812;0
135.797;0
150.073;0
156.861;0
129.395;0
146.863;0
162.306;0
160.771;0
120.32;0
65.307;0
1.07;0
0.028;0
0.008;0
0.002;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.014
20.791;0
130.125;0
175.475;0
206.977;0
204.945;0
174.284;0
201.422;0
219.106;0
219.055;0
165.675;0
76.802;0
1.581;0
0.06;0
0.023;0
0.009;0
0.004;0
0.002;0
0.001;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.16;0
0.434;0
5.266;0
2.456;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
2.899;0
80.197;0
95.357;0
111.57;0
120.496;0
106.47;0
124.05;0
126.762;0
132.169;0
103.321;0
49.321;0
0.403;0
0.006;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.327
0.088;0
44.236;0
67.595;0
93.961;0
120.431;0
116.737;0
149.871;0
158.371;0
144.939;0
113.859;0
64.506;0
0.895;0
0.019;0
0.005;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.544
16.801;0
126.738;0
164.094;0
188.002;0
182.249;0
152.864;0
179.646;0
193.41;0
190.643;0
145.603;0
82.277;0
2.209;0
0.043;0
0.016;0
0.007;0
0.002;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
33.643;0
133.788;0
179.032;0
205.753;0
200.445;0
168.877;0
197.995;0
222.684;0
224.217;0
166.87;0
95.198;0
2.827;0
0.056;0
0.021;0
0.009;0
0.004;0
0.002;0
0.001;0
0.001;0
0;0
0;0
0;0
0;0
0.316;0
56.955;0
155.871;0
199.144;0
216.037;0
207.588;0
180.731;0
220.46;0
237.778;0
220.418;0
158.873;0
79.711;0
2.151;0
0.076;0
0.023;0
0.008;0
0.003;0
0.001;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.008;0
1.048;0
11.816;0
22.279;0
23.108;0
8.69;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.386;0
1.299;0
1.475;0
0.25;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
3.484;0
63.544;0
68.797;0
81.817;0
102.234;0
93.256;0
120.921;0
125.197;0
125.283;0
91.424;0
34.671;0
0.324;0
0.004;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;2.026
13.245;0
118.535;0
142.551;0
155.794;0
158.624;0
135.481;0
160.496;0
175.733;0
165.984;0
118.119;0
62.161;0
1.105;0
0.036;0
0.016;0
0.008;0
0.004;0
0.002;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
14.177;0
72.574;0
75.086;0
93.416;0
111.56;0
102.878;0
134.886;0
147.812;0
137.938;0
100.443;0
46.331;0
0.341;0
0.009;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.513
3.917;0
91.017;0
132.367;0
157.945;0
161.262;0
138.43;0
171.183;0
188.437;0
184.647;0
138.229;0
74.505;0
1.244;0
0.033;0
0.008;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.267
16.114;0
123.483;0
159.461;0
181.658;0
181.898;0
153.766;0
178.504;0
198.97;0
203.274;0
154.17;0
87.197;0
1.754;0
0.053;0
0.017;0
0.005;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
2.307;0
16.92;0
21.842;0
20.71;0
26.678;0
30.316;0
33.379;0
33.731;0
31.063;0
14.65;0
0.745;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
2.761;0
29.287;0
46.644;0
46.365;0
47.731;0
46.062;0
49.142;0
55.28;0
58.721;0
55.077;0
32.423;0
5.34;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
11.793;0
39.472;0
107.282;0
110.356;0
131.131;0
159.933;0
157.116;0
194.843;0
223.532;0
236.967;0
182.934;0
105.852;0
2.04;0
0.06;0
0.021;0
0.008;0
0.003;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
5.482;0
58.41;0
157.836;0
229.06;0
288.497;0
294.977;0
277.159;0
328.381;0
370.574;0
363.72;0
241.796;0
115.943;0
3.488;0
0.132;0
0.062;0
0.03;0
0.013;0
0.006;0
0.003;0
0.001;0
0.001;0
0;0
0;0
0;0
10.98;0
80.627;0
162.532;0
227.85;0
262.144;0
265.83;0
239.305;0
274.738;0
295.225;0
284.625;0
201.552;0
106.591;0
3.377;0
0.118;0
0.053;0
0.03;0
0.016;0
0.009;0
0.005;0
0.003;0
0.002;0
0.001;0
0;0
0;0
13.355;0
76.987;0
154.055;0
204.664;0
217.255;0
216.447;0
191.482;0
221.4;0
226.535;0
204.403;0
134.035;0
72.455;0
1.443;0
0.041;0
0.012;0
0.004;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
1.193;0
44.723;0
132.091;0
142.863;0
151.403;0
151.974;0
126.392;0
150.186;0
159.32;0
152.696;0
104.749;0
44.947;0
0.531;0
0.01;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.029;0
1.695;0
18.446;0
24.813;0
25.693;0
19.827;0
5.543;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.433;0
8.79;0
20.635;0
22.33;0
24.006;0
29.607;0
32.737;0
34.942;0
30.514;0
23.94;0
6.426;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
4.652;0
29.213;0
122.464;0
135.407;0
145.638;0
155.631;0
147.689;0
184.028;0
192.248;0
172.457;0
120.449;0
55.254;0
0.932;0
0.019;0
0.003;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.049;0.189
15.101;0
114.869;0
145.216;0
161.065;0
167.903;0
152.84;0
187.031;0
190.982;0
168.385;0
114.102;0
48.022;0
1.047;0
0.029;0
0.011;0
0.004;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.011;0
11.718;0
77.317;0
93.928;0
128.818;0
154.824;0
143.65;0
171.188;0
179.045;0
156.978;0
97.331;0
37.53;0
0.695;0
0.017;0
0.003;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.591
3.798;0
80.692;0
98.754;0
107.836;0
129.608;0
119.727;0
141.832;0
149.873;0
143.594;0
100.31;0
33.589;0
0.91;0
0.021;0
0.004;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;2.876
1.173;0
72.478;0
113.234;0
141.886;0
155.672;0
138.059;0
168.375;0
182.949;0
166.109;0
97.183;0
21.592;0
0.678;0
0.018;0
0.006;0
0.002;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;19.792
0;0.083
17.782;0
42.343;0
45.935;0
56.293;0
43.139;0
65.719;0
67.696;0
54.549;0
26.036;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.566
0;0
28.988;0
46.645;0
45.746;0
55.924;0
48.87;0
73.006;0
84.2;0
82.44;0
52.918;0
1.576;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;32.584
0;0.233
6.638;0
39.399;0
66.206;0
93.324;0
84.95;0
109.769;0
118.938;0
112.074;0
80.046;0
10.853;0
0.486;0
0.01;0
0.002;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;8.785
0;0.062
15.138;0
37.365;0
42.413;0
54.136;0
38.743;0
63.081;0
79.921;0
72.407;0
31.417;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;25.044
0;0.169
9.127;0
40.342;0
52.55;0
68.188;0
57.356;0
79.439;0
83.122;0
71.937;0
46.555;0
4.083;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;36.944
0;0.396
2.795;0
22.437;0
27.304;0
38.485;0
34.602;0
59.895;0
65.727;0
54.482;0
24.24;0
0.374;0
0.024;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;38.091
0;0.452
1.769;0
26.998;0
45.906;0
72.709;0
63.331;0
88.425;0
103.062;0
99.661;0
63.745;0
10.89;0
0.116;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.009;0
32.326;0
65.012;0
81.241;0
83.089;0
62.566;0
100.85;0
115.025;0
114.76;0
67.79;0
11.856;0
1.09;0
0.023;0
0.007;0
0.004;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;3.856
0;0.008
22.599;0
60.167;0
87.747;0
105.762;0
89.267;0
114.308;0
128.176;0
124.669;0
67.965;0
5.162;0
0.41;0
0.014;0
0.007;0
0.004;0
0.002;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.606
0;0.008
19.982;0
40.644;0
38.689;0
42.279;0
24.445;0
40.808;0
43.089;0
33.891;0
11.931;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.774;0
0.495;0
0.259;0
5.36;0
6.831;0
1.186;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;21.507
0;0.254
20.495;0
60.57;0
65.081;0
87.456;0
73.281;0
86.419;0
84.983;0
77.07;0
47.01;0
2.459;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;36.214
0;0.451
12.83;0
62.098;0
77.276;0
85.753;0
66.021;0
82.808;0
86.081;0
77.471;0
49.088;0
3.431;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;43.171
0;0.502
6.003;0
46.382;0
60.71;0
70.6;0
58.614;0
84.948;0
93.504;0
78.879;0
40.084;0
3.274;0
0.347;0
0.01;0
0.003;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;5.474
0;0.038
15.556;0
44.576;0
60.48;0
53.813;0
28.248;0
45.29;0
55.913;0
49.734;0
21.827;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;2.663
0;0.032
11.022;0
28.177;0
40.275;0
56.078;0
56.587;0
80.278;0
76.849;0
60.624;0
36.377;0
0.797;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.024
0;0.201
0;0.236
0;0.135
0;0.001
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.205
0;0.309
0;0.777
0;1.674
0;2.155
0;2.491
0;2.896
0;88.789
0;1.772
0;0.116
4.992;0
18.158;0
29.637;0
19.888;0
34.312;0
35.407;0
21.358;0
0.931;0
0;0.054
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;42.488
0;0.668
0.005;0.003
10.535;0
18.143;0
28.118;0
15.685;0
29.388;0
35.897;0
25.451;0
7.673;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;27.718
0;0.485
2.376;0
25.296;0
35.063;0
42.254;0
48.568;0
84.59;0
94.023;0
85.443;0
48.654;0
4.048;0
0.072;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;31.377
0;0.602
2.349;0
28.475;0
35.99;0
48.487;0
44.407;0
53.73;0
58.283;0
43.407;0
9.959;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;55.8
0;1.124
0;0.053
9.373;0
23.326;0
37.777;0
31.026;0
43.274;0
48.399;0
45.158;0
19.52;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.017
0;0.332
0;0.508
0;77.249
0;1.445
2.503;0.023
37.934;0
53.898;0
62.12;0
38.528;0
53.304;0
50.974;0
35.538;0
9.684;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.174
0;64.639
0;1.304
0;0.067
7.946;0
22.029;0
34.276;0
21.184;0
28.97;0
27.924;0
20.08;0
3.134;0
0;0
0;0
0.001;0
0.002;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;41.925
0;0.914
0.832;0.02
31.528;0
47.738;0
59.831;0
48.019;0
73.673;0
77.023;0
67.562;0
34.032;0
0.41;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.039
0;0.1
0;0.58
0;0.731
0;2.223
0;3.034
0;81.665
0;1.782
1.367;0.063
43.588;0
76.197;0
95.302;0
85.873;0
109.113;0
120.658;0
116.462;0
70.632;0
10.708;0
0.557;0
0.004;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;14.983
0;0.247
23.687;0
95.242;0
130.329;0
153.62;0
145.828;0
181.333;0
198.249;0
178.231;0
97.091;0
21.759;0
1.745;0
0.022;0
0.007;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.223;0
0.434;0
0.203;0
2.781;0
1.408;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.055
0;0.073
0;0.074
0;0.405
0;0.514
0;0.595
0;1.005
0;0.051
0;0
0;0
0.077;0
4.431;0
7.607;0
3.578;0
7.949;0
12.55;0
7.212;0
0.192;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;28.388
0;0.601
21.396;0
78.046;0
110.639;0
134.905;0
119.55;0
139.89;0
134.293;0
110.192;0
59.657;0
6.863;0
0.578;0
0.008;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;10.603
0;0.389
3.467;0
26.889;0
40.584;0
61.236;0
59.354;0
97.755;0
123.158;0
116.642;0
62.615;0
7.314;0
0.694;0
0.01;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;15.017
0;0.3
21.931;0
85.907;0
135.733;0
152.836;0
132.689;0
152.51;0
161.225;0
145.35;0
81.928;0
9.438;0
0.43;0
0.002;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;11.793
0;0.369
3.709;0
26.118;0
30.426;0
40.736;0
26.108;0
42.797;0
43.617;0
32.32;0
7.542;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.001
0;0.001
0;0
0;0
0;0
0;0
0;0
0;37.358
0;0.803
0.277;2.762
17.964;8.892
31.704;8.946
40.746;5.807
26.549;3.469
46.119;2.237
51.879;1.036
42.147;0.384
13.29;0.153
0;0.11
0;0.015
0;0.001
0;0.001
0;0.001
0;0.001
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.086
0;0.012
32.473;0
71.614;0
106.28;0
125.705;0
114.712;0
151.628;0
156.775;0
135.798;0
73.171;0
8.36;0
0.693;0
0.019;0
0.007;0
0.004;0
0.003;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.096
0;0.056
35.624;0.298
81.209;0.025
98.207;0
102.903;0
81.487;0
100.098;0
105.434;0
88.579;0
44.64;0
0.41;0
0;0
0;0
0;0.001
0;0.001
0;0.001
0;0.001
0;0
0;0
0;0
0;0
0;0
0;0
0;15.216
0;0.376
4.505;2.019
46.247;4.855
76.198;2.064
77.775;0.015
62.039;0
84.689;0
78.117;0
63.711;0
25.869;0
0;0
0;0.024
0;0.004
0;0.002
0;0.001
0;0.001
0;0.001
0;0.001
0;0
0;0
0;0
0;0
0;0
0;22.055
0;0.39
2.947;1.428
33.182;3.433
49.325;2.182
67.723;0.204
49.056;0
64.337;0
66.3;0
54.496;0
21.088;0
0;0
0;0
0;0
0;0
0;0.001
0;0.001
0;0.001
0;0
0;0
0;0
0;0
0;0
0;0
0;29.397
0;0.732
0.37;3.25
21.655;9.662
43.849;9.937
50.905;6.297
34.109;3.947
51.906;4.154
54.013;5.037
37.838;5.313
7.411;3.627
0;1.791
0;0.213
0;0.008
0;0.004
0;0.002
0;0.001
0;0.001
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.226
0;0.345
0;0.666
0;1.351
0;1.9
0;2.183
0;88.305
0;2.053
0;1.726
9.763;8.655
25.156;9.784
38.659;6.702
31.788;4.48
47.048;5.098
52.383;5.778
41.922;5.298
8.506;3.883
0;1.846
0;0.248
0;0.009
0;0.005
0;0.003
0;0.002
0;0.006
0;0.044
0;0.609
0;2.278
0;3.64
0;4.252
0;4.924
0;98.385
0;2.969
0;4.463
3.111;11.397
24.363;9.362
33.222;6.173
14.959;5.058
31.664;4.877
37.503;4.449
28.411;4.619
4.455;2.951
0;1.173
0;0.164
0;0.006
0;0.003
0;0.002
0;0.002
0;0.001
0;0.003
0;0.028
0;0.374
0;0.861
0;2.5
0;2.867
0;88.479
0;2.481
0;3.407
10.123;7.03
42.166;3.047
67.074;0.077
57.714;0
78.726;0
91.661;0
80.415;0
30.731;0
0.017;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;51.115
0;1.259
0;3.015
11.349;7.891
40.065;6.77
70.402;3.476
57.552;1.479
69.988;0.551
70.531;0.128
54.943;0.938
17.45;1.281
0;0.98
0;0.215
0;0.008
0;0.004
0;0.002
0;0.002
0;0.001
0;0
0;0
0;0
0;0
0;0
0;0
0;49.915
0;1.109
0;2.646
15.919;7.318
36.92;6.214
41.565;4.073
28.644;2.873
43.263;2.7
44.984;2.846
34.029;2.47
8.042;1.299
0;0.383
0;0.033
0;0.001
0;0.001
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.013
0;0.134
0;0.403
0;0.373
0;0.034
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.042
0;0.545
0;1.787
0;2.711
0;3.288
0;3.852
0;5.051
0;5.913
0;5.12
0;5.668
0;6.62
0;7.095
0;6.125
0;2.269
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.007
0;1.626
0;3.302
0;4.023
0;5.984
0;7.421
0;7.996
0;9.316
0;9.068
0;8.178
0;7.849
0;7.447
0;123.94
0;6.388
0;2.74
0.638;8.353
6.312;8.912
21.877;5.565
14.753;2.892
28.408;2.122
31.644;2.276
22.973;2.366
1.504;1.687
0;1.045
0;0.113
0;0.004
0;0.002
0;0.001
0;0.001
0;0.001
0;0
0;0
0;0
0;0
0;0
0;0
0;77.176
0;2.622
0;1.185
5.322;3.105
17.441;4.052
22.629;5.088
8.799;6.403
24.374;7.671
39.022;6.898
31.995;6.04
4.006;3.982
0;1.872
0;0.287
0;0.013
0;0.065
0;0.165
0;0.375
0;1.444
0;3.477
0;3.58
0;4.053
0;4.83
0;6.363
0;7.137
0;116.77
0;6.087
0;5.429
0.826;13.297
10.679;13.423
23.506;9.628
12.745;7.61
24.596;8.764
26.699;10.611
17.458;11.06
0.001;6.766
0;3.706
0;0.37
0;0.019
0;0.104
0;0.143
0;0.312
0;0.974
0;3.225
0;4.239
0;5.525
0;6.902
0;8.145
0;9.793
0;127.328
0;8.824
0;7.644
3.346;17.974
31.505;16.795
46.299;10.697
30.541;7.91
40.55;8.837
39.769;9.932
26.817;10.661
1.51;6.741
0;3.263
0;0.452
0;0.071
0;0.227
0;0.614
0;3.65
0;7.188
0;11.08
0;13.173
0;14.47
0;16.006
0;18.177
0;20.524
0;148.71
0;18.474
0;13.933
1.002;31.823
19.949;29.256
50.254;17.17
35.766;9.623
46.081;8.601
47.573;9.54
37.659;9.427
4.853;6.254
0;3.542
0;0.457
0;0.078
0;0.234
0;0.713
0;4.094
0;7.347
0;11.696
0;14.323
0;16.705
0;19.409
0;21.66
0;22.904
0;24.548
0;24.053
0;13.306
0;2.531
0;0.061
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.058
0;0.315
0;6.39
0;8.6
0;11.794
0;17.017
0;19.619
0;20.766
0;22.433
0;25.351
0;26.846
0;28.739
0;29.576
0;28.042
0;20.55
0;5.035
0;0.066
0;0
0;0
0;0
0;0
0;0
0;0
0;0.132
0;3.419
0;5.708
0;11.15
0;16.06
0;19.35
0;21.28
0;23.167
0;25.098
0;26.846
0;29.038
0;32.267
0;35.743
0;181.799
0;36.977
0;12.799
0.159;28.093
1.07;29.479
0;21.206
4.072;15.071
24.555;13.287
23.949;13.333
10.884;12.58
0;9.836
0;12.696
0;0.426
0;0.148
0;0.337
0;0.917
0;4.023
0;5.745
0;8.43
0;10.154
0;11.048
0;11.244
0;11.219
0;11.216
0;148.111
0;16.289
0;8.464
0.328;14.231
2.556;13.547
22.807;9.251
19.313;6.044
32.483;5.03
40.668;4.158
31.882;4.141
2.504;3.317
0;4.483
0;0.3
0;0.041
0;0.181
0;0.347
0;1.14
0;4.76
0;6.542
0;9.743
0;11.005
0;11.685
0;12.282
0;11.913
0;143.981
0;13.691
0;7.519
0.421;10.962
10.962;8.073
27.812;4.521
21.163;2.59
42.591;0.83
48.858;0
36.629;0
5.942;1.008
0;2.472
0;0.188
0;0.009
0;0.028
0;0.126
0;0.225
0;0.731
0;3.074
0;4.92
0;7.05
0;9.162
0;9.519
0;9.158
0;135.008
0;11.732
0;8.617
0.384;17.295
1.656;16.772
16.418;12.192
14.935;8.834
31.476;8.505
37.132;9.575
23.742;10.397
0.545;6.9
0;6.862
0;0.45
0;0.184
0;0.474
0;1.875
0;6.497
0;10.15
0;13.356
0;15.046
0;16.887
0;18.734
0;20.407
0;21.557
0;158.484
0;23.151
0;13.62
0.674;26.145
14.867;23.419
35.226;15.813
23.121;11.795
33.066;11.57
32.811;13.08
21.755;13.711
0.386;8.646
0;8.581
0;0.614
0;0.346
0;0.848
0;5.243
0;9.497
0;15.109
0;19.384
0;21.408
0;23.073
0;26.383
0;29.639
0;31.057
0;32.046
0;31.631
0;22.799
0;8.87
0;0.606
0;0
0;0
0;0
0;0
0;0
0;0.098
0;2.437
0;7.688
0;13.331
0;16.589
0;18.149
0;18.399
0;17.202
0;15.804
0;15.1
0;14.698
0;14.505
0;14.014
0;13.934
0;13.671
0;12.983
0;11.056
0;7.072
0;1.237
0;0
0;0
0;0
0;0
0;0
0;0.037
0;2.032
0;7.132
0;11.663
0;12.968
0;13.385
0;13.759
0;14.339
0;14.889
0;15.269
0;15.752
0;16.378
0;17.033
0;17.994
0;169.19
0;26.931
0;6.919
0.164;11.619
1.985;11.23
9.386;8.277
3.256;7.349
15.065;6.132
16.322;6.323
8.39;7.07
0;7.513
0;13.486
0;0.163
0;0.006
0;0.027
0;0.094
0;0.179
0;0.232
0;0.546
0;1.224
0;2.465
0;2.888
0;3.618
0;4.295
0;142.715
0;14.802
0;5.649
0.236;8.011
9.299;6.319
23.123;3.676
7.91;2.735
16.738;3.18
18.371;3.508
11.053;4.03
0;5.198
0;8.995
0;0.149
0;0.006
0;0.006
0;0.065
0;0.144
0;0.249
0;0.584
0;1.807
0;3.981
0;6.419
0;9.572
0;10.949
0;148.79
0;16.369
0;8.147
0.432;13.983
21.325;11.898
37.253;7.354
25.538;3.945
39.179;2.693
35.611;3.228
17.873;5.367
0;5.695
0;8.5
0;0.329
0;0.065
0;0.232
0;0.425
0;1.495
0;4.369
0;5.974
0;7.718
0;8.574
0;9.099
0;9.261
0;9.796
0;142.236
0;12.812
0;5.431
6.638;8.34
33.051;4.69
41.847;1.354
30.855;0.014
42.472;0
38.294;0.193
21.45;1.973
0.041;2.676
0;5.108
0;0.25
0;0.009
0;0.019
0;0.068
0;0.09
0;0.15
0;0.461
0;1.477
0;3.712
0;4.563
0;6.697
0;7.399
0;130.261
0;10.31
0;5.057
12.702;9.91
37.954;6.41
39.769;3.04
18.054;2.19
25.751;2.622
25.804;3.516
15.625;4.16
0.014;3.366
0;5.09
0;0.18
0;0.007
0;0.004
0;0.054
0;0.097
0;0.179
0;0.354
0;0.984
0;2.653
0;3.849
0;5.039
0;6.02
0;5.643
0;5.212
0;3.857
0;2.48
0;1.191
0;0.227
0;0.213
0;0.723
0;2.056
0;3.605
0;5.438
0;7.136
0;8.26
0;9.268
0;10.036
0;10.902
0;12.312
0;14.589
0;16.866
0;18.692
0;19.633
0;20.733
0;21.513
0;22.358
0;24.976
0;20.791
0;5.909
0;0.104
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.124
0;0.866
0;4.458
0;6.623
0;10.301
0;12.59
0;13.129
0;13.268
0;13.819
0;14.409
0;15.136
0;16.295
0;16.698
0;163.248
0;23.037
