Cooling,Heating
3.1527063943,0
3.5036550647,0
3.6050518567,0
3.4516954917,0
3.0589650326,0
2.4614836131,0
1.7100043341,0
0.8668014456,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.4059018973,0
0.7081108801,0
0.8952777145,0
0.9690588112,0
0.9425354365,0
0.8374921442,0
0.6809622254,0
0.5015009294,0
0.3256509373,0
0.1750110177,0
0.0642170915,0
0.00001,0
0.00001,0
0.0009120912,0
0.0463618071,0
0.1033569457,0
0.1576509338,0
0.1973164455,0
0.2143542095,0
0.2055656178,0
0.1726187945,0
0.1213571773,0
0.0605058945,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.016121333,0
0.0497542176,0
0.0688859917,0
0.0678974255,0
0.0444743604,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0509220962,0
0.0818115956,0
0.0904597462,0
0.0782818567,0
0.0500346111,0
0.0129864067,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0493458431,0
0.099782,0
0.1421799907,0
0.1684631948,0
0.1732334035,0
0.15504487,0
0.1171006149,0
0.0672112208,0
0.0169602843,0
0.00001,0
0.00001,0
0.00001,0
0.0752263074,0
0.1966791298,0
0.3570578887,0
0.5411628652,0
0.7268419425,0
0.8870227593,0
0.9926700883,0
1.0163605959,0
0.9360620329,0
0.7386468563,0
0.4226710492,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.902086451,0
1.780747935,0
2.5650602313,0
3.1899830755,0
3.6022757592,0
3.765336354,0
3.6625084052,0
3.2985526047,0
2.6991729535,0
1.9086849989,0
0.9860956205,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.873703115,0
1.6773032511,0
2.3606153345,0
2.8817018847,0
3.2089307574,0
3.3224500978,0
3.2150978029,0
2.8927545976,0
2.3741401658,0
1.6900384068,0
0.8819294253,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.0141620716,0
1.964760267,0
2.7808216562,0
3.4010583438,0
3.7791962443,0
3.8880980076,0
3.7222521556,0
3.2983405496,0
2.6537843633,0
1.843374644,0
0.9342942286,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.4367762805,0
0.7618826133,0
0.9631484126,0
1.0423995085,0
1.0137488733,0
0.900662511,0
0.732239266,0
0.5392005818,0
0.3500897836,0
0.1881224218,0
0.0690194881,0
0.00001,0
0.00001,0
0.0009792219,0
0.0498053229,0
0.1110216751,0
0.1693225613,0
0.211900101,0
0.2301702965,0
0.2207074443,0
0.1853120469,0
0.1302655876,0
0.0649394937,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0172860539,0
0.053344164,0
0.0738481154,0
0.0727799324,0
0.0476667714,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0544899799,0
0.0875342264,0
0.0967763688,0
0.0837385082,0
0.053515953,0
0.0138878931,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0527314902,0
0.1066167784,0
0.1519020814,0
0.1799623598,0
0.1850373784,0
0.1655908053,0
0.1250514206,0
0.0717663309,0
0.0181071979,0
0.00001,0
0.00001,0
0.00001,0
0.0802797458,0
0.2098689772,0
0.3809611945,0
0.577327051,0
0.7753282682,0
0.9460892243,0
1.0586538117,0
1.0837985285,0
0.9980609967,0
0.7874826719,0
0.4505657699,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.9601373939,0
1.8951350832,0
2.72952907,0
3.3941495992,0
3.8324105429,0
4.0054502901,0
3.8956391987,0
3.5081331536,0
2.8703572324,0
2.0295141912,0
1.0484057768,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.9275027371,0
1.7803944122,0
2.5054348516,0
3.058160021,0
3.4050601674,0
3.5251388372,0
3.4108709745,0
3.0685702139,0
2.5181652164,0
1.7923707226,0
0.9352300284,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.0738511194,0
2.0801772812,0
2.9438653601,0
3.6000864023,0
3.9999295672,0
4.1147569481,0
3.9388267977,0
3.489881846,0
2.8075986046,0
1.9500114567,0
0.9882375031,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.4613164367,0
0.8046052469,0
1.0170511427,0
1.1006228946,0
1.0702605063,0
0.9507711152,0
0.7728971114,0
0.5690805931,0
0.3694515785,0
0.1985057151,0
0.0728210709,0
0.00001,0
0.00001,0
0.0010322965,0
0.0525266793,0
0.1170764516,0
0.1785387241,0
0.2234108087,0
0.2426484712,0
0.232648594,0
0.1953179461,0
0.1372849591,0
0.0684314493,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0182002279,0
0.0561606287,0
0.0777393979,0
0.0766070893,0
0.0501680374,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0572677647,0
0.0919875323,0
0.1016896318,0
0.0879808823,0
0.0562213219,0
0.0145881145,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0553525409,0
0.1119054861,0
0.1594213488,0
0.1888517557,0
0.1941579837,0
0.1737353959,0
0.1311888061,0
0.0752807909,0
0.0189916559,0
0.00001,0
0.00001,0
0.00001,0
0.0841690678,0
0.2200153333,0
0.3993397345,0
0.6051186645,0
0.812570498,0
0.9914351232,0
1.1092844948,0
1.1355187582,0
1.0455856709,0
0.8248981216,0
0.4719262808,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.0042640363,0
1.9820380755,0
2.8544129079,0
3.5490924264,0
4.0069657267,0
4.1874751078,0
4.0722734152,0
3.6668369532,0
2.9999141424,0
2.1209103872,0
1.0955115156,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.9678513447,0
1.8576654504,0
2.6139193067,0
3.1902671681,0
3.5518076498,0
3.6767042015,0
3.557177947,0
3.1998838667,0
2.6256705823,0
1.8687092283,0
0.9749675516,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.1179667272,0
2.1654265548,0
3.0642156395,0
3.7469041545,0
4.1626538362,0
4.2817415443,0
4.0982785322,0
3.6308110838,0
2.9206956376,0
2.0283682659,0
1.0278489538,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.4791664708,0
0.8356591937,0
1.0562041777,0
1.1428845816,0
1.1112507723,0
0.987091254,0
0.8023461189,0
0.5907076268,0
0.3834555266,0
0.2060103134,0
0.0755667071,0
0.00001,0
0.00001,0
0.0010705452,0
0.0544864096,0
0.1214334654,0
0.1851657642,0
0.2316816338,0
0.251607768,0
0.2412158896,0
0.2024913812,0
0.1423134929,0
0.070931119,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0188505971,0
0.0581627658,0
0.0805034054,0
0.0793233928,0
0.0519418837,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0592151656,0
0.095106929,0
0.1051282804,0
0.0909474539,0
0.0581114829,0
0.015076916,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0571709835,0
0.1155714233,0
0.1646287443,0
0.1950024636,0
0.200462947,0
0.1793605243,0
0.1354237637,0
0.0777036321,0
0.0196008314,0
0.00001,0
0.00001,0
0.00001,0
0.0868378682,0
0.2269710498,0
0.4119269731,0
0.6241346562,0
0.8380285244,0
1.0224028247,0
1.1438278636,0
1.1707712095,0
1.0779468263,0
0.850350586,0
0.4864427998,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.0338264293,0
2.0401965965,0
2.9379006104,0
3.6525644902,0
4.1234098143,0
4.3087709822,0
4.1898494072,0
3.7723623929,0
3.0859647774,0
2.1815481084,0
1.1267296834,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.9941637798,0
1.9079957381,0
2.6844953982,0
3.2761074348,0
3.6470449911,0
3.7749481055,0
3.6518968954,0
3.2847911724,0
2.695097161,0
1.9179468204,0
1.0005656991,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.145869106,0
2.2192717556,0
3.1401271078,0
3.8393823679,0
4.2650091338,0
4.3866300929,0
4.1982949016,0
3.7190844288,0
2.9914352662,0
2.0773086976,0
1.0525541134,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.4900675118,0
0.854594092,0
1.0800396984,0
1.168571667,0
1.1361252078,0
1.0090961924,0
0.8201592026,0
0.6037680356,0
0.3918985349,0
0.2105273807,0
0.077216578,0
0.00001,0
0.00001,0
0.0010934132,0
0.0556560929,0
0.1240295287,0
0.1891075727,0
0.2365926283,0
0.2569182544,0
0.2462850835,0
0.2067283188,0
0.1452782625,0
0.0724022513,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0192277296,0
0.0593215392,0
0.0821000529,0
0.0808894493,0
0.052962585,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0603039404,0
0.0968471773,0
0.1070424453,0
0.0925952001,0
0.059159024,0
0.0153472088,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0581604457,0
0.1175614246,0
0.1674487474,0
0.1983252827,0
0.2038608305,0
0.1823846118,0
0.1376948758,0
0.0789997171,0
0.0199258898,0
0.00001,0
0.00001,0
0.00001,0
0.0882474428,0
0.2306352513,0
0.4185403631,0
0.6340992457,0
0.851333141,0
1.0385432179,0
1.1617829507,0
1.189044632,0
1.0946751435,0
0.8634709392,0
0.4939048003,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.0483958426,0
2.068767199,0
2.9787813926,0
3.7030651814,0
4.1800540689,0
4.367578813,0
4.2466620224,0
3.8231790842,0
3.1272611832,0
2.2105479531,0
1.1416075369,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.006058445,0
1.9306553575,0
2.7161395923,0
3.3144359181,0
3.6893910066,0
3.8184457617,0
3.6936541529,0
3.3220607583,0
2.7254380896,0
1.9393694282,0
1.0116532325,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.1571536,0
2.2409319905,0
3.1704988548,0
3.8761798719,0
4.3055110464,0
4.427901442,0
4.2374254129,0
3.7534216921,0
3.0187915851,0
2.0961229905,0
1.0619946941,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.4938614668,0
0.8611353374,0
1.088212029,0
1.1773116224,0
1.14452307,0
1.0164668028,0
0.8260780273,0
0.6080724103,0
0.3946581581,0
0.2119914082,0
0.0777467562,0
0.00001,0
0.00001,0
0.001100569,0
0.0560187656,0
0.124826992,0
0.1903069832,0
0.2380725702,0
0.2585029146,0
0.2477826595,0
0.2079673126,0
0.146136271,0
0.072823511,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0193261558,0
0.0596201438,0
0.0825061849,0
0.0812825472,0
0.0532153385,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0605182989,0
0.097183039,0
0.1074043662,0
0.0929002243,0
0.0593487532,0
0.0153950728,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0583065778,0
0.1178466299,0
0.1678404609,0
0.1987720234,0
0.2043023561,0
0.1827638015,0
0.1379692054,0
0.0791502494,0
0.0199621168,0
0.00001,0
0.00001,0
0.00001,0
0.0883773489,0
0.2309547973,0
0.4190839935,0
0.6348679211,0
0.8522913969,0
1.0396222259,0
1.1628893617,0
1.1900740142,0
1.0955280192,0
0.8640689025,0
0.4942040643,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.0477609824,0
2.0673355362,0
2.9764623785,0
3.6998621107,0
4.1760770042,0
4.3630457365,0
4.2418873328,0
3.8185500553,0
3.1232044564,0
2.2074893493,0
1.1399293092,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.0033628372,0
1.9253156863,0
2.7083929673,0
3.3046967569,0
3.6782315708,0
3.806566343,0
3.6818441326,0
3.31115212,0
2.7162533473,0
1.9326663691,0
1.0080693542,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.1516565551,0
2.2300931308,0
3.1548904125,0
3.8567630089,0
4.283572193,0
4.4049570515,0
4.2151025738,0
3.7333248955,0
3.0023678578,0
2.0845382892,0
1.0560337833,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.4904933136,0
0.8551880651,0
1.0806026496,0
1.1689776962,0
1.1363225683,0
1.0090961924,0
0.820016755,0
0.6035583263,0
0.3916943746,0
0.2103811636,0
0.0771495529,0
0.00001,0
0.00001,0
0.0010919087,0
0.055569168,0
0.12381429,0
0.1887466012,0
0.2360999966,0
0.2563387672,0
0.2456868988,0
0.2061903941,0
0.1448750753,0
0.0721887888,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0191444485,0
0.0590542489,0
0.0817159114,0
0.0804969855,0
0.0526964787,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0598551326,0
0.0961096434,0
0.1062087945,0
0.0918581029,0
0.0586779187,0
0.015219814,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0576072606,0
0.116422903,0
0.1657982038,0
0.1963362069,0
0.2017811205,0
0.1804925941,0
0.136242774,0
0.0781530459,0
0.0197089873,0
0.00001,0
0.00001,0
0.00001,0
0.0872257027,0
0.2279250537,0
0.4135499802,0
0.6264295344,0
0.8408893949,0
1.0256242003,0
1.1471310506,0
1.1738444275,0
1.0804930845,0
0.852135804,0
0.4873362517,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.0319310559,0
2.035922371,0
2.9309771999,0
3.6430017311,0
4.1115362977,0
4.295237494,0
4.1755945834,0
3.7585424389,0
3.07385343,0
2.1724166547,0
1.1217193389,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.9861160496,0
1.8920541632,0
2.6613678692,0
3.247031194,0
3.6137285241,0
3.7394821312,0
3.61663811,0
3.2522234608,0
2.6676761362,0
1.8979348545,0
0.9898660396,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.1294576927,0
2.1869123677,0
3.0935281433,0
3.781413373,0
4.1995107429,0
4.3181296738,0
4.1316501225,0
3.6590854941,0
2.9424022702,0
2.0427226017,0
1.0347578293,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.4800118992,0
0.8368385259,0
1.0573219159,0
1.1436907516,0
1.111642631,0
0.987091254,0
0.8020632895,0
0.5902912495,0
0.3830501669,0
0.2057199996,0
0.0754336289,0
0.00001,0
0.00001,0
0.001067558,0
0.0543138206,0
0.1210061094,0
0.1844490563,0
0.2307035148,0
0.2504571976,0
0.2400281954,0
0.201423333,0
0.1415129659,0
0.0705072896,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0186852427,0
0.0576320616,0
0.0797406935,0
0.0785441569,0
0.0514135303,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0583240588,0
0.0936425574,0
0.1034730689,0
0.0894839493,0
0.0571562496,0
0.014823974,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.056072636,0
0.1133108916,0
0.1613515942,0
0.1910531587,0
0.1963336882,0
0.175603928,0
0.1325406194,0
0.0760225685,0
0.019170172,0
0.00001,0
0.00001,0
0.00001,0
0.084809206,0
0.2215899594,0
0.4020185805,0
0.6089064639,0
0.8172924931,0
0.9967521483,0
1.1147365533,0
1.1405912423,0
1.0497883843,0
0.8278447041,0
0.4734009632,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.0011356375,0
1.9749832745,0
2.842985508,0
3.5333086631,0
3.9873679547,0
4.1651374781,0
4.0487451886,0
3.6440264988,0
2.97992382,0
2.1058385129,0
1.0872417172,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.9545682047,0
1.8313531655,0
2.575746282,0
3.1422755274,0
3.4968173253,0
3.6181660188,0
3.498981739,0
3.1461293966,0
2.58041095,0
1.8356785801,0
0.9573072833,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.0908789529,0
2.1120159325,0
2.9873019568,0
3.6512237263,0
4.0545458019,0
4.1686785276,0
3.9882783327,0
3.5317801487,0
2.8397644767,0
1.9712823621,0
0.998475388,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.4625692308,0
0.8063528349,0
1.0187074578,0
1.1018175139,0
1.0708411802,0
0.9507711152,0
0.772478002,0
0.5684635863,0
0.3688508981,0
0.198075515,0
0.0726238696,0
0.00001,0
0.00001,0
0.00102787,0
0.0522709291,0
0.1164431761,0
0.1774766737,0
0.2219613875,0
0.2409435038,0
0.2308886149,0
0.193735264,0
0.1360987019,0
0.0678033997,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0179551982,0
0.0553742072,0
0.0766091767,0
0.0754523823,0
0.0493850994,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0559472823,0
0.0898175601,0
0.0992368644,0
0.0858121948,0
0.0548058138,0
0.0142132935,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0537249599,0
0.1085557277,0
0.1545651192,0
0.1829994967,0
0.1880390607,0
0.1681687013,0
0.1269164321,0
0.0727897147,0
0.0183534853,0
0.00001,0
0.00001,0
0.00001,0
0.0811629041,0
0.2120413896,0
0.3846570293,0
0.582552839,0
0.7818429069,0
0.9534247884,0
1.0661756728,0
1.0907967148,0
1.0038592153,0
0.7915478858,0
0.4526002962,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.9558213393,0
1.8854020192,0
2.7137634071,0
3.3723737367,0
3.8053727332,0
3.9746324715,0
3.8631787888,0
3.4766630086,0
2.8427778456,0
2.0087204771,0
1.0369964576,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.9091768269,0
1.7440930127,0
2.4527699374,0
2.9919489818,0
3.3291934858,0
3.4443773995,0
3.3305813377,0
2.9944085627,0
2.4557233569,0
1.746800421,0
0.9108652703,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
1.036479826,0
2.0064900149,0
2.8377524041,0
3.4680821514,0
3.8507797322,0
3.9587710365,0
3.7870664616,0
3.3532551122,0
2.6959429875,0
1.8712536365,0
0.9477126474,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.4384182717,0
0.7641731125,0
0.9653192838,0
1.0439652521,0
1.0145099412,0
0.900662511,0
0.7316899548,0
0.5383918937,0
0.3493024938,0
0.1875585744,0
0.0687610237,0
0.00001,0
0.00001,0
0.0009734203,0
0.0494701205,0
0.1101916643,0
0.167930571,0
0.2100003981,0
0.2279356585,0
0.2184007045,0
0.1832376836,0
0.128710804,0
0.0641163322,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0169649025,0
0.0523134303,0
0.0723667762,0
0.0712665005,0
0.0466406034,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0527592722,0
0.0846901237,0
0.0935616169,0
0.0808960893,0
0.0516606988,0
0.013396629,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0505982797,0
0.1022263734,0
0.1455372001,0
0.1722920194,0
0.1770175314,0
0.1582947437,0
0.1194517772,0
0.068501369,0
0.0172707712,0
0.00001,0
0.00001,0
0.00001,0
0.0763396777,0
0.1994178229,0
0.3617171133,0
0.5477508544,0
0.7350547459,0
0.896270478,0
1.0021526658,0
1.025182993,0
0.9433716677,0
0.7437717457,0
0.4252359135,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.8966453346,0
1.7684777624,0
2.545184948,0
3.1625309195,0
3.5681900291,0
3.7264852836,0
3.6215865707,0
3.2588791667,0
2.664404474,0
1.882471007,0
0.9717122447,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.850600207,0
1.6315391999,0
2.2942223068,0
2.7982316764,0
3.1132879793,0
3.2206366523,0
3.113879142,0
2.7992612986,0
2.2954216455,0
1.6325893377,0
0.8512135287,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.9670492384,0
1.8718650104,0
2.6470483359,0
3.2346446691,0
3.5911676623,0
3.6914513954,0
3.5309325957,0
3.1260994537,0
2.5130235816,0
1.744087097,0
0.8832057969,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.4079092724,0
0.7109110725,0
0.8979316586,0
0.9709729717,0
0.943465861,0
0.8374921442,0
0.6802906787,0
0.5005122881,0
0.3246884559,0
0.1743217003,0
0.0639011122,0
0.00001,0
0.00001,0
0.0009049985,0
0.0459520138,0
0.1023422368,0
0.155949191,0
0.1949940113,0
0.2116223089,0
0.2027455709,0
0.1700828337,0
0.1194564156,0
0.0594995592,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0157287173,0
0.04849412,0
0.0670750176,0
0.0660472173,0
0.0432198445,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0488062629,0
0.0783346092,0
0.0865296319,0
0.0748069289,0
0.0477665166,0
0.0123858241,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
